d,vs
0.01,50.51278751980393
0.03,81.2542199952344
0.05,93.41704013364101
0.07,100.9335327649023
0.09,113.56539752089576
0.11,121.468251253462
0.13,126.72718749246964
0.15,129.06372726539064
0.17,130.96269723411947
0.19,132.13404183476513
0.21,132.53443937887232
0.23,131.57826793153527
0.25,131.1226807503219
0.27,129.88273491952557
0.29,128.56274626319592
0.31,127.23167251411414
0.33,127.1546896378813
0.35,126.54613185553134
0.37,125.54219860090595
0.39,125.10663441230201
0.41,125.62725302235788
0.43,125.73567684211952
0.45,126.73658805216569
0.47,127.7888459653355
0.49,129.2408173396211
0.51,130.7328058426096
0.53,131.84870297721105
0.55,131.75016104359366
0.57,132.04869774726285
0.59,132.04667872425475
0.61,133.0359730037647
0.63,134.18731442484727
0.65,134.7816150226302
0.67,136.5316482705212
0.69,135.5282771241289
0.71,135.22932548821794
0.73,134.537033819214
0.75,134.9835372275004
0.77,135.53092469200777
0.79,133.92021764307583
0.81,133.45162718810946
0.83,133.6296478964561
0.85,135.07210642140956
0.87,134.45271374115177
0.89,135.11782891208634
0.91,136.51791870491863
0.93,137.56130936915673
0.95,136.68646677642846
0.97,136.65198256599524
0.99,136.2884121764753
1.01,136.39809973383765
1.03,136.88457163588237
1.05,137.1263851943298
1.07,137.1494836449009
1.09,137.95813003718737
1.11,139.61457285856505
1.13,141.1225613299398
1.15,142.6149032710497
1.17,142.8277717482797
1.19,143.0449859682891
1.21,142.88048955542052
1.23,141.35081854379337
1.25,140.52720255574746
1.27,140.71366530871146
1.29,141.96512032608786
1.31,143.1102903807985
1.33,143.16900094728578
1.35,142.56310058859546
1.37,142.65644617884755
1.39,141.6857927410393
1.41,141.31973398463404
1.43,139.65989458915706
1.45,137.84670453971052
1.47,135.80547943515327
1.49,135.31883833124152
1.51,135.0427272160071
1.53,135.0309600395622
1.55,136.2647793305358
1.57,136.26859495844286
1.59,138.4214441139289
1.61,141.6799853972377
1.63,144.58674922230244
1.65,148.08927077849233
1.67,150.28047617459396
1.69,151.37519525554535
1.71,152.08494330181907
1.73,153.0929691501599
1.75,155.3690101897227
1.77,156.45227519687722
1.79,156.63992133441332
1.81,154.99569255751845
1.83,153.04254973691343
1.85,150.8819177271467
1.87,149.49395342552512
1.89,145.24172237714248
1.91,143.5388446919257
1.93,142.8168348230449
1.95,143.3177496246631
1.97,143.90646142157885
1.99,142.87476346710008
2.01,141.87341994789645
2.03,139.68101030103728
2.05,135.92319962996635
2.07,133.3424461507165
2.09,129.5455942552192
2.11,127.94970683770906
