d,vs
0.01,89.93473866538902
0.03,121.44635920189002
0.05,134.80949224138726
0.07,142.7106037250177
0.09,156.38333940184663
0.11,165.68456061335436
0.13,170.5900786416761
0.15,173.54459305461415
0.17,175.58707246320222
0.19,177.3258711083308
0.21,177.7194854239407
0.23,177.78990268926026
0.25,177.78793865987362
0.27,176.60763736827766
0.29,176.72317889605267
0.31,176.45048922303488
0.33,175.6720358218846
0.35,175.50072361113516
0.37,175.39200348555337
0.39,174.6464645863099
0.41,172.9821608961127
0.43,171.05562961814184
0.45,170.8880038556652
0.47,171.73954509085212
0.49,172.2963133753396
0.51,173.65711915201874
0.53,173.99671770819717
0.55,172.86169976815142
0.57,173.51927228892782
0.59,174.22441953459264
0.61,173.86837619461056
0.63,175.23253769892852
0.65,175.45343995196035
0.67,176.74268839276272
0.69,175.73512740199837
0.71,175.96254891860798
0.73,176.42364494957204
0.75,177.58686406371112
0.77,177.72690636057547
0.79,176.70966951123285
0.81,176.0177001009381
0.83,175.236852510199
0.85,175.4885053848212
0.87,176.4960078956404
0.89,175.61608640756873
0.91,176.3135026541274
0.93,176.72224224669856
0.95,175.58661965956935
0.97,175.40706416669468
0.99,174.2646847643207
1.01,174.37802934015895
1.03,174.04458866989543
1.05,173.5150326022683
1.07,173.91828761553091
1.09,174.52312110850045
1.11,175.69352112204464
1.13,177.45734876702147
1.15,179.19572369627298
1.17,180.2821085215091
1.19,179.15371134324675
1.21,178.2527279508941
1.23,178.36717825208294
1.25,178.00831459072833
1.27,178.87307737854604
1.29,179.16864584026172
1.31,179.11354444935725
1.33,178.42348341869865
1.35,178.6967729214809
1.37,178.2020783042908
1.39,177.67012985718253
1.41,175.81202804314643
1.43,174.54225973307888
1.45,173.18194090547814
1.47,171.8383134872759
1.49,170.75581710916322
1.51,171.6154116328415
1.53,170.63623012252577
1.55,170.8400435180954
1.57,171.57128436290157
1.59,174.53787029289634
1.61,175.90269907680852
1.63,178.23420910188545
1.65,181.9464977514348
1.67,183.9000298095783
1.69,185.43974417343244
1.71,187.81743100478795
1.73,188.94162678689122
1.75,189.99333809657367
1.77,191.21154309235214
1.79,191.51883812275085
1.81,189.9041302497581
1.83,188.1357329209665
1.85,186.93276354265075
1.87,186.03158784813502
1.89,183.66611185573922
1.91,182.40333143619398
1.93,180.93705091902808
1.95,180.73270963841523
1.97,181.22377424954934
1.99,180.5337766917986
2.01,179.65269630322678
2.03,177.5904836911215
2.05,175.7345843495084
2.07,172.00429086108852
2.09,169.39478909383448
2.11,168.08877337965336
2.13,167.675100963998
2.15,168.29079559004484
2.17,170.56427661960296
2.19,175.34527452593937
2.21,178.237215365878
2.23,179.018479995546
2.25,180.3380194556904
2.27,179.9835732048836
2.29,179.37134284203833
2.31,177.13057351922112
2.33,175.66218169759043
2.35,173.17037971215473
2.37,169.29847188655734
2.39,168.60980237457113
2.41,167.32441127171745
2.43,166.23647722261381
2.45,166.10266406014205
2.47,164.95708194069172
2.49,165.8960106065055
2.51,166.2461262647396
2.53,166.74236559779337
2.55,167.4463860659642
2.57,165.57252800498182
2.59,166.3130757761463
2.61,167.23410008230923
2.63,168.1534028269994
2.65,167.63076294758142
2.67,164.9384705728764
2.69,163.1889708088801
2.71,163.00769650282308
2.73,163.04609598284907
2.75,162.48096622069122
2.77,163.3320622965271
2.79,162.21304501765962
2.81,161.62425282549333
2.83,161.28031725268838
2.85,159.3114917898999
2.87,157.25136219482155
2.89,156.60581341857872
2.91,156.67814488915735
2.93,157.08507828126267
2.95,157.27097935603052
2.97,155.78876905442567
2.99,155.2440524378831
3.01,155.24986499989535
3.03,155.0897177190667
3.05,157.29263217350012
3.07,171.24361860130412
3.09,184.90691228655905
3.11,178.11530629853542
3.13,172.83553147338745
3.15,169.6501887671175
3.17,168.7769822221162
3.19,167.91970070356308
3.21,167.86134098781713
3.23,170.85417622022854
3.25,177.30052824983275
3.27,182.4535269616078
3.29,186.98676897617884
3.31,189.34010541516835
3.33,189.38692499191723
