d,vs
0.01,84.68693664189325
0.03,115.3443265913946
0.05,127.6822811784708
0.07,135.7377967556826
0.09,147.32755514280032
0.11,154.93213535892244
0.13,159.08920913121804
0.15,161.52147540322176
0.17,163.7267263551243
0.19,164.84328926142095
0.21,165.56319135868512
0.23,165.60519939802205
0.25,165.34661444683434
0.27,164.10668577804626
0.29,162.6279892725964
0.31,161.7578549174063
0.33,161.75183777702014
0.35,162.31056308248816
0.37,161.38508345531494
0.39,161.18784260770764
0.41,160.52963826102012
0.43,160.2142521021089
0.45,160.95278526305472
0.47,161.94782492606743
0.49,163.62823590397943
0.51,164.6549874430341
0.53,164.06095301036768
0.55,163.69835970539498
0.57,162.8158012752899
0.59,163.35442490908966
0.61,164.4789886153148
0.63,164.56580026119497
0.65,164.7912458519051
0.67,165.33719603644772
0.69,165.77426974273857
0.71,164.84960060687234
0.73,164.27288697440375
0.75,164.03730769704373
0.77,164.66929024826098
0.79,163.8095660753879
0.81,162.5601200493523
0.83,163.50656092614602
0.85,163.5656289280562
0.87,163.72344064338316
0.89,163.23035406286724
0.91,163.57891448709933
0.93,163.39658028153664
0.95,162.86210394373958
0.97,161.66776640611104
0.99,161.215965404445
1.01,161.40840369487964
1.03,161.00723853925655
1.05,161.60482916211137
1.07,162.69075539650007
1.09,164.2037517064057
1.11,165.31104682629854
1.13,166.8730363202941
1.15,168.172647930115
1.17,169.17351752402192
1.19,169.51391888839214
1.21,168.66501313273568
1.23,167.99286677766344
1.25,168.44383854715113
1.27,167.62847855003426
1.29,168.7346267225277
1.31,169.145568728794
1.33,169.01134766258718
1.35,168.15040156887432
1.37,166.45347326731311
1.39,164.79754656639187
1.41,162.80874667162112
1.43,161.03768433843447
1.45,160.38898926641104
1.47,159.39535798287338
1.49,158.74991464883686
1.51,159.26566300321318
1.53,160.31478553939328
1.55,161.07505809314347
1.57,162.1723763567034
1.59,164.2124398670731
1.61,166.62087449176784
1.63,168.40439716277598
1.65,171.48967265260222
1.67,172.9810762949803
1.69,175.19912667203693
1.71,176.10787245056207
1.73,177.6876283382394
1.75,179.04268674557773
1.77,180.0499066334566
1.79,180.16576271613866
1.81,178.176202441511
1.83,176.98153333537306
1.85,175.61728321929797
1.87,174.5811995095958
1.89,171.04395078951194
1.91,169.27069207042518
1.93,168.07878950956638
1.95,167.53117882973115
1.97,168.2022837719935
1.99,167.46548317902761
2.01,166.3239527875056
2.03,164.7579414898695
2.05,162.23451701205585
2.07,158.68504427465302
2.09,156.76907955559102
2.11,155.49661665561607
2.13,155.14610518472236
2.15,156.293790893539
2.17,158.7324925066948
2.19,162.1403383161574
2.21,165.65012357277055
2.23,166.97224268862357
2.25,167.99930920405274
2.27,167.50938462956643
2.29,167.23220522558393
2.31,164.38551487833854
2.33,163.59355760053919
2.35,160.90324065067537
2.37,157.7333893686353
2.39,156.51490753636256
2.41,154.43268436237764
2.43,152.4666403424919
2.45,152.81728246673805
2.47,151.80308104886177
2.49,151.832118388882
2.51,152.51651877834718
2.53,152.1605280380452
2.55,151.85174161734645
2.57,150.31392932916987
2.59,151.42746404339434
2.61,152.33192140264646
2.63,152.81879482883002
2.65,152.8811208139844
2.67,149.61245174214676
2.69,146.8688153509367
2.71,145.2212947495426
2.73,144.58161599180244
2.75,144.19866808783502
2.77,144.03678209068957
2.79,143.18375945306815
2.81,141.98519168640482
2.83,139.74231108036423
2.85,137.26978754124008
2.87,137.11541221532724
2.89,137.0822998146632
2.91,136.45080579200203
2.93,137.57598990160773
2.95,137.95399796969406
2.97,137.36991987302002
2.99,136.8845248970729
3.01,136.72219309813946
3.03,136.39927428478967
3.05,138.8636776770092
3.07,153.68980056227196
3.09,166.94025711506302
3.11,159.34421089987865
3.13,154.93332608247908
3.15,152.04285354720844
3.17,150.78582410056134
3.19,150.16284975679253
3.21,152.05096852459425
3.23,154.82512362592976
3.25,161.8663960548733
3.27,166.03012446315407
3.29,171.05967882377965
3.31,172.9556213858732
3.33,172.42548533923105
3.35,172.55361699363144
3.37,172.36521609779837
3.39,172.16631575141236
3.41,171.13316442783628
3.43,170.62860566614702
3.45,171.80635102831957
3.47,172.4027198680019
3.49,172.99860365669224
3.51,174.16075594709181
3.53,172.58413256323334
3.55,173.16325356125162
3.57,174.333026884616
3.59,174.30559815102242
3.61,174.06016953782472
3.63,173.76286004243724
3.65,172.91820504332725
3.67,172.56692784328538
3.69,172.39815206752252
3.71,171.74877693024797
3.73,170.76840897544608
3.75,169.01059600933178
3.77,168.6960427869503
3.79,170.5402471523964
3.81,170.5190433661249
3.83,171.1328451993044
3.85,171.12399089738727
3.87,170.11041805208475
3.89,169.43381875355152
3.91,169.90300374770155
3.93,169.94543417220075
3.95,171.04737882395926
3.97,170.9294398593576
3.99,167.9116172388275
4.01,166.5476293169159
4.03,166.02531594282397
4.05,166.55296318578152
4.07,167.17680021778446
4.09,167.71599057361522
4.11,167.38708161280726
4.13,166.657776157619
4.15,165.202836806175
4.17,163.75621968721816
4.19,162.99097921381588
4.21,162.69407341860733
4.23,162.45653964070848
4.25,162.47622087076348
4.27,164.33356687238035
4.29,164.28902326915266
4.31,163.10186287933817
4.33,163.383096200041
4.35,163.6074090223613
4.37,163.73450619944296
4.39,163.68849840733625
4.41,163.41092480929072
4.43,162.68854006369133
4.45,162.2955073576701
4.47,161.55605124584554
4.49,160.7716925527564
4.51,160.1646596697322
4.53,161.3006091748665
4.55,161.91418353265948
4.57,164.60623538637603
4.59,165.70010127299878
4.61,164.42215227279078
4.63,164.037508219438
4.65,164.95191087405644
4.67,163.911805676403
4.69,163.3980665094908
4.71,163.54206267292489
4.73,162.44830429466356
4.75,162.09540721636992
4.77,162.18767861566243
4.79,160.93116409848196
4.81,159.83567516372565
4.83,158.99091044284242
4.85,158.21478526937506
4.87,156.5419263424089
4.89,155.28522101078283
4.91,155.32254245273333
4.93,156.27768965330176
4.95,158.60858705002497
4.97,159.3670392562226
4.99,158.84813623565276
5.01,156.13644757256654
5.03,154.56806684647387
5.05,154.8014361313364
5.07,155.01901151058263
5.09,156.47960353532284
5.11,156.77219189911125
5.13,157.47767267427395
5.15,158.4299852673367
5.17,158.66022537557913
5.19,159.40437138185507
5.21,159.99834956506336
5.23,159.21690620347175
5.25,158.67030731921855
5.27,159.46006313631227
5.29,160.37996327732048
5.31,161.64103329715584
5.33,162.88758746762653
5.35,164.82245528192874
5.37,167.09485136530523
5.39,166.84194976774253
5.41,166.065293473498
5.43,166.12746493971943
5.45,166.60696016862454
5.47,164.51011698470282
5.49,164.20202796709134
5.51,164.9168612883268
5.53,163.660621586912
5.55,163.32648627469382
