d,vs
0.01,-21.96041423995949
0.03,9.48567326079484
0.05,23.47547083603444
0.07,31.058892138515795
0.09,43.406111962141765
0.11,50.56528065780543
0.13,54.33240654327122
0.15,57.551986436784915
0.17,60.204629513014
0.19,60.870209320559674
0.21,61.437672122316705
0.23,61.46193406747741
0.25,61.87955228406014
0.27,60.31974004485695
0.29,60.99510511778641
0.31,60.6626756892534
0.33,60.106194570673786
0.35,60.83002062015471
0.37,61.118789359793006
0.39,60.56770138107552
0.41,60.526535429824364
0.43,59.78326755896585
0.45,60.243442809109524
0.47,61.717952837604145
0.49,62.56145435763271
0.51,64.00534944936834
0.53,64.10703942553826
0.55,64.68437264813622
0.57,64.662518809076
0.59,63.96126343354344
0.61,63.9117663271456
0.63,65.06038426863775
0.65,65.62252758198952
0.67,67.05902217809034
0.69,66.55006388199243
0.71,66.12818060419495
0.73,64.98856106899339
0.75,65.28470473572781
0.77,65.02605118290681
0.79,63.69228140087382
0.81,63.87829133163746
0.83,64.06522495653036
0.85,65.2678128702635
0.87,66.46685649158312
0.89,67.06014594051976
0.91,67.05858796556186
0.93,66.52464001642258
0.95,66.186776611855
0.97,65.58531674469452
0.99,65.95675433001519
1.01,67.18362990425055
1.03,67.65963873857022
1.05,67.88192231735493
1.07,68.1402063769581
1.09,68.41188611103877
1.11,68.7668697456473
1.13,69.8795447112708
1.15,71.97727125319008
1.17,72.85023863230231
1.19,73.78953906552337
1.21,72.36632721556131
1.23,71.71459311119989
1.25,71.74098786446763
1.27,72.3776457079095
1.29,73.61871326654011
1.31,73.29163744531758
1.33,73.03759065215844
1.35,71.98500458336541
1.37,71.82847020268512
1.39,71.67017800491823
1.41,71.25565997837674
1.43,70.05067660849886
1.45,68.321691173913
1.47,66.85517471729187
1.49,65.04364423849617
1.51,64.90905315733173
1.53,64.51213205087373
1.55,65.41404093030124
1.57,65.91782553363879
1.59,68.66745509071748
1.61,71.37551351526
1.63,74.54442694623401
1.65,77.50370906297817
1.67,79.19691821393349
1.69,81.3967054096371
1.71,83.4870757640901
1.73,84.71103139409615
1.75,85.79960056375083
1.77,87.08812714090294
1.79,86.67260512412298
1.81,84.71871771993185
1.83,83.35802713987536
1.85,80.76649835627612
1.87,79.5293729375235
1.89,75.78711188907506
1.91,74.10984143485754
1.93,72.07236635419648
1.95,71.8697530987609
1.97,73.50057564726671
1.99,73.14620459274607
2.01,72.14306891739315
2.03,69.27002920905414
2.05,66.10044065940367
2.07,62.544730975722246
2.09,60.43157191048191
2.11,58.89073182475151
2.13,58.66478302695834
2.15,59.04279847990421
2.17,62.14603411835203
2.19,65.63526323728604
2.21,68.73645772293278
2.23,69.3657862552871
2.25,70.33898855162082
2.27,69.53361792668113
2.29,69.39358748282285
2.31,68.50270053115045
2.33,67.75748611711504
2.35,64.14384607248473
2.37,60.41114924467461
2.39,59.31161464767649
2.41,58.12608143534423
2.43,58.21257914598592
2.45,56.99616695527416
2.47,55.184331064294824
2.49,56.01336003672062
2.51,56.28334073928144
2.53,56.414833425197976
2.55,56.59669019817055
2.57,54.03639750933682
2.59,55.489777359462025
2.61,56.95289382236393
2.63,57.438905774679824
2.65,56.70044037580205
2.67,54.55306506528739
2.69,52.91629201700138
2.71,51.91161452467363
2.73,51.68185155578023
2.75,50.476697622689876
