d,vs
0.01,103.96283820532256
0.03,134.22890449823194
0.05,146.63913061976814
0.07,154.3887145558988
0.09,167.2410805927684
0.11,174.97013409881671
0.13,179.35946579101898
0.15,180.94924435401236
0.17,182.15336787014155
0.19,182.88158198820878
0.21,182.85295268605688
0.23,183.24106547768636
0.25,181.81704955249577
0.27,179.51052584948508
0.29,178.94633782573626
0.31,178.57966961347117
0.33,178.3024679527138
0.35,178.41486260513932
0.37,177.90059225474374
0.39,177.60387020407097
0.41,177.84348035621932
0.43,176.90113304899546
0.45,177.6347888259263
0.47,179.041727303181
0.49,180.0794297519448
0.51,181.75875262209763
0.53,182.21339786451296
0.55,181.4490697376325
0.57,181.10739232764325
0.59,179.4445153410482
0.61,179.6880869206525
0.63,180.67336615101223
0.65,181.72704633180916
0.67,181.49438039573286
0.69,180.99432156935376
0.71,180.0012655070683
0.73,178.64546848213493
0.75,177.73397892349863
0.77,178.182266850561
0.79,178.3345983836192
0.81,177.50441263160235
0.83,178.08311616179708
0.85,178.6247148356478
0.87,178.8809480212219
0.89,178.3415237784415
0.91,178.70815942367364
0.93,177.3182335071616
0.95,177.20686432508077
0.97,176.72212695267638
0.99,176.27548723579227
1.01,177.54014667889913
1.03,177.6475335022431
1.05,177.36677398986006
1.07,177.10777732224756
1.09,178.301706067986
1.11,179.36088917788095
1.13,180.29549270688426
1.15,181.82354738417612
1.17,182.7670731630211
1.19,182.49197667792117
1.21,181.7301184038353
1.23,180.9775358103256
1.25,181.50375543308175
1.27,181.32158962149566
1.29,181.77735107637395
1.31,181.7857804719278
1.33,182.03845551225336
1.35,181.49073672874613
1.37,181.1297056664421
1.39,180.55514718113568
1.41,179.53412484135646
1.43,177.67771307703498
1.45,176.14253018755346
1.47,174.59717573230867
1.49,173.29962711412125
1.51,174.1881718537062
1.53,174.0667019184432
1.55,175.76579948631536
1.57,176.22952617441197
1.59,177.9616505936691
1.61,181.58117020966904
1.63,183.27538623094205
1.65,187.5506224883
1.67,189.1483880888036
1.69,191.2826739370159
1.71,193.56216839591355
1.73,195.68753649825854
1.75,196.58145640033172
1.77,197.6647591803192
1.79,197.22142258040614
1.81,194.7004620969594
1.83,193.00755470492507
1.85,191.904479289499
1.87,190.93084695893603
1.89,188.21071449473294
1.91,186.1923176436395
1.93,184.71796382202112
1.95,184.16682465225483
1.97,184.07026118689856
1.99,183.01781354300294
2.01,183.26454967356668
2.03,181.57334779427626
2.05,178.21490293100476
2.07,174.63916137586222
2.09,171.59617910928478
2.11,169.43764739223155
2.13,169.8257221647765
2.15,169.99975105523356
2.17,172.50614278498935
2.19,175.05121000679208
2.21,178.26997275794528
2.23,180.1856658270969
2.25,180.57361476120747
2.27,179.9790965912144
2.29,178.943446110528
2.31,177.41586880346563
2.33,176.91699725442717
2.35,174.1978409218551
2.37,170.41714320292658
2.39,169.545684499547
2.41,168.28502065998163
2.43,166.6185422035442
2.45,165.77528499760902
2.47,165.4772119923291
2.49,166.26391421190746
2.51,166.47886810335385
2.53,166.64808929359344
2.55,167.00556272220018
2.57,165.4097958370346
2.59,166.36335558963762
2.61,167.5616352119549
2.63,167.204946783902
2.65,166.42826663782262
2.67,163.64734562398405
2.69,162.15868999775734
2.71,162.0689830875659
2.73,161.88486265757444
2.75,161.27772589653836
2.77,162.22272755900772
2.79,161.83063299150948
2.81,160.96532719954973
2.83,160.33326332896294
2.85,158.5707851232339
2.87,156.573428577507
2.89,156.78824514190094
2.91,157.32360727641867
2.93,157.59564343220356
2.95,158.8352274955633
2.97,158.1249466720345
2.99,157.17949260526117
3.01,156.10354368511742
3.03,155.78757841045964
3.05,158.38239241796464
3.07,173.38476494794082
3.09,186.34902594824624
3.11,179.61001809451602
3.13,175.13552723277314
3.15,171.2921692712473
3.17,170.14182604222935
3.19,169.68737664828194
3.21,170.816334276842
3.23,172.98426850060713
3.25,179.16490426223302
3.27,182.98140664756264
3.29,186.70714278576978
3.31,188.7288654943955
3.33,189.08427728215446
3.35,189.3662635130009
3.37,188.84314639582325
3.39,189.45379027485208
3.41,189.10568937892523
3.43,188.77856438977597
3.45,189.9960238568219
3.47,191.138675587521
3.49,191.75675355511106
3.51,193.5667847009132
3.53,193.3011092077365
3.55,192.22853803829304
3.57,191.90902452929407
3.59,192.30941078191745
3.61,191.17454042729423
3.63,190.44114451994403
3.65,190.14896197141573
3.67,189.6481658346292
3.69,189.5455360510721
3.71,189.6389173328319
3.73,189.08715378053424
3.75,188.20246954980252
3.77,188.2317031468113
3.79,188.19804052769942
3.81,187.91846553815034
3.83,186.2856506261386
3.85,185.80761823952605
3.87,184.75049904584074
3.89,183.4248558101014
3.91,182.43124548595404
3.93,182.91572642272604
3.95,182.61757157783495
3.97,181.57985194745928
3.99,178.79587420255325
4.01,178.50674185942964
4.03,178.53553355554922
4.05,179.48841407186072
4.07,182.1211798055934
4.09,182.10632502803816
4.11,182.95920546066563
4.13,183.3148058858289
4.15,182.73177473288044
4.17,182.3458066476105
4.19,182.10824353162383
4.21,182.07236346237522
4.23,183.0512166197144
4.25,183.68675374803848
4.27,183.3649321459573
4.29,183.40805790553222
4.31,183.22404116368568
4.33,183.81922201716083
4.35,183.66794944873874
4.37,182.52285978972003
4.39,182.42462954525027
4.41,183.91876590967956
4.43,182.77992908333334
4.45,182.86622466188504
4.47,182.50735816734056
4.49,181.72522937512093
4.51,180.77124140485626
4.53,181.210302779112
4.55,181.46335212116986
4.57,183.94999205772174
4.59,184.6801389248028
4.61,185.134664466467
4.63,186.1771175275412
4.65,186.73721519021512
4.67,185.92827075481904
4.69,183.77743778080932
4.71,183.7444695788098
4.73,183.1406546589928
4.75,183.3808521165979
4.77,181.66181970500213
4.79,181.81829298684283
4.81,180.7002212613391
4.83,179.25289795441967
4.85,178.30722906803936
4.87,178.51882842951474
4.89,178.14702028810376
4.91,178.3210737230827
4.93,180.13725660474444
4.95,181.45293998745632
4.97,181.8089243304517
4.99,181.30107754181944
5.01,179.25903664010266
5.03,178.07523639706417
5.05,178.35270907673657
5.07,178.58089471289742
5.09,179.1988703225013
5.11,179.93937943894505
5.13,179.56623848196995
5.15,180.61676046787971
5.17,181.06252525400993
5.19,181.86963356004208
5.21,182.0046475763976
5.23,181.94857418970906
5.25,180.72700319287748
5.27,180.96285331868845
5.29,182.53509924875522
5.31,183.97462103433824
5.33,183.8374137753059
5.35,183.88494036900983
5.37,185.01299009138407
5.39,184.86335838788682
5.41,185.02482890339073
5.43,184.930007146051
5.45,183.40694948983614
5.47,181.81966299529458
5.49,183.22690295824012
5.51,183.24151930617396
5.53,182.38370200151215
5.55,181.83227080151855
5.57,182.296838113477
5.59,180.2494232268846
5.61,180.60481468251294
5.63,180.10755113967684
5.65,179.88928716852735
5.67,179.66821342890168
5.69,177.84042046610887
5.71,178.45280876444872
5.73,177.97648747887843
5.75,177.95208578613617
5.77,176.5808241637759
5.79,176.8661611760927
5.81,177.0134278545727
5.83,177.320924425578
5.85,176.9368442768411
5.87,177.21759145697376
5.89,178.6816359743133
5.91,179.51099922149996
5.93,177.91848072783574
5.95,178.2358193852251
5.97,177.51789799417918
5.99,178.8653931361598
6.01,181.4451499841606
6.03,181.21687376226765
6.05,180.1125920566198
6.07,180.4825257723607
6.09,184.56316479876068
6.11,188.6695037615363
6.13,194.2144462584022
6.15,202.32703364163663
6.17,209.57540032053907
6.19,215.2621700229061
6.21,218.73851326438174
6.23,218.67476366284777
6.25,217.13191754235936
6.27,216.9798986601059
6.29,215.67847394351563
6.31,215.51077967656119
6.33,215.791413240252
6.35,216.42217170887653
6.37,229.9641183274801
6.39,246.9333824337843
6.41,272.99138648575126
6.43,282.8751283438428
6.45,289.98134544107097
6.47,298.30910323961524
6.49,304.4040201750178
6.51,309.57571108280797
6.53,320.2657351736792
6.55,330.0486640304854
6.57,334.16115828695627
6.59,335.94770296889345
6.61,340.89333903118916
6.63,344.43391682051424
6.65,347.2233394979879
6.67,349.05144064670617
6.69,351.0224719338456
6.71,352.0941036907068
6.73,354.9453147522087
6.75,357.4044259640991
6.77,358.8948738907143
6.79,361.6856068105421
6.81,363.53497824935897
6.83,365.47642628116967
6.85,368.58391299259404
6.87,369.5152471139872
6.89,370.3323177832564
6.91,369.3509038020598
6.93,367.48066244433534
6.95,366.5026407219761
6.97,364.0382584016844
6.99,361.47350322140176
7.01,358.8393403152133
7.03,353.92894419645893
7.05,349.52848053687677
7.07,345.36501380194755
7.09,341.61825946809824
7.11,337.9723158479219
7.13,334.3170612654392
7.15,332.0654810127131
7.17,330.1379004471864
7.19,329.74087943054025
7.21,329.9200745944413
7.23,332.72180407071477
7.25,335.7839106152107
7.27,341.0889872648386
7.29,348.05925740839496
7.31,351.86720493406943
7.33,353.20545990607536
7.35,351.15197078789805
7.37,341.26167329164736
7.39,334.2302355602164
7.41,326.3684520679424
7.43,318.9788649357715
7.45,312.405433852866
7.47,305.77888040066665
7.49,295.5033869739497
7.51,284.1055671804607
7.53,264.523837012908
7.55,252.1664799698656
7.57,240.90991333832488
7.59,227.83219331668647
7.61,220.6434745112812
7.63,214.28869579522805
7.65,205.44879461664425
7.67,200.27222147390782
7.69,195.66837688203177
7.71,195.2929122607647
7.73,198.06304176517008
7.75,199.37109311823178
7.77,204.141042038308
7.79,207.72050784945205
7.81,211.3421313093649
7.83,213.11727348290668
7.85,215.48995467600642
7.87,213.82213503206373
7.89,219.8883532683903
7.91,220.27577263814754
7.93,221.72524176184052
7.95,223.2330714448018
7.97,226.38132955810363
7.99,229.89447115771233
8.01,231.46442033322225
8.03,233.19967277104104
8.05,233.309264676512
8.07,231.7687506521732
8.09,230.37893456908756
8.11,228.7406399781858
8.13,227.66629251069992
8.15,226.35759976790243
8.17,225.8548709374287
8.19,225.12427057446985
8.21,224.99300627987085
8.23,224.33088217062908
8.25,224.5273282310494
8.27,224.7950260779162
8.29,224.81530810602328
8.31,224.50757620169495
8.33,224.69664615283978
8.35,224.23745238905718
8.37,224.3605577224406
