d,vs
0.01,103.66970201591351
0.03,134.1417509674575
0.05,147.33135795386042
0.07,155.5200278221709
0.09,167.60828081219185
0.11,176.61588161232072
0.13,182.0973126548771
0.15,184.67316902954602
0.17,187.15386678951322
0.19,187.49090729796495
0.21,187.76123087564042
0.23,187.75762555394374
0.25,188.17771682375133
0.27,187.0859510989585
0.29,186.02233058674682
0.31,185.51284691033703
0.33,186.30131238954516
0.35,185.89500944598032
0.37,185.88089708519092
0.39,185.17848645012543
0.41,185.37428232717633
0.43,184.71411133895134
0.45,185.75235082726672
0.47,185.67935750901194
0.49,186.7499057160285
0.51,187.89114336993833
0.53,187.0264500951672
0.55,186.06743463725263
0.57,186.63935589054546
0.59,185.6198979919476
0.61,185.65002845946418
0.63,185.30755394253003
0.65,186.00979691631184
0.67,187.21945884029486
0.69,186.33128925630768
0.71,186.02228506975155
0.73,185.28020171227672
0.75,185.36822437042994
0.77,185.19203956177319
0.79,184.26220131275457
0.81,184.07073111867757
0.83,183.80394577307095
0.85,185.0526131701976
0.87,185.8442959170965
0.89,184.30992373696756
0.91,184.66477149567856
0.93,184.08488110670461
0.95,183.5216760354445
0.97,182.52912022245178
0.99,182.15790666785185
1.01,182.02030052284624
1.03,182.29487629356203
1.05,181.616701305209
1.07,182.48961313895222
1.09,182.71866931455824
1.11,183.28659618299088
1.13,184.38270436443514
1.15,185.29474648035315
1.17,185.93380575507356
1.19,184.9622746748812
1.21,183.71638554453656
1.23,182.62007518440424
1.25,183.80354389458174
1.27,183.00492845969632
1.29,184.4921184096378
1.31,185.20422474258459
1.33,185.25132392586258
1.35,185.12523633049977
1.37,184.65316489266826
1.39,183.65740804703668
1.41,182.47858314115183
1.43,180.78079392403112
1.45,179.8935223519946
1.47,178.76252213657213
1.49,177.44951046707467
1.51,176.9687261262768
1.53,175.97890167827921
1.55,177.73129782337293
1.57,177.43411082557787
1.59,180.14006564548842
1.61,182.6904812277847
1.63,185.7159633577114
1.65,188.616699854462
1.67,190.3710167255469
1.69,191.64475128488743
1.71,193.58565585365608
1.73,195.1400810064224
1.75,196.05659135976245
1.77,196.7060285565698
1.79,196.3103179119563
1.81,195.07662804647367
1.83,194.0625884341017
1.85,193.51185886381933
1.87,192.73151537863785
1.89,190.97620951085702
1.91,189.39421804932448
1.93,188.34122010163904
1.95,187.74478545861805
1.97,189.11282808759762
1.99,189.11018862706229
2.01,187.57366861602503
2.03,185.45538002671077
2.05,183.20675590561655
2.07,179.91358014851434
2.09,177.11532046829666
2.11,175.34726561666616
2.13,175.06977401486108
2.15,175.718163375581
2.17,177.75734501982615
2.19,181.5165861470659
2.21,184.27184254682902
2.23,185.59190886759492
2.25,187.2952012752377
2.27,187.51996488946935
2.29,187.33033758737292
2.31,184.23838158347752
2.33,183.6300959612165
2.35,179.53620528372014
2.37,176.4849545838651
2.39,175.8106474712428
2.41,174.807170235844
2.43,173.87343414430018
2.45,173.00669958121972
2.47,171.54661974832172
2.49,172.16871017934574
2.51,172.29920089391578
2.53,172.67571381614454
2.55,172.33893393505474
2.57,169.70151384637433
2.59,171.02380043200816
2.61,172.27299350029838
2.63,171.87661846214775
2.65,171.12929164745657
2.67,168.70868174716037
2.69,165.5771117745054
2.71,164.52966246634907
2.73,164.3538803519752
2.75,165.0724514754694
2.77,165.274678068618
2.79,164.0171304091552
2.81,163.47274438836746
2.83,162.0890482784813
2.85,160.77734889179325
2.87,159.12479571342132
2.89,158.2463235983482
2.91,158.58202118077068
2.93,158.75966149246278
2.95,160.0304349678921
2.97,160.4076203507067
2.99,158.84419265323623
3.01,159.04521268298942
3.03,157.86292654071872
3.05,160.47508473719128
3.07,174.62892447178612
3.09,188.83150042810132
3.11,181.89780633023912
3.13,177.45417652127463
3.15,174.10132793316586
3.17,174.13196069572695
3.19,174.0147396276363
3.21,174.9694932375459
3.23,177.98467865536713
3.25,184.06273336690117
3.27,187.92713890919083
3.29,193.17382362382597
3.31,195.2375250580856
3.33,194.54950252061724
3.35,194.04571488825647
3.37,193.36295914946527
3.39,193.9242067954687
3.41,193.37998386199263
3.43,192.02283430584396
3.45,192.70502591917375
3.47,194.3348440239761
3.49,194.89294398207045
3.51,196.67963571169048
3.53,195.6762935201296
3.55,195.40700396105234
3.57,195.96018758486196
3.59,195.9769796067019
3.61,195.52058012302996
3.63,195.16159953009102
3.65,194.46293689357128
3.67,194.1104690209474
3.69,193.9890823518973
3.71,192.75149501310443
3.73,192.02210001654402
3.75,190.8190393990266
3.77,190.47524207541622
3.79,190.27064419281527
3.81,189.90734209394304
3.83,189.95948410148583
3.85,188.8990598084789
3.87,188.46791706282104
3.89,187.50447484422884
3.91,187.09985637804442
3.93,187.42879165622546
3.95,187.30715569214442
3.97,185.91936752011114
3.99,184.91009042030393
4.01,185.53795407683833
4.03,185.75778046136622
4.05,186.39775527643638
4.07,187.81927960004475
4.09,188.46420227555325
4.11,186.84278401587983
4.13,186.84218491234878
4.15,186.68490743801343
4.17,186.99975498169835
4.19,185.59225466801917
4.21,185.0546770531555
4.23,185.4827074447544
4.25,186.12884094479807
4.27,186.9805228690273
4.29,188.02966305079866
4.31,188.5215896627045
4.33,189.16400265868262
4.35,189.6702765992418
4.37,189.97970500422056
4.39,189.39152903286146
4.41,189.3984706452934
4.43,189.23571806279458
4.45,188.0734029270771
4.47,187.46344180284296
4.49,186.60022343533896
4.51,186.12523424987006
4.53,186.0851533265485
4.55,186.4601301012238
4.57,188.4264053696566
4.59,188.88187527723935
4.61,188.41105773817424
4.63,187.20049625839525
4.65,187.78189126312083
4.67,186.82949353628038
4.69,184.22925744046978
4.71,184.48195286794032
4.73,184.0783243598767
4.75,184.1005676160885
4.77,183.585909764206
4.79,182.87296388956003
4.81,180.87342534307524
4.83,178.58823240593694
4.85,176.32125890583623
4.87,174.74564300911277
4.89,174.0739991018986
4.91,173.87386561283392
4.93,174.7062249900537
4.95,176.474621526532
4.97,177.18785326939275
4.99,176.713804330864
5.01,175.07858537592728
5.03,173.63803844368044
5.05,174.64704066525692
5.07,174.7803722943501
5.09,175.8349152081645
5.11,174.8528014408954
5.13,175.36841712203363
5.15,176.6216052159221
5.17,176.29436604892294
5.19,176.83663130500804
5.21,176.53141624691494
5.23,176.4937896330373
5.25,176.09878446852025
5.27,176.86774826376097
5.29,177.49684076272632
5.31,178.27384623946708
5.33,178.93603993151999
5.35,179.65737994383773
5.37,180.61356433845597
5.39,180.59341303037195
5.41,181.79641021979032
5.43,182.11990283542576
5.45,182.01191036811878
5.47,181.3249885521914
5.49,181.58612312282966
5.51,182.1317354965731
5.53,181.99839892878293
5.55,182.03077725285766
5.57,181.4749419323015
5.59,180.02839010345133
5.61,181.4880549549646
5.63,181.9660805731759
5.65,181.65283494959246
5.67,180.72111909449248
5.69,180.08089061536396
5.71,180.77340903974627
5.73,180.46893300057866
