d,vs
0.01,-37.43276250651202
0.03,-6.708407635662454
0.05,6.419183107183173
0.07,13.798443581701008
0.09,26.521794616518022
0.11,35.11182498473799
0.13,38.77895039200109
0.15,40.77437673717721
0.17,42.8196179136322
0.19,42.788282272298204
0.21,43.24788045455492
0.23,42.82846953781457
0.25,42.749505326718975
0.27,41.50661166319303
0.29,40.19167352076089
0.31,40.10047181525019
0.33,40.319056386647944
0.35,39.75326802526649
0.37,39.17946664175945
0.39,38.32444800557485
0.41,38.31141365778011
0.43,37.75558677185664
0.45,38.31204922747739
0.47,38.33674318425099
0.49,38.5364374711869
0.51,39.576933182393105
0.53,40.717876188525324
0.55,40.71417906046577
0.57,40.21807667353325
0.59,39.25539110614389
0.61,38.7963462721156
0.63,38.81444989780641
0.65,40.04946051328261
0.67,42.273852763002424
0.69,41.26084080796477
0.71,41.291216801711585
0.73,40.79329055502927
0.75,41.741329239350975
0.77,42.13390760281722
0.79,42.10131206950521
0.81,42.83669767801004
0.83,41.93824408535852
0.85,42.588842248983525
0.87,43.26535874521369
0.89,43.74174344961132
0.91,43.90368325230709
0.93,42.813465316282276
0.95,41.878824403447396
0.97,42.24421675217728
0.99,42.4410681861124
1.01,42.37542121693755
1.03,42.39844275900286
1.05,42.505345868758965
1.07,42.45845132763266
1.09,42.54650417418564
1.11,43.77625572141676
1.13,44.72198406949258
1.15,45.913667245167815
1.17,46.71037241723707
1.19,46.07881930783333
1.21,45.610722283653274
1.23,44.505836562484106
1.25,45.31143173443573
1.27,45.15116240732429
1.29,45.01294464445252
1.31,45.480042352661485
1.33,44.01544577055796
1.35,43.120144164769385
1.37,43.40745798953533
1.39,43.26793913472781
1.41,42.54255232921025
1.43,40.99646880924864
1.45,39.982247689454354
1.47,38.69976426033219
1.49,38.07511606431511
1.51,38.49872294985509
1.53,38.00200104829639
1.55,38.15340442481342
1.57,38.854085640117574
1.59,41.43871730795574
1.61,43.54919696394947
1.63,45.003612019801295
1.65,48.285128528301684
1.67,48.403034643758104
1.69,50.401029700737226
1.71,52.8053565536121
1.73,53.72785839500055
1.75,53.10702299214533
1.77,53.12698765627762
1.79,52.73476993101612
1.81,51.015687011679034
1.83,49.9956808270875
1.85,49.76484588859782
1.87,48.442259050851774
1.89,44.63611730821491
1.91,42.45822793871929
1.93,40.96562069218355
1.95,40.87734288501352
1.97,41.610337474126624
1.99,41.46865733588501
2.01,39.61638480589349
2.03,38.51704969733619
2.05,35.13774241639345
2.07,31.89758513032814
2.09,29.70658912758445
2.11,28.611595656479594
2.13,27.511440578827234
2.15,27.74452509065999
2.17,30.362553986640492
2.19,33.40469939127091
2.21,36.70083483274317
2.23,37.8517757861366
2.25,39.01036102442497
2.27,37.74485781944419
2.29,37.86440144970186
2.31,35.87990784475713
2.33,34.64637631730956
2.35,31.369504468408948
2.37,26.834659116330258
2.39,25.80018567660315
2.41,25.20810029347227
2.43,24.40022024173392
2.45,24.170008739120334
2.47,24.03421065261533
2.49,25.882497295965663
2.51,24.35569246382923
2.53,24.48164916680298
2.55,24.93710974469022
2.57,23.379690296422638
2.59,24.196893196143648
2.61,26.806361457758754
2.63,26.643165335351085
2.65,26.121472715735024
2.67,23.759337190636998
2.69,21.150866004162268
2.71,20.422454553955376
2.73,20.95902427745044
2.75,20.81508822686277
2.77,21.3281744018213
2.79,20.645100677761917
2.81,20.101418771853744
2.83,18.490028853607882
2.85,17.90073101055512
2.87,16.860440049114032
2.89,16.123956806571528
2.91,15.397478916365003
2.93,16.425894225775735
2.95,15.83968667470846
2.97,15.532625113285036
2.99,13.297675504387229
3.01,12.55150197649165
3.03,12.359678624959486
3.05,15.841459153778388
3.07,29.65753043855534
3.09,43.798155819412415
3.11,36.54141377153944
3.13,31.65073667827491
3.15,28.667392601223114
3.17,27.20213574992124
3.19,25.82873396360651
3.21,27.171191854712262
3.23,29.812978594127955
3.25,36.15598077206067
3.27,40.93689479680819
3.29,46.73266318119481
3.31,48.395867618563045
3.33,48.15737211680289
3.35,48.669589286488375
3.37,48.98546654274152
3.39,49.33209329859798
3.41,48.2275296891214
3.43,48.106365695637635
3.45,49.659679055186245
3.47,50.53733486896114
3.49,52.26673429654841
3.51,52.80592703612045
3.53,51.48137638622697
3.55,50.58276678066052
3.57,49.61298118982421
3.59,49.82008078165585
3.61,49.60729239377329
3.63,49.22028761987221
3.65,49.04694437095479
3.67,48.51468633207578
3.69,48.24138996443371
3.71,47.7651648332682
3.73,48.31592436660176
3.75,47.304435766988846
3.77,46.85594102420245
3.79,47.532276686579976
3.81,47.1347527823262
3.83,47.088299275309026
3.85,46.07534922363412
3.87,45.815666496388246
3.89,45.34784242935139
3.91,45.368479152828826
3.93,45.650682059534816
3.95,46.01187469532407
3.97,45.29831018096341
3.99,43.593129806368594
4.01,42.805142890695365
4.03,42.594108162795024
4.05,43.26373830562096
4.07,45.116827039997645
4.09,46.56948149187306
4.11,45.846469058155066
4.13,45.529922810405594
4.15,44.49927312767571
4.17,44.5384326920762
4.19,44.62142657442253
4.21,43.49377214172806
4.23,43.249079380705794
4.25,43.59262816885564
4.27,44.26134520079434
