d,vs
0.01,102.93668373192722
0.03,134.35520595168407
0.05,147.01799716505462
0.07,154.46522588673653
0.09,166.21488111969427
0.11,173.91296620135032
0.13,178.4190004453298
0.15,179.59841211533046
0.17,181.8625653041639
0.19,183.39287825827216
0.21,183.72295710444968
0.23,183.80802092113782
0.25,184.5092816941543
0.27,183.04108570592314
0.29,182.50098088626282
0.31,181.97107056166362
0.33,181.66500878818707
0.35,181.43704894739346
0.37,181.52907596853328
0.39,180.89699620430235
0.41,180.9906954731039
0.43,179.92881839912647
0.45,180.71304290601458
0.47,180.7873348082889
0.49,181.95690169977138
0.51,182.56523341745023
0.53,183.18919081489864
0.55,183.37165338082826
0.57,184.21937874838272
0.59,183.56724366856875
0.61,182.83677741921176
0.63,184.5135915023887
0.65,185.5401214560968
0.67,186.93102611299406
0.69,186.8528009127162
0.71,185.2024663531389
0.73,184.34196137000896
0.75,185.13684742192262
0.77,184.68768580497994
0.79,182.99422623922885
0.81,182.99504174799313
0.83,183.38013007651165
0.85,183.63322106738195
0.87,184.92867192385393
0.89,185.24226034291075
0.91,186.51486809771987
0.93,186.3748530795408
0.95,185.3083165211047
0.97,185.3005058983779
0.99,185.36509555480544
1.01,185.31681966755997
1.03,185.49049400979405
1.05,184.98144993381243
1.07,185.79256766835104
1.09,185.35787805450553
1.11,187.1011509097927
1.13,188.7961906524447
1.15,190.33821820478556
1.17,190.81708747719063
1.19,191.20756216535864
1.21,190.70986138414878
1.23,189.68896987635753
1.25,189.70483835304242
1.27,189.3932959530428
1.29,189.6358552007239
1.31,190.08406312385245
1.33,189.48831049997926
1.35,189.63375022780116
1.37,188.81162398806026
1.39,188.39655392209025
1.41,187.53553501292643
1.43,187.67918813579058
1.45,187.47785795013206
1.47,185.1407700474868
1.49,183.0633396723443
1.51,182.6544487722465
1.53,183.8451567536617
1.55,185.53438932255304
1.57,186.05291139129304
1.59,187.5577177622604
1.61,189.74501296177752
1.63,190.90912315598013
1.65,193.66206357603218
1.67,195.52878382204952
1.69,197.02524360907188
1.71,199.17557719526792
1.73,201.69314048726852
1.75,202.48973631693258
1.77,203.5983630106041
1.79,204.37696061798442
1.81,202.38796642670115
1.83,201.19528479864135
1.85,199.85191300620488
1.87,199.26086192290666
1.89,196.08557666585028
1.91,194.1016696093822
1.93,193.29444798992532
1.95,193.70264680172897
1.97,194.7236082850572
1.99,193.29241995090857
2.01,191.90603299759135
2.03,190.01122017949325
2.05,187.46692591815116
2.07,183.9246299586457
2.09,180.82250654157139
2.11,179.32957513131362
2.13,178.89372064234882
2.15,180.42268303252058
2.17,182.8580037005193
2.19,184.8607841419056
2.21,188.48526739112833
2.23,189.32085043030395
2.25,189.98682688045005
2.27,190.38035254125012
2.29,190.0903810002871
2.31,187.1459750758058
2.33,185.92417364524786
2.35,183.18631645483174
2.37,179.63333654156668
2.39,177.8595410173579
2.41,176.64411724536075
2.43,174.2265273637334
2.45,173.45475243066443
2.47,173.17280002469371
2.49,173.8468451444368
2.51,174.50185010751335
2.53,175.88775337395037
2.55,176.95155094979134
2.57,175.68290746684085
2.59,176.88351462277595
2.61,178.85157596631456
2.63,179.13307873712154
2.65,178.48941482220255
2.67,175.817811229479
2.69,173.1946985388727
2.71,172.672402969708
2.73,172.6926043642382
2.75,172.52653609945324
2.77,171.8782239630107
2.79,171.13914465953275
2.81,170.34972989754004
2.83,168.82757235360526
2.85,167.72258976473404
2.87,166.51347948646608
2.89,165.53147676078075
2.91,166.04019902554896
2.93,165.59832549258692
2.95,164.98240150350478
2.97,164.14114355370333
2.99,163.23550314415417
3.01,163.5223494773091
3.03,164.73205738171595
3.05,168.50299866640535
3.07,182.9107660835972
3.09,196.00519251623513
3.11,188.58658786506754
3.13,183.94167735946138
3.15,180.9189888676682
3.17,180.5741985183129
3.19,180.641422119129
3.21,181.8834905592795
3.23,185.00520480902105
3.25,189.91007614380425
3.27,194.8611820702257
3.29,199.46957222050213
3.31,202.12274433603827
3.33,201.60068496894928
3.35,200.81856740835735
3.37,201.27703820800582
3.39,201.19300173373585
3.41,200.47117710009138
3.43,200.1848941810224
3.45,201.34388663872124
3.47,202.1727094810691
3.49,201.53859432068148
3.51,201.9544886039265
3.53,201.0145193009871
3.55,200.80311548825404
3.57,200.43586339895086
3.59,199.3607592690576
3.61,198.45972056365588
3.63,198.5194063535631
3.65,198.3607431276287
3.67,197.3665874291408
3.69,196.84198140538962
3.71,195.92265846834346
3.73,196.63127850912068
3.75,195.87165144370402
3.77,194.42065086918473
3.79,195.12725876219764
3.81,195.5943119671335
3.83,195.9873231673671
3.85,194.95103697543715
3.87,193.5417206662892
3.89,192.26692981599524
3.91,192.75010824713326
3.93,192.62178183160384
3.95,193.11332089305495
3.97,192.68719512642733
3.99,190.8361615208866
4.01,190.4630611503191
4.03,190.64765288826607
4.05,191.56306346190954
4.07,193.4572670559633
4.09,193.7857973143441
4.11,193.2922516992525
4.13,193.25043957791618
4.15,192.68365252575512
4.17,191.65691302416673
4.19,191.88236702182905
4.21,191.08646886183868
4.23,190.99418480417955
4.25,190.7298562979671
4.27,190.71877547846836
4.29,192.67790547408316
4.31,193.80734112386025
4.33,194.04607013934287
4.35,194.57946314958053
4.37,194.5525878204263
4.39,193.3827231674585
4.41,194.47557056110463
4.43,193.51317260545707
4.45,193.12510982081284
4.47,192.2470695527142
4.49,191.87598331991518
4.51,191.97671690460243
4.53,193.12002877740952
4.55,193.52886536731793
4.57,194.8388172394648
4.59,194.82578618750426
4.61,196.31820443332373
4.63,195.25692818615016
4.65,195.6232616425232
4.67,194.92820402219752
4.69,193.05815052786988
4.71,192.96456951798788
4.73,192.91106244620778
4.75,191.46788841899001
4.77,190.14655456435543
4.79,189.15859354459042
4.81,188.29573810221513
4.83,186.15577352226495
4.85,185.3019001933643
4.87,184.72297652992853
4.89,183.8133941351575
4.91,183.53662848647994
4.93,184.32492487523018
