d,vs
0.01,4.60135116333911
0.03,35.437731401927856
0.05,48.405579660469414
0.07,55.801375621860316
0.09,67.8589869491498
0.11,76.14969564778113
0.13,81.16681273618248
0.15,83.72346644282172
0.17,86.84213291227536
0.19,87.76991980643746
0.21,87.91781146406154
0.23,87.02549681946202
0.25,87.59859636733493
0.27,87.03847924700463
0.29,85.56673855107209
0.31,85.54498678632865
0.33,85.63683256042877
0.35,85.73122930570375
0.37,85.20936447703323
0.39,84.14548552018988
0.41,83.72600487801648
0.43,83.19239190541795
0.45,83.8437859308461
0.47,84.1115189510538
0.49,83.64306325997137
0.51,84.44833942042865
0.53,85.76049351893266
0.55,85.30379738136476
0.57,85.46994851123696
0.59,85.55101862722455
0.61,85.83819834376862
0.63,87.13969958710038
0.65,88.2601275393658
0.67,90.21175802221855
0.69,89.29672410382679
0.71,88.18763707256812
0.73,86.85969735420696
0.75,88.36060549941936
0.77,88.61652149754329
0.79,88.66009378655008
0.81,87.71078779288598
0.83,86.59762520807558
0.85,87.31129315705695
0.87,87.86384935042055
0.89,88.83781547415097
0.91,88.53098244556512
0.93,87.9269201413983
0.95,86.54423495469123
0.97,85.83618618761045
0.99,85.40016624502714
1.01,85.76838155411284
1.03,85.72283518387262
1.05,84.75591872408353
1.07,84.7550157133831
1.09,84.63904173603764
1.11,86.53527397598987
1.13,87.02666895586918
1.15,89.10151181837857
1.17,90.65329033830349
1.19,90.72855986230158
1.21,90.64594178394348
1.23,88.92540203396993
1.25,89.22595433007191
1.27,90.09149161049208
1.29,91.35156871043264
1.31,92.3679422328922
1.33,91.88455904138921
1.35,92.55412972294192
1.37,92.79436831860741
1.39,92.96788750009507
1.41,91.5103031744208
1.43,89.69758983124566
1.45,88.25954705887833
1.47,86.62427537838634
1.49,84.63502762312166
1.51,84.55246984461559
1.53,84.2690647568944
1.55,85.27202309607796
1.57,84.8085400992324
1.59,87.4367804198144
1.61,90.31127606727173
1.63,93.42889109724902
1.65,97.08942171006373
1.67,98.5202488533256
1.69,99.79710396856062
1.71,100.80433870810407
1.73,103.3863000500638
1.75,104.2440250289045
1.77,104.73453419778618
1.79,104.19979037787712
1.81,102.49494160939568
1.83,100.62373476167669
1.85,99.88166348390259
1.87,98.21113377999518
1.89,95.38705988129222
1.91,92.51835115860676
1.93,90.61513867405401
1.95,91.33400360724242
1.97,91.92273252294719
1.99,91.66256390347255
2.01,90.12344500465636
2.03,87.72787939416179
2.05,83.88516369387182
2.07,80.81419301769006
2.09,77.32598994899654
2.11,76.11371164176063
2.13,74.65235526319539
2.15,74.97826308140638
2.17,76.89046500936524
2.19,79.7826757681502
2.21,82.5752210714773
2.23,83.87694050010299
2.25,85.89822372471752
2.27,85.2581160326003
2.29,84.053010758836
2.31,82.68674970762962
2.33,82.46879756010986
2.35,79.78350907035629
2.37,77.37055093132635
2.39,75.59377036443279
2.41,72.8700857867185
2.43,71.6134330268262
2.45,71.4968193355395
2.47,70.57040760788044
2.49,71.665196024382
2.51,71.51383220904955
2.53,71.26426480515777
2.55,72.31623107939396
2.57,69.05617011641004
2.59,70.3624746588238
2.61,70.03961427351828
2.63,69.4984881631408
2.65,69.9766209752627
2.67,67.07275354798286
2.69,64.72595792117207
2.71,64.32638604043643
2.73,64.43022681506054
2.75,64.79006149640206
2.77,64.43820953061527
2.79,63.07824960988702
2.81,62.924934863678274
2.83,61.87095633675565
2.85,61.12762467859133
2.87,60.61174380128167
2.89,59.63958971810893
2.91,60.18471802290737
2.93,60.58103591310832
2.95,60.32673511874516
2.97,59.026121426147895
2.99,57.52773446463559
3.01,57.5658872517106
3.03,56.5749950275174
3.05,58.94802413388743
3.07,73.40354452645819
3.09,87.33612420058037
3.11,80.71925879100002
3.13,75.89222931002303
3.15,73.94646169853097
3.17,73.53977877733158
3.19,73.10188614626557
3.21,73.72326423464861
3.23,76.95831226301067
3.25,83.7921157476383
3.27,87.52610229213374
3.29,91.12490415484648
3.31,93.22254480453694
3.33,93.65535262948583
3.35,94.16671793909828
3.37,93.22925743935534
3.39,93.58238563379788
3.41,93.73199600571964
3.43,91.98366401812909
3.45,92.67341125157432
3.47,93.06131039499863
3.49,93.80801127433153
3.51,94.17442177803588
3.53,92.86594586582902
3.55,91.75739517079356
3.57,91.45205117856695
3.59,91.87550279032851
3.61,91.18721387659562
3.63,91.29807286155453
3.65,90.40902381154709
3.67,90.33346971301461
3.69,89.15472759782018
3.71,88.15700731689077
3.73,87.9786932911228
3.75,86.96183218446637
3.77,87.34691824029667
3.79,89.23074246655624
3.81,89.30660337924164
3.83,89.04586695627052
3.85,88.86201895013434
3.87,86.97137322010825
3.89,85.96817037974105
3.91,86.16713763777365
3.93,85.52592405486138
3.95,85.37676838789737
3.97,84.99783840723612
3.99,83.59304530291878
4.01,82.62915187943912
4.03,81.75910000776373
4.05,82.7330893815545
4.07,84.83382895885028
4.09,84.38412226981757
4.11,84.69933146183719
4.13,84.61690486120361
4.15,84.2903460171512
4.17,84.49812371599421
4.19,84.81709485861774
4.21,84.87469760186627
4.23,84.55617478030902
4.25,85.57174383292292
4.27,86.45708427970285
4.29,86.73473759190736
4.31,85.80898634553374
4.33,86.98890667600315
4.35,86.7160690173157
4.37,85.65527391400745
4.39,84.07160241797283
4.41,83.86652478283825
4.43,83.57336877599008
4.45,84.12963740746622
4.47,83.45824573559524
4.49,82.53133789068923
4.51,83.31933505565226
4.53,84.61826738024848
4.55,84.7770034886821
4.57,86.63778519899148
4.59,88.59020864216814
4.61,89.35081397249223
4.63,89.62086765174442
4.65,89.33619637263996
4.67,89.03215959289618
4.69,88.2731030789324
4.71,87.18831849188365
4.73,86.85762304670749
4.75,86.77102367908257
4.77,87.513137749843
4.79,86.97651403348141
4.81,86.6554824310461
4.83,85.708864496784
4.85,84.0933005784823
4.87,82.22855695346061
4.89,81.39084663958758
4.91,80.85009632337753
4.93,81.49078211552195
4.95,82.79730388895675
4.97,84.77984783342181
4.99,83.41440887231653
5.01,80.83815665901517
5.03,79.34684458722059
5.05,79.68222165022438
5.07,80.5807467820217
5.09,81.91325695307748
5.11,81.85111098396659
5.13,82.69837550328482
5.15,84.0638607046489
5.17,85.13161105285334
5.19,85.41513961625208
5.21,85.25437795945541
5.23,85.06790948142505
5.25,83.73370024372534
5.27,84.87516588740226
5.29,86.08915039660504
5.31,87.5158499691288
5.33,89.61206262324197
5.35,90.64264954495232
5.37,92.39902398114046
5.39,92.98631657108734
5.41,93.1640232358691
5.43,92.87670542944304
5.45,91.02685446858911
5.47,89.69677267514209
5.49,90.28281836784268
5.51,91.48244019091051
5.53,91.3415615889024
5.55,90.54937051971
5.57,90.47202048371192
5.59,88.1987836229499
5.61,88.09695952006274
