d,vs
0.01,37.99884691639975
0.03,67.84083277634178
0.05,81.10812385369992
0.07,88.45251415952649
0.09,101.34779382599662
0.11,108.88448014390609
0.13,113.78497227243784
0.15,115.87086055322452
0.17,119.12505014850588
0.19,119.47387018469816
0.21,120.76310485517598
0.23,120.03914391908192
0.25,119.86431298306616
0.27,118.91974163582
0.29,119.11191360435056
0.31,118.30749131419394
0.33,118.42705634778997
0.35,116.54853331402624
0.37,115.5835258220772
0.39,114.50482829096742
0.41,115.15368256758423
0.43,115.12501058546655
0.45,115.66661395741473
0.47,116.21308228984329
0.49,117.25051873816615
0.51,118.07193607931167
0.53,118.05700079437969
0.55,118.54933760847517
0.57,118.78912464695054
0.59,117.90323602940917
0.61,117.33048597095309
0.63,117.9603100326588
0.65,119.2033081005831
0.67,120.3012310299448
0.69,119.92131924051817
0.71,119.6573791707989
0.73,119.94906706606805
0.75,120.10317066299187
0.77,120.23286825675464
0.79,119.45983108996742
0.81,119.25489678137193
0.83,118.8840964801705
0.85,119.8256118696075
0.87,120.49035579789819
0.89,121.8505953882801
0.91,122.65343255668432
0.93,122.6704632354306
0.95,121.85506326019896
0.97,120.93573855698006
0.99,120.33204833453017
1.01,119.43472289160214
1.03,119.16852799679717
1.05,118.54419589655421
1.07,119.71634748738623
1.09,120.64116423581392
1.11,121.25065054051109
1.13,122.80652077967126
1.15,123.91782687794974
1.17,124.47508359385552
1.19,124.60351073226143
1.21,124.9667445012751
1.23,123.18374031204206
1.25,124.03955906033903
1.27,123.94570875428306
1.29,123.51147798281684
1.31,123.29517926741386
1.33,122.79880441819725
1.35,122.25420969397761
1.37,121.98298126307739
1.39,121.5625636714853
1.41,120.38922652187215
1.43,118.58985844676461
1.45,117.33858976614928
1.47,115.53009023010189
1.49,115.16541554681213
1.51,115.12500659866107
1.53,115.37367530660485
1.55,115.73263793370022
1.57,115.78760283443728
1.59,117.92364696176573
1.61,120.4887179492449
1.63,123.01374594181736
1.65,125.54169579580777
1.67,128.08064372746273
1.69,129.4641202679709
1.71,131.08042220134382
1.73,132.06908934381835
1.75,132.6499911747747
1.77,132.79321485031835
1.79,132.28585362232974
1.81,131.90520869310555
1.83,129.48651088270114
1.85,128.37042620049866
1.87,127.50999724245833
1.89,124.39827551954878
1.91,121.35993139848095
1.93,119.6891811261353
1.95,119.80429118927042
1.97,120.75109966766857
1.99,120.13565912590533
2.01,119.23092769233895
2.03,117.81571637582387
2.05,115.30078627267176
2.07,111.48784151451979
2.09,109.1207683294532
2.11,107.66059812562663
2.13,107.00690775939822
2.15,107.54362074551017
2.17,110.70600184440525
2.19,113.95290517924286
2.21,117.19607898628617
2.23,118.60313745576552
2.25,119.16146011960474
2.27,118.39485315136056
2.29,117.98184975986482
2.31,115.93265901305308
2.33,114.00649691308304
2.35,109.78714425324098
2.37,106.48177031704431
2.39,104.5770555845541
2.41,104.0962731522249
2.43,103.21803897671218
2.45,102.70643549745385
2.47,102.32223739883334
2.49,102.96897940222607
2.51,102.3484575464936
2.53,102.67247167859037
2.55,103.04893962534572
2.57,100.9300138576877
2.59,101.86409814032153
2.61,103.15943120128047
2.63,103.38983629071237
2.65,102.40060838567582
2.67,100.4363452582423
2.69,98.44814063724114
2.71,97.50071278256328
2.73,97.17979056828166
2.75,96.55968014291597
2.77,96.822204947758
2.79,95.7739095997952
2.81,94.56351577378067
2.83,93.92171702872815
2.85,93.44073843546326
2.87,91.91791323437533
2.89,91.72679396827368
2.91,91.3614294219326
2.93,91.72826019158187
2.95,91.85331982203161
2.97,91.08184600160544
2.99,89.52788421987118
3.01,88.8369169351133
3.03,88.78632328937948
3.05,91.6640434616842
3.07,105.31029024848056
3.09,118.53619760325982
3.11,112.20211958672064
3.13,107.67643523749383
3.15,104.47430264829079
3.17,103.92646296016828
3.19,104.08764255754745
3.21,105.63045816456207
3.23,107.573179383379
3.25,113.57620314312497
3.27,118.27235620026525
3.29,123.61485433527254
3.31,126.23504326394358
3.33,126.34546143620021
3.35,125.70133891551446
3.37,125.3146646383803
3.39,125.15138256880073
3.41,123.61079605496857
3.43,123.15854067461984
3.45,124.17306131688382
3.47,125.37876142542187
3.49,126.08544928685035
3.51,125.77895285741234
3.53,125.2341989946016
3.55,124.77699039091671
3.57,124.04298373193463
3.59,123.74709230349748
3.61,123.33213617315621
3.63,122.10107890571558
3.65,121.15332170004565
3.67,120.44478566981296
3.69,120.50012678773506
3.71,119.03516856653722
3.73,119.69904102177557
3.75,118.94277281029748
3.77,118.18176186380198
3.79,119.64821003379053
3.81,119.13289009982803
3.83,119.04317977128919
3.85,118.12370916449841
3.87,117.25486472185749
3.89,116.22019631074495
3.91,116.0266206010864
3.93,117.24525010823525
3.95,117.47078907001855
3.97,117.62290930242361
3.99,115.6362492020607
4.01,115.44366108980518
4.03,115.07115971870873
4.05,114.66338980618403
4.07,115.51648308078076
4.09,115.18468687386748
4.11,114.29154428500031
4.13,114.15801278124037
4.15,112.76058908514038
4.17,112.07399126009585
4.19,110.36246172177928
4.21,109.29787438778592
4.23,110.47796250397161
4.25,110.83559068600472
4.27,110.2391346818839
4.29,110.70052950589293
4.31,111.24983011513568
4.33,111.77540905528282
4.35,112.19627758769656
4.37,110.88042943598086
4.39,110.94853287142891
4.41,110.70680833533864
4.43,110.03675791991968
4.45,108.71529053921198
4.47,107.59604466693958
4.49,107.365207874303
4.51,106.92365083294962
4.53,105.94657316853491
4.55,106.52079376103754
4.57,108.2852283824327
4.59,109.10970736631033
4.61,108.39408472823766
4.63,108.44061776884344
4.65,108.39634601217382
4.67,107.10559602682117
4.69,106.0140170025291
4.71,106.22966836703185
4.73,105.32054210182608
4.75,105.54852231441232
4.77,104.97408689183524
4.79,104.82452390634111
4.81,104.27695485033391
4.83,102.23453223586515
4.85,100.73511838197432
4.87,99.86720014871045
4.89,99.60939718535016
4.91,99.81893428309398
4.93,100.21341344876285
4.95,101.6148941526073
4.97,102.17757397137065
4.99,102.0582898019887
5.01,100.60611731031466
5.03,99.26045365666835
5.05,100.14013200060252
5.07,100.53142532230372
5.09,100.93898570151414
5.11,101.40720844298997
5.13,102.26696594444458
5.15,102.9490039633525
5.17,103.0446382686301
5.19,103.13572636610041
5.21,102.87748214349106
5.23,104.65924129807945
5.25,104.33883869550655
5.27,105.0169327622959
5.29,105.70661430495603
5.31,107.5243563189759
5.33,108.03697127049347
5.35,109.16129446261967
5.37,109.9496701037101
5.39,109.63545623264388
5.41,108.64119524006264
5.43,108.28194272362185
5.45,108.57669348903056
5.47,106.52700397618693
5.49,106.61924270093039
5.51,106.27277021198645
5.53,105.29425365065286
5.55,104.66740260618536
5.57,104.58994003881602
5.59,103.25311406084677
5.61,103.93883021111019
5.63,103.24727820406235
5.65,102.7116175835955
5.67,102.04012652803513
5.69,100.99946060329268
5.71,101.80101324686511
5.73,101.20864594015185
5.75,101.75752295911056
5.77,101.4652804543999
5.79,101.43404568862681
5.81,101.89631857475378
5.83,102.79326800496656
5.85,103.5325245275537
5.87,105.30032559761769
5.89,106.79464418743802
5.91,107.46875046745512
5.93,106.5845005827401
5.95,105.37435806524462
5.97,105.50554705773904
5.99,107.90282462530035
6.01,109.57021573579644
6.03,108.57238151104241
6.05,107.14676976810355
6.07,106.5211205544783
6.09,112.80128992614044
6.11,117.40831276429793
6.13,122.5721733825811
6.15,130.63186826105203
