d,vs
0.01,61.9473197296646
0.03,92.31954210022155
0.05,105.96650456966267
0.07,115.0194145086172
0.09,127.34506615222408
0.11,135.22703972786104
0.13,139.620717882401
0.15,141.26320012102397
0.17,143.6316344293561
0.19,145.54942940536384
0.21,146.03281693972573
0.23,145.36632406835247
0.25,144.45291533383372
0.27,143.48832909277886
0.29,142.12168704217217
0.31,142.49505015606994
0.33,141.20163261583247
0.35,141.10870769665854
0.37,140.00051791377444
0.39,139.52103204002856
0.41,139.65785088278872
0.43,138.46542189908968
0.45,138.18210318707375
0.47,139.16385830322616
0.49,141.236466029468
0.51,142.34623199654408
0.53,143.13821566239858
0.55,143.14095731462098
0.57,143.831598339685
0.59,143.43433580040906
0.61,143.568021836347
0.63,143.61557678122017
0.65,144.87024776850393
0.67,146.50094002654953
0.69,145.98726476669674
0.71,145.6637772261221
0.73,144.32957291252163
0.75,143.03438256902865
0.77,143.32719128297722
0.79,143.73982329674217
0.81,142.8541099903131
0.83,141.8456923339191
0.85,143.1904136964896
0.87,143.12934483681013
0.89,142.38436235721525
0.91,142.6303903927097
0.93,141.83244325729953
0.95,140.8627935863648
0.97,141.2765306247639
0.99,140.50413113037925
1.01,139.77301376959508
1.03,139.33965056129298
1.05,138.38313659912097
1.07,138.83950676780128
1.09,138.86826367316837
1.11,140.0834534228733
1.13,141.247836337951
1.15,142.352596910187
1.17,142.0060195014693
1.19,141.9193382784305
1.21,140.72122199836417
1.23,140.21030152898484
1.25,140.53525897758
1.27,140.08605281821494
1.29,141.13806771635
1.31,140.85678205858045
1.33,140.0518485410299
1.35,141.12001521975097
1.37,140.90622856889084
1.39,139.39580122885124
1.41,137.21269764220193
1.43,136.05740024192733
1.45,134.834063096878
1.47,134.32644055898925
1.49,133.51815237828663
1.51,134.6433622803192
1.53,133.89894615409634
1.55,133.99559077438653
1.57,134.23472076250977
1.59,136.58597856188527
1.61,138.72171160200602
1.63,141.67841482133895
1.65,144.4050572945421
1.67,146.6983905734925
1.69,148.45453609828485
1.71,150.86839793943014
1.73,153.12348284015968
1.75,153.6901806981433
1.77,154.07998400502893
1.79,154.29042575360944
1.81,151.8307353837977
1.83,150.00289633022263
1.85,148.69131495859014
1.87,146.94289845094448
1.89,143.28006912061363
1.91,141.3178882216968
1.93,139.03866615265355
1.95,139.10780344389218
1.97,139.50884063842582
1.99,139.05593520288076
2.01,138.4310953520764
2.03,136.38363937597882
2.05,133.64752173831516
2.07,130.49004623835296
2.09,127.6961359495412
2.11,125.85207705981267
2.13,126.01665405168586
2.15,126.51649921554402
2.17,128.45382245601914
2.19,131.19312593401153
2.21,133.8904754725229
2.23,135.47534197796747
2.25,135.33740271897423
2.27,135.99357492406588
2.29,134.83423360809604
2.31,133.3333266678526
2.33,131.77495123866203
2.35,128.52110031442012
2.37,124.84814658097436
2.39,122.91072360338765
2.41,121.0490357538564
2.43,119.09826020888696
2.45,119.17450288636087
2.47,118.51309370377469
2.49,119.55329227688387
2.51,118.50027282778115
2.53,119.21645045043334
2.55,119.3018276653251
2.57,117.45186989882046
2.59,118.53421827702003
2.61,118.93702393918605
2.63,119.47762490098066
2.65,119.10646038644245
2.67,116.98189284462151
2.69,114.91561942739041
2.71,114.04938574874288
2.73,114.7224331036534
2.75,114.60215339825372
2.77,114.15649415553392
2.79,112.55884567175721
2.81,111.0465014366357
2.83,109.41916412344082
2.85,108.3030862797856
2.87,107.56595039174347
2.89,106.6038847114429
2.91,105.52183194170087
2.93,105.58464970658886
2.95,105.2786399743357
2.97,104.34662568386433
2.99,103.06103261266183
3.01,101.64025453276957
3.03,100.73644265359857
3.05,103.95688916051853
3.07,117.86854966350485
3.09,131.37669433395124
3.11,125.10058336659466
3.13,119.83308355454032
3.15,114.87237231227384
3.17,114.02826945662363
3.19,112.90078206754475
3.21,113.96685175837158
3.23,117.47612215959431
3.25,123.44859606048688
3.27,127.54759202872675
3.29,131.94164211753252
3.31,133.78653471965623
3.33,133.497245580404
3.35,133.51589104198234
3.37,133.94460995683815
3.39,133.654929981852
3.41,132.84038331078423
3.43,132.2518738110206
3.45,132.68557712792682
3.47,132.7922711358478
3.49,133.6779400747858
3.51,135.48022930294076
3.53,133.75688664565652
3.55,133.05573752645702
3.57,132.90722216168263
3.59,132.97344340591965
3.61,133.12353496505133
3.63,133.7873540207488
3.65,132.36811795409
3.67,131.3462491730188
3.69,130.75225056065918
3.71,130.48897219776035
3.73,131.13484915446458
3.75,130.91926355873818
3.77,129.82042399788276
3.79,130.95632435337149
3.81,131.48519303924743
3.83,131.46173754980276
3.85,130.9714371578347
3.87,130.87883156695975
3.89,130.4994669827103
3.91,130.27346018395417
3.93,131.2125929056773
3.95,131.6312360616179
3.97,130.87264636511512
3.99,129.35831219980108
4.01,128.62172689861922
4.03,127.77865704210612
4.05,128.74860855022118
4.07,129.86132455789075
4.09,130.36892866920562
4.11,129.67631519765442
4.13,129.57865518423534
4.15,128.86744572324918
4.17,129.44685498154524
4.19,128.58308313767947
4.21,128.70210923487895
4.23,128.0128615759751
4.25,129.23837657896192
4.27,129.98291514579762
4.29,130.85601458736494
4.31,131.53111674328196
4.33,132.59898078932451
4.35,132.28639116521475
