d,vs
0.01,45.72246026127298
0.03,77.84240973885164
0.05,90.4711410548335
0.07,99.11296199255268
0.09,112.56476018259985
0.11,120.45600553422754
0.13,125.66766275863247
0.15,127.29959236716671
0.17,129.44213848619725
0.19,130.61591676770735
0.21,132.06747498901174
0.23,130.87474244757954
0.25,131.2468615370684
0.27,130.8098639832244
0.29,130.08498236073837
0.31,129.24974662296023
0.33,128.60399267734255
0.35,127.8638146599267
0.37,128.1741138052984
0.39,128.5435536283323
0.41,127.76024760482485
0.43,126.89855728435774
0.45,128.29310724863618
0.47,129.49932233050197
0.49,130.84835709841474
0.51,132.29247655244583
0.53,132.6233579630698
0.55,132.83553243438624
0.57,132.8729074514588
0.59,133.29820222965827
0.61,132.74281177577927
0.63,134.31682363512508
0.65,135.43800138754457
0.67,136.44563548288187
0.69,136.28617243353025
0.71,135.8841146541042
0.73,135.73257241600137
0.75,135.6549227572706
0.77,136.01397718962602
0.79,135.4176087034221
0.81,134.97530183446574
0.83,134.8690876354189
0.85,135.7623994904566
0.87,135.79984051811283
0.89,135.1456573463935
0.91,135.52176815818626
0.93,134.8341101242942
0.95,134.72484989392697
0.97,134.34044833419705
0.99,134.33425640604779
1.01,134.16432432456315
1.03,133.7915266731663
1.05,133.89963560938213
1.07,135.47230837810724
1.09,134.65575447551345
1.11,135.43416814624004
1.13,136.064344947796
1.15,136.80796497413482
1.17,136.797660945457
1.19,136.56139766917298
1.21,136.15414941117317
1.23,133.85368408455219
1.25,133.86698060770456
1.27,133.45975857536314
1.29,134.31205163078002
1.31,134.4456539683422
1.33,135.1365809858041
1.35,134.87109124335566
1.37,134.42259362621627
1.39,134.36134239451619
1.41,133.62281766619813
1.43,133.62651537049734
1.45,132.09078743022724
1.47,130.87088226864654
1.49,128.99556423313476
1.51,129.8402640962562
1.53,129.34113902343898
1.55,129.7148908661547
1.57,128.95480379733974
1.59,131.2771294750724
1.61,133.9371074808663
1.63,135.87695197863417
1.65,139.90785159944693
1.67,141.8796442156121
1.69,143.75837786516257
1.71,145.23084518604983
1.73,146.29708862422817
1.75,146.69204343224416
1.77,147.81821742956015
1.79,147.82732673009068
1.81,146.19445042682355
1.83,145.2218093187923
1.85,142.7624783692574
1.87,140.20478694230994
1.89,137.86552232735974
1.91,135.9920210412693
1.93,135.27077911401875
1.95,133.97000809802734
1.97,135.09491304556653
1.99,134.99379095690702
2.01,133.8057974247581
2.03,131.4425589470574
2.05,128.00673189571356
2.07,124.59934876416611
2.09,122.37887063622452
2.11,120.2635383303492
2.13,120.19479803922466
2.15,121.82406867047604
2.17,124.02096248318286
2.19,127.71484257999741
2.21,131.16158393333328
2.23,131.82778691409735
2.25,131.70624378231065
2.27,131.40354659528793
2.29,131.07325574791528
2.31,129.33956535854534
2.33,127.84613062591397
2.35,125.01321926787008
2.37,120.8701494825175
2.39,119.66347597379381
2.41,117.48608509528867
2.43,115.33349278211477
2.45,115.35990853204413
2.47,115.46200950390256
2.49,116.89290847111683
2.51,117.51523524549685
2.53,118.85436259363433
2.55,119.00828066106057
2.57,117.82145454159945
2.59,119.04926176834385
2.61,119.77055591881782
2.63,119.48291226963313
2.65,118.85649198947439
2.67,117.00991687929339
2.69,114.90529990274916
2.71,114.83105478446002
2.73,115.12447154793823
2.75,114.67432811865103
2.77,115.14522995845418
2.79,114.05763219749603
