d,vs
0.01,-3.5992537731167644
0.03,27.152369858391317
0.05,39.90676016884751
0.07,47.95029831048296
0.09,60.76840788510763
0.11,68.41183021077478
0.13,72.84396178516681
0.15,75.41068647234174
0.17,77.73193925558321
0.19,78.26694677204478
0.21,78.30129353234419
0.23,76.99532107439157
0.25,76.07916612770603
0.27,75.5067394616195
0.29,74.38778972284362
0.31,73.74286663808894
0.33,73.1858438248974
0.35,72.6951830071589
0.37,72.84843354769615
0.39,72.76458277355636
0.41,72.14810832352336
0.43,71.9661647003864
0.45,73.94526206539452
0.47,73.94819447576154
0.49,74.37361243303384
0.51,75.50810920657347
0.53,75.73756740175517
0.55,75.14239613933366
0.57,74.87764638908759
0.59,75.58385453703956
0.61,76.09162894484936
0.63,77.85898666738044
0.65,78.9798303296507
0.67,79.8032450215882
0.69,79.79658219209833
0.71,80.4120821324954
0.73,79.0081516141095
0.75,79.30945237016522
0.77,79.7778873899261
0.79,79.26493172477825
0.81,78.07497118279969
0.83,78.0244928237251
0.85,78.9564881664011
0.87,79.06964594516586
0.89,78.58833103686862
0.91,78.3105307239689
0.93,77.44613211784545
0.95,77.09607908340492
0.97,76.94886509692317
0.99,76.94668672087641
1.01,77.22298730113883
1.03,78.32816149241916
1.05,77.99123366761967
1.07,77.36378870856373
1.09,77.57009186513474
1.11,78.5154032940909
1.13,79.1156404013743
1.15,81.24122033264624
1.17,82.03210751964556
1.19,82.50461929376152
1.21,81.86220690255783
1.23,81.03128026925839
1.25,80.68089042808977
1.27,80.00112201951356
1.29,81.12526242666331
1.31,81.79216646676534
1.33,80.76879486009778
1.35,81.09991948304318
1.37,81.47852442194635
1.39,81.37317038852899
1.41,80.2110961851997
1.43,79.22711931800254
1.45,77.93180485043123
1.47,75.94078985166337
1.49,74.62629451600992
1.51,73.72633017275749
1.53,73.51560729730772
1.55,75.20820574915426
1.57,76.13307884076292
1.59,78.25206927222915
1.61,80.86080218944934
1.63,83.05509941808111
1.65,86.76258938518251
1.67,88.48064169162603
1.69,90.5208976284513
1.71,92.70499432768302
1.73,94.12967440314938
1.75,95.2283460337319
1.77,96.3049963920879
1.79,95.82151671308046
1.81,93.79896329516087
1.83,92.83810462513574
1.85,91.16597936104003
1.87,89.7341348114476
1.89,87.49981718904392
1.91,85.93466993283174
1.93,85.52133271301969
1.95,85.48529858716742
1.97,86.64940449231668
1.99,85.82078757851745
2.01,84.80312846502962
2.03,82.9762061303774
2.05,80.10781446360733
2.07,76.37880351417559
2.09,74.8113035628358
2.11,73.18609171215908
2.13,72.3497620187743
2.15,73.17263017656225
2.17,74.73491860353299
2.19,78.83673293042335
2.21,82.0772677413917
2.23,83.32896396059334
2.25,83.66739262695361
2.27,83.75507627724012
2.29,82.64500446863278
2.31,80.54649876649151
2.33,79.32707216968905
2.35,76.0010743820813
2.37,73.35915228732512
2.39,70.70478671827453
2.41,68.32248370661893
2.43,65.84453444581575
2.45,65.08780992075651
2.47,64.165999616372
2.49,65.51119875313978
2.51,65.83189473251657
2.53,65.27095014493793
2.55,64.92351487001622
2.57,63.831596078431836
2.59,65.47859987849569
2.61,66.09148275112109
2.63,66.31558059730789
2.65,65.86666579771047
2.67,63.71983199930107
2.69,60.92684750541692
2.71,60.485293137573706
2.73,60.1291036003796
2.75,60.561540716751274
2.77,60.10308742558852
2.79,58.508524977710756
2.81,56.34839375700757
2.83,55.134191170716896
2.85,54.67368699609128
2.87,52.93014828396813
2.89,51.74460978615804
2.91,51.2768941892821
2.93,50.64103946103349
2.95,51.00478941358167
2.97,50.683100349134854
2.99,50.04587681647378
3.01,50.488437444613844
3.03,48.8614528885095
3.05,51.28755200646987
3.07,66.45548126424839
3.09,80.86363508107588
3.11,73.2756107856611
3.13,68.39046532490323
3.15,65.01460473311457
3.17,65.219476222421
3.19,63.72761214844502
3.21,64.58356856328393
3.23,67.54774025557874
3.25,74.34525726375108
3.27,79.92161238594292
3.29,83.93520575854285
3.31,86.17125283393007
3.33,85.38932775796047
3.35,84.67669796797442
3.37,83.9547674802537
3.39,84.10089672071376
3.41,82.99748360800169
3.43,82.70280015789798
3.45,84.07741441810631
3.47,84.94256345961396
3.49,86.39361169669641
3.51,87.23027518881963
3.53,86.6691883872443
3.55,86.83950286712653
3.57,86.46903677437382
3.59,86.7463008569454
3.61,87.0896145139429
3.63,86.67583218341808
3.65,86.88748333186166
3.67,85.9561263355152
3.69,84.41289243741846
3.71,83.90488777345338
3.73,83.35207502528809
3.75,82.30093968981464
3.77,81.79781140085132
3.79,82.77079468149483
3.81,82.09286371470813
3.83,82.5059423405994
3.85,82.54279289280507
3.87,80.19919963911525
3.89,78.56135544790976
3.91,78.1960033661538
3.93,79.50506830210139
3.95,79.60643901865794
3.97,78.75047219491529
3.99,76.40022982393543
4.01,76.10401772891296
4.03,76.18409389072137
4.05,77.04323741438998
4.07,78.5980749761427
4.09,79.11451815421381
4.11,79.50972590750129
4.13,79.96127466735464
4.15,79.39231424362279
4.17,77.43410633486144
4.19,76.97126615370614
4.21,77.68790040021419
4.23,76.80299484913115
4.25,76.99412890216576
4.27,77.06577852848008
4.29,76.73997540988198
4.31,75.83743378599472
4.33,77.78373573898097
4.35,77.36654649443912
4.37,76.06628687816402
4.39,75.26507084279956
4.41,75.44549268098956
4.43,74.95676089678497
4.45,73.67235117556925
4.47,73.23177877213527
4.49,73.1047171699789
4.51,73.48272076215044
4.53,73.18116323192493
4.55,74.02623469252975
4.57,76.09203618717171
4.59,76.86365764380902
4.61,76.59230181570555
4.63,75.92022702700426
4.65,74.55326467680185
4.67,73.45055154646278
4.69,72.44819665843843
4.71,71.6892926129973
4.73,70.41896024327627
4.75,69.196958193871
4.77,68.74335807674731
4.79,69.15278849243037
4.81,67.51116778932277
4.83,65.40513391805433
4.85,63.980243950354584
4.87,62.45625513636403
4.89,62.168685972838034
4.91,62.15562070029588
4.93,63.03213563092666
4.95,64.68905245100143
4.97,66.29858557890535
4.99,66.09725065485082
5.01,63.612955891996926
5.03,60.83881739755949
5.05,60.554397935976844
5.07,61.28339287893238
5.09,63.54456696801773
5.11,63.96694828614896
5.13,64.4962828363187
5.15,66.01265027230457
5.17,66.98807321933515
5.19,68.8224616334407
