d,vs
0.01,41.23222470403075
0.03,72.3307131924244
0.05,84.72391889951965
0.07,92.6763351225149
0.09,104.99557223599295
0.11,113.07748573881183
0.13,118.19364423797576
0.15,120.20436960158449
0.17,121.87951316022219
0.19,123.25108372594656
0.21,124.88653836053089
0.23,124.2387245650162
0.25,123.88734532278644
0.27,122.93751264828659
0.29,122.0567346022013
0.31,121.85622412260808
0.33,121.01526402136855
0.35,120.68504969744478
0.37,119.85818859161958
0.39,118.97637526719484
0.41,118.22549674719629
0.43,117.13571683040375
0.45,117.33742006681983
0.47,118.9026282675405
0.49,121.12451383819165
0.51,122.14173950959716
0.53,122.64460784108176
0.55,122.33005060845463
0.57,122.89434291478614
0.59,122.70861811292939
0.61,121.91704087995154
0.63,121.87190935227275
0.65,122.11854697386516
0.67,123.79597334859739
0.69,123.17923778873288
0.71,122.75632516384182
0.73,122.29388565421422
0.75,122.390785237774
0.77,122.37139655282441
0.79,121.43728546363606
0.81,120.58792004296345
0.83,120.89741867530293
0.85,121.47015156974169
0.87,121.08405045423649
0.89,121.21018810892114
0.91,121.2919509288006
0.93,121.36766797897357
0.95,120.80985001180181
0.97,120.57000624539333
0.99,121.67846162407011
1.01,121.79082934316784
1.03,121.86085995060911
1.05,121.61479569685126
1.07,121.7514167643212
1.09,122.06113145978563
1.11,124.06917574085767
1.13,124.08238179758986
1.15,125.6849768176331
1.17,127.24907272018314
1.19,126.2573680665919
1.21,125.28388696634418
1.23,124.65834101186367
1.25,124.33835831325072
1.27,124.99856076503627
1.29,125.0175012665432
1.31,125.38773336162006
1.33,124.96445497486843
1.35,125.16397317023863
1.37,123.97125550672888
1.39,121.12142392906821
1.41,119.72853924216433
1.43,118.84672510353084
1.45,117.78832075862341
1.47,116.64596975250502
1.49,115.54339650038536
1.51,115.41617210318003
1.53,115.16992680931615
1.55,116.406577492147
1.57,116.07973276900016
1.59,119.0539814832135
1.61,121.46871861691338
1.63,123.22731267469283
1.65,126.79878184451901
1.67,128.58643240224228
1.69,130.29047774719925
1.71,130.33943008975442
1.73,131.7211450737018
1.75,132.2378038773943
1.77,133.12217383545203
1.79,134.36407699721033
1.81,133.72019375247902
1.83,131.7990550955053
1.85,130.86034139613707
1.87,129.6740142231885
1.89,125.92048847572241
1.91,124.09779814995822
1.93,122.73847626738515
1.95,123.06207676097384
1.97,124.20242739636019
1.99,122.57345386465705
2.01,122.05867786740002
2.03,120.61337365100562
2.05,117.61335306393416
2.07,113.09297382668952
2.09,111.30561096567588
2.11,109.00620058442384
2.13,108.69067964902759
2.15,109.19958910442087
2.17,111.59763021321517
2.19,114.84513714022548
2.21,118.12807282446295
2.23,119.65587455564737
2.25,120.89725137957043
2.27,120.0980361181703
2.29,118.97390728931649
2.31,117.48615706630794
2.33,116.20129583137351
2.35,112.68772201401505
2.37,109.48502795887308
2.39,107.921179546963
2.41,105.65643534382782
2.43,103.8816852694299
2.45,103.83082511634555
2.47,103.1677625679121
2.49,103.56360392303169
2.51,103.05959974362531
2.53,103.0278599927509
2.55,103.45938288333494
2.57,101.86115902944123
2.59,103.31492562140022
2.61,104.93495392904474
2.63,105.17931436481796
2.65,103.67895624596059
2.67,100.6291898915283
2.69,98.68659113512636
2.71,97.98922362697469
2.73,96.95872490458991
2.75,96.81100276996213
2.77,96.30535809405536
2.79,95.96552523551684
2.81,95.10678862494201
2.83,92.91379149912537
2.85,91.00532237861229
2.87,89.57797770055139
2.89,88.4116950704917
2.91,88.8672404738037
2.93,89.21853779985884
2.95,89.69245012714853
2.97,90.38340198439616
2.99,88.90843055656455
3.01,88.07066849002105
3.03,87.99906758223284
3.05,90.8966779418322
3.07,104.66682102159888
3.09,117.50427457202099
3.11,110.2461385931414
3.13,105.23973895368036
3.15,102.33672175480359
3.17,101.97517120532143
3.19,100.93058424000716
3.21,103.08685608109421
3.23,106.16819647052264
3.25,112.48698924402774
3.27,117.15106293411982
3.29,122.10133648849455
3.31,124.18851385776853
3.33,125.00269229269635
3.35,125.0270093441318
3.37,124.82841939290743
3.39,125.16989303231908
3.41,123.86303751512091
3.43,122.28424405769736
3.45,122.8613424859933
3.47,124.00089849355506
3.49,125.8990156255684
3.51,125.82832645456637
3.53,124.14915221267113
3.55,124.05740516034325
3.57,123.9402295402166
3.59,123.6543410715133
3.61,123.41456408687706
3.63,123.62606150761782
3.65,123.63043252449434
3.67,123.51961923072204
3.69,122.18369111439935
3.71,121.49665657655248
3.73,120.48946546909218
3.75,119.24983524823743
3.77,118.46234806514329
3.79,118.81657049577848
3.81,119.26998868654609
3.83,118.25674604083181
3.85,117.87268383254501
3.87,116.86663602869585
3.89,116.2776539768102
3.91,116.33967134055776
3.93,116.18598319305201
3.95,115.71966442520836
3.97,114.76128842930945
3.99,112.13981447307688
4.01,112.12525302218029
4.03,111.6145483473532
4.05,113.20548982725072
4.07,114.4590215881808
4.09,114.66925718297473
4.11,115.45513817892443
4.13,115.63078775366611
4.15,114.87441335780828
4.17,113.61587858818115
4.19,113.60845606874425
4.21,113.40911145091744
4.23,113.85148418436745
4.25,114.63200298039277
4.27,114.51924391840285
4.29,114.91933446353583
4.31,115.2246072470748
4.33,116.09255114768854
4.35,117.05748970435364
4.37,116.25908281328358
4.39,116.90043444916613
4.41,117.10512421595983
4.43,116.22255455000874
4.45,116.81586481918934
4.47,117.76817693461643
4.49,117.72224944708512
4.51,117.57237927267451
4.53,118.5126574050909
4.55,119.50877347965962
4.57,121.61891172122478
4.59,121.83495061611512
4.61,123.27571692268751
4.63,123.1595880513449
4.65,123.03132066099334
4.67,122.46750891728594
4.69,121.48242284707808
4.71,121.425006528813
4.73,120.45117480789807
4.75,119.3298884672416
4.77,118.93717789743266
4.79,118.33464252603474
4.81,117.09736386620239
4.83,115.4228975678651
4.85,114.52340609358826
4.87,112.58360609599063
4.89,112.09617533929664
4.91,111.5325078393749
4.93,113.32268608260863
4.95,114.60045803047244
4.97,115.43304813076865
4.99,115.76540602393789
5.01,114.09378475662872
5.03,113.12076306691165
5.05,113.57833488217835
5.07,114.43902482755291
5.09,115.79200912465554
5.11,116.1436772331681
5.13,115.67667392071658
5.15,115.8331594855941
5.17,117.21496581136014
5.19,118.43266747314173
5.21,117.55798342673266
5.23,117.21476348258795
5.25,116.73142404977301
5.27,117.89621921983499
5.29,117.99726862862053
5.31,118.84435019576252
5.33,120.29915519398017
5.35,120.86172991903092
5.37,122.6322296133304
5.39,123.23280001778113
5.41,123.32720041145885
5.43,122.8188686364549
5.45,121.65732277547902
5.47,120.20582131634531
5.49,120.60420678640179
5.51,121.04938105410025
5.53,119.95084641764348
5.55,119.00220003575062
5.57,119.05028769687162
5.59,117.91602714463997
5.61,117.85021874080664
5.63,117.8881469946156
5.65,117.12183359795549
5.67,116.39290738888158
5.69,116.05088849134819
5.71,116.78602021590527
5.73,116.29594088502085
5.75,116.60094459569339
5.77,115.92612612238385
5.79,116.10456742408729
5.81,116.32185438806597
5.83,118.39805345462734
5.85,118.77262553987717
5.87,120.51782115709156
5.89,121.42459431911232
5.91,121.81926244098715
5.93,119.80978083774632
5.95,119.98804706702072
5.97,119.90529937206853
5.99,121.9261941092763
6.01,124.2485284196353
6.03,123.55582906017132
6.05,122.76005704630012
6.07,122.83020433555474
6.09,128.74968123994404
6.11,132.74127810645962
6.13,138.56905331292444
6.15,146.23835978334165
6.17,152.2056276208011
6.19,157.66440787558335
6.21,161.34234049314293
6.23,161.70849537864095
6.25,160.8460549661891
6.27,160.1220923460893
6.29,159.6989477601133
6.31,160.63003378096437
6.33,159.4001836149027
6.35,160.50259725200138
6.37,173.3589851206414
6.39,190.39798767544343
6.41,216.3042455585789
6.43,226.14886993984445
6.45,232.9835879119492
6.47,242.46712055709
6.49,248.20080462656438
6.51,254.79183429711432
6.53,266.5580583987296
6.55,275.79171219613636
6.57,280.5391836778294
6.59,283.11648878755864
6.61,288.41235508538136
6.63,291.20551546306814
6.65,294.5302382907841
6.67,296.80240349389317
6.69,299.43986955944354
6.71,301.6139967822152
6.73,303.96689615901744
6.75,306.2259099022757
6.77,307.18014482748634
6.79,309.4623463569812
6.81,312.00877836054286
6.83,314.50882293793103
6.85,316.4839397668997
6.87,318.57827312584436
6.89,319.92552249384755
6.91,319.84237766666973
6.93,318.4287247129328
6.95,316.579163885302
6.97,313.51572771979096
6.99,310.17371866637603
7.01,305.4613151628332
7.03,300.789710862353
7.05,296.3494477757406
7.07,291.8368977869394
7.09,288.83705797715606
7.11,285.0275812271105
7.13,280.3580136871701
7.15,278.30815259530834
7.17,276.84801473584656
7.19,277.5098947971299
7.21,278.0358860579226
7.23,280.8964375308096
7.25,282.3897330535705
7.27,287.6468198751338
7.29,293.4689516606879
7.31,296.98262732899053
7.33,297.5630708572293
7.35,295.36811357126305
7.37,285.0057746933797
7.39,277.18740059100253
7.41,270.20695350855533
7.43,262.62432097843396
7.45,256.74631242894253
7.47,250.23355043808078
7.49,239.497671418879
7.51,228.76942328170796
7.53,208.93739218905512
7.55,197.22084074787492
7.57,185.4663937052498
7.59,170.68156888942127
7.61,161.97698353960556
7.63,155.98252970566395
7.65,147.74548325951284
7.67,143.0054793949368
7.69,139.16127687359187
7.71,138.06004210465443
7.73,139.0649201943169
7.75,141.91039692679277
7.77,147.03914159174454
7.79,150.17106798676124
7.81,154.1671669949748
7.83,155.6697960439233
7.85,157.64676419186156
7.87,155.3192230919383
7.89,160.90585745466635
7.91,161.72563389367437
7.93,163.20258257365174
7.95,163.56446125843937
7.97,166.89879482960401
7.99,171.37721752369114
8.01,173.63971424745472
8.03,176.04560224866842
8.05,176.07616516833625
8.07,174.80619493324863
8.09,173.6248265203141
8.11,172.2774253729561
8.13,170.48720130001595
8.15,168.48020099312055
8.17,167.50697681013693
8.19,167.1617609105467
8.21,167.6078044868712
8.23,166.8523941143277
8.25,166.53770336367262
8.27,166.2831135784122
8.29,166.06485930986332
8.31,165.92436045168927
8.33,164.98218226502635
8.35,164.0566990607865
8.37,165.00845736033943
8.39,163.8094937351321
8.41,163.91179828917788
8.43,163.44225842607736
8.45,163.0206644630822
8.47,162.79169898642462
8.49,161.01863348856313
8.51,158.73892552429047
8.53,156.41879308214848
8.55,153.40616640141462
8.57,152.1961813746544
8.59,148.87064935119574
8.61,143.88382768322148
8.63,142.28573982909296
8.65,139.49918837716842
8.67,138.27206026454263
8.69,138.51819922685775
8.71,139.19668310862224
8.73,139.43644905930324
8.75,139.5118291270562
8.77,140.71796854016367
8.79,140.79812957345686
8.81,139.63887986099635
8.83,137.8965955175047
8.85,136.2537908686206
8.87,135.986682655289
8.89,136.7263885759338
8.91,138.11793128868254
8.93,138.6664165917821
8.95,139.705317895303
8.97,140.17165368674495
8.99,138.29678719972728
9.01,136.99203908855878
9.03,134.64053923302205
9.05,132.17481911662946
9.07,132.71042687369635
9.09,132.20018571360959
9.11,132.50333563324745
9.13,135.74939860128725
9.15,136.07387621306498
9.17,136.64465739891605
9.19,132.4179199648375
9.21,131.35094426985773
9.23,132.15205827151408
9.25,131.6029979559361
9.27,130.5846567113597
9.29,131.2480288265339
9.31,131.119512288373
9.33,131.43336816368455
9.35,130.48365912853131
9.37,130.40677056304412
9.39,129.42079284535214
9.41,129.51302174877355
9.43,130.56925630311838
9.45,131.81034295507231
9.47,132.85700252740432
9.49,130.5296247245506
9.51,130.13515096253053
