d,vs
0.01,34.88033907094105
0.03,66.87415049878446
0.05,80.72222554123722
0.07,89.58599498169745
0.09,102.07631799511867
0.11,109.40937270344956
0.13,114.41723595026188
0.15,116.10047855904003
0.17,119.04466952173927
0.19,119.98772788615716
0.21,120.21201403909757
0.23,117.96460389171898
0.25,117.09186864096473
0.27,116.57437090984516
0.29,116.2557021229902
0.31,114.88775276861044
0.33,115.51061816990924
0.35,114.90151590701763
0.37,113.85254537275932
0.39,112.89131846991513
0.41,113.16659760932053
0.43,112.82079859226921
0.45,114.03709394004628
0.47,114.14749201157453
0.49,115.47182058186506
0.51,116.64679776489439
0.53,117.27388718075143
0.55,117.0397396604103
0.57,117.88581463686396
0.59,118.53343757398602
0.61,118.79400772097861
0.63,119.7697646688945
0.65,121.3563611022611
0.67,122.7419524480206
0.69,122.1042987534571
0.71,121.78721974004331
0.73,121.32189735178285
0.75,121.05762616693555
0.77,121.39905097831137
0.79,120.55695561346043
0.81,120.50252060405444
0.83,121.08828486002697
0.85,121.21561638853339
0.87,122.13641776363106
0.89,120.85940431522465
0.91,121.07003454580722
0.93,121.299246724225
0.95,120.99782719546413
0.97,120.58933011056344
0.99,120.15939529784414
1.01,119.96313615115092
1.03,119.53267020960048
1.05,118.88795439511924
1.07,119.18577700012098
1.09,119.065440042459
1.11,119.83108030673543
1.13,119.21239568684123
1.15,119.80776871287269
1.17,120.52912094618708
1.19,120.42174372029254
1.21,120.40424338310137
1.23,120.35597261971009
1.25,120.21704908029405
1.27,120.89517210408854
1.29,121.67963939569275
1.31,122.75088526142534
1.33,122.8953166979263
1.35,123.48339159883099
1.37,123.10477079529453
1.39,122.05901544755558
1.41,120.37017368246829
1.43,118.88460838805527
1.45,118.02684174000342
1.47,116.80105105230172
1.49,115.62057260505024
1.51,116.01134837378729
1.53,116.09086777374876
1.55,116.56632871804254
1.57,117.23666223752534
1.59,120.2179166406741
1.61,122.26696189606614
1.63,124.25706105709983
1.65,127.79802189331335
1.67,130.2312110231438
1.69,131.49166761381971
1.71,134.07722444210353
1.73,136.0461336796933
1.75,137.66818985879257
1.77,139.01179731932584
1.79,139.051624796315
1.81,136.69856240436468
1.83,135.33432896972815
1.85,132.78461852398848
1.87,131.5770701484301
1.89,127.93626699021716
1.91,126.4497322533361
1.93,126.21148185522264
1.95,125.65981266622337
1.97,125.77897114325692
1.99,124.88430989090703
2.01,123.60965656396964
2.03,121.74527812391673
2.05,119.44648464222456
2.07,116.14885555898391
2.09,112.11045227570716
2.11,110.70609275694981
2.13,109.80277105127192
2.15,111.43159408392398
2.17,113.62700235664127
2.19,116.66163884217023
2.21,120.3237395600453
2.23,121.75515025261774
2.25,122.96267855774325
2.27,121.77855116743886
2.29,121.05859964021457
2.31,118.09434606864743
2.33,115.49879679270008
2.35,111.95327093961151
2.37,107.80918760024342
2.39,105.50789775954712
2.41,103.79589287717273
2.43,102.11965223244202
2.45,101.23809452897521
2.47,99.55759722631588
2.49,100.70169127656102
2.51,100.421982317591
2.53,100.71361377997131
2.55,99.7099720899934
2.57,98.26628381888042
2.59,99.76921396273424
2.61,101.05598200248762
2.63,100.3777681169373
2.65,98.75187439945788
2.67,96.21536270138634
2.69,94.27365288728771
2.71,94.868733213169
2.73,94.99888319113865
2.75,94.32126557095579
2.77,94.89759839986816
2.79,92.83991006395001
2.81,90.78560930215693
2.83,89.47044719001441
2.85,86.94664672617058
2.87,85.75387784629467
2.89,85.60265834233138
2.91,86.07981814836798
2.93,87.18684791488276
2.95,88.05207003894762
2.97,87.65291482434351
2.99,86.47515226054661
3.01,87.01752803180223
3.03,86.57508695763029
3.05,89.4089453279366
3.07,103.80569254094881
3.09,117.5367097929038
3.11,110.25145611172266
3.13,105.51236510159549
3.15,101.1923597295626
3.17,100.86106190286576
3.19,99.23310596171558
3.21,101.2726432465277
3.23,104.38121148774503
3.25,112.38528042611829
3.27,116.77010811229303
3.29,120.93498871921942
3.31,123.53238500407491
3.33,122.83718884357451
3.35,122.30880582376906
3.37,120.82628549872223
3.39,120.95365960637947
3.41,119.98778086612654
3.43,119.3447340352804
3.45,120.14180861207947
3.47,119.17130380383341
3.49,119.14297142977085
3.51,120.05082608216121
3.53,119.97192759704576
3.55,118.43229974659862
3.57,117.53174206782028
3.59,116.5884593767054
3.61,116.27055207520053
3.63,116.06178881816354
3.65,115.7731417939374
3.67,115.97433804216759
3.69,114.39257959061277
3.71,114.28752682485283
3.73,113.78276294019092
3.75,114.30470014948959
3.77,113.60428251525323
3.79,114.80714066556342
3.81,114.75728361248713
3.83,114.59235209025294
3.85,113.62648242956102
3.87,112.32778381938738
3.89,112.2054507179947
3.91,111.32758683808555
3.93,112.38167328652722
3.95,113.42386712679027
3.97,113.0685183280325
3.99,111.50528371557208
4.01,110.70873272931811
4.03,110.85433056880841
4.05,111.19549315536734
4.07,112.76837846862517
4.09,113.04258225591265
4.11,112.47620620206716
4.13,112.68981283715966
4.15,111.03680730215424
4.17,109.84045961875765
4.19,109.84584693634194
4.21,109.42803456266584
4.23,109.68042872992996
4.25,109.74734987481554
4.27,110.26428292936441
4.29,110.41746946830725
4.31,110.04003402953978
4.33,109.34302319402315
4.35,108.97751873703889
4.37,108.1385812423459
4.39,106.98546471032611
4.41,106.63055053342067
4.43,105.63577436135748
4.45,106.7684649130583
4.47,107.12353073111831
4.49,106.57853163836927
4.51,107.13730095296773
4.53,107.30604754288579
4.55,107.99689624740708
4.57,110.2326898474075
4.59,111.56654425245242
4.61,111.93377284697684
4.63,110.79427202835613
4.65,111.62505835259783
4.67,110.79671903563946
4.69,110.7571144875904
4.71,110.49086163403938
4.73,109.07155692253369
4.75,108.55580178426736
4.77,107.9985186205382
4.79,107.80868973175258
4.81,106.38941187066443
4.83,104.43185520613513
4.85,102.81176606170176
4.87,101.8931865786101
4.89,102.51016012095904
4.91,102.66790498819437
4.93,103.81696148519643
4.95,104.38891426597027
4.97,105.9522898933615
4.99,105.69978977484647
5.01,103.13762658759617
5.03,102.23716883781796
5.05,103.04722334675705
5.07,103.20220647642428
5.09,103.23218589603205
5.11,103.90818358487591
5.13,104.91210360677519
5.15,105.93978099839727
5.17,106.34954142139381
5.19,107.52350568605218
5.21,108.12212013531615
5.23,108.19868329816063
5.25,107.13433769970403
5.27,107.69365717724645
5.29,108.26150517356089
5.31,109.15430732331237
5.33,111.20131525897555
5.35,111.86263176938598
5.37,111.30489372336898
5.39,111.29496359811026
5.41,110.22053002746276
5.43,109.67370636658094
5.45,110.31480893273854
5.47,109.94682525577126
5.49,109.6570244516101
5.51,109.52484536367118
5.53,109.09609725379715
5.55,109.01270272816929
5.57,108.71756063459122
5.59,106.05867253596435
5.61,106.72602559831346
5.63,106.44966181020308
5.65,106.39055596077925
5.67,104.99317437338422
5.69,104.45354621072329
5.71,105.22342001254832
5.73,104.42950836636737
5.75,103.74088305797935
5.77,101.3386563406229
5.79,102.05810526098578
5.81,102.27632780236186
5.83,105.07659489681697
5.85,105.35069569754017
5.87,106.01876663036009
5.89,108.32456402255968
5.91,109.43633551325752
5.93,108.19088998179686
5.95,108.08076068109
5.97,106.87159647166237
5.99,109.42585140590019
6.01,112.89637725454358
6.03,112.48987733888337
6.05,110.76677756357226
6.07,111.29235814719362
6.09,118.20069152860283
6.11,122.72518319854936
6.13,128.53507060856163
6.15,135.23919538919895
6.17,141.58967941803408
6.19,147.9333877892401
6.21,151.82293968282315
6.23,153.1882148090878
6.25,152.61179122458412
6.27,152.64473326491782
6.29,152.02381188655352
6.31,152.38343665805272
6.33,152.01197405491567
6.35,153.76846773349467
6.37,164.79482342603004
6.39,181.5201709707546
6.41,208.05146628157513
6.43,218.30906953599802
6.45,226.20956406353739
6.47,235.11516390405873
6.49,241.82773982839532
6.51,247.29132269129101
6.53,259.23712053440244
6.55,268.7094406601722
6.57,274.019319786972
6.59,277.4179519960221
6.61,282.41232087424777
6.63,285.771076480341
6.65,289.365678159603
6.67,290.64711682993067
6.69,293.46181012689857
6.71,294.4157087171135
6.73,297.87013760121744
6.75,300.01912018233463
