d,vs
0.01,61.81923628513192
0.03,92.46476137341725
0.05,105.22244094700821
0.07,112.84562551392328
0.09,124.97823482619052
0.11,133.21714260187932
0.13,136.89919924722335
0.15,138.45664206811142
0.17,140.97490601545664
0.19,141.2902442722922
0.21,141.32039256190467
0.23,141.37351563570581
0.25,141.25643210003722
0.27,139.21015602740098
0.29,138.51870277065387
0.31,137.06408948749035
0.33,137.2974264020083
0.35,136.88487209289326
0.37,134.5605102752778
0.39,134.5876817725694
0.41,134.15392496180073
0.43,134.08061317796495
0.45,135.52919607116945
0.47,136.42292900985032
0.49,137.92951802955892
0.51,139.40808286835662
0.53,140.28160976263138
0.55,138.93513400163494
0.57,139.85887112017926
0.59,138.78084924200581
0.61,139.31054629548987
0.63,140.66135630049772
0.65,141.34154652566247
0.67,141.1459548544446
0.69,141.70759939769684
0.71,141.8391771862634
0.73,141.72692399096456
0.75,142.25650971434433
0.77,141.18389252959105
0.79,140.46728757308495
0.81,141.09262656388123
0.83,139.7753226742802
0.85,140.22204493371015
0.87,141.22609989580081
0.89,140.38581964924305
0.91,141.46175073928376
0.93,141.3741761634137
0.95,141.36232535997024
0.97,140.65079082744222
0.99,141.11925231415802
1.01,140.80920595421364
1.03,141.77931302943585
1.05,142.0672104631256
1.07,141.3937299262783
1.09,141.8639185103469
1.11,142.82813415513618
1.13,143.72820478436245
1.15,145.39075701240478
1.17,145.8122371802861
1.19,146.52903493015933
1.21,146.5607305717806
1.23,146.01453073143742
1.25,146.14995000467252
1.27,146.1848080295783
1.29,147.88495080704422
1.31,148.7482144808344
1.33,148.97309392384602
1.35,149.99640721980333
1.37,149.52048226507196
1.39,148.87010028584962
1.41,147.80799698469337
1.43,146.00579517553743
1.45,145.03606490100105
1.47,144.1456202825715
1.49,142.86966534522588
1.51,142.08945313018683
1.53,142.4841648082708
1.55,142.4757403526199
1.57,142.57136672101976
1.59,146.2650109073798
1.61,148.4250345949543
1.63,151.21955464142283
1.65,154.76259730550817
1.67,157.1854782703776
1.69,158.9334315698248
1.71,160.8640656882464
1.73,162.96381363602381
1.75,163.02264871827109
1.77,163.37199850214614
1.79,164.11145155652065
1.81,162.3651343003091
1.83,159.12656657704989
1.85,158.4568678035798
1.87,157.78970178081568
1.89,154.61148168287812
1.91,153.1968182000313
1.93,152.2616275647945
1.95,153.13622747010413
1.97,153.63139950160965
1.99,153.5361398876921
2.01,151.51023269866315
2.03,149.54901263546353
2.05,146.74977228760312
2.07,142.17447908232492
2.09,139.5296403955588
2.11,138.60870425550655
2.13,137.72650755637633
2.15,138.83987414686558
2.17,140.8804974967226
2.19,144.59514750468946
2.21,147.46735963254702
2.23,148.5858048491288
2.25,148.5898890363109
2.27,148.16253171158715
2.29,146.12558692977782
2.31,143.618016678244
2.33,142.85395908634092
2.35,140.3862953850521
2.37,136.86694244020038
2.39,135.9518088654694
2.41,135.0680465452288
2.43,132.98733148216044
2.45,132.41462556498362
2.47,131.31528367411295
