d,vs
0.01,55.31577620995798
0.03,85.97968896259448
0.05,98.61057920393361
0.07,106.1655740094485
0.09,118.72796805430305
0.11,126.91077087795144
0.13,130.50659655850092
0.15,133.6623560324746
0.17,135.29143495593425
0.19,134.72232084202145
0.21,135.16532694284516
0.23,133.48702881852952
0.25,134.18685344858363
0.27,133.33028469918992
0.29,132.54908285720177
0.31,132.88098783102038
0.33,131.50705429083246
0.35,130.89255921374865
0.37,130.19203390810122
0.39,129.25185241088656
0.41,128.6382495823553
0.43,128.2983048864425
0.45,129.90040909928882
0.47,130.88006056090902
0.49,131.82377627060922
0.51,132.23669755196522
0.53,132.7407732566414
0.55,131.31510069404968
0.57,131.5695827752907
0.59,130.70924229567353
0.61,130.6021117868272
0.63,131.2677246682188
0.65,132.44399864585088
0.67,133.5670699547642
0.69,133.07121218135387
0.71,132.47106104490305
0.73,132.3226109925037
0.75,132.2690597116727
0.77,132.16868283890147
0.79,131.617810125783
0.81,130.7862228890168
0.83,130.22035451108218
0.85,130.65628445873574
0.87,131.6068127629573
0.89,130.39910432782918
0.91,130.99130479461132
0.93,131.25617137727414
0.95,131.3042298104125
0.97,131.02552156509418
0.99,130.5170769418727
1.01,130.6982724120663
1.03,129.56245972508177
1.05,128.70172865339268
1.07,129.31294107759777
1.09,129.97659089496221
1.11,131.10731515569026
1.13,131.69029679934786
1.15,133.1000892739202
1.17,132.9862256450291
1.19,134.0698888895704
1.21,134.5466710495297
1.23,133.88554489964687
1.25,133.74175732464653
1.27,134.40972044931726
1.29,134.03835743176336
1.31,135.15852288624063
1.33,135.57973969927684
1.35,135.33804540614258
1.37,134.4922801828163
1.39,133.77358561100834
1.41,133.0540380682501
1.43,131.48109347568862
1.45,130.82868583913339
1.47,129.1915147032917
1.49,128.52436094072337
1.51,129.44670552021378
1.53,129.21226172155417
1.55,129.46801935280246
1.57,130.05879879053043
1.59,132.473878641588
1.61,135.19727858691022
1.63,137.117776663115
1.65,140.3360140885826
1.67,141.98297506297922
1.69,143.39048722899733
1.71,145.1680762191918
1.73,145.6890024307232
1.75,146.8247954409599
1.77,147.69377205855173
1.79,147.7216087258584
1.81,144.8375672707624
