d,vs
0.01,48.27645084305146
0.03,78.20476296156073
0.05,90.90397510501528
0.07,99.66453367121495
0.09,112.15273851162287
0.11,120.99723259237342
0.13,124.63224928796771
0.15,126.75957382948847
0.17,128.22914597232938
0.19,128.12559399483908
0.21,128.34303910037707
0.23,127.91326299265204
0.25,128.7674305691527
0.27,126.78322488011993
0.29,126.41891759738947
0.31,125.55188513433254
0.33,124.4261450702533
0.35,123.28708546583896
0.37,122.37177249155545
0.39,120.97061597968217
0.41,120.83304658960833
0.43,120.23064770499141
0.45,121.50443787022577
0.47,122.22349974082904
0.49,123.32275761785479
0.51,124.41352289168891
0.53,125.7771394493386
0.55,126.18724049271289
0.57,126.25023776055248
0.59,125.6913153576599
0.61,126.17795704336156
0.63,127.18161025756935
0.65,127.60925179083763
0.67,128.83001308277528
0.69,128.57503197370494
0.71,128.65904132064222
0.73,128.65859097745175
0.75,129.21426763617188
0.77,128.6801858456111
0.79,127.80394306926772
0.81,127.06574947377584
0.83,127.2906653214152
0.85,127.66518265496444
0.87,128.11780748353016
0.89,128.16609348992856
0.91,128.24382321027218
0.93,128.61645541576894
0.95,128.19776385479804
0.97,127.6869136920805
0.99,127.01157882742804
1.01,127.70246335876176
1.03,127.94423662231542
1.05,127.2444986984054
1.07,126.82414492714408
1.09,127.20024257378596
1.11,128.24635760128945
1.13,129.5529643576112
1.15,131.29857450801038
1.17,131.96060387857102
1.19,132.4627541225218
1.21,131.27004109695736
1.23,130.49991595891126
1.25,130.20495220626196
1.27,130.4946977276622
1.29,131.050492160336
1.31,132.3890424614604
1.33,131.8491197425359
1.35,131.60926061717217
1.37,132.1084811065656
1.39,130.667839836115
1.41,128.59695762468215
1.43,128.95519729943064
1.45,128.25670480023368
1.47,126.9984467103044
1.49,125.55468724408826
1.51,125.604140432301
1.53,124.64886806970065
1.55,126.10301364846057
1.57,125.67234332183745
1.59,127.52798496264025
1.61,129.03073682354747
1.63,131.3663760936794
1.65,135.09676980603578
1.67,135.90167114587462
1.69,137.82316043536233
1.71,138.05682388566697
1.73,139.06206511962708
1.75,140.01039887742022
1.77,140.4855644968451
1.79,140.0634960288567
1.81,137.6169413546078
1.83,136.3030518043555
1.85,134.25164118397913
1.87,133.41498443108617
1.89,131.05215538265503
1.91,129.59789475538452
1.93,128.06603814081632
1.95,127.86222648333661
1.97,128.92556324557947
1.99,129.78427338705734
2.01,129.01023788817895
2.03,126.61468636829774
2.05,124.60971863322375
2.07,121.92270009709524
2.09,119.76059332381033
2.11,118.65609367213106
2.13,118.10631773454332
2.15,119.85580999935026
2.17,123.07976384461332
2.19,126.6219263155638
2.21,129.05436131088672
2.23,129.86876804103682
2.25,131.22796893797624
2.27,130.92099371819504
2.29,130.60877062077353
2.31,129.35862964935927
2.33,127.59745055166732
2.35,124.57005744310791
2.37,121.1763916985215
2.39,118.79787328533239
2.41,116.55941713190774
2.43,114.78534916776283
2.45,114.906856503682
2.47,113.88500595581593
2.49,115.79134114582534
2.51,115.8534092057825
2.53,116.43228133602763
2.55,117.2166625857958
2.57,115.85469782670002
2.59,117.76422487788246
2.61,118.79881319049858
2.63,118.59139668020181
2.65,118.09019146440866
2.67,115.4543069099186
2.69,114.13170989637422
2.71,112.78898177473518
2.73,112.67958027520149
2.75,113.29145432675054
2.77,113.75893319637908
2.79,112.42659901630012
2.81,111.67257740305257
2.83,110.13492744188346
2.85,108.98296034205592
2.87,108.65204660125313
2.89,108.6882558781952
2.91,108.08253697652783
2.93,107.67157937717546
2.95,106.93648460870915
2.97,106.75682001207335
2.99,105.7781917510849
3.01,106.12684860952636
3.03,106.53478581071452
3.05,109.32178831320257
3.07,123.11536345212465
3.09,137.65948538713135
3.11,130.5315036064473
3.13,125.31568965181376
3.15,122.0935542723891
3.17,121.21283627765851
3.19,120.84722688699235
3.21,121.70699807004242
3.23,124.60213765464843
3.25,130.92793260310793
3.27,134.971410669097
3.29,140.8054829122809
3.31,144.0615088609793
3.33,143.4728940387121
3.35,142.77034391200996
3.37,142.29391953912545
3.39,141.71476409963742
3.41,141.8808434703342
3.43,141.9895780266691
3.45,142.63436270036044
3.47,143.69620670352066
3.49,144.5210865229457
3.51,146.50954312732986
3.53,145.20230556678948
3.55,144.1683197758556
3.57,144.4265072194345
3.59,144.2412208245553
3.61,144.27364383183348
3.63,144.71627581402987
3.65,143.5219305614117
3.67,142.23179588503328
3.69,141.62706115800626
3.71,140.81048314531128
3.73,141.08705573485088
3.75,140.78175339478776
3.77,139.79551856469962
3.79,140.5671101701019
3.81,139.80560104837485
3.83,139.7207633372876
3.85,139.56352859958733
3.87,138.1277542866443
3.89,138.2141597381314
3.91,138.76429153729293
3.93,138.45275209368037
3.95,139.31177973663378
3.97,138.99988752584727
3.99,138.44486925103055
4.01,138.25911303479418
4.03,138.78307145188896
4.05,139.93736289444442
4.07,140.65490119333546
4.09,140.19938272052738
