d,vs
0.01,121.70356048549397
0.03,152.67138184553278
0.05,164.4658453333204
0.07,172.44523378386197
0.09,185.4042416009088
0.11,193.32302845100696
0.13,198.66367080909902
0.15,201.6975908547223
0.17,204.5603407692181
0.19,205.47069180815498
0.21,205.91590016708258
0.23,205.7025935807959
0.25,206.04552180833815
0.27,204.71415339098783
0.29,203.69555368463122
0.31,202.9856919454528
0.33,202.49944521232555
0.35,201.76103636871363
0.37,200.76215838628252
0.39,200.83962273008734
0.41,201.16699158316726
0.43,200.08678515900985
0.45,200.6677595222374
0.47,201.56621714522433
0.49,201.78973765562606
0.51,203.19757307503826
0.53,204.4395227114217
0.55,203.9311268048259
0.57,203.41773946269936
0.59,203.40907628706418
0.61,203.7458128515015
0.63,204.62564996470473
0.65,206.25523418067715
0.67,207.22461475295728
0.69,207.59405185211045
0.71,208.462344421208
0.73,207.83535099438262
0.75,208.56829893020088
0.77,208.9961084949877
0.79,208.87134135687495
0.81,208.5866258923453
0.83,208.73760247956875
0.85,210.41282286232257
0.87,210.36371239591227
0.89,209.50110510577258
0.91,209.77818077434995
0.93,208.9351758167986
0.95,208.08552062863282
0.97,208.789008448542
0.99,209.11568079150072
1.01,209.1646925861606
1.03,208.22830308006428
1.05,208.76419343791264
1.07,209.32234357270153
1.09,209.29256508197207
1.11,210.12852603263946
1.13,211.6987895873469
1.15,213.79359755342557
1.17,214.6168493287286
1.19,214.75332201676133
1.21,214.18842628000675
1.23,213.44637404629069
1.25,212.35152783573773
1.27,212.0945393093467
1.29,213.20325902844127
1.31,213.87210288457874
1.33,213.84982284957687
1.35,213.54593995661088
1.37,212.8609155921426
1.39,212.02633143780346
1.41,210.62522457949615
1.43,209.4906426739846
1.45,207.12643025898035
1.47,205.25677966602365
1.49,204.4614954669293
1.51,203.2859652271002
1.53,203.42021181266517
1.55,204.20950865317272
1.57,204.32285591435516
1.59,205.8411077325678
1.61,208.2485336736338
1.63,210.70367924587384
1.65,214.12910232742288
1.67,216.41369739143215
1.69,217.61867869907087
1.71,218.88424337593418
1.73,221.5628261255418
1.75,222.2739877437424
1.77,222.54111398527255
1.79,223.06285007978443
1.81,221.1362478460878
1.83,218.6088190767315
1.85,216.74175568578625
1.87,216.51047444054083
1.89,212.4643220676147
1.91,210.11319832562828
1.93,208.98941030338682
1.95,209.20153889650618
1.97,209.09150429501375
1.99,208.87837081093457
2.01,207.4264939284317
2.03,205.73672086702894
2.05,202.25972560036828
2.07,199.1885537901701
2.09,196.7824646677041
2.11,194.4571223027938
2.13,194.13497633506665
2.15,195.14666334397907
2.17,197.1066216307592
2.19,201.44361135533845
2.21,204.4497914599548
2.23,205.6500121594553
2.25,205.9793553551102
2.27,205.45698657523556
2.29,204.94381167583606
