d,vs
0.01,-7.759129919089517
0.03,23.913723543088103
0.05,37.589750731696675
0.07,45.213550497057916
0.09,56.72561872519939
0.11,64.47708440581033
0.13,68.87457779721584
0.15,71.35353226679582
0.17,73.70428783272084
0.19,74.402468080926
0.21,73.99651974471601
0.23,73.16392099882735
0.25,73.41891170685143
0.27,71.19150180331867
0.29,70.03153789457338
0.31,68.32075402977148
0.33,69.50949896825534
0.35,70.13214580105154
0.37,69.07984839792084
0.39,68.30053284561917
0.41,67.68032931702237
0.43,67.08620065328009
0.45,68.47021852262162
0.47,69.49872237281267
0.49,69.68175497359354
0.51,70.5827991723279
0.53,70.83046209046347
0.55,71.3320857365159
0.57,72.02882009358181
0.59,71.19254622129034
0.61,70.67770848555642
0.63,70.62453799617889
0.65,71.3073513777656
0.67,72.08168722152399
0.69,72.66769320521891
0.71,71.81851891429814
0.73,70.55394058780917
0.75,70.59026669073045
0.77,71.77589127485507
0.79,71.13888187669963
0.81,70.94603016884315
0.83,71.22532454505551
0.85,72.20325898916894
0.87,73.3287661759814
0.89,73.14799737311623
0.91,73.90472067720722
0.93,73.02909826014064
0.95,73.24313028344619
0.97,72.96052644792715
0.99,73.27174887808047
1.01,73.15779415846637
1.03,71.72524138890333
1.05,72.65291462452342
1.07,72.89156755238682
1.09,73.54939361103638
1.11,75.35021042752369
1.13,76.66172614752554
1.15,78.45595075418265
1.17,80.1444216952031
1.19,80.83972506014955
1.21,79.45480159439552
1.23,77.48872879892767
1.25,77.22509372972691
1.27,77.50979037807878
1.29,77.23357035188207
1.31,77.38135115387125
1.33,77.4774013941051
1.35,77.13922103146868
1.37,76.7014744825786
1.39,75.66232960449238
1.41,75.06146006665958
1.43,74.4671930558478
1.45,73.92567995511844
1.47,72.64142098351691
1.49,71.72912229315355
1.51,72.18858981011802
1.53,71.99422470019313
1.55,72.37694507357995
1.57,72.18835633368641
1.59,74.69093981170701
1.61,78.14406272722738
1.63,80.24244781874911
1.65,84.16471716231635
1.67,84.48133627457679
1.69,86.16976777423174
1.71,87.71185422691562
1.73,90.21894125029294
1.75,91.26194784051395
1.77,91.96296824526428
1.79,92.16379592560732
1.81,89.75374804019756
1.83,88.68485646529908
1.85,87.08322931176309
1.87,84.2972706740548
1.89,81.61858817641607
1.91,78.92692865927397
1.93,78.0144044190072
1.95,78.3843937867806
1.97,79.65864018546421
1.99,80.13588500455012
2.01,78.425598630688
2.03,76.48096630724643
2.05,72.96670075697662
2.07,70.61239539247303
2.09,67.90158173794944
2.11,66.91285576285287
2.13,66.32691618001296
2.15,66.8588767500551
2.17,69.50680845165351
2.19,73.13967254034557
2.21,77.59496802314514
2.23,78.2443605867206
2.25,78.76448319670513
2.27,77.87632746054774
2.29,78.36077889447193
2.31,77.0550136889749
2.33,76.35539498037531
2.35,73.83732927322464
2.37,69.47884844745599
2.39,67.98283750870596
2.41,67.27943142070765
2.43,65.73370894103945
2.45,64.64107944438854
2.47,63.532431192548906
2.49,64.53021498209534
2.51,64.45664044230217
2.53,64.56653937306838
2.55,64.81364278796934
2.57,62.81950727999168
2.59,63.547695397198595
2.61,64.83671332656424
2.63,64.72832366807793
2.65,63.18895720564505
2.67,59.99683372544739
2.69,57.24935560029756
2.71,55.92252289023952
2.73,55.0518670452135
2.75,55.428049197091816
2.77,55.81818602399589
2.79,54.43647250485201
2.81,53.432057051292034
2.83,51.41665221246671
2.85,51.088712242441375
2.87,48.96491542787828
2.89,47.69823486382293
2.91,47.18373149482955
2.93,47.89231684284504
2.95,48.10470170980517
2.97,47.06763058008322
2.99,45.72762041755758
3.01,45.73285835694418
3.03,44.78457335529817
3.05,47.67387728939421
3.07,62.0960265251121
3.09,75.55275017627253
3.11,68.80690592822825
3.13,63.189349813996735
3.15,59.1103979944274
3.17,58.49958570157813
3.19,58.3588023617042
3.21,59.3883826260957
3.23,62.28187343523973
3.25,67.79114121938039
3.27,72.53699819372177
3.29,77.00615733960265
3.31,79.99238423790962
3.33,79.36573460989379
3.35,79.1991336525449
3.37,78.83084532407825
3.39,78.43708840222808
3.41,77.16723922814924
3.43,76.94171384579536
3.45,77.5052055457952
3.47,78.77210403158554
3.49,79.5762389637548
3.51,80.03777602490662
3.53,79.05098800884693
3.55,78.3612991227964
3.57,77.54591874563992
3.59,77.76320165132636
3.61,78.1142988037962
3.63,78.1709501999865
3.65,77.65675855414324
3.67,77.16115147694194
3.69,75.39767587819335
3.71,74.52569776161917
3.73,74.55548622278664
3.75,73.80100108630343
3.77,72.80819243874973
3.79,73.71901360883328
3.81,73.68594180391787
3.83,73.64857532781718
3.85,73.16397470005992
3.87,72.33438093103447
3.89,73.21824198119114
3.91,73.42025848643098
3.93,72.57988496972919
3.95,72.32876204815108
3.97,71.59491312589472
3.99,69.48559835762137
4.01,69.5537930385554
4.03,68.53634171470448
4.05,69.24120349135501
4.07,71.03886620492788
4.09,71.05070631739525
4.11,71.42690260099423
4.13,70.38939285026622
4.15,70.420318298131
4.17,68.40053078881996
4.19,68.39518834076617
4.21,68.69541921131719
4.23,69.69548260700479
4.25,69.05046808994204
4.27,69.43190564707811
4.29,70.83364574562998
4.31,70.04664792089147
4.33,70.99910879096637
4.35,71.0965462054074
4.37,70.31854264683403
4.39,70.25255792259523
4.41,69.85208791219696
4.43,68.68095136055811
4.45,69.02744413770978
4.47,67.72980089767984
4.49,67.37741698177672
4.51,66.6602355907265
4.53,66.68873731905566
4.55,66.86951544633541
4.57,68.78611125737942
4.59,69.20414798096576
4.61,69.79957079319794
4.63,70.01589838580873
4.65,69.49313691485297
4.67,68.94355932241388
4.69,68.1550603915205
4.71,67.68399992854378
4.73,66.36145722146281
4.75,65.61323961597203
4.77,65.31534960173359
4.79,64.73967124231672
4.81,63.759041891014554
4.83,62.376190313873344
4.85,61.043366746519865
4.87,59.19511922445216
4.89,58.399282265603986
4.91,58.01708426551871
4.93,59.26022678688699
4.95,60.57751212871965
4.97,61.404188827733336
4.99,61.33576475980123
5.01,59.82280961716524
5.03,58.022239907960355
5.05,58.27683709121925
5.07,58.9025986986762
5.09,60.62243376640893
5.11,61.280880838894696
5.13,61.895966934029175
5.15,62.18944188716909
5.17,62.11960907538324
5.19,62.862514694212
5.21,63.516495193577356
5.23,63.065624973854185
5.25,63.325219155414516
5.27,64.0437692492969
5.29,64.19606977731496
5.31,65.53962983328056
5.33,66.40624442756291
5.35,68.28632209154271
5.37,69.06978816977681
5.39,67.9878376896038
5.41,68.82179338357261
5.43,68.43977845065143
5.45,68.4933009525073
5.47,66.81726543714439
5.49,68.47246581670046
5.51,69.6894126952352
5.53,69.14154552241695
5.55,69.1665678580314
5.57,68.73227005544518
5.59,67.52156110735106
5.61,66.09497739603665
5.63,66.78363548052806
5.65,66.35856355894592
5.67,65.62328791785728
5.69,64.1784284099844
5.71,64.23255833175759
5.73,64.07809761051308
5.75,64.60267208435441
5.77,64.10046323217225
5.79,65.88790856376568
5.81,65.93990510784855
5.83,67.25803298103715
5.85,68.5221016650049
5.87,69.54545942567549
5.89,71.50575202785056
5.91,71.55867301825353
5.93,70.2228455145162
5.95,69.29211987200232
5.97,69.35154458569784
5.99,71.82335400325832
6.01,74.75892837839017
6.03,73.65424777883297
6.05,72.19469850613149
6.07,71.65798220157068
6.09,76.67638902192164
6.11,80.89724398174194
6.13,86.64372191775344
6.15,94.63011650896462
6.17,102.0056467085409
6.19,107.05614389690933
6.21,109.81746606930437
6.23,110.48538662709348
6.25,110.46034304830945
6.27,110.15062185074989
6.29,110.33721703053018
6.31,110.5824475058601
6.33,111.31955850947338
6.35,111.94231171128898
6.37,124.49901099394734
6.39,140.88102430043452
6.41,167.4011476143988
6.43,177.1973456964431
6.45,184.96450183380523
6.47,194.5570083584261
6.49,199.815127735215
6.51,205.36611849384542
6.53,216.35074859882207
6.55,226.07126357965615
6.57,231.14246715538678
6.59,234.09806958899858
6.61,238.73405531178764
6.63,242.32833719155357
6.65,246.56958007674137
6.67,247.9643929356169
6.69,249.5416350436015
6.71,251.70405317272133
6.73,254.21495702968647
6.75,256.5134973382525
6.77,257.4485505764615
6.79,259.5390566210348
6.81,262.72681426622864
6.83,265.41741500529633
6.85,268.38948971058153
6.87,270.04365809557726
6.89,270.2889154909708
6.91,269.09443277515356
6.93,267.1547287821694
6.95,265.6008287452377
6.97,262.7967633696986
