d,vs
0.01,71.3379331704662
0.03,102.66626424568152
0.05,115.11107956311949
0.07,122.87826859399678
0.09,136.42608692700088
0.11,144.75062220210262
0.13,149.18224852927344
0.15,151.60600720410977
0.17,153.47219420321633
0.19,153.78865614781154
0.21,154.10024211771363
0.23,154.033598298929
0.25,153.803367055938
0.27,152.34990092795982
0.29,151.53820565564274
0.31,150.2521548735184
0.33,148.9938220407094
0.35,148.63922736898496
0.37,147.75832351122065
0.39,147.3688990381292
0.41,147.73469917149177
0.43,147.0675406900316
0.45,147.33985808521228
0.47,148.36284499183006
0.49,149.545824957839
0.51,149.82528586543617
0.53,150.1193416705017
0.55,150.37899506909594
0.57,149.75821681494952
0.59,149.66970384292077
0.61,150.9521150117835
0.63,151.62138749251562
0.65,153.45129910432144
0.67,154.98273049408758
0.69,155.49919031240944
0.71,154.38391760912938
0.73,153.6461377698532
0.75,153.60882351695835
0.77,154.09170749316434
0.79,153.598335247415
0.81,153.11091643183957
0.83,153.07260841822114
0.85,154.30257756268207
0.87,154.48339993499945
0.89,154.02603723622656
0.91,153.61834585329498
0.93,152.09538902594264
0.95,151.4559877746837
0.97,150.87227646500898
0.99,151.40817533537438
1.01,152.1069789147296
1.03,151.702065237571
1.05,151.24215368317113
1.07,151.34353726351654
1.09,151.4182939515075
1.11,152.14133308265536
1.13,153.68243679167546
1.15,155.80268504041948
1.17,156.68423204775507
1.19,156.94400614062948
1.21,156.18468294152163
1.23,155.60939785187875
1.25,156.3916504068162
1.27,156.11307178645097
1.29,156.08944743251504
1.31,156.70005340959688
1.33,156.88326704179443
1.35,156.88906110762866
1.37,157.68041653918726
1.39,156.74400934054972
1.41,155.4890157647314
1.43,154.142594506577
1.45,153.85994558125057
1.47,152.24629018583553
1.49,151.56205239110346
1.51,151.1139351083418
1.53,151.5212027406517
1.55,152.63616760112836
1.57,153.437654050323
1.59,156.0481461042674
1.61,157.8119893045564
1.63,159.72275501332894
1.65,163.89783778983667
1.67,165.3802743139706
1.69,166.94170778205847
1.71,168.36392557423383
1.73,169.6736068415907
1.75,171.09232588851458
1.77,170.81863847996985
1.79,170.4522102950739
1.81,166.9022798950438
1.83,165.65314697154128
1.85,164.06407632782185
1.87,162.49738931686787
1.89,159.03375757262256
1.91,157.26110682149593
1.93,155.8024364588953
1.95,155.39889046227853
1.97,155.6412114938929
1.99,156.3575696279429
2.01,155.11738684629148
2.03,152.75885128395922
2.05,150.62040115148966
2.07,146.98202901809728
2.09,143.27341937607954
2.11,142.9270308466089
2.13,142.60386517112954
2.15,142.3677263908828
2.17,144.90514129719733
2.19,148.36362001668977
2.21,151.33697982697382
2.23,153.09600885199362
2.25,153.80686700731562
2.27,154.03233012832837
2.29,154.28767967771364
2.31,151.8544224671939
2.33,151.49934393123138
2.35,148.395728386826
2.37,144.62673177653704
