d,vs
0.01,74.64952738770319
0.03,106.02968992298396
0.05,119.1510013725013
0.07,127.8455326204405
0.09,140.61930146780836
0.11,147.69604093319973
0.13,151.51010071520975
0.15,153.4754565512104
0.17,155.74171626407062
0.19,156.60539511608346
0.21,156.5370951557232
0.23,154.89280277541383
0.25,155.04106740762268
0.27,153.14160618191877
0.29,152.37419005209185
0.31,152.18401449431968
0.33,150.7265176569784
0.35,151.236780172454
0.37,151.16497286172532
0.39,151.13808432242595
0.41,151.20514143241326
0.43,151.4578231573992
0.45,152.77283039901755
0.47,153.42130588872368
0.49,153.30000880110305
0.51,154.12402629272
0.53,154.96926883446608
0.55,153.7853002464101
0.57,153.9324659129939
0.59,153.6993513311456
0.61,153.94871595740503
0.63,154.6409023662095
0.65,155.52008679560473
0.67,155.76636065779584
0.69,155.21834243207297
0.71,155.0569960185245
0.73,154.38896848350396
0.75,152.86721182128838
0.77,153.7270678657363
0.79,153.75401858518177
0.81,152.9934100057264
0.83,153.3354237925576
0.85,154.35466888397826
0.87,155.81389030030613
0.89,155.83147832888886
0.91,155.5565522665672
0.93,155.0580814742855
0.95,154.00924883388774
0.97,152.56270120759925
0.99,152.9858751221445
1.01,152.3101239757944
1.03,153.37111833903086
1.05,153.12026264850036
1.07,153.0145185196846
1.09,152.32401870044615
1.11,153.45286630135976
1.13,154.58419599827366
1.15,155.4147359899672
1.17,155.43915192275176
1.19,155.89378544638873
1.21,154.84703811184508
1.23,153.66899558125766
1.25,154.96890370608062
1.27,154.86249759697208
1.29,154.35072334259675
1.31,154.96766297224116
1.33,154.8349012524786
1.35,155.21264894938915
1.37,154.83497052312802
1.39,154.05048425028997
1.41,153.0555282250243
1.43,151.41904759578222
1.45,150.38284452994918
1.47,149.31796170814783
1.49,147.85329116719748
1.51,148.6280543636437
1.53,147.3786995116449
1.55,147.3363647574909
1.57,148.59867114966218
1.59,150.0373143602286
1.61,151.50958360055287
1.63,153.74642963921366
1.65,156.6706586219131
1.67,159.25391466574266
1.69,160.98332058294932
1.71,163.07532496193016
1.73,164.68293370601663
1.75,165.51693968840038
1.77,165.84687376380427
1.79,166.35513474187553
1.81,163.94680773600948
1.83,162.32648695273218
1.85,160.8810184399641
1.87,159.43920411886774
1.89,156.2985025320186
1.91,154.16403524949646
1.93,153.19843134955437
1.95,152.59818775083446
1.97,153.42084124759683
1.99,153.15385137139378
2.01,151.40874313366442
2.03,150.33273925808172
2.05,147.35215098752695
2.07,143.95968051723352
2.09,140.67287915770748
2.11,138.5014474020139
2.13,138.26682062516963
2.15,137.8104844534426
2.17,140.517277878178
2.19,143.28440982937417
2.21,146.0883955621006
2.23,147.55005750993644
2.25,148.31674958076874
2.27,147.92517678125552
2.29,146.74725740257065
2.31,145.10313735673728
2.33,143.3345206863127
2.35,140.5282266622168
2.37,137.48196901238163
2.39,136.09365672773532
2.41,134.8442864309625
2.43,133.9239127563872
2.45,132.976940991268
2.47,132.0221413535237
2.49,132.16034483016384
2.51,132.63630023626004
2.53,132.9756218157199
2.55,132.11836505757788
2.57,130.88694377823907
2.59,132.58899504703606
2.61,133.3959606324648
2.63,134.0294252795094
2.65,133.53531523351893
2.67,131.42333414221758
2.69,128.17408898724014
2.71,126.74765000931158
2.73,127.2295601147212
2.75,126.98345481978794
2.77,126.590233358397
2.79,125.60750346511838
2.81,125.80458793728316
2.83,124.82417871275163
2.85,123.45875874819463
2.87,122.93365144723624
2.89,122.21127986056678
2.91,122.55748378736821
2.93,123.76681216400033
2.95,122.37611673559198
2.97,122.68075101678028
2.99,120.90336059319235
3.01,120.63784632694657
3.03,120.58243539361446
3.05,122.56582136150159
3.07,136.74745362870968
3.09,150.61402775045485
3.11,143.29549075971906
3.13,138.14053215203276
3.15,134.24189550075738
3.17,133.41581399880113
3.19,132.1344197294844
3.21,132.7984769530192
3.23,136.18766674938098
3.25,142.75725845539992
3.27,147.61599912138703
3.29,152.50642058939695
3.31,154.7629608085629
3.33,154.64100956128672
3.35,154.51487253275093
3.37,153.75182910097513
3.39,154.34651044083463
3.41,154.26973870938198
3.43,153.20335190718623
3.45,153.41401243795346
3.47,154.8725643553817
