d,vs
0.01,68.77230856779518
0.03,100.21996408415498
0.05,112.4085644116403
0.07,120.07972669335989
0.09,132.67006301922916
0.11,140.7328995903777
0.13,144.6592140424422
0.15,146.84937407234037
0.17,149.53259040872368
0.19,150.9754446426592
0.21,152.95356632419248
0.23,152.92225796349067
0.25,152.37280949993942
0.27,150.05655750913354
0.29,148.52434808168525
0.31,148.19932764795786
0.33,147.10954201258326
0.35,147.57020778436893
0.37,147.46153397593406
0.39,146.53523084033571
0.41,146.0316955715389
0.43,145.3938043636442
0.45,146.68940585991484
0.47,148.0938710659711
0.49,147.9420071286263
0.51,148.83365625916485
0.53,149.15679094157662
0.55,149.1431329276757
0.57,147.97502981096818
0.59,148.22294523126544
0.61,149.29160517058367
0.63,149.86116291545406
0.65,151.358829936715
0.67,153.6232665445236
0.69,153.59204860369246
0.71,153.30879095418553
0.73,152.70028178929434
0.75,153.30167022196926
0.77,152.61338559566602
0.79,152.72422838057005
0.81,153.0622133529303
0.83,152.51350273946326
0.85,152.1692690010019
0.87,152.95589926068263
0.89,153.12424474004916
0.91,154.19959291120142
0.93,153.4010859403131
0.95,153.76171858940828
0.97,152.7677953675886
0.99,153.12958965056472
1.01,152.68787935850295
1.03,151.60765982479194
1.05,149.9714365241384
1.07,150.42246361209305
1.09,151.4650450138649
1.11,153.25541921095527
1.13,154.68290684053548
1.15,156.00066158006462
1.17,156.55429344327945
1.19,156.12934872678022
1.21,153.653747569454
1.23,152.6218646224864
1.25,152.30606543531616
1.27,152.93705367243828
1.29,153.6474322576635
1.31,155.30182404580268
1.33,155.83423365220705
1.35,155.5383046746502
1.37,155.09854713423266
1.39,154.7412113358007
1.41,152.95118948027422
1.43,151.49326956443394
1.45,148.51496482020102
1.47,146.83996447360673
1.49,145.09199126952853
1.51,144.73559468515077
1.53,144.5459166604894
1.55,146.51140469371518
1.57,146.56558668985477
1.59,148.36297079704104
1.61,150.11507984991565
1.63,153.42961051722446
1.65,156.4403464295505
1.67,157.68191870250047
1.69,159.30436379139888
1.71,160.64842982878082
1.73,162.82759044438322
1.75,164.05046311026092
1.77,163.7526892631653
1.79,163.89117266263332
1.81,162.12881747287813
1.83,160.81283432028096
1.85,159.57089725584248
1.87,158.05117388851764
1.89,154.99645798094457
1.91,154.02605787878466
1.93,153.16463818533163
1.95,153.42409486035757
1.97,153.4244692078675
1.99,152.91939935360344
2.01,151.084418830834
2.03,149.01250153001496
2.05,145.3291993201004
2.07,141.81459630404078
2.09,139.1452701711313
2.11,137.71532390238485
2.13,136.946935911161
2.15,136.9373392674729
2.17,139.39199884863848
2.19,143.2261878234072
2.21,146.55198654772977
2.23,147.68597135689834
2.25,148.4179876752583
2.27,148.17205572130757
2.29,148.31048563282027
2.31,145.73589051020807
2.33,144.61752769892448
2.35,141.76172244895255
2.37,137.28017593649608
2.39,136.41177556254783
2.41,134.96486104186545
2.43,133.431134949229
2.45,134.0506868317244
2.47,134.21732390665161
2.49,135.42760128340015
2.51,135.28908533866039
2.53,135.3374324281094
2.55,136.15920864808123
2.57,133.7166932709806
2.59,134.34996469846118
2.61,135.96863039816418
2.63,136.5561372786265
2.65,136.96990147038125
2.67,134.09381366335015
2.69,131.67710236728428
2.71,130.77083174265908
2.73,129.39263486862228
2.75,129.1415748755132
2.77,129.50932920465104
2.79,129.17815959443902
2.81,128.6436130309824
2.83,125.26367847238983
2.85,124.32843157696588
2.87,124.11609704439942
2.89,124.15546729324555
2.91,124.04489802538862
2.93,123.99286652379153
2.95,123.131827453267
2.97,122.71112496816284
2.99,121.64577110737856
3.01,121.54589951031753
3.03,119.67100368201444
3.05,122.80354495488938
3.07,136.0504105608363
3.09,149.14489048998848
3.11,142.09899314429538
3.13,137.39462350074078
3.15,134.97945760849095
3.17,134.24304384665604
3.19,134.2785504241081
3.21,134.46257950983878
3.23,137.1983470968456
3.25,142.31929300175142
3.27,146.16289339721678
3.29,150.8773195023506
3.31,153.6515081045244
3.33,153.362086603075
3.35,153.08273951581435
3.37,152.32965989295877
3.39,152.2483250034001
3.41,150.57272491274074
3.43,150.497736873473
3.45,151.36343492988107
3.47,152.08610672667183
3.49,152.44030147136743
3.51,154.3607093482971
3.53,152.94352274342654
3.55,152.8103920839903
3.57,153.00190477045436
3.59,153.28011830815063
3.61,152.40359514493042
3.63,151.48721486438572
3.65,150.89612244731504
3.67,151.24811757382048
3.69,151.36296729216792
3.71,149.3663602618167
3.73,149.7832256871577
3.75,148.42208798557417
3.77,147.58376138159477
3.79,148.45564804142057
3.81,148.00104177756944
3.83,148.49725217057514
3.85,147.2976932665488
3.87,146.242635392528
3.89,146.36084752669865
3.91,147.0199152180555
3.93,147.05840190977344
3.95,146.8777096830764
3.97,146.2555267154319
3.99,144.57473263099698
4.01,144.47898589467087
4.03,143.98976571408417
4.05,144.6386091234027
4.07,146.4900110517366
4.09,147.38605562465273
4.11,147.36070310245117
4.13,146.7917039180096
4.15,146.22525848061787
4.17,145.49327732398885
4.19,144.63009753105078
4.21,143.8954144531405
4.23,143.90460718368578
4.25,144.63253416644068
4.27,145.21575520792157
4.29,146.04686951568337
4.31,146.1846988376842
4.33,146.25268721329473
4.35,146.6041675410651
4.37,145.1735448437152
4.39,144.17127854764695
4.41,143.91254878066638
4.43,143.04661733099155
4.45,143.18606946902838
4.47,141.26505191788354
4.49,141.82003462896796
4.51,142.73694453923147
4.53,143.6669801672012
4.55,143.1894343278558
4.57,145.2831539964946
4.59,146.25788223218493
4.61,146.8025412430895
4.63,146.3266041278127
4.65,147.5549344063297
4.67,146.924316360332
4.69,146.10128078584106
4.71,145.08998179332912
4.73,144.11692134968246
4.75,144.00548934847367
4.77,143.8581975043348
4.79,143.860355091111
4.81,143.48196806561245
4.83,141.92949787596368
4.85,140.44318776286917
4.87,138.72328828003947
4.89,138.80758596663262
4.91,137.65396911076877
4.93,138.205120631722
4.95,139.62099793689072
4.97,140.8543479855077
4.99,140.55878947215024
5.01,137.84987690118953
5.03,136.68027570285398
5.05,136.91459464719458
5.07,137.50516982337808
5.09,138.95827465742516
5.11,139.51632549803395
5.13,139.7759597244419
5.15,141.01995104116398
5.17,141.172741982754
5.19,141.92709413632704
5.21,141.94207531182454
5.23,141.56267552861615
5.25,140.62177429682708
5.27,140.0522354642591
5.29,140.43349726585078
5.31,142.5055712168983
5.33,143.5192678016865
5.35,144.30859409230354
5.37,145.6047909308503
5.39,145.61468282249717
5.41,145.23144474745607
5.43,145.73541298111255
5.45,144.9721984358102
5.47,143.1926185652632
5.49,143.1709884484406
5.51,143.07412728725188
5.53,141.87650804269867
5.55,141.09378103216667
5.57,141.0669897535041
5.59,139.94455994106784
5.61,140.41146787291567
5.63,139.55843522719624
5.65,139.6739665019024
5.67,139.52146575992106
5.69,138.94568100736782
5.71,140.2273433567482
5.73,140.6973435277821
5.75,140.82897141114938
5.77,139.98103059091594
5.79,140.71910684789867
5.81,141.70591162064147
