d,vs
0.01,-9.058790011108968
0.03,21.87259408332875
0.05,33.182114814366976
0.07,41.81109812035435
0.09,53.47836934344833
0.11,62.4582015460372
0.13,68.10043588556871
0.15,70.66509530205039
0.17,72.83205756127336
0.19,73.99152289495527
0.21,74.54277187140856
0.23,74.20482616643963
0.25,74.98851312963833
0.27,73.39736565992546
0.29,72.05075951855486
0.31,72.00893390167045
0.33,70.84203470549524
0.35,71.36463859598612
0.37,70.9161474477173
0.39,70.60411854564502
0.41,71.99810346982832
0.43,72.4794304501016
0.45,73.34222846128378
0.47,74.37951922492735
0.49,74.60553777436698
0.51,76.03233314188665
0.53,77.30373106893444
0.55,77.64125123539995
0.57,77.82456912716901
0.59,77.92866954512343
0.61,77.75280438672564
0.63,79.42688023685093
0.65,81.47606568033544
0.67,82.27466694006897
0.69,82.27282480476947
0.71,82.24326766708052
0.73,81.30378365940658
0.75,82.2123611550036
0.77,82.53797793416074
0.79,82.5040634151883
0.81,80.91580761324533
0.83,80.3966866256153
0.85,81.64920797515171
0.87,81.62262459358146
0.89,81.86274376222931
0.91,83.0385164064608
0.93,83.8136840351884
0.95,83.36261523098891
0.97,83.68452399034956
0.99,83.5540256171702
1.01,83.49060720397003
1.03,82.59908214460353
1.05,82.0507960637699
1.07,82.61116991464286
1.09,83.20113440291081
1.11,83.10972302310671
1.13,83.54289252602561
1.15,85.45371536701323
1.17,86.38284959520905
1.19,86.05627661146823
1.21,85.99922095392219
1.23,86.28785373948992
1.25,86.03801116933619
1.27,86.35531076283958
1.29,86.29598247946535
1.31,86.91396491974099
1.33,87.25253496595793
1.35,87.6990636052513
1.37,86.8423203043825
1.39,86.3645545486236
1.41,84.81848547783672
1.43,83.86830222911348
1.45,82.41501924406936
1.47,80.70971175538592
1.49,78.93149537574337
1.51,79.57684458214092
1.53,79.66988320065397
1.55,80.56429511579223
1.57,81.60676911882543
1.59,83.9422876718532
1.61,85.39907283107675
1.63,87.77309926195858
1.65,91.5911741435921
1.67,94.21527137927876
1.69,94.97091996974329
1.71,97.31375927931018
1.73,99.13224563750423
1.75,100.45568775439256
1.77,101.59046946392039
1.79,101.98712139018497
1.81,100.6469240359968
1.83,98.05271622701473
1.85,96.69421450937975
1.87,94.89779492842902
1.89,92.15735629309097
1.91,89.84188472606124
1.93,88.75848903765748
1.95,89.73216914948122
1.97,90.96386519806487
1.99,91.08599560450395
2.01,88.82001211819005
2.03,87.30970403426929
2.05,84.1837396134465
2.07,81.1020357779864
2.09,78.08353859936636
2.11,77.1251271530755
2.13,76.92534674572838
2.15,77.46239556583136
2.17,79.90433506889354
2.19,82.57617246842526
2.21,85.87659494908607
2.23,86.88585251103517
2.25,89.30390312864594
2.27,88.96831679271884
2.29,89.27362021382059
