d,vs
0.01,-33.48568425520577
0.03,-2.916610550988608
0.05,9.778224798846466
0.07,16.994694957863445
0.09,29.53241848809023
0.11,38.089874672666596
0.13,42.05081901076667
0.15,43.776966284610836
0.17,46.653537786748956
0.19,46.93958259382826
0.21,48.09313432611347
0.23,47.62069940432298
0.25,47.34550960039067
0.27,45.50660082394107
0.29,44.509348508638496
0.31,43.54712142215733
0.33,43.898130620184915
0.35,43.50117514420478
0.37,42.69793231997126
0.39,41.676780107732185
0.41,41.562084663278114
0.43,40.69721564789958
0.45,43.329223930520314
0.47,44.20958914081443
0.49,45.07140781524552
0.51,45.560407478965615
0.53,46.594143982680066
0.55,46.4477471926423
0.57,46.572919570673065
0.59,45.80061425195703
0.61,45.45797434618828
0.63,46.269105735240515
0.65,47.59936855350226
0.67,48.26280948833775
0.69,48.27730080478838
0.71,48.77807568425466
0.73,48.5758753521513
0.75,50.24832013096484
0.77,49.560125589475675
0.79,48.61547484095851
0.81,48.929066650065494
0.83,49.65484962425907
0.85,50.06715016956511
0.87,50.25424913383057
0.89,49.42165309021486
0.91,49.703026088509475
0.93,50.58297700466318
0.95,49.60991230041586
0.97,50.12280372697178
0.99,50.405820592457076
1.01,50.536406792511826
1.03,50.44395876084366
1.05,50.167075156958774
1.07,50.2924376664794
1.09,51.02663321003371
1.11,52.320938429212305
1.13,52.66579959449656
1.15,54.358533683478726
1.17,55.06527658705403
1.19,54.87632307013858
1.21,52.67599808285455
1.23,50.851249779455316
1.25,50.620248456004916
1.27,50.564583100450335
1.29,51.20662427122183
1.31,51.22443816832734
1.33,50.280847924356905
1.35,50.20588551979601
1.37,50.54276607067594
1.39,50.58469818306743
1.41,49.810465207459686
1.43,48.16671523151945
1.45,46.607876561420596
1.47,44.29027651783173
1.49,43.64685421879895
1.51,44.51768714726076
1.53,44.02910535986432
1.55,44.832877820986724
1.57,45.29749576600662
1.59,47.873473698842446
1.61,49.92605688830197
1.63,52.35789210341555
1.65,55.433941108105046
1.67,57.869123170053584
1.69,58.81699730830448
1.71,61.14842591495041
1.73,62.65884784709279
1.75,63.99340964634693
1.77,64.05382440655706
1.79,64.72555406733248
1.81,62.8718118771297
1.83,60.66532183368375
1.85,58.180041234539274
1.87,56.694449440353125
1.89,53.30095496256614
1.91,52.06997141127148
1.93,51.22594790946545
1.95,51.30465416817022
1.97,52.391525234597765
1.99,52.479607243429925
2.01,51.30682817811396
2.03,49.67486343710824
2.05,46.287377822335756
2.07,43.58739679744116
2.09,41.25111173616219
2.11,39.11202799867587
2.13,38.121777543077044
2.15,38.7817464716657
2.17,41.3759410651916
2.19,45.108517497291956
2.21,48.46902194669444
2.23,50.27168112308958
2.25,50.938727713350914
2.27,50.768651793388045
2.29,50.07613106667087
2.31,47.94982625124209
2.33,46.62562640165699
2.35,44.138844842416844
2.37,41.49576403968378
2.39,39.80660359567743
2.41,38.23480278943077
2.43,36.038285993676055
2.45,35.34373621042204
2.47,35.06650408580063
2.49,35.86306849837413
2.51,34.90306552502449
2.53,36.1419556157074
2.55,36.44232776277833
2.57,34.64120374988116
2.59,33.328040468699925
2.61,34.341137432320835
2.63,34.47904128948694
2.65,34.44813729305142
2.67,31.637708537904345
2.69,28.257002968582782
2.71,26.944174623727875
2.73,27.38477098174492
2.75,27.30497511488197
2.77,26.511803496532508
2.79,25.668855463717165
2.81,25.544904215919786
2.83,23.05504642674053
2.85,20.77418914425806
2.87,19.422482474233377
2.89,18.58270225075151
2.91,18.073587772352084
2.93,19.073497469882696
2.95,19.557198431470155
2.97,18.251898503863686
2.99,16.33241049211449
3.01,16.498440470732604
3.03,15.801322754603675
3.05,18.00433617360764
3.07,33.02750443371302
3.09,46.45181230366481
3.11,40.67154323547621
3.13,35.70647754078803
3.15,33.63515502513755
3.17,32.77602327263594
3.19,32.0308111901594
3.21,33.39113276926261
3.23,35.724769164424046
3.25,41.69177933269849
3.27,46.19983461613083
3.29,51.007468657798356
3.31,54.279617012373336
3.33,54.60122242702444
3.35,54.62528517152347
3.37,53.90691974714103
3.39,52.90512246483428
3.41,52.36105635750859
3.43,51.49557827368781
3.45,52.583009546901295
3.47,52.359956055316914
3.49,52.99314943563607
3.51,53.542088023035106
3.53,52.84107405416685
3.55,52.45091168137762
3.57,52.36055517927936
3.59,51.95408344493201
3.61,51.77360200011891
3.63,51.24281774845299
3.65,50.07914420833575
3.67,49.289323602636884
3.69,48.008011957567064
3.71,46.722998441683345
3.73,46.80821843716801
3.75,45.76455492902902
3.77,44.882072224918005
3.79,46.978252365697514
3.81,47.281975329601735
3.83,48.051495607086636
3.85,47.66811548355932
3.87,46.578806162833715
3.89,46.049637111035764
3.91,46.866486334092016
3.93,46.87756200213407
3.95,47.31685156220213
3.97,46.87777510368386
3.99,44.72887236950764
4.01,44.437966178312536
4.03,43.93713967108336
4.05,45.01049460557607
4.07,46.96392326584491
4.09,46.62158367077001
4.11,46.81953003724267
4.13,47.20482583212859
4.15,44.682240212136705
4.17,44.535973113339
4.19,44.07230564511234
4.21,43.69205974971989
4.23,43.89386501139731
4.25,44.36854193858282
4.27,45.988747201440006
4.29,46.940160888801586
4.31,46.666803466285145
4.33,47.37405341741092
4.35,45.745892261310715
4.37,46.8773691601145
4.39,45.70814719007129
4.41,46.04809635535493
4.43,45.12314864665697
4.45,45.22612172492842
4.47,45.41798969330972
4.49,44.54237167700312
4.51,44.39348177727601
4.53,44.49299537654554
4.55,44.89401566647231
4.57,45.559079204998966
4.59,45.99198926517505
4.61,46.85075912523692
4.63,47.10739328007135
4.65,47.29791704563294
4.67,46.45657152334849
4.69,45.237436439383245
4.71,45.80918219977195
4.73,44.22226308417139
4.75,44.53938098729158
4.77,43.30983772745772
4.79,43.032067730605604
4.81,41.703951128551196
4.83,39.78197130904739
4.85,38.88951717534968
4.87,37.556634808099815
4.89,37.66022244298708
4.91,36.6059536147995
4.93,37.394060775515825
4.95,37.632076730568826
4.97,38.002783290588894
4.99,38.10463005488255
5.01,35.56934620321627
5.03,35.19609909763747
5.05,36.43011632383919
5.07,37.21467064668893
5.09,39.13782710359011
5.11,38.82954709680588
5.13,39.95155057248304
5.15,40.50490896127529
5.17,41.75840366706713
5.19,42.43948516413518
5.21,42.37698072752518
5.23,41.183272569623966
5.25,41.00965953700435
5.27,41.42724398254711
5.29,42.30255704955961
5.31,43.14121765631734
5.33,43.841240197708444
5.35,44.13302204418561
5.37,44.83834756865947
5.39,44.11950125216133
5.41,43.306519717087355
5.43,43.466438985475435
5.45,42.68400776746333
5.47,40.86459215323143
5.49,41.389519193778554
5.51,41.01586577105374
5.53,40.63726257995151
5.55,40.30499770070681
5.57,39.8407279758852
5.59,37.81564566767389
5.61,37.66210302764408
5.63,36.675304993251004
5.65,36.09690132438578
5.67,35.30741437496768
5.69,34.868879177231435
5.71,36.30973292139605
5.73,36.90166361732922
5.75,37.61516619486386
5.77,36.59387106767407
5.79,36.717414099119566
5.81,36.74246945359151
5.83,39.28893323097199
5.85,40.606486771692744
5.87,41.90430833142817
5.89,43.97493908635117
5.91,44.94446399503657
5.93,43.34912376467673
5.95,41.77935519517952
5.97,41.677392336058546
5.99,44.226633442469904
6.01,46.620912845989565
6.03,44.961648449854465
6.05,44.547510657479336
6.07,44.70332219567875
6.09,49.42030294081283
6.11,53.84263077711542
6.13,59.868094874589715
6.15,68.22109323484617
6.17,74.77304977786156
6.19,80.9688399310552
6.21,84.91712152777569
6.23,85.50996996519643
6.25,83.8707370414798
6.27,82.90092650280552
6.29,82.52524465444162
6.31,83.04131260467192
6.33,83.22375817399697
6.35,84.5501558715603
6.37,97.844923889831
6.39,114.13522941907365
6.41,139.95144973778048
6.43,148.9380601523133
6.45,155.26347354959364
6.47,164.6668898343554
6.49,171.07039244547246
6.51,177.28384341578976
6.53,188.56379169934075
6.55,197.6395040179636
6.57,202.92216765367505
6.59,205.43780151258233
6.61,210.1800076224384
6.63,213.821721519304
6.65,216.97690952801275
6.67,217.86319756884222
6.69,220.23454028480205
6.71,221.72967411997462
6.73,223.93633704967425
6.75,226.93791636001595
6.77,227.8087888206662
6.79,229.80578840744744
6.81,232.2803400120256
6.83,235.08495908501578
6.85,237.6186229186959
6.87,238.85764003493483
6.89,239.21508182426905
6.91,238.68398395039014
6.93,237.2293572174459
6.95,235.83611161812027
6.97,233.26315010452015
6.99,229.86983007841351
7.01,227.47449645610703
7.03,222.71526908412378
7.05,218.20880156064487
7.07,214.90103351067478
7.09,211.11276741451874
7.11,207.33239562740297
7.13,203.7380325380551
7.15,201.63705312004143
7.17,199.52606286518167
7.19,200.24903831224944
7.21,200.09907640806182
7.23,202.5466288906768
7.25,205.50280537476164
7.27,210.91073556506495
7.29,218.18585774989089
7.31,221.6299552221837
7.33,223.2294690786035
7.35,221.93556834458363
7.37,211.56693105819787
7.39,203.98917868112534
7.41,196.35885319805158
7.43,189.67248764888467
7.45,183.9102691594515
7.47,178.46931549159643
7.49,168.77825617469836
7.51,158.0436027888461
7.53,138.52573359603628
7.55,127.14732469502879
7.57,115.60325199392408
