d,vs
0.01,62.10954208702561
0.03,92.00346447347812
0.05,104.8298381287583
0.07,113.43598475519536
0.09,126.01041504752898
0.11,134.6878301965351
0.13,139.08669493942824
0.15,140.5461673394225
0.17,142.29438890182257
0.19,141.61666387901425
0.21,141.69511177427668
0.23,141.42189987315908
0.25,141.48934255563873
0.27,139.9714404084913
0.29,139.13792962177047
0.31,138.98260681842302
0.33,138.05420470107245
0.35,137.8127157897317
0.37,137.63285190016657
0.39,137.3211464410877
0.41,136.62030432177733
0.43,136.03007181685507
0.45,136.60965430558215
0.47,137.95758958565523
0.49,138.95896859719014
0.51,140.18383911679175
0.53,141.03817112223834
0.55,141.54350883776868
0.57,141.37395684720454
0.59,140.81954801642894
0.61,140.58123130794365
0.63,140.9378470146735
0.65,142.66455702880404
0.67,142.90762287441717
0.69,143.2646025297083
0.71,141.99636779961295
0.73,142.00616583020664
0.75,142.14738739648965
0.77,141.49538184861188
0.79,140.74127501314183
0.81,140.32878659551858
0.83,140.28424709818785
0.85,141.17026871065866
0.87,142.3771122911375
0.89,141.50516649189535
0.91,141.90639139968727
0.93,141.25285134021902
0.95,140.53557005840875
0.97,140.59876157150433
0.99,141.56753943031288
1.01,141.71668822289476
1.03,142.10226989077918
1.05,141.50446641700412
1.07,141.28397280416561
1.09,141.10045354443722
1.11,142.24415120506129
1.13,142.57449519766143
1.15,144.12613815069062
1.17,145.16671303211868
1.19,145.7689309526782
1.21,145.0833326695629
1.23,144.53084846899063
1.25,144.82729050406996
1.27,145.61752618156362
1.29,147.29730055160877
1.31,147.45662896873367
1.33,146.76435659793887
1.35,146.09547165654118
1.37,144.10797216279605
1.39,143.38019090444385
1.41,141.68326605336276
1.43,140.82902408747196
1.45,139.48605213560666
1.47,138.26393168134408
1.49,137.7952351868122
1.51,138.1017109856201
1.53,137.9463347544177
1.55,138.0851637397926
1.57,138.33273194413204
1.59,140.32246369107466
1.61,143.30626053124647
1.63,145.56682118587102
1.65,148.8543835217751
1.67,151.54961584578888
1.69,152.22543323766536
1.71,153.60132165437318
1.73,155.75079199938705
1.75,157.01653559744744
1.77,158.4676513688292
1.79,158.67648390878685
1.81,156.87340276109958
1.83,155.69557876514025
1.85,155.55749190621552
1.87,153.44167938986072
1.89,151.51253438853732
1.91,149.54004017853177
1.93,147.76965999413056
1.95,147.56424683408804
1.97,147.4777444483093
1.99,146.85453626561542
2.01,146.4386068639551
2.03,144.3290547718648
2.05,140.8961329051519
2.07,136.90977826522914
2.09,134.64291588725064
2.11,133.20199694387193
2.13,132.58038973756945
2.15,132.15044297593522
2.17,134.7785315806804
2.19,138.95805106791784
2.21,142.39363455328504
2.23,143.46245490449013
2.25,144.08303238899776
2.27,143.6127275441896
2.29,142.82923256833584
2.31,140.74109426418156
2.33,138.87418425395995
2.35,135.76810527662798
2.37,132.61428576997722
2.39,131.31704693760244
2.41,129.6842085801307
2.43,128.53079852447328
2.45,127.72923001822772
2.47,126.88648128134933
2.49,126.99846126182226
2.51,127.73346301142232
2.53,127.19264477235353
2.55,128.127449795514
2.57,126.00601188638126
2.59,127.7357618536975
2.61,128.34738676141467
2.63,128.53299128096427
2.65,127.58852324204658
2.67,125.25567896875451
2.69,122.30003268626146
2.71,121.78253082536322
2.73,121.386308730851
2.75,120.17292116748393
2.77,120.6882326579424
2.79,119.71776344305795
2.81,118.44713040237474
2.83,117.05617987205622
2.85,115.13024094259055
2.87,113.8852456800363
2.89,113.6286505447892
2.91,113.55861699611498
2.93,114.24001749324451
2.95,114.93282122896716
2.97,113.93477557286849
2.99,113.22149013468713
3.01,113.08999017991967
3.03,111.76786363834289
3.05,113.51969870541308
3.07,128.0064778691411
3.09,141.55008378879586
3.11,134.44131417650416
3.13,129.4519888132969
3.15,126.54731226602567
3.17,125.58797677064385
3.19,124.61048743222192
3.21,124.96307562746311
3.23,128.36299193944822
3.25,133.5795866511907
3.27,138.04408136702472
3.29,143.19908115128314
3.31,146.36083979066032
3.33,145.91351884913504
3.35,145.6195288053685
3.37,145.71619460874922
3.39,145.72610194806762
3.41,145.43141256973612
3.43,144.87052078757836
3.45,146.0257708690187
3.47,145.5640477039729
3.49,146.8694075122947
3.51,148.18344695747496
3.53,147.9426750695079
3.55,147.4641084525584
3.57,148.4965512393282
3.59,148.94693934266374
3.61,147.2120351367977
3.63,146.8259976705951
3.65,146.1857425124664
3.67,145.62490931492155
3.69,145.49212338553383
3.71,143.7614861479316
3.73,143.142297188698
3.75,142.0791095038891
3.77,141.236722343753
3.79,141.6141064564885
3.81,141.30633684458806
3.83,141.46541634638365
3.85,141.53691431306135
3.87,141.17342918628128
3.89,140.49812121930933
3.91,140.7974024375861
3.93,141.21369664733993
3.95,141.48351941376364
3.97,140.33502868224895
3.99,137.512249218777
4.01,135.77637715769103
4.03,136.1543904999378
4.05,137.00284044645562
4.07,138.2443344035203
4.09,138.97795036481745
4.11,137.93031092853352
4.13,138.67696317258236
4.15,138.91933158661598
4.17,137.5948396768467
4.19,136.06747770098016
4.21,135.2871840329872
4.23,135.19484088874327
4.25,135.49871816207357
4.27,137.1727450711395
4.29,137.49008662626687
4.31,136.52241813234954
4.33,137.30897578778814
4.35,137.53477207194743
4.37,136.54160948604584
4.39,136.58222156300357
4.41,136.22641592585376
4.43,135.46816776248357
