d,vs
0.01,106.97826786214254
0.03,137.9353705277482
0.05,151.29057516687598
0.07,159.93990794184066
0.09,172.01769424209544
0.11,179.2160965924058
0.13,183.00313383559873
0.15,184.5469418650662
0.17,186.5901444786519
0.19,187.11813251563626
0.21,186.8069544747949
0.23,186.26240929708894
0.25,185.83414176082132
0.27,185.0778950990872
0.29,184.2695698100853
0.31,183.78564848583153
0.33,183.35267549091253
0.35,182.70869550198813
0.37,182.24186592705107
0.39,181.1602001542532
0.41,180.73947216305027
0.43,180.06936787800518
0.45,181.994285508948
0.47,183.49052471479666
0.49,184.4786833424655
0.51,184.85025106483334
0.53,186.6369703383643
0.55,186.0917916414275
0.57,186.28418223868454
0.59,185.82754035476734
0.61,185.40709465785534
0.63,185.40128602756147
0.65,185.48113229578792
0.67,185.82466177674243
0.69,184.87071219762342
0.71,182.82154598040484
0.73,182.60603352439048
0.75,182.32375133679767
0.77,181.669387270277
0.79,180.72006108112373
0.81,180.63500560460605
0.83,179.80836948033692
0.85,180.92983962794142
0.87,180.35972731222196
0.89,180.0845875697288
0.91,181.9183718603171
0.93,180.43512809374906
0.95,179.93975502315263
0.97,179.54680252648373
0.99,179.78236445783256
1.01,179.89510849343196
1.03,179.9318459773049
1.05,179.08935824328586
1.07,179.19830023342493
1.09,180.43305543794864
1.11,182.23629350085497
1.13,182.540553833737
1.15,184.7886413578773
1.17,185.89178046996463
1.19,185.75952675960414
1.21,184.7503402644393
1.23,184.01643792861097
1.25,182.71171112137333
1.27,182.89190885489296
1.29,182.84854053476732
1.31,183.54442743028665
1.33,183.7732441140457
1.35,184.23805498677598
1.37,183.76842519185837
1.39,183.54126642737748
1.41,182.5564662015182
1.43,181.52667371456766
1.45,180.46666385755103
1.47,178.72546372112993
1.49,177.86877715636055
1.51,178.315465778783
1.53,177.44400814107894
1.55,177.6894024962836
1.57,177.13207168825824
1.59,179.85774084443736
1.61,181.71057217894003
1.63,183.49143330632293
1.65,186.6734446572961
1.67,188.61937902805676
1.69,189.4454384226188
1.71,191.3671516681686
1.73,192.98655178337341
1.75,193.56912267396117
1.77,194.71353481787392
