d,vs
0.01,-34.05294893206924
0.03,-1.0541306995898196
0.05,11.43148899440736
0.07,19.46774009926453
0.09,31.745278127438937
0.11,39.417413179338894
0.13,44.488700385755294
0.15,46.503135932535685
0.17,49.55236478704582
0.19,49.6219011080574
0.21,49.82168838147015
0.23,49.77310380545961
0.25,50.61361560500734
0.27,49.29888398517389
0.29,49.38583549876223
0.31,48.78290109218922
0.33,47.81798050950157
0.35,47.35369085623243
0.37,47.8193527230911
0.39,48.41838556008969
0.41,48.54079028952464
0.43,47.931114413240124
0.45,49.280792425524254
0.47,50.62651334178442
0.49,51.16717507836212
0.51,51.328614858079234
0.53,51.14582254129091
0.55,51.42314545215551
0.57,52.27419899744265
0.59,52.53335824208203
0.61,53.22603079285703
0.63,52.49726330896861
0.65,53.87514137939749
0.67,55.72497390033142
0.69,56.48724973327779
0.71,56.11422003380774
0.73,55.024097167409025
0.75,53.95062001455409
0.77,53.88981390000187
0.79,52.78739166858176
0.81,52.72647170038775
0.83,52.75630203511571
0.85,52.69086318806663
0.87,53.94167470590139
0.89,53.57812955966442
0.91,54.17957015985337
0.93,53.4977518050041
0.95,52.116168644715586
0.97,52.25435784512105
0.99,52.07129781986227
1.01,51.0857968864094
1.03,51.69454597019488
1.05,50.58462932257261
1.07,50.90082345495122
1.09,52.24400150667714
1.11,53.91820469490678
1.13,54.16846709909778
1.15,55.440735216300666
1.17,56.43452042620433
1.19,56.85093284407641
1.21,56.35255178559488
1.23,53.987932959282446
1.25,54.06545508258671
1.27,54.406221655933464
1.29,55.687886584751695
1.31,55.97114380603047
1.33,56.867839274043305
1.35,56.75835076958572
1.37,56.00534502164287
1.39,54.5884400817005
1.41,53.23210119031121
1.43,51.80550782069834
1.45,50.0588960948119
1.47,49.524810043042265
1.49,48.33950989995428
1.51,48.94697305217113
1.53,48.672331998935974
1.55,49.32024052741164
1.57,49.506483935834964
1.59,52.45864415802774
1.61,53.092613329390744
1.63,55.25948855722048
1.65,58.88439630449848
1.67,59.4651292238824
1.69,60.64644069794748
1.71,62.40426329349087
1.73,64.55913491370382
1.75,64.67914724204269
1.77,65.48925903776296
1.79,64.58948056258272
1.81,62.78187433800559
1.83,61.12800493078822
1.85,59.20382837845196
