d,vs
0.01,47.30631245057926
0.03,78.88456177918178
0.05,92.07033961678528
0.07,100.35502417233874
0.09,111.67546641299943
0.11,119.6549445807422
0.13,124.17425202134012
0.15,127.62169505068097
0.17,129.96099194825757
0.19,130.5122461796198
0.21,130.88920552078636
0.23,129.78594344968886
0.25,129.15642931510712
0.27,128.33650632168042
0.29,127.97948769482156
0.31,125.79058319743956
0.33,125.93805110860482
0.35,125.07063967950013
0.37,125.77419448604402
0.39,124.83749009407262
0.41,123.96148109355302
0.43,123.79218034507296
0.45,123.7917495529739
0.47,124.40144507691944
0.49,125.4642303733663
0.51,126.79746333043235
0.53,127.41734805756954
0.55,127.58103751101095
0.57,127.83472202530928
0.59,128.17023010336078
0.61,128.23071103264962
0.63,129.89607593545827
0.65,130.84182330037453
0.67,132.29088327657996
0.69,131.6436903717008
0.71,131.82695026064422
0.73,131.02823655662644
0.75,131.686287108467
0.77,131.76754172889045
0.79,132.23771273608534
0.81,131.797964568024
0.83,132.29557504752665
0.85,132.28635173924658
0.87,132.70490025727804
0.89,131.4036376895314
0.91,132.43498677651326
0.93,132.79172927721567
0.95,131.8850337801258
0.97,131.05684869601387
0.99,131.43904674019518
1.01,132.27873032965766
1.03,131.94323115026108
1.05,132.56908897444887
1.07,133.04467699789788
1.09,132.2158501442513
1.11,132.5209366911603
1.13,133.38602819572176
1.15,135.13184182298698
1.17,136.3605423664856
1.19,137.33653394976056
1.21,136.93223665353966
1.23,135.871920962378
1.25,135.87234458257254
1.27,136.05624550617802
1.29,137.14808451742118
1.31,136.68504806649983
1.33,136.94024520298848
1.35,135.08240440965625
1.37,135.04856966934673
1.39,133.2121320501503
1.41,131.46726113525577
1.43,130.71330438617363
1.45,130.10502260593591
1.47,129.39120467068727
1.49,128.0845660406042
1.51,128.62290642851323
1.53,127.77672024849834
1.55,128.39325116213035
1.57,129.29929201634178
1.59,130.4982127245373
1.61,133.07863480009757
1.63,135.11107204367914
1.65,138.3645432697522
1.67,139.47845178473546
1.69,140.41934039712382
1.71,141.92278359544844
1.73,143.95453329308467
1.75,144.844961414038
1.77,146.25556321939854
1.79,144.76842992767737
1.81,142.11703105117272
1.83,140.1403997913157
1.85,138.24391694070272
1.87,136.34983649627335
1.89,133.10007067666837
1.91,129.57838500211923
1.93,128.77368204562654
1.95,129.2462311784876
1.97,128.78621213743156
1.99,128.6376961507118
2.01,127.41981353708465
2.03,125.31397110691678
2.05,123.05245025761563
2.07,119.21033766525504
2.09,116.03830251626704
2.11,114.60298873243308
2.13,113.99738845470752
2.15,114.6116574366663
2.17,117.0706062443132
2.19,120.1782171997263
2.21,123.49431511952983
2.23,124.41342212879903
2.25,125.29116499420618
2.27,125.51440838720153
2.29,124.42879225614077
2.31,123.02806068129031
2.33,121.13395762622335
2.35,117.01596443360333
2.37,113.11993517849638
2.39,111.7352556976918
2.41,109.61703067134258
2.43,108.11770152970038
2.45,107.88941653830567
2.47,106.42741931987521
2.49,107.68749674087707
2.51,109.12895515454629
2.53,109.35799443097591
2.55,109.59500280545124
2.57,107.91206063385486
2.59,109.03041338536528
2.61,110.25114502472329
2.63,110.95595155886711
2.65,110.04357864832802
2.67,106.45728898282374
2.69,104.4847147931501
2.71,103.6704812543698
2.73,104.36578813990883
2.75,104.26914475277704
2.77,103.24591036845393
2.79,101.45802574677765
2.81,101.50839297825858
2.83,101.1334337680632
2.85,99.79468128367331
2.87,98.67724667089267
2.89,98.1249082014243
2.91,97.67412428529066
2.93,97.44211579436275
2.95,97.10133228265451
2.97,97.12393090747909
2.99,95.84594516333429
3.01,95.97525216795509
3.03,96.09673771830185
3.05,99.4537168759138
3.07,112.51748444737606
3.09,125.78914074156484
3.11,119.24264184087978
3.13,113.51276871976313
3.15,111.64521628452442
3.17,111.73249239642853
3.19,110.18810139229639
3.21,112.18997106424939
3.23,115.89136490247002
3.25,121.62726938198034
3.27,126.81520594990788
3.29,131.3864685521328
3.31,134.19003321784683
3.33,133.57617104799854
3.35,133.87269992497852
3.37,133.69320691524499
3.39,133.65134025051782
3.41,132.69848424687868
3.43,133.07683432303492
3.45,133.46792306149192
3.47,135.30598321275195
3.49,136.85779106788164
3.51,137.59006404670086
3.53,137.27170817985473
3.55,136.2470143667794
3.57,136.08188672873965
3.59,136.44154209482863
3.61,135.91178924576008
3.63,135.53898783147815
3.65,134.88542474386483
3.67,134.19166499991604
3.69,133.62893055564643
3.71,132.25652440036205
3.73,132.33751877919414
3.75,132.0070134927019
3.77,130.9778933761207
3.79,130.92060234641042
3.81,131.0029948476514
3.83,130.82737612268113
3.85,130.1333572098207
3.87,129.7940285781499
3.89,128.6324419087053
3.91,128.903946230678
3.93,128.85282519794632
3.95,128.0592240726226
3.97,127.05597609573074
3.99,124.98203567435392
4.01,125.03457530922917
4.03,125.01244660373169
4.05,125.32597037983246
4.07,126.6414222439671
4.09,127.74638038511641
4.11,127.28570424333842
4.13,127.62371365144108
4.15,127.58657761579815
4.17,126.30112560658145
4.19,124.40742131132328
4.21,124.70657643899635
4.23,125.6979576231345
4.25,125.60441685290803
4.27,126.46620855441513
4.29,126.25347343583013
4.31,126.05381642872734
4.33,126.84745450447397
4.35,127.47977564449164
4.37,126.91035683577701
4.39,126.66064891881638
4.41,126.47368021486352
4.43,125.73819925229893
4.45,126.30069576043478
4.47,125.8912073224793
4.49,125.01392190606335
4.51,125.46434738247763
4.53,125.71357941390605
4.55,125.83244685750326
4.57,128.20989526820244
4.59,129.53387426223853
4.61,129.89666194341675
4.63,130.48251940430666
4.65,130.8457100321269
4.67,129.8134184882585
4.69,128.4680631385366
4.71,127.62189652592686
4.73,126.65443467409612
4.75,125.95105811826559
4.77,125.62931508421482
4.79,125.53345197423876
4.81,125.2993733366829
4.83,124.15543100901725
4.85,122.99058868331412
4.87,121.2578851027591
4.89,120.3944369959331
4.91,120.3797119756458
4.93,121.62978745560692
4.95,122.62822212945824
4.97,123.8369727015462
4.99,123.07935129213769
5.01,120.68190941639861
5.03,119.10401729416768
5.05,120.51181028049356
5.07,120.59926313257321
5.09,122.33758946639358
5.11,122.32138106194206
5.13,122.707027240502
5.15,124.40600766998249
5.17,124.2893479311882
5.19,124.84904399861556
5.21,124.27268260665235
5.23,123.77938923499222
5.25,122.71912444190869
5.27,124.63462437757751
5.29,124.95413062313973
5.31,126.58815581739395
5.33,127.52358739980778
5.35,128.7192011709631
5.37,129.60928012772914
5.39,130.10793934070048
5.41,129.20273550849691
5.43,129.2977504114591
5.45,128.20445581337864
5.47,125.72693811343754
5.49,126.5092848565752
5.51,125.73412542098511
5.53,124.4748425208773
5.55,124.53043669907228
5.57,124.81988229132074
5.59,123.34852404312238
5.61,124.00582153541079
5.63,124.411554588704
5.65,123.0287149853958
5.67,121.71925475564858
5.69,121.09088252190138
5.71,121.99887532854066
5.73,121.39289298778273
5.75,120.62666961429483
5.77,119.62898510518242
5.79,120.38748611110057
5.81,120.13489759898006
5.83,121.59694005016458
5.85,123.03852944837024
5.87,124.11845967355431
5.89,126.11868606016725
5.91,127.18506053007664
5.93,124.9734579219624
5.95,123.65867612286958
5.97,122.76766790164966
5.99,124.9337908990399
6.01,127.35556724028002
6.03,126.78614517708586
6.05,125.55507638898852
6.07,125.72259486533399
6.09,131.0341477263133
6.11,134.62871687839277
6.13,140.28728009230935
6.15,148.1819320355655
6.17,154.8165038828005
6.19,160.12700257075966
6.21,162.12896150799074
6.23,162.51662098349007
6.25,161.95026494460322
6.27,161.45187111868512
6.29,161.55055297263226
6.31,160.44417206077898
6.33,160.36978049346413
6.35,160.68387207372714
6.37,172.86581335904557
6.39,189.85921886425504
6.41,216.4371831393095
6.43,225.7292526873428
6.45,233.2647051966823
6.47,242.60328542888237
6.49,247.2815879034446
6.51,252.98708209522107
6.53,262.8011511991486
6.55,271.61554048607246
6.57,276.18932595769974
6.59,278.7991045918699
6.61,283.7376419167314
6.63,287.1818188853061
6.65,290.7360363789575
6.67,292.0220760901642
6.69,294.2129238916012
6.71,294.1485456093065
6.73,296.9358143225687
6.75,299.0774749533134
6.77,301.36170609561515
6.79,303.939345064845
6.81,305.81501713002814
6.83,307.3980592525653
6.85,309.89433510386004
6.87,311.0382957298716
6.89,311.2426200727536
6.91,311.51626956421666
6.93,308.1179726472517
6.95,306.50580171419915
6.97,303.95851604611664
6.99,301.9446493304463
7.01,298.30422816696637
7.03,292.8900156057346
7.05,288.79746319927244
7.07,285.4442867741641
7.09,282.11169090690015
7.11,277.301105455303
7.13,273.8951042764069
7.15,270.74210390457665
7.17,268.9977837375735
7.19,269.07419732357096
7.21,270.51047268680713
7.23,273.5654080676227
7.25,276.30248253557687
7.27,280.30955012601066
7.29,287.3949441141142
7.31,289.914945145934
7.33,290.9428468949067
7.35,288.11254668715594
7.37,278.7575510280276
7.39,270.54283230067824
7.41,262.59715578232357
7.43,255.7908067112854
7.45,248.858890139431
7.47,242.87683751732834
7.49,231.8368498134782
7.51,221.89153849923494
7.53,202.4186209804134
7.55,190.68810212000002
7.57,179.11936213558224
7.59,165.90288575722644
7.61,157.83310353935914
7.63,151.18991717798085
7.65,143.7298466242937
7.67,138.02994493113295
7.69,135.07109582026578
7.71,133.9349393409838
7.73,135.63398166082888
7.75,137.49786345913273
7.77,141.85441723680006
7.79,145.418557099833
7.81,150.71077031654858
7.83,152.86988008262276
7.85,154.24433478483925
7.87,151.22072889223972
7.89,156.88348056337935
7.91,157.855062503901
7.93,158.8226642898195
7.95,160.42012814383637
7.97,161.94305172001344
7.99,164.58784476030297
8.01,166.2284652474874
8.03,168.96884265031287
8.05,168.77068262638582
8.07,167.52265919858388
8.09,166.69981242998787
8.11,164.7369660055998
8.13,162.62333938759662
8.15,161.53856597125395
8.17,160.81703317736108
8.19,159.83103036908366
8.21,159.32603330258456
8.23,159.11179200220798
8.25,159.22602922278338
8.27,158.97167297583732
8.29,159.21366755085208
8.31,158.03932301269268
8.33,157.75185621214263
8.35,156.82230479355286
8.37,157.38688187572043
8.39,154.7941920867284
8.41,155.15106353275712
8.43,154.59012236015406
8.45,153.87044029060505
8.47,153.34253684131173
8.49,151.8439531541636
8.51,149.28449534657807
8.53,145.79790981403357
8.55,142.99550503578362
8.57,141.30898482134828
8.59,138.03994760053286
8.61,132.92500151839522
8.63,131.44865560939988
8.65,127.9509449473437
8.67,125.93792081291232
8.69,126.03651963532813
8.71,127.06436261966873
8.73,126.7435358965838
8.75,127.36932654585236
8.77,127.43287158100381
8.79,127.06233061963005
8.81,127.82152121181264
8.83,126.68032490540202
8.85,125.86164021820247
8.87,124.92922321470722
8.89,125.78019427522128
8.91,127.63966450165168
8.93,128.25380426046752
8.95,129.24832589846528
8.97,130.49769741651954
8.99,128.63175498510714
9.01,126.43690814544024
9.03,124.43383755618387
9.05,122.44773505901686
9.07,122.48593411563934
9.09,121.91414272703435
9.11,122.18798425459919
