d,vs
0.01,22.417907060483223
0.03,53.522438684825076
0.05,65.26706701511745
0.07,73.05562169217566
0.09,84.85154531779041
0.11,92.60622682972445
0.13,97.79001124060896
0.15,100.58208888581171
0.17,102.82335106517587
0.19,103.82263881623064
0.21,104.03060375957446
0.23,103.4191906729385
0.25,102.38848201385544
0.27,100.89070830940112
0.29,100.27626546214256
0.31,99.55100559942215
0.33,99.42350761187312
0.35,98.14485360791846
0.37,96.7559646310889
0.39,96.58624021869275
0.41,95.90841211303783
0.43,95.05266397807169
0.45,95.00076669559658
0.47,95.52253320348552
0.49,95.59817528554909
0.51,95.44736001199185
0.53,95.5295216802677
0.55,94.06054392899586
0.57,94.25054362801802
0.59,93.85761360015357
0.61,92.79338041848257
0.63,93.95315339432565
0.65,95.12872577680163
0.67,96.60664232397764
0.69,96.32833704338441
0.71,95.87750605721845
0.73,94.7273890528032
0.75,94.45364249031995
0.77,94.60545978276446
0.79,94.4832104276095
0.81,94.8367604901214
0.83,95.47529419608054
0.85,96.17646863657727
0.87,96.74806300333422
0.89,97.09882710500403
0.91,97.51244403934494
0.93,97.29543874721311
0.95,97.14220959817028
0.97,98.00603223524685
0.99,97.16771859572114
1.01,96.56282211654566
1.03,96.93785619785469
1.05,95.96117474357938
1.07,96.8170002137294
1.09,97.3214646166801
1.11,98.53251911386727
1.13,100.18325722774988
1.15,100.54948058323453
1.17,102.72210277222244
1.19,102.93390064923629
1.21,103.38516414042451
1.23,102.2289432698343
1.25,101.60877945533332
1.27,101.41010908816698
1.29,101.58146308279345
1.31,102.34300561250578
1.33,103.39050102361446
1.35,103.16027499580373
1.37,102.84499457114075
1.39,103.22430327722702
1.41,101.01925653254253
1.43,99.48757153750806
1.45,97.47501836576001
1.47,96.1374121369247
1.49,94.9646172701454
1.51,94.63784563493911
1.53,94.31843144293936
1.55,95.52916129132758
1.57,96.33831503113181
1.59,99.16784426427992
1.61,101.94773690019768
1.63,103.86538922333125
1.65,106.64326972869941
1.67,108.45032213748588
1.69,110.18815270884768
1.71,111.27655754953778
1.73,112.28244063272741
1.75,114.09026203414815
1.77,114.25975006581915
1.79,114.24685419678227
1.81,111.62068730054918
1.83,108.41729402004358
1.85,108.80220158014907
1.87,107.89339960911052
1.89,105.38604696950993
1.91,103.44311464064353
1.93,102.12817914190656
1.95,101.38327883383738
1.97,101.83544563314973
1.99,101.35896265403657
2.01,100.90056974750291
2.03,98.31727745929247
2.05,95.1466117510117
2.07,91.41790988674947
2.09,88.94859159585933
2.11,87.80838630025752
2.13,87.05375688239116
2.15,87.33470267340371
2.17,88.05720097814873
2.19,91.4244104867276
2.21,94.34153443184607
2.23,95.408938819946
2.25,96.26499712410885
2.27,95.02518178777002
2.29,94.45544400783498
2.31,93.2880396472726
2.33,92.62668846554908
2.35,88.89013412482107
2.37,84.93596203874306
2.39,83.94328578184317
2.41,82.21879848657653
2.43,80.0994370814858
2.45,80.30305282475501
2.47,80.31661214689096
2.49,81.30958325598662
2.51,80.95657717009217
2.53,81.26972117326734
2.55,81.34033408501317
2.57,79.37143410733495
2.59,80.16891366151464
2.61,82.22656163783502
2.63,83.22709035012946
2.65,83.20004474939013
2.67,80.71635639056447
2.69,78.07052191381081
2.71,77.04877406403821
2.73,77.63772405162281
2.75,76.74449931972607
2.77,76.71472987512882
2.79,76.02364396971977
2.81,74.90356135871855
2.83,73.04899054429015
2.85,70.86329112562277
2.87,69.62845024881877
2.89,68.81718307202706
2.91,68.55788874059255
2.93,68.51208747787554
2.95,69.01920405717681
2.97,68.45207375485137
2.99,67.37512248612316
3.01,68.42730722261598
3.03,67.45203117046157
3.05,70.08611318930807
3.07,84.04780054068594
3.09,97.21589428811126
3.11,91.2936429952247
3.13,86.32701467400678
3.15,83.61670943523168
3.17,83.21426745364352
3.19,83.67633068365802
3.21,86.42500025916354
3.23,88.47594565655069
3.25,95.4660745972595
3.27,101.03460502807152
3.29,105.79515195087063
3.31,109.36694038183396
3.33,109.45511766890266
3.35,108.10061806074874
3.37,107.80200435244404
3.39,108.12516761625045
3.41,107.5947402520506
3.43,106.95761093863344
3.45,108.50132285384151
3.47,108.69496696902839
3.49,109.15917474729389
3.51,109.65623764205783
3.53,109.83436704966931
3.55,110.45634633644053
3.57,109.98418920617507
3.59,110.1467097405394
3.61,109.71600827098975
3.63,108.97838069547146
3.65,108.93406853300684
3.67,108.90462388935823
3.69,108.7033521436697
3.71,107.65077914594266
3.73,107.54137386116267
3.75,107.14880533211665
3.77,106.45618950486659
3.79,107.06732406221911
3.81,107.83261859927076
3.83,108.8106124995208
3.85,107.87824100719365
3.87,107.35003832168698
3.89,106.72877829792895
3.91,107.39069495015086
3.93,107.78891906867673
3.95,107.48510646900442
3.97,106.42250278263288
3.99,104.63398218976813
4.01,104.74849045849474
4.03,104.80512101309829
4.05,105.54866126764358
4.07,106.17316754790583
4.09,106.50529484790809
4.11,105.44314010022931
4.13,105.01159228150402
4.15,104.11012383029463
4.17,103.33428918763076
4.19,103.32975764235957
4.21,103.9730332374954
4.23,102.9544192730491
4.25,102.91946413567973
4.27,104.32189907962848
4.29,104.49796451971788
4.31,105.03557296235407
4.33,105.06072724854339
4.35,104.44281772845423
4.37,103.9090073622609
4.39,102.73887171033905
4.41,103.0842065239398
4.43,102.30066380465598
4.45,102.05622129752896
4.47,101.56089340081797
