d,vs
0.01,12.086816483605254
0.03,43.902212476224236
0.05,56.52776342850504
0.07,64.5812685733703
0.09,76.2921245513111
0.11,84.30381397081986
0.13,89.16241536436745
0.15,90.07173673708654
0.17,92.202741891561
0.19,92.78857082244029
0.21,93.48892599993945
0.23,92.88080165557615
0.25,92.65245670675002
0.27,90.95481678542365
0.29,90.89801123001209
0.31,90.18857142019168
0.33,89.48119223874195
0.35,89.99790780563612
0.37,89.28866727411
0.39,88.92726282325614
0.41,89.30387046711118
0.43,89.4282837619282
0.45,89.1987421848468
0.47,90.03891482291142
0.49,91.03364467404464
0.51,93.35460940700548
0.53,93.37877920320014
0.55,93.34297024631064
0.57,93.92570096099116
0.59,93.06147249192341
0.61,92.3127824305928
0.63,92.02006915698863
0.65,92.53446072566567
0.67,92.79048643282088
0.69,91.49400741249201
0.71,91.0624832969801
0.73,91.1266095579021
0.75,90.85596057604198
0.77,90.17088897028634
0.79,89.87276832805948
0.81,90.05110120518539
0.83,90.08112168911693
0.85,90.12858508806615
0.87,89.96060340677073
0.89,90.33129820087998
0.91,90.60466313858973
0.93,90.21670347623888
0.95,89.59002432105486
0.97,89.67474454867377
0.99,89.74764254676214
1.01,89.13197172597128
1.03,88.78187872502556
1.05,88.83024647008621
1.07,88.5156819077965
1.09,88.61926913893697
1.11,89.87655946646476
1.13,89.55164469489017
1.15,90.76555042829568
1.17,92.70720547433325
1.19,93.39900794660011
1.21,92.08168694968572
1.23,91.598162396259
1.25,91.10918520527092
1.27,90.72286387526259
1.29,90.66645890880697
1.31,92.04574910250363
1.33,92.14132306355033
1.35,91.0110234739446
1.37,90.40839834558803
1.39,89.69540263362309
1.41,88.81908651238214
1.43,87.91294475299304
1.45,86.00111056591476
1.47,84.4308371614851
1.49,82.86421517824071
1.51,83.72044300078682
1.53,83.78841331053567
1.55,84.53040102661612
1.57,86.8257506712416
1.59,88.75884213762615
1.61,90.87834913069297
1.63,93.68874986299673
1.65,97.85698357117998
1.67,100.02404332484511
1.69,101.33320741451035
1.71,102.89115605844714
1.73,105.89112791567742
1.75,105.81917387700169
1.77,106.84690657661774
1.79,106.67425617066743
1.81,105.27219043551419
1.83,102.75424362549113
1.85,101.93476687797681
1.87,101.1071960237488
1.89,97.45695095063871
1.91,95.26888440169176
1.93,94.77671237378664
1.95,94.1625997987939
1.97,94.37237002017895
1.99,94.25659252368425
2.01,92.87772530170501
2.03,90.85464336302694
2.05,88.86078617483784
2.07,84.14470735731172
2.09,82.19761224298347
2.11,81.34986661624706
2.13,80.54087133414849
2.15,80.51242020506552
2.17,82.83704222655595
2.19,85.72786314376447
2.21,88.3441566184365
2.23,89.25825416817183
2.25,90.20525085931439
2.27,90.29921322992935
2.29,89.98623819419714
2.31,87.89492091849888
2.33,86.45170958786416
2.35,84.12635038565502
2.37,79.68787504930367
2.39,79.32187787323349
2.41,77.40443986032969
2.43,75.7529672220868
2.45,75.42212150092303
2.47,74.74673045009641
2.49,74.81935642871956
2.51,75.09894968856092
2.53,75.14973961612276
2.55,75.54983863178252
2.57,73.83927534812105
2.59,74.50932717208688
2.61,77.26569514882794
2.63,77.73147281776362
2.65,76.52987342189245
2.67,73.65698989110322
2.69,71.53893113457428
2.71,71.04091219267282
2.73,70.76797037972898
2.75,70.92076661877067
2.77,71.55728963262726
2.79,69.5181359422175
2.81,68.79634183988355
2.83,67.50574208977962
2.85,66.99039775800749
2.87,65.9165086340228
2.89,64.91056371754182
2.91,64.92961146543641
2.93,65.25917101622629
2.95,65.09900313848127
2.97,65.18513337221707
2.99,64.3381660103387
3.01,65.16452762007236
3.03,65.32363696936497
3.05,68.02174452800445
3.07,81.64186724234841
3.09,96.3964536755563
3.11,90.95007724160524
3.13,86.51765481062742
3.15,83.71056757031732
3.17,82.96159649917351
3.19,82.53712714630745
3.21,84.45488535451706
3.23,87.33745606186018
3.25,93.64485857998443
3.27,98.94169476804656
3.29,103.75531806450246
3.31,105.6541017837991
3.33,105.26433758588172
3.35,105.24834578471955
3.37,105.26944426678813
3.39,106.2015487785509
3.41,106.4063466114013
3.43,106.56828708598107
3.45,106.94550211935356
3.47,107.55277065911854
3.49,107.79776420184382
3.51,109.1062363424287
3.53,108.07463408069003
3.55,108.99286082807889
3.57,109.41597286067729
3.59,109.35525384983274
3.61,108.43695507992926
3.63,109.00181220223774
3.65,109.61429687912687
3.67,108.94352909053288
3.69,107.1661729730398
3.71,105.58112437298468
3.73,104.38203754656682
3.75,102.92211642838411
3.77,102.39293554995825
3.79,101.8613503780665
3.81,102.155143869624
3.83,102.27481037408313
3.85,101.54471731197495
3.87,100.08293018824602
3.89,100.21839055921761
3.91,100.29470100741318
3.93,100.33570196397115
3.95,101.72771617634884
3.97,100.32793012877075
3.99,98.85311561492696
4.01,97.4436704040971
4.03,97.13828607866148
4.05,97.28728595146283
4.07,98.19636351319588
4.09,99.23237877888494
4.11,99.29458684952458
4.13,99.84416265195348
4.15,99.68844712520013
4.17,99.33913973492572
4.19,98.81092553912387
4.21,98.99359625859985
4.23,99.32568745663724
4.25,99.30636671874377
4.27,99.3738380768624
4.29,99.54299076660301
4.31,99.51094831168068
4.33,100.39102254399899
4.35,100.36305937832952
4.37,100.5463216887761
4.39,99.30621864562158
4.41,100.00560334101782
4.43,99.4988866051774
4.45,100.18096344932997
4.47,100.46689369367559
4.49,99.92839094889868
4.51,100.731131614698
