d,vs
0.01,51.717764879273176
0.03,82.99517536018064
0.05,94.20673186750663
0.07,102.20799713850208
0.09,113.91098898058463
0.11,122.57551086351799
0.13,126.4914048537289
0.15,129.20443661346636
0.17,132.15754361719297
0.19,132.205893643688
0.21,132.79225676776124
0.23,131.6685563718817
0.25,130.7367653090551
0.27,128.243925919055
0.29,127.00443238806687
0.31,127.09512748203795
0.33,126.24535829932451
0.35,125.76593073000333
0.37,125.31792979192949
0.39,124.48069236005794
0.41,124.03697419343236
0.43,121.94030239771999
0.45,123.13494574325782
0.47,124.30244601723864
0.49,124.7141738702717
0.51,125.24253586844391
0.53,125.14389103470047
0.55,125.29934751643769
0.57,126.0027798596216
0.59,124.82862576388492
0.61,124.25405321423507
0.63,124.3991859687263
0.65,125.81734236314546
0.67,126.33200764991174
0.69,126.1077481583855
0.71,126.15004021016995
0.73,125.90360220746939
0.75,126.56057002135671
0.77,127.82879480035425
0.79,125.96763937775447
0.81,125.60062989860317
0.83,126.63057373188664
0.85,127.56214594532514
0.87,128.03058761145655
0.89,128.92414315650512
0.91,129.18898391069587
0.93,128.53579763426188
0.95,128.54624171398163
0.97,129.11497912780072
0.99,128.64366530265409
1.01,129.3416381654079
1.03,129.80526299452552
1.05,129.91848959365817
1.07,129.85108756958084
1.09,129.05466366456773
1.11,130.15508538581724
1.13,131.06662490758805
1.15,131.88230705798264
1.17,133.01764752816564
1.19,132.7502321831416
1.21,131.8812145732041
1.23,130.9482530646742
1.25,130.6075720478552
1.27,130.23355550774932
1.29,129.78486809741815
1.31,129.77121912779873
1.33,130.29854614404474
1.35,129.86616032225854
1.37,129.7115097589208
1.39,128.63081205780924
1.41,127.52540586527005
1.43,126.83310344726456
1.45,124.8932862844789
1.47,123.8844775957924
1.49,122.40341736480536
1.51,122.80277715476525
1.53,121.34820301843126
1.55,121.68947976497886
1.57,122.3851195081124
1.59,123.62798769403143
1.61,126.65168931300428
1.63,129.21750416085789
1.65,132.79335385629773
1.67,134.13115838129426
1.69,135.52076867745188
1.71,137.91631524625004
1.73,139.46840881789055
1.75,139.16098128093302
1.77,140.0415100958644
1.79,140.00332105384356
1.81,138.06414676596262
1.83,136.88098899594678
1.85,135.22670077611056
1.87,134.39074196013212
1.89,131.88345816913483
1.91,130.4608592630095
1.93,130.00254122253997
1.95,130.37534338405604
1.97,130.9710391656503
1.99,130.4350254809071
2.01,129.88560823226098
2.03,127.41967040284032
2.05,123.69688861969118
2.07,119.9458189930515
2.09,117.93947573968178
2.11,116.23042275652362
2.13,115.65383099896243
2.15,116.77690084939243
2.17,118.69347516692527
2.19,121.53048825557518
2.21,124.36360147384615
2.23,126.34883551895366
2.25,127.89186902292099
2.27,128.06760119343048
2.29,128.10661068335835
2.31,126.4269126706265
2.33,125.5564877671708
2.35,122.31424207228525
2.37,117.44401052400958
2.39,115.4996397047499
2.41,114.14436647644533
2.43,113.12570887831238
2.45,112.6717611576036
2.47,112.27774805036458
2.49,113.13378743358918
2.51,113.28129955290274
2.53,113.30454751989427
2.55,114.11789253567598
2.57,112.70510933088886
2.59,113.92251321160352
2.61,115.51047461978325
2.63,115.28463961162866
2.65,114.57593281594954
2.67,111.17980806639328
2.69,107.74996462465674
2.71,106.54643658187523
2.73,106.18285232944623
2.75,106.06319985037474
2.77,106.51488975704214
2.79,105.26227314266661
2.81,104.60104698455281
2.83,103.37504633587697
2.85,102.76458702759923
2.87,102.79083256080078
2.89,102.78173421213266
2.91,102.72060478753768
2.93,103.00697483891487
2.95,102.16042221253848
2.97,101.51872781502335
2.99,99.48270011135635
3.01,99.25904298741189
3.03,99.06049888369964
3.05,101.70833630245006
3.07,115.17540990346298
3.09,128.4294817473965
3.11,121.34579362762925
3.13,116.99309065249206
3.15,114.1429220806064
3.17,111.64745943610025
3.19,109.52196128177168
3.21,110.4311800053027
3.23,113.41334874883712
3.25,119.85659529822165
3.27,125.09545058853925
3.29,130.1113603339707
3.31,132.4269376212313
3.33,132.6869457555963
3.35,132.2039478575003
3.37,130.90217104720884
3.39,131.22537354515524
3.41,129.8608366028023
3.43,129.10704458667036
3.45,129.7212082216559
3.47,130.68836211661096
3.49,131.8969578742779
3.51,132.47778573562
3.53,132.0580164995352
3.55,131.4062977304228
3.57,131.14400851816143
3.59,131.2580587786895
3.61,130.40523943217877
3.63,130.91859991897653
3.65,130.05826491803168
3.67,129.7520747002941
3.69,129.262325102367
3.71,128.37972375038464
3.73,127.51132099113597
3.75,126.77437697920949
3.77,127.1172827817488
3.79,127.56706487077369
3.81,128.20238371396505
3.83,127.9513576268372
3.85,127.55080212773342
3.87,126.55140619672368
3.89,125.15130460762461
3.91,124.71972077560723
3.93,125.11822321059152
3.95,125.0698163170196
3.97,125.33917831148558
3.99,123.66931901725948
4.01,123.43974555466656
4.03,122.00912353302161
4.05,122.59155857213413
4.07,124.28705333161797
4.09,124.62802759216262
4.11,124.40273189744529
4.13,124.66958270876052
4.15,124.47245896925197
4.17,124.00705842077053
4.19,123.73475411690289
4.21,123.62940993412265
4.23,123.30090345144127
4.25,124.59547594370096
4.27,124.60079390620602
4.29,125.12944548969693
4.31,124.50334622548503
4.33,125.06783113594769
4.35,125.30295675892334
4.37,125.32576910331262
4.39,123.9533650072188
4.41,124.39123989020422
4.43,123.65268392248304
4.45,123.07802633836033
4.47,122.5878062205136
4.49,122.66537582308855
4.51,123.24099100425748
4.53,123.3342064684647
4.55,123.99735311617758
4.57,126.40409101094465
4.59,127.56488651441634
4.61,128.97514661201387
4.63,129.90325903178916
4.65,131.27456930876372
4.67,130.93167963967144
4.69,130.23681268707742
4.71,129.61522146694216
4.73,129.52954500116056
4.75,129.29265448079954
4.77,129.35596722300326
4.79,129.00014079772794
4.81,127.68174092685338
4.83,126.62400240594417
4.85,125.77653849459132
4.87,124.81751238909462
4.89,123.7874891037581
4.91,122.60752824288295
4.93,123.80632497457475
4.95,125.70246164280812
4.97,125.99712594090985
4.99,125.52014668371909
5.01,123.06514414001039
5.03,121.49121725023424
5.05,122.86101705491444
5.07,124.19378935625048
5.09,124.7689574095809
5.11,126.40761566045836
5.13,125.94143123559078
5.15,126.61899661096678
5.17,126.61140313338653
5.19,126.97268211570731
5.21,127.48808333348545
5.23,127.62504183049725
5.25,127.4096617368487
5.27,127.96913241331335
5.29,128.9372730625524
5.31,130.8365469635158
5.33,131.603497571285
5.35,133.31901110320055
5.37,134.65678191771792
5.39,135.59714370543935
5.41,135.9176744615507
5.43,136.48667855583
5.45,136.02538359790375
5.47,135.37269990187977
5.49,137.8511793355024
5.51,137.87319621021064
5.53,137.23226744515372
5.55,136.93835912517397
5.57,137.48483019396974
5.59,136.20961184617312
5.61,135.8839706569068
5.63,135.1700778525805
5.65,134.69750792946652
5.67,133.57399042212498
5.69,133.65632378645813
5.71,134.83541863216556
5.73,135.68710791917704
5.75,135.8662167925917
5.77,135.36115948255392
5.79,136.1836604351994
5.81,137.44675825689248
5.83,140.47586009760158
5.85,141.27951221231228
5.87,142.85273482750227
5.89,144.9487119052338
5.91,146.20095908655395
5.93,144.23876559788766
5.95,143.86712961544106
5.97,143.29558809554004
5.99,146.44100436743344
6.01,148.8545312534056
6.03,148.0052972207686
6.05,146.62671605655098
6.07,146.13766346045367
6.09,151.00324301853033
6.11,154.87141827367145
6.13,160.46542476270855
6.15,166.13950920519
6.17,172.08974289701106
6.19,176.539418977744
6.21,180.28025542578735
6.23,180.32398832199175
6.25,179.36568529126671
6.27,178.0123305665936
6.29,177.59490879498074
6.31,177.58850310480284
6.33,177.42052348417954
6.35,177.58110163430027
6.37,191.51144984765756
6.39,207.69630313708024
6.41,234.5986160336631
6.43,244.61226537920803
6.45,250.76215431423014
6.47,259.9979170702397
6.49,264.9068433567172
6.51,270.8911860498954
6.53,282.00408416296557
6.55,292.7451730581256
6.57,296.8274090256181
6.59,298.5853053967035
6.61,303.7230301848549
6.63,308.1368924654214
6.65,311.98561541372896
6.67,314.0126175765337
6.69,315.9105310408716
6.71,318.09134598778996
6.73,321.3515152037466
6.75,323.43855177904294
6.77,325.2067568102527
6.79,327.60869835632934
6.81,330.2256852522516
6.83,333.4488135711023
6.85,335.29113055803253
6.87,336.23558336997866
6.89,336.77987811922986
6.91,336.10799909846355
6.93,333.15049896973403
6.95,331.0470264836787
6.97,329.2494294068566
6.99,327.45245160163756
7.01,323.9338252782688
7.03,318.9902758209773
7.05,315.62830786273315
7.07,311.80398983153214
7.09,307.5673927116902
7.11,303.4389148448016
7.13,299.14141936289303
7.15,297.36008914611415
7.17,296.32903755575035
7.19,296.156969162133
7.21,296.4346746055538
7.23,298.4105891555177
7.25,300.514554335019
7.27,305.96199803273134
7.29,312.67405686954925
7.31,315.4325596863546
7.33,316.63008270315987
7.35,316.0228951800637
7.37,305.7521040825548
7.39,298.4483110831102
7.41,289.15759421764204
7.43,282.0602362744484
7.45,276.2708286859713
7.47,270.2320712378409
7.49,259.88931857186
7.51,249.4384752569553
7.53,230.6750343229041
7.55,218.7797843178127
7.57,207.03747099185244
7.59,192.87190700779135
7.61,184.01064286031115
7.63,177.843993841253
7.65,169.96394657814494
7.67,163.94374701519823
7.69,161.04367754938986
7.71,160.65585167738743
7.73,161.31845453296165
7.75,164.31946351752083
7.77,168.86721733488275
7.79,172.62316409952328
7.81,177.16471206832344
7.83,178.88884698056032
7.85,181.58509443712023
7.87,180.44525761674691
7.89,185.53338535861997
7.91,185.76107807323893
7.93,186.43192283639877
7.95,187.7570143082694
7.97,190.27035819872378
7.99,193.05407838051028
8.01,195.80487633906515
8.03,197.75650107136414
8.05,197.36626936837675
8.07,195.60219156954358
8.09,194.34467156531355
8.11,192.90083922283875
8.13,190.53818859459946
8.15,189.51527961465254
8.17,187.9941987074067
8.19,187.52407966829202
8.21,187.18644725280504
8.23,186.76847581854742
8.25,186.26148822360523
8.27,186.40564831533075
8.29,186.55472070206446
8.31,187.130294187057
8.33,186.3595542139507
8.35,185.90666588969657
8.37,185.8401935079168
8.39,183.93374438164815
8.41,184.18780249243045
8.43,183.98112926907976
8.45,183.2814745256772
8.47,182.9652119558303
8.49,181.39395108026224
8.51,179.16630064846254
8.53,176.8362946217203
8.55,174.45917979582134
8.57,173.22342314286482
8.59,170.61534094441515
8.61,165.6269773969202
8.63,163.70332425733258
8.65,160.66603402746983
8.67,159.41390602208003
8.69,159.20331974334988
8.71,159.30826352254215
8.73,159.93902628012796
8.75,161.70970163248575
8.77,161.4348135366933
8.79,161.69158983351292
8.81,160.5064025902501
8.83,159.03048178379444
8.85,158.78203181797912
8.87,157.85949063749132
8.89,158.57725344489828
8.91,160.304290509644
8.93,161.62524078996924
8.95,161.9130301374801
8.97,161.68856644986832
8.99,159.53504542549229
9.01,158.7398370084034
9.03,155.68757991127208
9.05,152.04599844312753
9.07,151.65978378724643
9.09,151.07869887367735
9.11,152.20720721515235
9.13,157.1301805790264
9.15,157.40810377901238
9.17,156.78083987545264
9.19,152.02283934196075
9.21,151.8212718691039
9.23,152.7085409363563
9.25,153.24689397697185
9.27,150.79536955452167
9.29,149.92681854897174
9.31,150.4501332690611
9.33,150.043210940152
9.35,149.83255939219742
9.37,149.2881124431867
9.39,148.49112833333098
9.41,148.30283523551674
9.43,150.04337278439652
9.45,150.1386529030381
9.47,151.14320678673442
9.49,149.83887869725382
9.51,149.149661811077
9.53,148.01990812912345
9.55,148.77575034021615
9.57,150.5624729854096
9.59,152.72338736155143
9.61,153.56740348170396
9.63,153.42850757051346
9.65,154.10905756361512
9.67,153.46918366543275
9.69,152.6066194964628
9.71,152.8322192518917
9.73,154.71786151985717
9.75,157.0284220071152
9.77,157.5763224987499
9.79,156.94455493290883
9.81,157.3169054106751
9.83,156.12377215536281
9.85,157.82134536796966
9.87,157.66669282987206
9.89,157.36856820793972
9.91,159.32410940723767
9.93,160.76474896899242
9.95,161.75940782340746
9.97,160.74525681690213
9.99,157.83342377943947
10.01,158.38953627050736
10.03,159.40533780039144
10.05,159.4275980563896
10.07,158.78393515485598
10.09,158.52640481616794
10.11,157.26374907732017
10.13,156.13272926096792
10.15,156.90256336573793
10.17,158.47580593012208
10.19,160.19754592687923
10.21,158.0403995363095
10.23,157.29851242300848
10.25,156.23678514549644
10.27,156.03679520640446
10.29,155.84555340786795
10.31,157.8017782209621
10.33,160.1456044251342
10.35,162.92310678641348
10.37,163.15312886477636
10.39,161.20705014824483
10.41,160.16958721000316
10.43,160.56214423059907
10.45,158.8002410626201
10.47,158.4020390576065
10.49,159.45594899371687
10.51,159.45940163859612
10.53,158.83199419501068
10.55,160.20307624566576
10.57,160.60889975035195
10.59,159.44967973454226
10.61,158.5742860496707
10.63,157.42723539914678
10.65,157.9109787833269
10.67,155.87379193493197
10.69,154.8075462974906
10.71,154.03770495133125
10.73,154.2905126500092
10.75,153.84678257687966
10.77,153.75036390879876
10.79,153.5433942289385
10.81,153.14859687663946
10.83,152.8477221560096
10.85,152.4584376166166
10.87,153.55972078608502
10.89,152.63723507476217
10.91,152.8647909035729
10.93,152.52007427815656
10.95,152.74122896014714
10.97,153.00510758162503
10.99,146.44958008698376
11.01,151.35079373953405
11.03,150.74423271589734
11.05,149.35037716812045
11.07,151.4813073289716
11.09,155.91764464497203
11.11,152.9179324629803
11.13,151.76013593715615
11.15,152.3307515485757
11.17,152.92203755574045
11.19,154.77728694684234
11.21,154.84633559614213
11.23,152.40208493548826
11.25,151.04919015202117
11.27,151.32787400788203
11.29,151.97443931197853
11.31,155.10557046030732
11.33,158.7969600762783
11.35,158.83016267637313
11.37,159.23331299594764
11.39,157.36123464551113
11.41,155.45470266599278
11.43,154.86438129577215
11.45,153.13787959021664
11.47,151.17573839972533
11.49,151.72860710413573
11.51,151.83515333569505
11.53,151.1054612278695
11.55,150.70541148913276
11.57,150.9198501295955
11.59,154.02159485305634
11.61,155.68222729218598
11.63,154.72143966947354
11.65,159.76093808585898
11.67,158.85194334731767
11.69,156.47839767921192
11.71,158.34098622520915
11.73,162.34887786066093
11.75,165.12580114264264
11.77,164.7944765133624
11.79,160.12911082407868
11.81,160.42366426967408
11.83,160.07442298576532
11.85,160.44156926529766
11.87,160.75166251063843
11.89,157.87161244001587
11.91,156.5286206574848
11.93,157.31630417851656
11.95,157.66836256451202
11.97,159.02223157508695
11.99,158.64688422481674
12.01,156.5506711930397
12.03,155.3496037041986
12.05,156.01903800232148
12.07,158.61949328109878
12.09,161.01395462764444
12.11,164.24536293321552
12.13,166.89512140884662
12.15,167.5147277189738
12.17,168.29255361876488
12.19,165.98948693127707
12.21,160.7771987994151
12.23,159.7708375555439
12.25,156.6311997563691
12.27,157.10374267507643
12.29,157.8925415261623
12.31,158.28524849898338
12.33,156.82340633627828
12.35,157.8786571557664
12.37,158.14267970419917
12.39,157.05794474617247
12.41,156.9282668895214
12.43,157.32539738877068
12.45,157.5136183010963
12.47,157.8096035675572
12.49,157.69989210560203
12.51,157.26055730516188
12.53,156.95587719812664
12.55,157.12336472870703
12.57,157.67545463972726
12.59,158.95422034562264
12.61,159.8916469076479
12.63,160.5380312839234
12.65,161.24282872579977
12.67,160.48172463155765
12.69,162.73611984264792
12.71,164.3429238754601
12.73,164.95086922871042
12.75,163.71995071056077
12.77,161.2096750193219
12.79,161.03538501430668
12.81,160.48682757492185
12.83,159.70563081779991
12.85,159.69527506371946
12.87,160.33210484370767
12.89,160.68373866506727
12.91,159.6079162941446
12.93,160.47985074422954
12.95,159.52938622986144
12.97,159.30862443024176
12.99,159.02819929197778
13.01,159.8248922785187
13.03,159.48537105576784
13.05,158.8803095669982
13.07,159.74484897160784
13.09,159.93590666640222
13.11,158.87728808741514
13.13,159.16060440534068
13.15,158.3626967396751
13.17,158.27442868606587
13.19,157.6444137210277
13.21,156.82145110731406
13.23,158.22648267599695
13.25,157.98511560401852
13.27,158.31139263784593
13.29,157.68519385045565
13.31,157.34757121790722
13.33,156.96559097808145
13.35,157.61381035304944
13.37,157.51495963372466
13.39,158.15223627900434
13.41,158.1813147834588
13.43,158.89224351810742
13.45,159.06324773575327
13.47,159.6000673737767
13.49,159.94381633412513
13.51,160.44999047470097
13.53,160.37771635350066
13.55,159.77025591112624
13.57,159.53321342580995
13.59,160.44635467819427
13.61,160.45246187973171
13.63,159.96359345570158
13.65,163.1369168942219
13.67,161.06781906005543
13.69,159.7951673837156
13.71,159.2187240245399
13.73,158.49009652301916
13.75,158.6397989239934
13.77,160.27659129466772
13.79,160.0688030322359
13.81,160.30023236871966
13.83,160.523484504161
13.85,160.06045817485037
13.87,159.72336752089413
13.89,160.20948625324877
13.91,160.5200400193383
13.93,160.90419310176378
13.95,161.18545061982925
13.97,161.29991660994875
13.99,161.80120014846156
14.01,162.9375732551134
14.03,162.74775694929656
14.05,162.5649046717855
14.07,162.92231357714024
14.09,162.2812666569392
