d,vs
0.01,21.295902903472754
0.03,52.437153784051304
0.05,65.39593635993266
0.07,73.87817957527336
0.09,85.98747486107831
0.11,95.15180090442293
0.13,99.68314608132353
0.15,101.97710147257074
0.17,104.22061181201188
0.19,104.94209364247821
0.21,104.85540098540143
0.23,104.22648532285612
0.25,104.09609388441984
0.27,101.85719544177279
0.29,101.19234429850346
0.31,100.79172409336181
0.33,100.53518397640879
0.35,99.67011419868255
0.37,98.59491555997023
0.39,97.86158792678448
0.41,97.06637109584398
0.43,96.7856266256475
0.45,98.51864471603302
0.47,99.59328210034153
0.49,99.92783626198353
0.51,101.10788387403947
0.53,100.13108292489513
0.55,99.20997268530843
0.57,99.03867884956685
0.59,99.62034120984892
0.61,99.72119557932189
0.63,100.63692336791965
0.65,101.61322182724302
0.67,103.66741161615776
0.69,103.96865182919842
0.71,103.30296502732027
0.73,102.83540753177641
0.75,103.88059095616876
0.77,103.12296161766037
0.79,102.79920638360382
0.81,102.22726918131966
0.83,102.73098854708104
0.85,103.47205076462963
0.87,104.29062818047124
0.89,105.04790520860396
0.91,104.17900017374461
0.93,103.99166255223003
0.95,103.85802601068647
0.97,103.67390041052116
0.99,103.41433063257121
1.01,104.12106025008123
1.03,103.94368482825375
1.05,103.5563587521344
1.07,104.11980002065835
1.09,104.3945928329384
1.11,105.23043021413443
1.13,105.89477642274976
1.15,107.18715311742625
1.17,107.25205217139685
1.19,107.55657412408951
1.21,108.03551065496893
1.23,107.74339112115788
1.25,108.17673322104044
1.27,109.07098888425138
1.29,109.2874872914772
1.31,109.92327509223306
1.33,109.89401691964272
1.35,110.06086840192889
1.37,110.39732664666147
1.39,110.67293480434114
1.41,110.15709675638821
1.43,108.7443491077925
1.45,107.01933487528092
1.47,107.13076304501696
1.49,106.59207859704719
1.51,106.67701781892103
1.53,107.08373900075938
1.55,107.74880881436333
1.57,108.97550400217457
1.59,110.43474098859886
1.61,113.27550532795331
1.63,115.76490872513924
1.65,119.99780842625454
1.67,121.68231924018438
1.69,123.0209902638062
1.71,124.09738015650086
1.73,124.58380074820943
1.75,124.76507185278187
1.77,125.33811111829016
1.79,125.69521329221615
1.81,124.2759510960852
1.83,123.43988403459892
1.85,122.31626066225441
1.87,120.49064339528728
1.89,117.39771971238814
1.91,114.82618879016309
1.93,114.61707450537185
1.95,113.66731277849624
1.97,114.07598207728284
1.99,114.69481271996426
2.01,112.92983547837038
2.03,111.41190816858376
2.05,108.09906026149994
2.07,104.21649293988676
2.09,101.02732417655672
2.11,99.7314269509332
2.13,99.9773209432254
2.15,100.57972100893974
2.17,103.13171192090745
2.19,106.21725059953373
2.21,110.60055253625798
2.23,111.71509991135375
2.25,113.72121343953093
2.27,113.05311266020229
2.29,112.40723865509409
2.31,111.19828498959838
2.33,111.38723609635113
2.35,108.84600058243905
2.37,105.50660004304719
2.39,104.3541937006168
2.41,103.01033316426552
2.43,101.55653010780605
2.45,101.38369511294681
2.47,101.22536690324677
2.49,102.39303780090184
2.51,102.70843630613474
2.53,103.25200756472782
2.55,104.10102061508445
2.57,101.35591094520461
2.59,102.78526347447334
2.61,104.23230347299194
2.63,105.12734662795899
2.65,103.5019811956525
2.67,101.79031982597037
2.69,99.88366071305533
2.71,97.74460072862033
2.73,98.24645884620048
2.75,98.79597382021159
2.77,98.74122060393701
2.79,97.00201256132549
2.81,97.0278704241331
2.83,95.18244399680466
2.85,92.71554020377694
2.87,92.56186372887234
