d,vs
0.01,23.415766798278334
0.03,53.9124748375205
0.05,66.59418071174176
0.07,75.24257249624439
0.09,87.99249196298743
0.11,96.55309169779562
0.13,101.44715578398852
0.15,103.4216773774471
0.17,106.9793756513496
0.19,107.37883391508976
0.21,107.76690049221469
0.23,107.39398815806754
0.25,107.5129632138746
0.27,106.89660664439171
0.29,106.62665696188486
0.31,106.16344050414831
0.33,105.87658149813387
0.35,106.19236604560496
0.37,105.01246297815428
0.39,105.30191257996414
0.41,105.11762925838642
0.43,104.6544379862103
0.45,106.3967522523037
0.47,107.3253451210047
0.49,109.29304104366842
0.51,110.35121906596717
0.53,111.33563178456531
0.55,111.24537847762225
0.57,110.38929570520712
0.59,110.40122316101608
0.61,110.92573662766979
0.63,111.87633707102495
0.65,113.04415939035572
0.67,114.09779158529125
0.69,113.76879573101223
0.71,113.60550351748672
0.73,112.65327978763897
0.75,113.10385383885664
0.77,112.04953884910958
0.79,111.79652707532095
0.81,111.26762310513358
0.83,111.15566889382468
0.85,110.68103758871005
0.87,111.40685743658712
0.89,110.79761688883575
0.91,110.76647047889534
0.93,111.18655370473775
0.95,110.15008916840692
0.97,108.53567844251032
0.99,107.2417796218903
1.01,108.39504505896015
1.03,107.57940713622797
1.05,107.73276483765217
1.07,108.62335840995543
1.09,108.53023957186988
1.11,110.22288218607758
1.13,111.57616200878546
1.15,112.92540456116438
1.17,113.56376732808333
1.19,114.20572159725454
1.21,113.12077852431234
1.23,111.27550761231032
1.25,111.14103133302001
1.27,111.43550958865887
1.29,111.81544583198576
1.31,111.61894009707457
1.33,112.04810630944596
1.35,111.37824589005795
1.37,111.59427138107733
1.39,110.98102625109009
1.41,110.04952330299567
1.43,108.70256860932378
1.45,106.92135229321212
1.47,106.64627139092943
1.49,106.14418167802116
1.51,106.53823050837221
1.53,106.63547809413824
1.55,107.79651543000939
1.57,107.1180807877728
1.59,109.54584096382618
1.61,111.69842716311415
1.63,113.44882071866088
1.65,117.1915612957631
1.67,118.88577292196155
1.69,120.74552306804628
1.71,122.4230777986448
1.73,123.96132702977955
1.75,125.01901748320054
1.77,125.53713365156021
1.79,125.31035711702256
1.81,122.24702856894282
1.83,120.6159993179221
1.85,118.79876825442156
1.87,117.55174775120008
1.89,114.79370102997356
1.91,113.53061710144358
1.93,112.92298658183283
1.95,113.40009069473041
1.97,115.38195001320335
1.99,115.01730098501446
2.01,113.5706989887157
2.03,112.1144391702025
2.05,109.42748855601273
2.07,106.55277774409818
2.09,104.35100480721468
2.11,102.68031090295972
2.13,102.157976492914
2.15,102.75430950043778
2.17,104.44035481063952
2.19,108.11945264145044
2.21,110.54329943736276
2.23,111.54975616855953
2.25,112.70589495771972
2.27,112.31251708110408
2.29,111.75879143217529
2.31,110.45002146971932
2.33,108.74915430792134
2.35,104.74247273683493
2.37,101.65161030546474
2.39,99.88250594640041
2.41,98.1199774554578
2.43,96.09124444093575
2.45,95.15884538974413
2.47,94.77844059374173
2.49,95.77783173796571
2.51,95.9323069985012
2.53,96.2380363321778
2.55,96.38643891859724
2.57,95.99266105540681
2.59,96.94510240927352
2.61,98.98752074173001
2.63,99.53364524095974
2.65,98.17835770411745
2.67,95.24626722556285
2.69,92.51706687029095
2.71,91.3720952176131
2.73,90.89752747098211
2.75,89.28732692903347
2.77,89.13151089672851
2.79,88.24332393996922
2.81,86.87932292796341
2.83,85.27264640655055
2.85,83.95725455910105
2.87,84.01840346215558
2.89,83.5628172307261
2.91,83.24263297933285
2.93,83.8797178952424
2.95,84.11559359877909
2.97,83.8904282134092
2.99,82.48343898586478
3.01,83.43013573766397
3.03,81.78083667534776
3.05,83.64975992531184
3.07,98.71672284376173
3.09,111.60451219786114
3.11,105.1543501321547
3.13,100.28071566426931
3.15,97.26139456256409
3.17,96.47603626999785
3.19,96.38436157659046
3.21,97.4359036908038
3.23,101.08439297425977
3.25,107.27722663401747
3.27,111.66303621882248
3.29,116.76281082806646
3.31,119.3956965711876
3.33,119.53991857121089
3.35,120.09393261745984
3.37,120.4251634334891
3.39,120.92131550876749
3.41,120.00597800301475
3.43,119.97592555774688
3.45,120.20564845320985
3.47,121.67753677715415
3.49,122.66080680475051
3.51,123.7390577149093
3.53,122.95660166309045
3.55,122.181683121966
3.57,121.52119462557704
3.59,121.42687812861085
3.61,121.57963403898307
3.63,120.70138316988402
3.65,120.52969791478287
3.67,120.04871350835676
3.69,118.16780555466323
3.71,117.17574644327334
3.73,117.65992394490446
3.75,116.66109165381235
3.77,116.09578652676667
3.79,116.47367871140885
3.81,115.51899560100891
3.83,114.96186182459961
3.85,115.82777463764765
3.87,115.82971070415968
3.89,115.37619887937555
3.91,115.74174817837584
3.93,116.3312553131267
3.95,117.34271458546536
3.97,116.7421340494126
3.99,114.34893922281195
4.01,113.61251142990088
4.03,112.77201485114979
4.05,112.87098334562542
4.07,113.96964826364561
4.09,115.54718846384885
4.11,116.26916325922936
4.13,117.24769921649568
4.15,115.72651378802136
4.17,115.09316255862211
4.19,113.7190071881743
4.21,113.53677566025324
4.23,113.76913881080384
4.25,115.44043301864428
4.27,116.35451544038973
4.29,117.58660072833096
4.31,116.6463282884572
4.33,115.9541818527144
4.35,114.96785454444914
4.37,113.95275937135209
4.39,114.43611560998134
4.41,115.83864922252796
4.43,114.87516671418688
4.45,115.13084446421043
4.47,115.67077101117383
4.49,114.9269192233212
4.51,114.74126004628066
4.53,115.03576036699462
4.55,116.29602172086906
4.57,118.46615266399544
4.59,118.81753776269476
4.61,119.44025412335735
4.63,120.56576048734892
4.65,120.87475935000754
4.67,121.44535992112988
4.69,120.58598173002106
4.71,120.03429244991447
4.73,119.32204897638827
4.75,118.82792580946945
4.77,119.23255057535631
4.79,119.51288889494906
4.81,119.53013466295681
4.83,118.70595804168879
4.85,116.34540373572774
4.87,115.3103430155749
4.89,115.27346521389599
4.91,114.96222327738455
4.93,116.01254346950998
4.95,116.7255266206874
4.97,118.30553689647553
4.99,118.53729525740367
5.01,117.17155853431426
5.03,115.44658294819256
5.05,116.87746919216256
5.07,117.10678989209056
5.09,117.75059807731722
5.11,118.14024205398303
5.13,118.16167989920393
5.15,119.52561285105108
5.17,119.53347445500152
5.19,121.21876873561789
5.21,120.74502378771514
5.23,121.12546783285602
5.25,119.88136494614659
5.27,120.34133126645385
5.29,121.18468832020369
5.31,122.82812306813688
5.33,124.11729194558376
5.35,125.45508241257531
5.37,125.52400342166372
5.39,126.0395214100661
5.41,126.66315924105403
5.43,126.55091043165118
5.45,126.65026870426065
5.47,125.48849317908808
5.49,126.92860847240091
5.51,126.75316547300591
5.53,125.64148168999486
5.55,125.56946441919173
5.57,126.46846100623978
5.59,124.02045102488687
5.61,123.78764753691257
5.63,123.32060666627517
5.65,122.796688530441
5.67,121.26035445122021
5.69,120.4662531535505
5.71,121.15436185753684
5.73,120.94761276562362
5.75,121.77096965966831
5.77,120.76393052752674
5.79,121.19563870207922
5.81,121.23333022454915
5.83,120.66056524835511
5.85,122.75403966874002
5.87,124.26015304788933
5.89,125.5417249168764
5.91,126.22703714340554
5.93,124.30149224694105
5.95,123.60868423379377
5.97,123.38161204681484
5.99,124.62518240690359
6.01,126.81147781032429
6.03,125.38717506254292
6.05,124.90305179152713
6.07,124.49892453429953
6.09,131.46599427298034
6.11,135.3331946610199
6.13,140.9858141600433
6.15,148.83782726836395
6.17,156.13064501653926
6.19,161.21908009225828
6.21,165.038819838486
6.23,165.33637171210307
6.25,163.94301509722467
6.27,163.09550808018076
6.29,162.36061371947252
6.31,161.64559577434986
6.33,161.3409705621777
6.35,161.8928103915823
6.37,173.45067949035555
6.39,190.90809453679555
6.41,217.08219000788594
6.43,226.42700201473156
6.45,233.191898360634
6.47,242.6076695015679
6.49,248.56073216882348
6.51,255.17974207147378
6.53,266.487755288593
6.55,275.2632416317417
6.57,280.09351431600305
6.59,283.27367714465834
6.61,287.5988279211925
6.63,290.57475085757096
6.65,293.77817680599287
6.67,296.4331692353716
6.69,298.65136469706124
6.71,300.80965244050213
6.73,303.4490822964754
6.75,305.1320071766127
6.77,306.64591573374287
6.79,308.65524447003173
6.81,310.9655568198411
6.83,314.36426053473906
6.85,317.8918352136434
6.87,319.57267385940787
6.89,320.73192575498786
6.91,320.2655203760551
6.93,320.0677610167891
6.95,319.03290424785115
6.97,317.1722036438753
6.99,315.26898141478136
7.01,311.933321962029
7.03,306.95723053717825
7.05,303.20657499523094
7.07,299.79488847994526
7.09,296.06431142184584
7.11,292.17653666463497
7.13,288.3318629193864
7.15,287.37769727021646
7.17,286.5044444913698
7.19,286.816145904316
7.21,287.13447789268093
7.23,288.8098623180646
7.25,291.2828634995088
7.27,295.61519916687365
7.29,303.1285201078579
7.31,304.7758172155096
7.33,304.7050682649685
7.35,303.2638693019096
7.37,292.8474205568005
7.39,284.37561966450176
7.41,276.0334232834447
7.43,269.20009937720687
7.45,262.3874536069766
7.47,256.955715323888
7.49,247.43424291518386
7.51,236.47802507178076
7.53,218.09407458152864
7.55,206.06084812143928
7.57,194.28456558859497
7.59,180.48828894524374
7.61,172.78416754435835
7.63,165.39601858779534
7.65,157.72337271495724
7.67,153.67161941277647
7.69,149.2180201783171
7.71,148.44823142118375
7.73,150.3247544926833
7.75,152.30416715407287
7.77,156.8165497983545
7.79,159.51550869016083
7.81,164.275221557896
7.83,165.58793073211856
7.85,167.42979526333284
7.87,165.88263986574617
7.89,170.75652343399238
7.91,171.48691626293115
7.93,174.19682667246587
7.95,175.5346699715517
7.97,179.34128326203725
7.99,182.593457667527
8.01,185.3474522337455
8.03,186.72192745278173
8.05,186.50311708942502
8.07,185.77676689003331
8.09,183.95123792093594
8.11,181.9678775588673
8.13,180.20733582144294
8.15,178.3386354562361
8.17,177.3989296028412
8.19,177.13052244879185
8.21,175.96730592246234
8.23,175.06570670950853
8.25,174.57519402945
8.27,174.63729034373685
8.29,175.08823858905362
8.31,175.1764183717292
8.33,174.19862985672899
8.35,172.92422330048444
8.37,172.98611233615813
8.39,172.0877436298877
8.41,171.76109084687823
8.43,170.35884899418733
8.45,169.8849038702735
8.47,169.64914107234068
8.49,168.54138159147647
8.51,165.7150623211693
8.53,164.48845424657273
8.55,161.7809252980623
8.57,159.814546136168
8.59,156.90099645199922
8.61,152.17218025138098
8.63,151.39286980782896
8.65,148.00108840796258
8.67,146.72769873285264
8.69,147.04520976081818
8.71,147.63443741855272
8.73,148.52771841852692
8.75,149.8519870187712
8.77,150.36206680240178
8.79,150.3102063717317
8.81,150.15279403864844
8.83,149.1665775207858
8.85,148.38020318097728
8.87,147.71733056006576
8.89,148.17072482520388
8.91,149.71751906636587
8.93,150.68191638647116
8.95,151.25730382838907
8.97,152.3010492985211
8.99,151.8780171186824
9.01,151.94472965974276
9.03,148.56517983489556
9.05,146.04330772332412
9.07,145.99394542239446
9.09,145.45112765694205
9.11,146.76718170681758
9.13,150.1122958078087
9.15,151.0350881860275
9.17,152.59596888556794
9.19,149.10667202891102
9.21,148.7454466058974
9.23,149.88911932098995
9.25,150.07151753950487
9.27,147.87222374944375
9.29,148.02777215988755
9.31,148.39292696191367
9.33,147.9879614268677
9.35,147.84746164770854
9.37,148.19575349841065
9.39,147.38033639334833
9.41,146.63023281527362
9.43,148.74528804151825
9.45,149.4062864553772
9.47,151.54649652805278
9.49,150.44460979194662
9.51,148.78450342876144
9.53,148.0683542955657
9.55,149.3128672967676
9.57,151.13149505066275
9.59,153.6773416580336
9.61,153.85458123476192
9.63,153.2043788382144
9.65,153.09061620478494
9.67,152.24786310868603
9.69,150.31404516853507
9.71,151.48302554039208
9.73,153.2125063985257
9.75,156.10372925553082
9.77,156.27952089402396
9.79,155.6274674728752
9.81,154.64817323591134
9.83,153.24714214948415
9.85,152.80280278711757
9.87,151.0487438295734
9.89,151.39670287071644
9.91,152.9451942508491
9.93,155.4041098146476
9.95,157.26310305051365
9.97,157.22407458163917
9.99,153.97179647320635
10.01,152.52652413400128
10.03,154.2910906253827
10.05,153.89521781299655
10.07,153.02332146389907
10.09,151.49823981762677
10.11,150.3980833094214
10.13,150.4912613723045
10.15,151.0670742182393
10.17,153.0295964650689
10.19,154.7312576000098
10.21,152.2736054711258
10.23,151.77435373119582
10.25,150.55780384776935
10.27,150.40258645351273
10.29,148.39407694466718
10.31,149.95029523921508
10.33,150.96761831085402
10.35,152.7489125260859
10.37,152.81252890030197
10.39,152.5440537435064
10.41,152.91834288699033
10.43,154.07452454225384
10.45,151.81608538958483
10.47,151.36285210705012
10.49,151.39033885754975
10.51,151.560955240528
10.53,151.6818461935713
10.55,152.15730916213488
10.57,152.39433568104573
10.59,152.6204838052948
10.61,152.10582130268526
10.63,152.3309590515082
10.65,153.3659373863481
10.67,152.7579769099832
10.69,152.83065432418564
10.71,153.14013663612747
10.73,152.9248097908453
10.75,151.8378115342091
10.77,151.1741671422007
10.79,151.55936022260505
10.81,151.57322106326004
10.83,150.86911565182368
10.85,152.38104468876585
10.87,152.20936049879947
10.89,152.98215214536984
10.91,153.53749784893776
10.93,153.1614670340784
10.95,152.66724432817156
10.97,152.83701669927459
10.99,147.5377295301798
11.01,152.6454016929286
11.03,152.80327405782498
11.05,151.1235118689561
11.07,155.0850068592117
11.09,159.63515946837842
11.11,158.21289873279858
11.13,156.15417539820456
11.15,157.29627982857468
11.17,157.31433861221365
11.19,157.92467549586618
11.21,157.85047545450377
11.23,155.10356616893662
11.25,154.56014594854216
11.27,154.2179821860098
11.29,153.31038157692575
11.31,155.43830388375576
11.33,160.06897864277136
11.35,159.26497589950839
11.37,159.37257075506685
11.39,156.68222855412998
11.41,155.41411849472286
11.43,154.7693479009646
11.45,152.68555590303444
11.47,151.66515220645897
11.49,151.85425955583747
11.51,152.32147154141737
11.53,151.43931986193118
11.55,150.65729771986315
11.57,150.11592818878242
11.59,152.11538293351586
11.61,154.1893843924732
11.63,153.92376704423788
11.65,157.5883619291783
11.67,155.5797804493079
11.69,154.38660932771137
11.71,154.4435654518767
11.73,158.1591430947554
11.75,160.91184423139708
11.77,160.54356207114392
11.79,156.19995926183464
11.81,155.66082458794216
11.83,156.86055127712555
11.85,157.38809035271265
11.87,157.3209924298047
11.89,155.43137635359295
11.91,153.97363352104398
11.93,154.29770366970695
11.95,154.91469722135201
11.97,156.93515698437156
11.99,156.20751480407057
12.01,154.01391403372426
12.03,154.3436053700991
12.05,154.03994921366757
12.07,157.27614159842318
12.09,159.6244529957694
12.11,164.43247397702962
12.13,167.37629838673925
12.15,167.78762032627478
12.17,166.51172583668213
12.19,164.5805523743053
12.21,159.30131438503128
12.23,158.48275149303532
12.25,156.99629227523664
12.27,156.8938204456843
12.29,156.91022907242473
12.31,156.32509524118092
12.33,155.0412770136134
12.35,155.53256422730257
12.37,154.79976064150569
12.39,153.68610571514458
12.41,153.31330790042645
12.43,153.8077932349401
12.45,153.0401523783573
12.47,153.67332293775195
12.49,153.63140026939055
12.51,152.62443427377443
12.53,152.4106252969774
12.55,152.4568340601822
12.57,153.58185245360477
12.59,154.94199004727648
12.61,155.18979520964837
12.63,154.60750321256808
12.65,155.38711357442023
12.67,154.94068643598365
12.69,156.4656688429608
12.71,157.86755396902973
12.73,157.66868230777573
12.75,155.4392654702136
12.77,153.5805521886208
12.79,153.89552164450112
12.81,154.35036542923157
12.83,154.51175734699154
12.85,155.0405034468809
12.87,157.2755492963637
12.89,158.0445636013843
12.91,158.26300558730662
12.93,160.4057976514907
12.95,159.9840415735073
12.97,160.60647747934425
12.99,160.09323355349656
13.01,160.16774730092004
13.03,159.07084205241986
13.05,158.77018510008028
13.07,158.81081558946386
13.09,159.16475763551713
13.11,158.67122020490123
13.13,158.06951636613547
13.15,157.66693993894228
13.17,157.20253659267433
13.19,157.16668118907103
13.21,157.36833368749484
13.23,158.3987627991031
13.25,157.59522716053064
13.27,156.82136126682738
13.29,156.45364741412635
13.31,156.20799953017254
13.33,155.38442106102326
13.35,155.80358049172858
13.37,154.5022449290919
13.39,155.78173385748198
13.41,156.27573676044727
13.43,157.0938674378303
13.45,157.7471465252049
13.47,158.64522649047709
13.49,158.84654219008235
13.51,159.84671894526608
13.53,161.97480944276109
13.55,163.4939863082181
13.57,162.55107028770163
13.59,162.44016130641631
13.61,163.2295264140072
13.63,163.59980045177957
13.65,166.79717370884518
13.67,165.27108558527627
13.69,163.9933896976855
13.71,163.6171177157684
13.73,162.78469206436398
13.75,162.2451308347558
13.77,162.44620568218417
13.79,163.03353466967084
13.81,164.08496960636307
13.83,164.1628574145101
13.85,164.97486346864596
13.87,164.5855918262109
13.89,164.30947276371745
13.91,163.8514992019725
13.93,163.90098609768424
13.95,164.97807063102755
13.97,165.1409272975597
13.99,165.47190724171836
14.01,167.16201174442327
14.03,168.32635032751017
14.05,168.79397723198002
14.07,170.05437036230742
14.09,170.45974728812317
14.11,170.28191551863648
14.13,171.15486852385249
14.15,171.07360750265812
14.17,170.14705280503995
14.19,169.83324607219436
14.21,169.71084515211348
14.23,170.04966376248765
14.25,170.59413457089587
14.27,171.57724301892384
14.29,170.73412143042486
14.31,169.8254806647767
14.33,169.61154037887258
14.35,167.69782084801625
14.37,167.6368866287447
14.39,167.99923774282556
14.41,168.5674878850242
14.43,169.864995707975
14.45,171.00935216839048
14.47,172.45977761938806
14.49,172.38950865256777
14.51,173.51887315766294
14.53,174.36998414905088
14.55,173.67021276683423
14.57,172.3688594598161
14.59,172.6202269745829
14.61,173.77608808385816
14.63,178.88013547811207
14.65,180.05970926585502
14.67,179.23015362739665
14.69,178.42492886034614
14.71,179.06627491010892
14.73,179.0988186759591
14.75,178.12715212859533
14.77,177.22397648198628
14.79,177.29765144265528
14.81,177.26204412258596
14.83,177.18134023745662
14.85,177.201784630953
14.87,177.08064186731835
14.89,177.87199727841198
