d,vs
0.01,7.0340338956290225
0.03,38.20834638863741
0.05,50.74283995951901
0.07,58.85951137453898
0.09,70.52470553192146
0.11,78.4053166875944
0.13,82.99051810869244
0.15,85.41952236002427
0.17,87.61230685902765
0.19,87.81400470611518
0.21,88.5284108143148
0.23,88.12814389775244
0.25,87.78534518316982
0.27,87.11739955750944
0.29,86.09671894424957
0.31,86.12108251623374
0.33,85.13450650902527
0.35,84.79238870041169
0.37,84.32752418089528
0.39,85.31507695495232
0.41,85.23098485876866
0.43,84.35306375344436
0.45,85.93772951527104
0.47,87.21088071661494
0.49,86.99739196473064
0.51,87.95409025454603
0.53,88.4784108289513
0.55,87.78542436346461
0.57,88.40153359151432
0.59,88.54531570443896
0.61,89.01623061815664
0.63,90.20273339520114
0.65,89.77027925412371
0.67,91.75686156218293
0.69,90.9124776462013
0.71,89.75217602302469
0.73,89.31579392823383
0.75,88.94944805386562
0.77,89.78355017179348
0.79,89.18853379375156
0.81,89.65141125970334
0.83,89.2428800135119
0.85,90.80060676812987
0.87,91.00076550504642
0.89,91.68296252526122
0.91,91.3443771369759
0.93,91.36976164283688
0.95,90.11372685386809
0.97,90.65171492693446
0.99,89.29689834189193
1.01,90.11750834603077
1.03,89.6293164481961
1.05,88.86569263973048
1.07,88.96467921791137
1.09,89.88854086942104
1.11,91.27899422305077
1.13,92.05034330358828
1.15,93.44178778164114
1.17,93.69235371887031
1.19,94.48223459225275
1.21,95.0015702633062
1.23,93.21617834374891
1.25,92.37166563339197
1.27,91.81002339442475
1.29,91.72857823356296
1.31,92.74219585673
1.33,93.1962762766754
1.35,92.05273558466709
1.37,91.774501986857
1.39,90.25096038204094
1.41,89.25624657849195
1.43,88.70844606053464
1.45,86.8274415886657
1.47,86.14459147016078
1.49,84.39408201421651
1.51,84.73886116666277
1.53,84.11682821437111
1.55,84.59015876194778
1.57,85.2193124355366
1.59,86.42433074419279
1.61,87.1751771910814
1.63,89.86521960616858
1.65,92.30396680837131
1.67,93.42233745098875
1.69,94.89436422039529
1.71,96.59833974442648
1.73,97.86711257381167
1.75,99.25184247109439
1.77,101.19108986945204
1.79,100.26551819608571
1.81,98.19064695878689
1.83,95.69810238035606
1.85,93.67280740501577
1.87,92.25006904323186
1.89,89.70298867489706
1.91,88.5929352566685
1.93,87.44636143961704
1.95,86.86058423540277
1.97,87.52843418618693
1.99,86.6071377777783
2.01,86.18017429193142
2.03,84.2194986152342
2.05,81.02458443272454
2.07,76.74999232057536
2.09,75.80201086298474
2.11,73.98921034155927
2.13,73.39090040786203
2.15,74.54184549749075
2.17,77.48692179881759
2.19,81.25824412495044
2.21,85.43817088224418
2.23,85.54930641880495
2.25,86.1477267021879
2.27,85.68920524493274
2.29,85.50103318008217
2.31,83.58906769690958
2.33,81.65433610864974
2.35,77.80977797774025
2.37,74.4170384721206
2.39,73.35392432364175
2.41,71.90055772694805
2.43,70.6298802025957
2.45,70.4111264153037
2.47,68.69633434897422
2.49,69.92220172557543
2.51,70.72448737864713
2.53,70.73227292074854
2.55,71.03940778382724
2.57,69.64732691259624
2.59,70.23137738156868
2.61,71.73621354139442
2.63,73.08277188010047
2.65,72.36077034601573
2.67,69.50604130069627
2.69,66.40710550402889
2.71,64.79932705445398
2.73,64.06891363521927
2.75,63.82994195841921
2.77,62.94367477993615
2.79,61.73640198169551
2.81,60.737326034278276
2.83,59.61241194913478
2.85,59.42909222268785
2.87,57.58028076862416
2.89,55.74900456550582
2.91,55.734416449383836
2.93,56.29794591511108
2.95,56.434332905443945
2.97,55.86421358033179
2.99,54.70910390570524
3.01,55.339894135193866
3.03,54.824663593479
3.05,57.53886859915713
3.07,71.06685700058947
3.09,85.31853256683237
3.11,77.60143931891679
