d,vs
0.01,49.62660482463218
0.03,80.14016429805126
0.05,92.55129073220122
0.07,100.59479483733072
0.09,113.48395550806718
0.11,121.19214975876741
0.13,125.18649958779429
0.15,126.81058585430166
0.17,128.13281870593255
0.19,128.39151355986908
0.21,128.53138460132743
0.23,128.7251479761112
0.25,129.0762768464279
0.27,128.30464886538144
0.29,127.68245495180606
0.31,126.2834640557645
0.33,126.52262658419188
0.35,127.2824816781573
0.37,127.25187551248723
0.39,126.57199285052079
0.41,126.24478450799151
0.43,125.31399699393731
0.45,126.56940767685131
0.47,127.03642930445737
0.49,127.15660356201973
0.51,128.31134876347488
0.53,129.22589507761828
0.55,128.3112640049215
0.57,127.706509764323
0.59,127.0104320254237
0.61,127.23827625948552
0.63,127.53959400494756
0.65,128.82092697994077
0.67,129.26558843936584
0.69,128.60351377347416
0.71,128.37292046504592
0.73,127.85526031612557
0.75,128.15587664057165
0.77,129.2544868969311
0.79,129.26457901428395
0.81,129.70439062718387
0.83,129.63974157059377
0.85,130.19230614759206
0.87,130.94901576293668
0.89,131.1203806861314
0.91,130.6748689566425
0.93,130.5382036375543
0.95,130.16629882307902
0.97,129.6408760176215
0.99,129.55738600884894
1.01,129.39875673266135
1.03,128.54309064636013
1.05,128.02496752786348
1.07,128.2853078939084
1.09,128.98106659349338
1.11,130.31310267108682
1.13,131.05418234139452
1.15,132.4944485674016
1.17,133.04098528510772
1.19,133.5919339428673
1.21,133.56091122950977
1.23,133.39607400887402
1.25,133.3410843141696
1.27,133.18236896896087
1.29,134.02224759676295
1.31,134.1313576982977
1.33,134.297309103112
1.35,134.23375550029934
1.37,134.68726075651944
1.39,134.2902458052084
1.41,133.19496455545212
1.43,131.90090357930163
1.45,130.5842511571539
1.47,130.3367499493356
1.49,129.34526653908054
1.51,129.28206019621246
1.53,129.01574922362428
1.55,130.42320129721827
1.57,130.064798413579
1.59,132.11572602827974
1.61,133.89695603902118
1.63,136.63282595696555
1.65,139.94292074573494
1.67,141.2478765763444
1.69,142.75807718281285
1.71,143.91383215206326
1.73,145.4650471909567
1.75,147.14160310181296
1.77,148.32918329639247
1.79,147.8870454728044
1.81,145.43769675944003
1.83,143.87529008040846
1.85,142.7210487020535
1.87,140.83107705256418
1.89,138.82074918736748
1.91,136.88769490918497
1.93,135.79859956625998
1.95,136.300488477953
1.97,136.35703061806907
1.99,135.5775302020018
2.01,133.70064482169636
2.03,131.671859004974
2.05,129.15869893202162
2.07,125.97756414752494
2.09,123.01386812394293
2.11,121.53781579761373
2.13,120.64591564285193
2.15,121.99218755762834
2.17,124.71289218375267
2.19,127.78784147016688
2.21,130.02636522311755
2.23,131.36796837383935
2.25,130.90142458376064
2.27,130.7488118009915
2.29,129.81980057403808
2.31,127.41636356675538
2.33,125.89613847487573
2.35,122.49279701355408
2.37,118.99783616658432
2.39,117.66188108271213
2.41,116.18656239277628
2.43,113.8574934679737
2.45,113.41609302956135
2.47,112.47494276071633
2.49,113.69209896808655
2.51,114.10218894316434
2.53,113.00149231048829
2.55,113.21122023341043
2.57,110.84195448891943
2.59,111.6327483236993
2.61,112.38620620228322
2.63,111.95291395319032
2.65,111.27582048774329
2.67,108.76169928908455
2.69,106.40955247511893
2.71,106.03854448613804
2.73,105.97421934615973
2.75,105.46933988907377
2.77,104.59038934558079
2.79,103.07408469207684
2.81,102.09850425079085
2.83,99.3634386093552
2.85,98.0085609260554
2.87,97.16785230064033
2.89,96.5742324462129
2.91,95.88668942655272
2.93,97.09248003917655
2.95,96.526352211187
2.97,96.18713093280051
2.99,95.00270572898441
3.01,94.80272383992768
3.03,93.26949853030128
3.05,95.73619006167873
3.07,108.97157225529038
3.09,122.58204630733822
3.11,115.6737229386657
3.13,110.29144677564916
3.15,106.7331290423006
3.17,105.63813380677003
3.19,104.85613972673949
3.21,105.79741591188056
3.23,108.97921499638683
3.25,115.3471644750278
