d,vs
0.01,33.97442101588106
0.03,64.3114975622528
0.05,75.65820269356799
0.07,83.14158902976853
0.09,94.468095349853
0.11,101.82840913401624
0.13,106.4122211918355
0.15,109.4002202203391
0.17,113.08547716740914
0.19,114.59873012891893
0.21,115.1400939619787
0.23,113.6217438458541
0.25,113.73769023447953
0.27,111.86384924551311
0.29,110.99051953329528
0.31,110.13512377530988
0.33,110.27714914265171
0.35,108.9668027799115
0.37,108.62707635833092
0.39,108.73443476007942
0.41,108.93904375758348
0.43,108.52743935367997
0.45,110.14578520091015
0.47,110.90867771235443
0.49,112.24387250009316
0.51,112.87849327494725
0.53,113.90413814113003
0.55,113.96413045242961
0.57,114.16303824366308
0.59,113.26676121993525
0.61,113.04806426233351
0.63,114.08225437737299
0.65,114.7845847897328
0.67,116.85513260167554
0.69,116.53170846663402
0.71,116.0332840882582
0.73,115.67869451740904
0.75,116.17039488936517
0.77,116.50089766782207
0.79,115.87716739001468
0.81,116.02209806172044
0.83,115.31874918606749
0.85,115.29700063279763
0.87,115.15336239037833
0.89,115.16232736330801
0.91,114.80273218438222
0.93,115.30035181136972
0.95,114.65499949046239
0.97,113.9923888136337
0.99,113.88736397054876
1.01,114.7675161392099
1.03,115.05568193913136
1.05,114.40296224925491
1.07,115.28279606183935
1.09,115.18992520785406
1.11,116.7635034942246
1.13,118.15704328397636
1.15,119.06070998696345
1.17,119.33409494800647
1.19,118.98282078257274
1.21,118.6154902201997
1.23,117.6415297145357
1.25,118.0223379672777
1.27,117.75616360029724
1.29,118.09467755179558
1.31,118.09434777068184
1.33,116.73132141927728
1.35,115.78364308380239
1.37,116.47592740382082
1.39,115.36472054865472
1.41,114.17697114655901
1.43,112.51031152207513
1.45,110.75207272243884
1.47,109.85842024647978
1.49,108.68984528452087
1.51,108.87570544909822
1.53,107.91645459723314
1.55,109.19215082407746
1.57,108.83804341711046
1.59,111.97113328477339
1.61,114.45736240455595
1.63,116.11743828313155
1.65,119.57517965962647
1.67,120.02387765059468
1.69,121.08547435851729
1.71,121.8926659733637
1.73,122.47983856211876
1.75,123.10491749961068
1.77,123.98719480933023
1.79,124.20411653862513
1.81,121.75772480351998
1.83,120.7474824320785
1.85,118.87187536147528
1.87,117.79138710714798
1.89,114.75339274766964
1.91,113.13711784887755
1.93,111.86618780117556
1.95,112.79851793416061
1.97,112.77861077740322
1.99,111.33267231538078
2.01,110.73505174332664
2.03,109.33057174105046
2.05,106.5068238230856
2.07,103.132227033975
2.09,101.01211121597123
2.11,99.41268354463116
2.13,98.49455730014618
2.15,98.57974815641417
2.17,100.73894516843073
2.19,104.45828606419005
2.21,107.40751292037365
2.23,108.34711917829122
2.25,108.69125053388204
2.27,107.08874955489001
2.29,106.88557660279805
2.31,106.03039388592516
2.33,105.12108411699462
2.35,101.97459344307015
2.37,97.43475254922532
2.39,97.02234700659389
2.41,95.09096202547106
2.43,94.17112746368048
2.45,94.40540442765337
2.47,93.83142966971711
2.49,95.40047693255494
2.51,95.0588320653307
2.53,95.85250918775978
2.55,95.25790123599505
2.57,93.7885682322549
