d,vs
0.01,96.88247048881999
0.03,128.35376914865674
0.05,140.52013596017514
0.07,149.786207532574
0.09,162.4598557786481
0.11,170.7337264846119
0.13,175.4283949466922
0.15,177.81256932552066
0.17,180.55887559358393
0.19,181.36337519883529
0.21,181.82845292456912
0.23,181.26747952032332
0.25,182.38049528641488
0.27,181.68556044560884
0.29,180.25183593394314
0.31,179.23326444962603
0.33,178.14315809139
0.35,178.0554785788124
0.37,177.36277982772765
0.39,176.72270833975554
0.41,176.3726296975575
0.43,175.04186830764306
0.45,176.7634172007561
0.47,178.09718252466334
0.49,178.30542444519193
0.51,178.91806108855405
0.53,178.11663392150516
0.55,177.22567466007638
0.57,178.64027763815935
0.59,178.24206971246545
0.61,177.65753832499712
0.63,177.2153269559122
0.65,178.7137269378346
0.67,178.8255300406037
0.69,177.82529330051807
0.71,176.9528987141294
0.73,175.61625611627957
0.75,176.31069199344324
0.77,176.43217942011717
0.79,175.83783308490467
0.81,175.00145736812328
0.83,175.3279817114591
0.85,175.5733968762798
0.87,175.1119072569511
0.89,175.15841053934548
0.91,175.0117019575544
0.93,175.1245679855785
0.95,174.40724338778148
0.97,175.71746047072102
0.99,175.87383503898596
1.01,176.0367477755774
1.03,176.33143515494712
1.05,175.72959307015634
1.07,175.0973638923067
1.09,174.67258065391616
1.11,175.92082455573586
1.13,177.11385372347402
1.15,178.74690015071633
1.17,179.4557560477863
1.19,180.76118670098998
1.21,180.6576880416382
1.23,179.20258015752668
1.25,179.49924720041244
1.27,179.0254719727742
1.29,179.14683318375802
1.31,179.01970024521796
1.33,179.56809594656423
1.35,178.41629650722444
1.37,177.3160472498477
1.39,176.57460486909238
1.41,174.73578677053615
1.43,172.81208811391753
1.45,171.80482968332865
1.47,170.59608397837252
1.49,169.66446607506708
1.51,169.27128042999811
1.53,168.3869709761691
1.55,169.0987147416387
1.57,170.32521743535642
1.59,172.12691762165693
1.61,175.12732333126525
1.63,177.35944107766215
1.65,179.92751124713558
1.67,181.55246143811095
1.69,182.8250416938372
1.71,184.12605233109937
1.73,185.43010720230222
1.75,186.62085894419636
1.77,187.641508242228
1.79,188.29575433798883
1.81,185.76731974086752
1.83,183.53839060431613
1.85,181.26592312897927
1.87,179.98181123941612
1.89,176.1259684711901
1.91,174.0368868266521
1.93,173.7593836846718
1.95,174.19248502706523
1.97,175.34063346889107
1.99,175.0676409141796
2.01,173.50923166655977
2.03,171.56424448921405
2.05,167.42058103341697
2.07,164.30271459727365
2.09,163.28808311461648
