d,vs
0.01,-11.353739095689953
0.03,19.478544996388493
0.05,32.14056667283307
0.07,40.49101405639923
0.09,52.130538677130055
0.11,58.499370877226795
0.13,64.03073863468764
0.15,67.57196006066002
0.17,69.82286507163066
0.19,69.36477456668864
0.21,69.7043843508582
0.23,68.98864624185721
0.25,69.19489332914983
0.27,68.26309553479908
0.29,67.21146533592963
0.31,66.20056911327376
0.33,65.41546533127456
0.35,65.03346936456582
0.37,65.31861577306894
0.39,65.17955248058587
0.41,63.9669922144907
0.43,62.865961904289954
0.45,63.65937840396572
0.47,65.46015569563014
0.49,65.91855676079562
0.51,66.23414802312274
0.53,67.16240712758643
0.55,66.78494151661693
0.57,67.46836486996907
0.59,67.78738802974254
0.61,67.08982232695968
0.63,68.25765349720379
0.65,68.75831870276052
0.67,69.28544157977376
0.69,68.80902402734196
0.71,69.11516069634096
0.73,67.46418268156751
0.75,67.57996772107359
0.77,67.62652507681983
0.79,67.2872436664953
0.81,66.53989259898422
0.83,66.22201755756714
0.85,66.60447936797607
0.87,66.1746583937335
0.89,66.16671500719389
0.91,67.0351739982182
0.93,66.56188048595067
0.95,65.85351255163238
0.97,65.62600581793608
0.99,64.40542913322226
1.01,63.43101726079113
1.03,63.564591119383124
1.05,62.80864842426299
1.07,63.29706722789403
1.09,63.953550764228325
1.11,65.05474164937505
1.13,65.43724474350066
1.15,67.24642706217766
1.17,67.57602507848736
1.19,68.5552777729624
1.21,67.49277719492852
1.23,66.82091360361082
1.25,67.43957944013172
1.27,67.673668803976
1.29,66.5659273687944
1.31,67.08519981951537
1.33,67.55959924025665
1.35,68.11741009382241
1.37,67.80493422111972
1.39,67.36277997148727
1.41,66.32141497339938
1.43,65.59330097786383
1.45,64.32956408530879
1.47,63.476711192577824
1.49,62.35205065557708
1.51,62.55993340229228
1.53,63.174058177677615
1.55,63.53782185267507
1.57,63.28841027263114
1.59,64.91494091670405
1.61,68.19182481001599
1.63,71.23708636424963
1.65,74.90692781692655
1.67,76.36328492075452
1.69,78.51007703363503
1.71,80.62412135816558
1.73,82.23288967624043
1.75,82.55090957537162
1.77,83.57602539551813
1.79,83.30451851572101
1.81,81.64743076913683
1.83,80.14011815064842
1.85,78.7671708001582
1.87,78.47755976860222
1.89,75.78067429242884
1.91,73.70311958522834
1.93,72.06960648491724
1.95,71.0624807464421
1.97,71.26077746558154
1.99,70.44188515771049
2.01,68.2361448237164
2.03,65.75227396709913
2.05,62.30682553356572
2.07,58.82852647278169
2.09,56.48875494688428
2.11,55.20882939571402
2.13,54.564295011674716
2.15,54.50735041932134
2.17,56.94982729733074
2.19,60.93572618712001
2.21,64.08701704922466
2.23,66.0532008979553
2.25,66.51814008428906
2.27,66.80171867586681
2.29,65.60799264671894
2.31,63.31258631585532
2.33,62.27867262838141
2.35,58.79844899308315
2.37,54.8016685473826
2.39,53.55692602262933
2.41,51.278037008767996
2.43,50.64000023487935
2.45,49.51632826959717
2.47,48.35676563017197
2.49,49.32341506702693
2.51,48.34894908749659
2.53,48.255400106007706
2.55,48.5397090454538
2.57,46.416160320714454
2.59,48.009766879406534
2.61,49.30009143737105
2.63,49.38489234803507
2.65,48.57395249558075
2.67,46.282074134217595
2.69,43.21473865937921
2.71,42.031142116496724
2.73,41.36647340624981
2.75,40.840036248325205
2.77,40.52984627640876
2.79,39.965010289924294
2.81,38.56366314056691
2.83,37.7927187543405
2.85,36.024345775266156
2.87,34.71912458158205
2.89,34.80497015712449
2.91,34.416858987461396
2.93,34.85684800658874
2.95,34.679854736805346
2.97,34.5265488072523
2.99,33.5662883498288
3.01,33.51859549596641
3.03,32.74843387536824
3.05,35.051192856665914
3.07,48.480823839999466
3.09,62.74833038834114
3.11,55.477191060649666
