d,vs
0.01,37.64553717368898
0.03,67.67866388886254
0.05,79.65785182803512
0.07,87.31733925073637
0.09,99.4334573606414
0.11,107.64424318907625
0.13,112.04828782387821
0.15,113.97173167167593
0.17,116.59883199036311
0.19,117.61516465729692
0.21,118.8001536200753
0.23,117.77898681016775
0.25,118.23788179519212
0.27,116.81865018052484
0.29,115.96144679023013
0.31,115.88039140777036
0.33,115.40807317620622
0.35,114.75777089216213
0.37,114.60273062008254
0.39,113.72479769872213
0.41,113.73511135554182
0.43,112.20899027162943
0.45,112.92955989534107
0.47,114.32807976815918
0.49,115.3962439921258
0.51,116.24855878553188
0.53,116.24043920959127
0.55,115.79585254912409
0.57,115.08405937607213
0.59,114.82008444225278
0.61,115.32975810520827
0.63,116.83963040871316
0.65,118.0839936664813
0.67,119.53349066188123
0.69,119.09439295021643
0.71,118.62659151182996
0.73,117.91826469427009
0.75,118.40705045690972
0.77,118.78225392196353
0.79,117.07605006548629
0.81,115.9232569021656
0.83,116.04596906255969
0.85,115.9770765141675
0.87,116.92323028358139
0.89,116.75086522727983
0.91,116.95470968968077
0.93,116.48109778946667
0.95,115.41859104470684
0.97,115.54163727546076
0.99,115.19707173649329
1.01,115.23637105263447
1.03,115.67574523423183
1.05,116.11575302315137
1.07,116.60737500226742
1.09,116.48050622909862
1.11,118.00491880879244
1.13,118.75002216746108
1.15,120.35520854709884
1.17,121.13065887353864
1.19,121.70399336469944
1.21,120.88149547189833
1.23,119.28898205274466
1.25,119.21429842103733
1.27,119.65202437642901
1.29,121.23854283681084
1.31,121.48383950174089
1.33,122.32092391906407
1.35,121.90947459517432
1.37,122.73884789782092
1.39,122.33434248095206
1.41,120.85805281634646
1.43,120.18864209141867
1.45,119.19856801060223
1.47,117.9115406672123
1.49,117.57433721901738
1.51,117.86154969258024
1.53,117.17438582298101
1.55,117.75137235316859
1.57,117.87409273779194
1.59,119.76050538418673
1.61,122.27128107459411
1.63,125.61187145684384
1.65,128.17716340365897
1.67,129.9384808057821
1.69,132.291002620849
1.71,132.27305370172311
1.73,134.21385408347837
