d,vs
0.01,54.28413654020124
0.03,84.839444586664
0.05,97.81873986394872
0.07,105.81606817611991
0.09,117.74787136174464
0.11,126.17169080633326
0.13,130.62673384899912
0.15,132.97768347201537
0.17,135.47842932778408
0.19,136.5216160047487
0.21,136.97616738636265
0.23,136.48366383792833
0.25,135.90770732701367
0.27,135.361912578002
0.29,134.2486035775092
0.31,133.26560899466946
0.33,132.43119708865714
0.35,132.57644835127422
0.37,131.80564356441687
0.39,131.2553989329078
0.41,130.8119779190844
0.43,129.63038579010157
0.45,130.37707027024737
0.47,131.1570741633403
0.49,131.61161004914132
0.51,131.69873664761155
0.53,132.1962274090784
0.55,130.98212109328244
0.57,130.6988252945462
0.59,130.0960766075316
0.61,129.96298916849437
0.63,130.2530776523771
0.65,130.92893421339218
0.67,132.12158084152162
0.69,133.12693359452928
0.71,132.9208595499879
0.73,131.6195209916412
0.75,132.11018949889896
0.77,131.2537195283137
0.79,131.1421473441487
0.81,130.2430104568177
0.83,130.34661656572325
0.85,130.2518427900912
0.87,131.1412218721969
0.89,130.86421998216431
0.91,130.5454464415602
0.93,129.71696609239692
0.95,130.20301021536204
0.97,129.5549875620327
0.99,130.0778048192987
1.01,131.3369973500033
1.03,131.30726670018677
1.05,131.25110360650953
1.07,131.49745119124412
1.09,131.48653273047034
1.11,132.38237840378596
1.13,133.3872793789648
1.15,135.6130243406599
1.17,136.13904653206828
1.19,137.07098496512918
1.21,136.36392515601509
1.23,134.79097660515077
1.25,134.5628736599771
1.27,134.58208326186903
1.29,135.47940420558885
1.31,136.0365119122076
1.33,135.37477789952757
1.35,135.33225466965575
1.37,135.17260862113184
1.39,134.54821890100192
1.41,134.41054523631865
1.43,133.56987367531204
1.45,133.06494704746711
1.47,131.44744026714534
1.49,130.12785118329163
1.51,130.98230173360926
1.53,130.9964641102875
1.55,131.91625234361032
1.57,132.78577373127274
1.59,133.98387850614594
1.61,135.84238673068324
1.63,137.78179833383655
1.65,140.0464542997047
1.67,140.67855350503876
1.69,142.2752221460534
1.71,143.35894245156416
1.73,144.9817910180937
1.75,146.00043028198166
1.77,146.33752035707252
1.79,145.77196490184488
1.81,143.934065391124
1.83,141.81698958243902
1.85,140.65803510443334
1.87,139.0717303917752
1.89,135.21944651862432
1.91,133.88354212091053
1.93,132.2382649112715
1.95,132.09781636040807
1.97,132.45153726033627
1.99,131.4785521630803
2.01,131.07421039968526
2.03,128.608085818745
2.05,124.6814609017312
2.07,120.44147392770185
2.09,116.29844760988486
2.11,114.07230656312377
2.13,112.2290423111376
2.15,112.15144298027624
2.17,113.63506218660777
2.19,117.8412769412012
2.21,120.84350613484219
2.23,123.90430290309743
2.25,123.83564035424351
2.27,122.97513780564474
2.29,122.47034476490242
2.31,120.76580645938058
2.33,119.19300785550344
2.35,115.55828056669782
2.37,111.52946067135505
2.39,110.51900624270593
2.41,109.04180784616624
2.43,107.63362211609059
2.45,106.83900289821965
2.47,106.03595159392589
2.49,106.61823405440967
2.51,107.38881504015687
2.53,107.72640393592366
2.55,108.82486761081387
2.57,106.57041385556238
2.59,107.56241914964218
2.61,109.99114652307458
2.63,110.039045688147
2.65,109.28422397844791
2.67,106.87651304374263
2.69,104.47103969458541
2.71,103.00578933969234
2.73,102.52147278532743
2.75,102.83028446020876
2.77,102.98922226356893
2.79,100.66743940047587
2.81,99.38835055245282
2.83,98.35569814519634
2.85,96.7543323628442
2.87,94.98191195928156
2.89,94.3217723742655
2.91,94.69525489543234
2.93,94.89581391809797
2.95,94.68831309968925
2.97,94.39666746231244
2.99,92.64535984995763
3.01,92.5633887567626
3.03,92.68372970602469
3.05,95.40730279605762
3.07,110.44682544427523
3.09,123.4082375799521
3.11,117.44335069461744
3.13,112.53130005154004
3.15,109.62366091038545
3.17,108.49110579430891
3.19,107.78317188607691
3.21,109.58102605744845
3.23,112.6620275307452
3.25,118.42848244771109
3.27,123.05716230648456
3.29,127.49175545945363
3.31,129.78020588502136
3.33,128.68505597561304
3.35,127.9190002914175
3.37,127.30008032626239
3.39,128.54458263130707
3.41,128.22902729941802
3.43,127.74677030720702
3.45,128.98612382984498
3.47,130.04964647267585
3.49,130.85266143632006
3.51,131.5919297703259
3.53,130.7430933265943
3.55,130.33550130008823
3.57,130.36475083133652
3.59,129.35095843159155
3.61,128.48309093509584
3.63,128.6390582053881
3.65,127.55745749446608
3.67,126.8010393468723
3.69,126.48977513552383
3.71,124.79114311281576
3.73,125.39929758431532
3.75,123.702038838767
3.77,123.07059520106914
3.79,123.94060894805199
3.81,124.37603882955013
3.83,125.15025135711437
3.85,123.9964099863911
3.87,123.87978998551748
3.89,123.57162593477307
3.91,123.86741222551558
3.93,124.2698957641135
3.95,124.05273482596525
3.97,122.70280510004515
3.99,121.39593284850731
4.01,120.4506005954197
4.03,121.58454328784318
4.05,123.26506879883156
4.07,123.20269547843107
4.09,123.20002139346637
4.11,124.05628076255117
4.13,124.18646571242475
4.15,123.41979870486054
4.17,122.98920381762018
4.19,123.37315225454925
4.21,123.39164881944733
4.23,123.32950745414679
4.25,124.70149375803558
4.27,125.08132008037602
4.29,125.88318813263137
4.31,126.09490393604452
4.33,126.96688269202544
4.35,127.43411715337747
4.37,127.52949407511973
4.39,126.87367637061894
4.41,126.67103198657921
4.43,126.58799422478855
4.45,125.77918773614286
4.47,125.66704835721771
4.49,124.32344526856431
4.51,124.42213391457236
4.53,124.62230324629826
4.55,125.30499712378335
4.57,127.83330618143893
4.59,129.0821216022851
4.61,129.53085267276768
4.63,128.66366031276846
4.65,128.0470668318711
4.67,127.84343211197786
4.69,126.96579758314505
4.71,126.44730636795637
4.73,125.07544026207958
4.75,125.32524242682362
4.77,125.63367842500958
4.79,125.90865157585861
4.81,125.86664645104554
4.83,124.70635668552335
4.85,122.5865330796703
4.87,121.80764033124848
4.89,121.11159405172792
4.91,120.183787837574
4.93,120.72764721059036
4.95,123.17958963243785
4.97,123.50519021577978
4.99,123.51570701540312
5.01,121.78611820643773
5.03,120.25208976520193
5.05,120.96441584625953
5.07,121.665083933921
5.09,123.55655569119993
5.11,123.36088221541895
5.13,123.66854773879628
5.15,124.68834162816893
5.17,125.05887662364816
5.19,126.60294873696498
5.21,126.58378514650431
5.23,127.85711619189351
5.25,126.81358266965445
5.27,127.55878746149617
5.29,128.17437351963179
5.31,129.37672304199035
5.33,131.20159399866802
5.35,131.9185671167684
5.37,132.653288519176
5.39,132.34302655405511
5.41,132.56684298722732
5.43,132.50916118494746
5.45,132.4926136045148
5.47,130.395249586968
5.49,131.67761142733673
5.51,131.98751403826185
5.53,130.95953250472294
5.55,129.73367214984117
5.57,129.55901294099212
5.59,128.39672944667035
5.61,129.22228989841858
5.63,128.84148622239695
5.65,128.8573624286174
5.67,129.0209289286161
5.69,128.6852288004987
5.71,129.00255469589536
5.73,128.8104766736337
5.75,129.62089225213222
