d,vs
0.01,20.604141471641235
0.03,51.45553446800542
0.05,64.20426286586435
0.07,71.6398116076875
0.09,84.01539656767264
0.11,91.6356171489419
0.13,96.59506143036398
0.15,98.48993341398372
0.17,101.29398600579323
0.19,102.14664347949166
0.21,100.7888659332871
0.23,100.85270888207181
0.25,101.88896908303545
0.27,101.0649690530968
0.29,99.271032654551
0.31,99.28170870442999
0.33,99.53211644529928
0.35,99.42727116622308
0.37,99.96105811989841
0.39,99.9902961516776
0.41,99.69961822782065
0.43,98.6625234739286
0.45,99.86389561038116
0.47,100.84212111292211
0.49,102.16903481464016
0.51,102.81828006433929
0.53,102.51359820675857
0.55,102.8658853441787
0.57,103.44440394270734
0.59,102.66515546547916
0.61,103.10955205297081
0.63,104.18526970634608
0.65,105.89264484492608
0.67,106.79675430687436
0.69,107.127747824109
0.71,107.19324899602931
0.73,106.7547171147393
0.75,107.13443689220995
0.77,107.64993311200271
0.79,106.96145365713889
0.81,106.28566353945267
0.83,106.34382297263183
0.85,107.69144116415676
0.87,108.60288531981826
0.89,108.8627992747243
0.91,109.99634867381215
0.93,109.80148578764214
0.95,109.79084598129144
0.97,109.97744823012347
0.99,110.79091529294341
1.01,112.12260025567713
1.03,112.71120665237866
1.05,111.42479287873655
1.07,111.6705731622927
1.09,111.57330072641132
1.11,112.21941122029828
1.13,113.32509578031882
1.15,115.63765023293813
1.17,116.25579420356158
1.19,116.73613404720757
1.21,116.33443458597971
1.23,115.00138956726236
1.25,114.19827489603297
1.27,116.39159476353942
1.29,116.51503956692416
1.31,117.68813809083815
1.33,118.25352498117968
1.35,118.38525154146267
1.37,117.77810721719396
1.39,117.08330009943496
1.41,115.37606855264654
1.43,115.233927465363
1.45,113.32418928350073
1.47,112.5616257038707
1.49,110.52410545028972
1.51,110.60107188678369
1.53,111.13108589280246
1.55,112.01676869159307
1.57,112.1431780886581
1.59,115.4906268517683
1.61,117.37140273501221
1.63,119.67816016844641
1.65,123.28062091348224
1.67,124.41107666130296
1.69,126.38614096150788
1.71,127.6173996013863
1.73,128.7953232052751
1.75,130.0584408911514
1.77,130.83630877941744
1.79,130.35032695850455
1.81,128.61620523382075
1.83,126.34749749462043
1.85,124.7721962207807
1.87,123.55718020777408
1.89,119.04162409214085
1.91,117.9077540759041
1.93,116.2817791781509
1.95,115.8358252560375
1.97,116.76068593063468
1.99,117.24928006327507
2.01,116.29475184551897
2.03,114.69753833479417
2.05,111.48474863277542
2.07,107.27564138862859
2.09,104.63548155110341
2.11,103.06430785320761
2.13,102.4249968061513
2.15,102.7451182864214
2.17,106.02846405690612
2.19,109.08817837602726
2.21,112.04702045310154
2.23,113.44462713908472
2.25,113.7879625849243
2.27,113.27074489890553
2.29,112.28443156116323
2.31,110.75553271790842
2.33,109.11662306044829
2.35,105.43519694486912
2.37,102.00674004362602
2.39,100.56410639127412
2.41,99.2380156459177
2.43,97.764040660816
2.45,97.41197686424283
2.47,96.6719072071364
2.49,97.75421250738808
2.51,98.0174403698734
2.53,97.8852212318619
2.55,97.63465907086837
2.57,94.13170577377645
2.59,95.76074161726447
2.61,96.44343465710337
2.63,96.21431406845292
2.65,95.15010006116395
2.67,92.26119243214883
2.69,89.02297826395166
2.71,87.90311345576632
2.73,87.54633109034154
2.75,87.73475954371635
2.77,87.45879551054651
2.79,85.23425190680295
2.81,84.05990387186232
2.83,83.17424812725675
2.85,81.60003664180232
2.87,80.24355112727505
2.89,78.97082559066013
2.91,78.1181656741938
2.93,78.60117369851504
2.95,78.52389524075816
2.97,77.5411691220246
2.99,76.02451352111532
3.01,75.97167063529753
3.03,75.47330126663391
3.05,78.28965545340867
3.07,92.56889264141965
3.09,106.19573987062566
3.11,99.7904842885784
3.13,95.96292873883596
3.15,91.73037562306088
3.17,90.93335446132222
3.19,89.83233109457649
3.21,91.2092592000963
3.23,94.01944800991048
3.25,99.8388928171419
3.27,105.0353994506961
3.29,109.04737656841658
3.31,111.32911561510114
3.33,110.45466589328761
3.35,110.55440121893551
3.37,110.1035049662861
3.39,109.36059415841395
3.41,109.44104685644616
3.43,109.84908322997886
3.45,110.94268739434946
3.47,112.15708937484386
3.49,112.93372229667507
3.51,113.88817695220479
3.53,112.89369123297244
3.55,112.04326331787276
3.57,112.66735288867277
3.59,112.95758211981307
3.61,112.56263109147477
3.63,111.92949585218491
3.65,111.82176203950564
3.67,112.21592871062504
3.69,111.37107237138167
3.71,109.46442786572214
3.73,109.3455957864357
3.75,108.56846891109352
3.77,109.08812953033527
3.79,109.47271845741942
3.81,109.72684797927133
3.83,109.10960550710169
3.85,108.7986969673447
3.87,108.35413591906526
3.89,107.9165593179838
3.91,107.65289010177993
3.93,107.87997062580757
3.95,108.46388063254565
3.97,108.99564903976815
3.99,107.87939288099759
4.01,107.7860541169305
4.03,107.34612721109414
4.05,108.61838554863222
4.07,109.81159936395129
4.09,109.76628897648793
4.11,109.90329372519291
4.13,110.05115131343695
4.15,109.27732326280668
4.17,109.04181892401469
4.19,108.06545319051439
4.21,108.41473370192283
4.23,108.97256079022097
4.25,108.85938397179034
4.27,109.28570046915364
4.29,110.1217711288723
4.31,108.80499436698572
4.33,110.28788190695657
4.35,110.24638617653332
4.37,110.62956043325578
4.39,109.94083807164957
4.41,110.42257809803762
4.43,110.82844449718213
4.45,111.35882311708745
4.47,110.30830954880835
4.49,109.6412919207448
4.51,109.22954324272291
4.53,109.5613669337188
4.55,109.63546816573155
4.57,112.02566762019195
4.59,111.7965495113873
4.61,112.17579383946907
4.63,110.52016312138971
4.65,110.72351926183242
4.67,110.05337408708412
4.69,109.12002523546613
4.71,107.89280550613078
4.73,107.17070462393312
4.75,107.48842596868636
4.77,107.74973498602924
4.79,106.98799181096106
4.81,105.66037608763372
4.83,104.45785416281765
4.85,102.19107035170123
4.87,101.2264387636467
4.89,101.23477750395567
4.91,100.5261216768054
4.93,100.58343762810526
4.95,102.94941081394269
4.97,102.91810942929332
4.99,103.34957852002549
5.01,100.77033651488811
5.03,99.10179273638217
5.05,99.76505772094328
5.07,100.67125187301113
5.09,101.10976004489925
5.11,101.37653431860986
5.13,102.16273239078177
5.15,103.5128750024059
5.17,104.13600398946195
5.19,105.31006612481481
5.21,106.124650861294
5.23,106.0302413920885
5.25,106.33229328315748
5.27,106.54573548303485
5.29,107.42004285323077
5.31,108.5639692172318
5.33,110.22727594650635
5.35,109.99337218152574
5.37,111.73951936734774
5.39,112.61192814901334
5.41,113.39293833488702
5.43,113.73092591205038
5.45,113.24188854659607
5.47,112.05510539037859
5.49,112.79073181873083
5.51,113.42538195254022
5.53,111.98832710099104
5.55,111.23652453570539
5.57,111.5565752668669
5.59,110.10495378541424
5.61,111.37750406612346
5.63,111.27909190935009
5.65,110.82414239928524
5.67,110.15029977008305
5.69,109.91834787735704
5.71,110.36303159549861
5.73,109.27866523574087
5.75,109.10756784155097
5.77,107.95181942046247
5.79,108.22092227263394
5.81,108.43349892897191
5.83,110.28296785170929
5.85,111.77793756162022
5.87,113.28730353696739
5.89,115.37049920691163
5.91,115.11825883370516
5.93,114.69601761120276
5.95,113.87097816158814
5.97,113.70694587910577
5.99,115.66533158817961
6.01,117.56088919635354
6.03,115.50223003727469
6.05,113.52970424087421
6.07,112.82517637211244
6.09,118.89773613706771
6.11,122.47195664136072
6.13,128.8589090720023
6.15,136.00764165300083
6.17,142.6435877943266
6.19,149.1382017246565
6.21,153.0690471115875
6.23,153.1284575222966
6.25,153.0211586516095
6.27,152.47865995398826
6.29,152.81673693655125
6.31,153.3356118093322
6.33,152.58893444977753
6.35,152.71396600302347
6.37,164.8376888122316
6.39,180.73452934606956
6.41,208.3016147943009
6.43,217.92403628097065
6.45,225.20310415004155
6.47,234.87417101536053
6.49,241.59025935999335
6.51,247.12202388902082
6.53,258.097871296226
6.55,267.28878574278707
6.57,272.47342370397524
6.59,274.62945416633363
6.61,278.96541402959235
6.63,282.71898198901783
6.65,286.74029763923886
6.67,288.32326309226374
6.69,290.3114003222136
6.71,292.05199033089184
6.73,294.57526833480154
6.75,297.77602629569765
6.77,300.3383594258212
6.79,302.20765003816365
6.81,304.6620287604973
6.83,306.5777812823006
6.85,309.2473579887857
6.87,310.1932663137021
6.89,310.77674206775106
6.91,310.16547570755586
6.93,309.1833376788947
6.95,307.85875807797197
6.97,305.6560888122453
6.99,303.4406296659037
7.01,300.35089591044766
7.03,296.5232387262239
7.05,292.7211144913417
7.07,288.10592425304327
7.09,284.0506577488488
7.11,279.20470665565966
7.13,275.2027755295427
7.15,274.94723843759255
7.17,273.6764722941119
7.19,274.7898276160349
7.21,275.36376024475203
7.23,277.2284058242037
7.25,279.5373658119265
7.27,285.0008463643754
7.29,291.9747294973967
7.31,294.4725331547137
7.33,295.01220622408346
7.35,292.28599071569033
7.37,282.23779593921904
7.39,273.877048682586
7.41,266.15901918470956
7.43,258.88950460367874
7.45,251.82877037034828
7.47,247.26073868464766
7.49,237.7904290372525
7.51,227.73015883369285
7.53,209.14424002619847
7.55,197.77188036737104
7.57,186.57685032581622
7.59,172.04465097923986
7.61,164.2137233832526
7.63,157.6570538823907
7.65,149.81987908231918
7.67,143.58574292297243
7.69,138.9880091274072
7.71,137.66914255637255
7.73,138.97180722931552
7.75,141.03464253698056
7.77,144.8679216369942
7.79,147.88343844540645
7.81,151.47814868815047
7.83,152.9197721575666
7.85,154.5532953059386
7.87,153.12456936319708
7.89,158.34977418037602
7.91,159.29307682160058
7.93,161.50677555042128
7.95,163.85659431357254
7.97,166.68010189289205
7.99,169.50861650405858
8.01,171.07048528323307
8.03,173.7146716961934
8.05,173.70736941844748
8.07,173.3471193626942
8.09,172.21979734613845
8.11,170.38100583607914
8.13,168.74574077953724
8.15,167.46034202899412
8.17,166.7545799657922
8.19,166.17986223181938
8.21,164.65115615471595
8.23,164.5375799991184
8.25,163.853713312952
8.27,162.95540333834302
8.29,164.0758453198916
8.31,163.1997494010447
8.33,162.0041870604412
8.35,160.74949211754605
8.37,160.40676216685546
8.39,158.809016033821
8.41,159.83940297920836
8.43,158.4941353036696
8.45,157.70979841267388
8.47,157.74260967000106
8.49,156.84277380031352
8.51,154.7068855403793
8.53,153.27426578775197
8.55,150.59232334624062
8.57,149.25884397172868
8.59,145.66035671724953
8.61,141.2467073458954
8.63,139.94813333434257
8.65,136.56276991792944
8.67,136.90003422045172
8.69,137.26228937686142
8.71,137.88044278384191
8.73,138.46470111143466
8.75,139.62928292962835
8.77,141.21217262757648
8.79,141.43180367525392
8.81,141.3297064637994
8.83,139.2480006070871
8.85,138.45270135146464
8.87,137.74162020596196
8.89,138.0237828924286
8.91,138.98517771564198
8.93,138.72071701139208
8.95,139.8400984996676
8.97,140.26072677112228
8.99,138.24752204715688
9.01,137.3998534284649
9.03,134.68309839579774
9.05,132.79866176532735
9.07,132.8755347584582
9.09,132.64478296766066
9.11,134.37856393816023
9.13,137.53435363992094
9.15,139.02941080084656
9.17,139.3645986321231
9.19,136.54796468292088
9.21,136.91525347539442
9.23,137.9716073939273
9.25,138.08582057045777
9.27,135.80633087125008
9.29,135.587614739808
9.31,135.33682637033144
9.33,136.5007162476717
9.35,135.8648465971715
9.37,135.04933294952414
9.39,134.22529104407857
9.41,133.5957800105783
9.43,134.3930988402846
9.45,135.5674687422264
9.47,136.01426376576063
9.49,134.4158556017372
9.51,134.1663338519658
9.53,134.3942618276678
9.55,134.9670858360723
