d,vs
0.01,38.981989841530954
0.03,69.45112081751701
0.05,82.30748501996848
0.07,90.32932924160801
0.09,102.75549249747463
0.11,109.91405091750441
0.13,115.84029664379727
0.15,118.62772696676203
0.17,120.88856042032555
0.19,123.11690818412781
0.21,123.83714761320493
0.23,122.2797898312655
0.25,122.7986032684077
0.27,121.94474219032746
0.29,121.69413233386547
0.31,120.2580371258025
0.33,119.22648126535827
0.35,119.43314029996726
0.37,118.2776473553413
0.39,118.42001678148488
0.41,118.20686917334591
0.43,117.73934409148998
0.45,119.6613992766587
0.47,120.61071943858745
0.49,121.22064025369757
0.51,121.99849172022599
0.53,121.97973890303074
0.55,121.45517617291753
0.57,121.42936645119326
0.59,122.17340507949392
0.61,121.63688731861161
0.63,121.91933186250233
0.65,122.52387750377163
0.67,123.80753895781227
0.69,123.00201795449864
0.71,122.04330994413279
0.73,120.91927052919789
0.75,121.20219606687688
0.77,121.3524911905965
0.79,120.48992599658001
0.81,120.1921581149358
0.83,119.3461225465524
0.85,119.9856094313595
0.87,120.70450195512099
0.89,119.69469782379082
0.91,119.51260787792916
0.93,118.99207053486609
0.95,118.32781376968803
0.97,117.57831837680178
0.99,118.51605725480711
1.01,119.514694996097
1.03,119.15960727934075
1.05,118.85062693400188
1.07,118.67489252895163
1.09,118.77142839863637
1.11,120.25104815346667
1.13,121.27936337854487
1.15,122.58903079568903
1.17,124.11344788260746
1.19,124.16787871811967
1.21,124.27492882305856
1.23,122.95255520864241
1.25,123.3709197760998
1.27,123.56141371723278
1.29,124.58505986529296
1.31,124.81805601756203
1.33,125.02351818876237
1.35,124.52126886617562
1.37,123.64904318501954
1.39,123.27859460146365
1.41,122.24832841655339
1.43,120.5212750713486
1.45,118.30761941171166
1.47,117.07865702370694
1.49,116.77168342386257
1.51,115.76085880178131
1.53,116.30037270929829
1.55,115.96009299233856
1.57,115.9297662668122
1.59,118.22257449123764
1.61,120.5624009369719
1.63,123.89054480411029
1.65,126.65887020574793
1.67,128.92694504758498
1.69,131.0336922505049
1.71,131.3676128223205
1.73,133.03874875688558
1.75,134.73883915611123
1.77,135.73460104848925
1.79,135.66555619071735
1.81,134.1733080436816
1.83,131.09786736366462
1.85,128.66717740915823
1.87,127.81324871185728
1.89,124.69952989599871
1.91,122.40424905755884
1.93,121.5451269946424
1.95,121.5858500349703
1.97,121.401455653161
1.99,119.79269626833646
2.01,118.88910417089339
2.03,116.98819486862719
2.05,113.75788213708066
2.07,110.5115590367924
2.09,107.37615408859853
2.11,105.9681587013515
2.13,104.70415035499282
2.15,105.24815485221835
2.17,107.69291787368158
2.19,110.28884713523097
2.21,113.9107823856284
2.23,115.72468092185706
2.25,117.14095198760975
2.27,116.3170833391132
2.29,116.08454270679032
2.31,113.8739979155845
2.33,112.9704864889307
2.35,109.09081059765539
2.37,104.98165364106706
2.39,103.26915028848912
2.41,101.52496914829752
2.43,101.18644223230017
2.45,101.02617589558922
2.47,100.93933153024471
2.49,101.5940250448648
2.51,101.96407755275308
2.53,102.82028287003756
2.55,102.92272250986315
2.57,100.5805971607872
2.59,101.3297269277622
2.61,103.48452364421239
2.63,102.55611952323791
2.65,101.53808733639369
2.67,99.93691015398458
2.69,96.94502183892439
2.71,95.62940410020742
2.73,96.61172566249599
2.75,96.55928657092605
2.77,95.5225882162852
2.79,95.62141183013374
2.81,95.38413507983478
2.83,93.08466549275755
2.85,92.53090407294778
2.87,91.20863047770041
2.89,90.77995276776241
2.91,90.11518029215162
2.93,91.18799611085372
2.95,90.63883224810262
2.97,89.86543932176662
2.99,89.3835193929642
3.01,88.42623405711552
3.03,88.04897465628973
3.05,91.11548619363106
3.07,103.9679061784711
3.09,117.3225744795988
3.11,111.13801347224451
3.13,105.16901560872405
3.15,101.771471466866
3.17,101.08686328293128
3.19,101.68952412335875
3.21,103.4880824932305
3.23,107.0687888764257
3.25,112.8657427583975
3.27,117.61660762053505
3.29,122.37016844786504
3.31,124.79228496159455
3.33,124.17291341327484
3.35,124.66398359780813
3.37,123.49783858497405
3.39,123.22171709731778
3.41,121.8254801805183
3.43,122.33696465703925
3.45,123.29062897856343
3.47,124.2960722163453
3.49,125.08737731409491
3.51,126.73490416841265
3.53,125.32257442643156
3.55,124.20562091488476
3.57,124.03259120046357
3.59,123.82838633964154
3.61,123.97262546836143
3.63,123.67203105252158
3.65,123.24977989479233
3.67,122.0152867974309
3.69,120.97820148121336
3.71,119.76456748529418
3.73,119.39916672541672
3.75,118.27818540772437
3.77,117.17885776084486
3.79,117.86779528076005
3.81,118.38897611922496
3.83,119.10294850697129
3.85,118.56122220905938
3.87,117.1158729035674
3.89,117.79313936420849
3.91,118.09886573698009
