d,vs
0.01,79.52637261585176
0.03,110.03056090621774
0.05,123.23023519920186
0.07,131.20446702351313
0.09,143.79826266599656
0.11,151.27902402163605
0.13,155.42323754981118
0.15,158.41752741702504
0.17,160.91663511496373
0.19,161.425356160609
0.21,162.38097857187446
0.23,162.64076502056773
0.25,162.67000547097868
0.27,161.51073193529862
0.29,160.69514151578014
0.31,159.9225672257487
0.33,159.43235806865135
0.35,159.78757693989098
0.37,159.8778430120289
0.39,159.5839197723987
0.41,158.89247306509353
0.43,159.67406960951897
0.45,160.78708202299907
0.47,163.05888367797897
0.49,163.91627147709747
0.51,164.51468718700102
0.53,165.908925609143
0.55,165.66914276253937
0.57,166.6528830179533
0.59,166.95155005361133
0.61,166.47683817433784
0.63,168.16501312976573
0.65,169.5045906913828
0.67,169.45293155280348
0.69,169.34852733289566
0.71,168.79833311514614
0.73,167.31252403671428
0.75,167.3545603505935
0.77,167.49001383466089
0.79,166.91722108561834
0.81,166.08230691211816
0.83,166.75250653558012
0.85,167.17496306258042
0.87,168.24551775990824
0.89,167.2067266340348
0.91,167.332336327721
0.93,167.2432880891669
0.95,167.15926354145435
0.97,166.67850237423642
0.99,167.09191568505133
1.01,167.470920737146
1.03,167.82965243038802
1.05,167.95180808680254
1.07,168.47929484272305
1.09,169.12520138435082
1.11,169.70133451647843
1.13,170.53048160955476
1.15,172.5247726852559
1.17,173.75739995870902
1.19,173.55303817148422
1.21,173.7471451556196
1.23,172.24426473620002
1.25,171.74692611020038
1.27,170.56936523326303
1.29,171.32754000461478
1.31,172.33341370288872
1.33,173.0102873749048
1.35,173.32336394509917
1.37,172.16347687976128
1.39,171.38323503632327
1.41,170.04988603191177
1.43,169.6607258669185
1.45,168.70722937975074
1.47,166.71269265221304
1.49,165.38451613851956
1.51,165.68371864968296
1.53,166.19377329103114
1.55,166.15545770592982
1.57,166.64436393799645
1.59,169.07862644360162
1.61,171.7922241140165
1.63,174.5478677005146
1.65,177.03200604468384
1.67,178.107680859714
1.69,179.44916568272478
1.71,180.86840720758988
1.73,181.21946537138203
1.75,181.59503000004918
1.77,182.3064296990297
1.79,181.82424651645954
1.81,179.18504863714935
1.83,176.0326564190947
1.85,174.77549283877693
1.87,173.01232382058396
1.89,169.48068824443013
1.91,166.77959724680832
1.93,165.37963420082838
1.95,164.98027618724618
1.97,165.59725618366633
1.99,165.39712358174546
2.01,162.76731282320213
2.03,161.3899822334232
2.05,158.34778781451382
2.07,155.98299299782803
2.09,153.97013831806998
2.11,152.71103849699415
2.13,152.4025370780152
2.15,152.7471704700335
2.17,155.5127878358955
2.19,159.98343336613198
2.21,163.34532525533552
2.23,165.21732730696786
2.25,165.7341829779569
2.27,165.6636046038166
2.29,167.03450740796373
2.31,163.97624741783443
2.33,163.08943660537815
2.35,160.6502184794169
2.37,156.9892717448453
2.39,155.82968397165578
2.41,153.5501967699059
2.43,151.67268219090732
2.45,151.92292478795832
2.47,151.11211432297745
2.49,152.2574117061783
2.51,151.990193370247
2.53,152.06586813771062
2.55,151.48978596561602
2.57,149.1149295718978
2.59,150.01527458469502
2.61,151.48842714525688
2.63,152.4199168029674
2.65,152.41673155947637
2.67,149.68865811613605
2.69,147.56157048048715
2.71,147.41496869140133
2.73,147.53433550998486
2.75,147.53810176940408
2.77,147.69698602852068
2.79,146.46541973081833
2.81,145.787308850765
2.83,144.14644415174814
2.85,142.97493050101664
2.87,141.12421081660156
2.89,139.91940702348913
2.91,140.69372358148877
2.93,141.21787645754358
2.95,141.9507934966885
2.97,141.4303166345822
2.99,140.36359471793304
3.01,139.44566433664167
3.03,138.7655422514237
3.05,141.8050738953149
3.07,156.20703295725812
3.09,168.72975508028088
3.11,162.5432272133765
3.13,158.07965910224772
3.15,153.9551620169252
3.17,154.24864935009958
3.19,153.93864558439873
3.21,155.05222376649868
3.23,158.60350198359856
3.25,164.72326250659972
3.27,169.7450609740235
3.29,175.56611271092567
3.31,177.27203834857949
3.33,177.02676998617093
3.35,177.15066422339527
3.37,176.57033877838526
3.39,176.27504086002347
3.41,175.50969472197733
3.43,175.49821867990946
3.45,177.01100328940782
3.47,177.87049887340052
3.49,178.1497946069469
3.51,179.70160682774159
3.53,178.57805220807035
3.55,178.2818210938837
3.57,178.64047381032165
3.59,178.10766377951398
3.61,178.00325682445617
3.63,177.6258145624436
3.65,176.99612513355913
3.67,176.55599788786458
3.69,175.92857453843715
3.71,175.07683155074042
3.73,174.36428446393685
3.75,173.13162876800942
3.77,171.56628895195084
3.79,172.67757624483755
3.81,173.15076169286363
3.83,171.8834958872243
3.85,171.1581988640229
3.87,170.80538253250293
3.89,170.38108876991728
3.91,170.22753081175054
3.93,169.6924605037317
3.95,169.13061155189774
3.97,168.24332012165686
3.99,166.30529276883436
4.01,165.15819392357542
4.03,164.56154136134055
4.05,164.9171732761023
4.07,167.0884786668792
4.09,165.94228955304698
4.11,165.16630983044985
4.13,164.81283934372237
4.15,164.3048029583309
4.17,163.00627003692125
4.19,161.57561314289273
4.21,161.86463091396055
4.23,161.98655670460647
4.25,161.92955316793658
4.27,162.65365534648998
4.29,163.3312345441479
4.31,163.01973157142703
4.33,162.6113087051535
4.35,163.16581178602706
4.37,162.99863475632657
4.39,162.09577979728763
4.41,161.31775164747737
4.43,161.25276033855698
4.45,161.15421149084315
4.47,161.27564132223876
4.49,160.23342881697687
4.51,159.82003752790138
4.53,160.54350525006907
4.55,161.04085580483115
4.57,163.66989141106757
4.59,164.69430827059256
4.61,165.23188619003042
4.63,164.68405137674844
4.65,164.61142015345894
4.67,164.75292336788524
4.69,163.41175063771271
4.71,162.88151598189586
4.73,162.23312032342437
4.75,162.3736088084886
4.77,162.53225283394568
4.79,161.56869802700425
4.81,160.74629598767189
4.83,158.5310100412213
4.85,157.48995840065734
4.87,157.1842179218531
4.89,156.7772668216062
4.91,155.79324781719635
4.93,156.10358932813452
4.95,158.29932502935972
4.97,158.9538292047839
4.99,157.81991348894397
5.01,155.37562821195547
5.03,152.95383625294184
5.05,154.19701209931367
5.07,154.19629416374525
5.09,155.99577744361105
5.11,156.37370077044633
5.13,156.4300192758999
5.15,157.0976272031889
5.17,158.31394188793465
5.19,159.1639447762371
5.21,159.64309820199878
5.23,160.08817736812478
5.25,159.84810186783588
5.27,159.8473443883055
5.29,160.09253322954217
5.31,161.48215306481177
5.33,162.43874386885756
5.35,162.91045456363565
5.37,163.3517962660879
5.39,163.95302263778035
5.41,163.9365415101849
5.43,164.23182448132263
5.45,163.3778818467181
5.47,161.45894064886866
5.49,161.39109885962614
5.51,162.4354791430327
5.53,162.11013101916822
5.55,161.11978754339472
5.57,160.71257285439287
5.59,158.81970171436762
5.61,158.92081254917542
5.63,158.4670149525414
5.65,158.89653184311942
5.67,158.57766795871188
5.69,158.04892512996034
5.71,158.67442799379705
5.73,158.8741963639022
5.75,159.45695435043845
5.77,158.9723436076664
5.79,158.79353923101493
5.81,158.25956423889852
5.83,159.76588351656392
5.85,160.65542399510835
5.87,161.27481006702533
5.89,163.2468309443342
5.91,163.7242800077806
5.93,162.76924030054747
5.95,161.7959901755449
5.97,161.52217299570825
5.99,163.07822270298936
6.01,165.2447450660536
6.03,164.34275737568746
6.05,163.1025719762717
6.07,163.64862231745423
6.09,169.86648609345025
6.11,174.04872305748972
6.13,180.34712995409006
6.15,187.89261248569395
6.17,195.29440289850174
6.19,201.36324684491433
6.21,204.56765632091046
6.23,204.78462033413484
6.25,203.65210665203568
6.27,202.6926512567461
6.29,202.68468210445644
6.31,202.98148354975078
6.33,203.54429652318228
6.35,204.03111091247723
6.37,216.75904879963977
6.39,233.76901757126893
6.41,259.4716540649323
6.43,270.5362345946925
6.45,277.8404690737513
6.47,286.7347218534197
6.49,293.2187893979365
6.51,299.0642468243181
6.53,309.6006429600774
6.55,319.7218166782986
6.57,325.00403665803435
6.59,326.67492611433454
6.61,331.51773155299975
6.63,334.9766390933035
6.65,338.69571215324385
6.67,339.99738294690553
6.69,342.4541149071443
6.71,343.55887955703423
6.73,346.7997759982163
6.75,349.602156568737
6.77,350.71802172784254
6.79,353.2340750813223
6.81,355.52587844978063
6.83,358.38699568136207
6.85,361.91010174588115
6.87,363.0646559666658
6.89,363.99211498375513
6.91,363.89470740365186
6.93,362.691963734544
6.95,359.84939037761626
6.97,357.9103634827365
6.99,356.47984378589314
7.01,353.40283435568466
7.03,348.97784061217936
7.05,344.9411128720104
7.07,340.30884411581644
7.09,336.2457443435274
7.11,332.9320409515929
7.13,328.7014665190351
7.15,326.2819655811968
7.17,323.9874816910786
7.19,324.3456793483288
7.21,325.35169693846484
7.23,327.3202513098194
7.25,328.90748693695355
7.27,333.786838950715
7.29,340.0209086939609
7.31,343.1976072335916
7.33,343.6983698473206
7.35,341.21616770137376
7.37,332.680883475513
7.39,325.08127577791385
7.41,316.71909317200993
7.43,309.43256185809696
7.45,303.4109039041849
7.47,298.5353215075363
7.49,288.32034642464
7.51,276.9849465898488
7.53,257.6279067412934
7.55,245.89186050090754
7.57,234.29449523209237
7.59,220.20310461126957
7.61,212.59695672178455
7.63,206.5549690674426
7.65,197.93911749396705
7.67,191.2888193761247
7.69,188.2539585819193
7.71,186.8844900031125
7.73,187.96801938404786
7.75,189.8121674063198
7.77,194.7504369083188
7.79,198.67105740458535
7.81,202.6071690484586
7.83,204.13292581157185
7.85,205.60196872380092
7.87,203.83772248588443
7.89,209.8768942712327
7.91,210.75534555338558
7.93,212.71492702141595
7.95,214.9931632173664
7.97,217.04985375806342
7.99,220.11623759523326
8.01,222.05471135392773
8.03,223.48459607784247
8.05,223.29203045764982
8.07,221.97250240374393
8.09,221.1924477512284
8.11,219.54037362043772
8.13,217.71355091410328
8.15,215.8759484576654
8.17,214.92746088536836
8.19,212.7002436864137
8.21,213.2856219211893
8.23,212.95277972980148
8.25,211.82053972524764
8.27,212.1435506955087
8.29,213.45281391325872
8.31,212.36879245013878
8.33,212.28331588002553
8.35,211.93745109684272
8.37,211.0840994347383
8.39,208.98779851320126
8.41,209.5132113889539
8.43,209.00137820399178
8.45,208.28289196816345
8.47,207.684932035339
8.49,206.94310351803608
8.51,204.51348346702815
8.53,202.26600777522802
8.55,200.03890402082283
8.57,198.84458437554548
8.59,194.67348961044587
8.61,189.67171772978296
8.63,188.84222729328803
8.65,185.21279933915346
8.67,184.5020093238606
8.69,184.66238144271495
8.71,186.17638381104211
8.73,186.88475230039634
8.75,188.10056537130862
8.77,189.56843412666117
8.79,189.92599289070773
8.81,189.69054039802776
8.83,188.07415936679092
8.85,186.65944218985672
8.87,185.92855122958628
8.89,186.90551078196253
8.91,188.92072065501662
8.93,189.2093604935786
8.95,189.8179173430002
8.97,190.22082448597826
8.99,189.75025856985053
9.01,188.24151251484955
9.03,186.00994532418292
9.05,183.22917251617017
9.07,182.59045778625054
9.09,181.74517605684252
9.11,182.92114146314591
9.13,185.92722924477903
9.15,186.42360991729907
9.17,186.22162429292462
9.19,182.11839135175816
9.21,182.01642856603692
9.23,182.61576559279894
9.25,182.826747042593
9.27,180.9179762955139
9.29,180.02023877574337
9.31,180.11341273608798
9.33,181.07832892227754
9.35,180.01639662699327
9.37,178.82511603041237
9.39,178.6406390636436
9.41,177.45110025365537
9.43,178.90690323234918
9.45,181.0585246372263
9.47,182.4544728125933
9.49,180.8509647110223
9.51,180.46099030763997
9.53,180.21632515317577
9.55,180.40284971759073
9.57,182.47816516487936
9.59,184.97701227425682
9.61,184.66563980749203
9.63,183.64542125049883
9.65,182.54772552454386
9.67,183.23472366149338
9.69,182.7717012855696
9.71,183.5948507435579
9.73,184.7997874340893
9.75,187.8845765520208
9.77,188.3725520311212
9.79,187.24228730325632
9.81,185.96172001147946
9.83,184.87595486352518
9.85,185.44366130927347
9.87,184.83476049215
9.89,184.1573345774695
9.91,186.1149725335584
9.93,188.563930490062
9.95,189.79270742541613
9.97,190.09691271061175
9.99,185.64541629453828
10.01,184.95628690873707
10.03,184.6891533439405
10.05,184.22283837881923
10.07,182.7454391679517
10.09,181.93915579585956
10.11,181.85192721586907
10.13,181.19669450938892
10.15,182.82902014051652
10.17,183.96342587043318
10.19,186.83344071754604
10.21,183.63623844400135
10.23,182.79227397423188
10.25,181.7623818005272
10.27,180.88605701582657
10.29,180.16573083673552
10.31,181.37351339830502
10.33,182.3075976757107
10.35,184.3883189091853
10.37,183.49759327830904
10.39,182.76311137093876
10.41,182.62024412740595
10.43,183.21627278586357
10.45,180.04661077558347
10.47,179.75062693581742
10.49,179.04560924496727
10.51,179.86606180511612
10.53,180.61555557405126
10.55,181.65549519611778
10.57,181.82684502705587
10.59,181.46710176989308
10.61,180.63886787377993
10.63,180.37287114455643
10.65,180.7661511259655
10.67,179.85581848112128
10.69,179.26865815968506
10.71,178.40040215515262
10.73,177.6757675102939
10.75,176.77304635660346
10.77,176.98374057718917
10.79,176.89075296974224
10.81,176.1656542842232
10.83,175.3100048144097
10.85,175.54087075341945
10.87,175.87192746824377
10.89,176.31730803516302
10.91,176.77713982690116
10.93,174.89707188066245
10.95,174.28385060895494
10.97,175.2852707444593
10.99,168.50809056431234
11.01,174.23981418020546
11.03,173.75633333268678
11.05,171.5265662096833
11.07,174.03832161945837
11.09,178.68675528038415
11.11,178.03347571759417
11.13,176.67832823588915
11.15,176.9968211907516
11.17,177.26853209838941
11.19,177.66696123549673
11.21,177.84674080437202
