d,vs
0.01,40.06247673302297
0.03,71.46198811803684
0.05,83.74032829086548
0.07,91.17446145567487
0.09,103.9012311687977
0.11,112.80865464985018
0.13,118.45929872751238
0.15,119.70089238820994
0.17,122.87514426160601
0.19,123.11972839424247
0.21,123.87166713565846
0.23,122.72149093652881
0.25,123.09478293568442
0.27,120.96413100639096
0.29,120.69799464940836
0.31,120.6254877723251
0.33,120.82014916580698
0.35,119.89144831581298
0.37,118.33382875146033
0.39,117.34670407386513
0.41,116.82329882530756
0.43,117.09163322030291
0.45,118.28384847146388
0.47,119.11248007943426
0.49,120.11606429750228
0.51,120.51958382165422
0.53,121.15923562778683
0.55,120.9770995347085
0.57,121.63019919734236
0.59,120.6366411391214
0.61,121.27894742054538
0.63,121.71210585646607
0.65,122.68740855019547
0.67,124.00227818055049
0.69,123.94308930028073
0.71,123.50121443555983
0.73,123.39136462446974
0.75,123.4621056512992
0.77,123.26074952897547
0.79,122.53474744658207
0.81,122.71257524941657
0.83,122.60946193000053
0.85,123.22253138216224
0.87,122.91589346306253
0.89,122.78213043027247
0.91,123.92151857872616
0.93,123.7624057660035
0.95,123.630850815744
0.97,123.46025212466212
0.99,122.96593058622234
1.01,123.74413516146122
1.03,123.59374097631155
1.05,123.07461372700426
1.07,123.57015045377818
1.09,123.24524211927071
1.11,124.5693640507914
1.13,125.79795731333401
1.15,127.48504620150277
1.17,128.079183997147
1.19,128.4121211145561
1.21,127.34197336456333
1.23,126.11465455316396
1.25,126.48180414815933
1.27,126.94687594784348
1.29,127.29970533031627
1.31,128.8403034182443
1.33,128.95458376572878
1.35,128.84895109910804
1.37,128.07874602911164
1.39,127.109079947077
1.41,126.71259385603376
1.43,125.2056974116469
1.45,123.99559508521604
1.47,122.58037233380924
1.49,121.50572348841304
1.51,121.8093470221663
1.53,122.08270848892981
1.55,123.38140188014239
1.57,123.72159736561021
1.59,126.23396616884445
1.61,128.77941790797453
1.63,131.3517786563969
1.65,134.091228542329
1.67,135.76450245341647
1.69,136.69170734879734
1.71,138.07082866449966
1.73,139.7027401388455
1.75,140.53047366129522
1.77,141.38867100656745
1.79,141.24466951411958
1.81,139.34201803683513
1.83,137.75463686775785
1.85,136.79823003830023
1.87,135.73049137555503
1.89,132.6469443862143
1.91,131.13323209845478
1.93,130.40246753710585
1.95,129.41096918592518
1.97,130.44298409323363
1.99,130.22661190205778
2.01,128.72316788495579
2.03,127.52678709967283
2.05,123.73724346892962
2.07,120.449421345753
2.09,118.86453783022526
2.11,117.79559866527782
2.13,117.62651499814243
2.15,118.92588933626514
2.17,121.73318456966052
2.19,125.39170596396171
2.21,127.7758792613421
2.23,129.69650767999389
2.25,129.95157484993584
2.27,129.4555118010778
2.29,128.14244561251007
2.31,125.94906955154737
2.33,125.09209191362515
2.35,122.24407762523839
2.37,117.69677038421176
2.39,116.21503956058227
2.41,114.76939904825873
2.43,113.45413547565259
2.45,112.59578911157574
2.47,112.11529847747494
2.49,113.72469918950004
2.51,113.31676598174596
2.53,114.51378418954243
2.55,113.93689447567964
2.57,112.61788723776904
2.59,114.81846229246996
2.61,116.37819559328543
2.63,115.58192513383801
2.65,115.13975425461183
2.67,112.14143438857964
2.69,110.09519444378937
2.71,109.50817363848353
2.73,109.39694903078572
2.75,109.00585474062105
2.77,108.98267324734753
2.79,107.35244417539175
2.81,106.80142729532075
2.83,104.76739979156568
2.85,104.24957618949409
2.87,103.57937774218554
2.89,104.12362937440068
2.91,103.48512944475017
2.93,103.37591693341685
2.95,103.10603093539792
2.97,103.08887948844172
2.99,101.7499844703737
3.01,101.62830609299479
3.03,101.7004716816253
3.05,103.69352793539008
3.07,116.91706487708322
3.09,130.27686155081824
3.11,123.00620533445056
3.13,118.06717364196875
3.15,115.08602941487659
3.17,114.86251708596016
3.19,113.7842921797906
3.21,114.75009714239837
3.23,117.9341330441225
3.25,124.67932704319898
3.27,129.76674898891642
3.29,134.28853563255933
3.31,136.77915631038704
3.33,137.14102627702547
3.35,136.81097299232846
3.37,136.86656632302243
3.39,136.7783327005279
3.41,136.576995738187
3.43,136.8373907604912
3.45,137.7662798915294
3.47,137.86150096800978
3.49,138.74916018401362
3.51,139.26218849418044
3.53,137.73496240852907
3.55,138.08380513994823
