d,vs
0.01,-20.404803689507
0.03,11.833386422654755
0.05,23.898686548745033
0.07,32.5578049188214
0.09,44.89260346945965
0.11,53.5370350558913
0.13,58.347756634783764
0.15,60.07157334366055
0.17,62.505469847332044
0.19,63.13761263629546
0.21,64.2494747340602
0.23,64.09563590101563
0.25,64.52186551124562
0.27,63.313630738946514
0.29,62.3920828174515
0.31,62.44823911802347
0.33,62.240635653268534
0.35,61.56692233805222
0.37,61.13435504278403
0.39,60.82945264591907
0.41,60.50474720697272
0.43,60.588702448084
0.45,61.882191852786264
0.47,63.0317812179828
0.49,64.21743521619516
0.51,64.8828022544958
0.53,64.65188298430954
0.55,64.37593154799046
0.57,64.67580340223796
0.59,64.88421029429975
0.61,64.95692619088615
0.63,65.75224836488783
0.65,65.89850531146058
0.67,66.24116103196229
0.69,65.98579604038548
0.71,64.4351782854364
0.73,63.60721892210444
0.75,63.974612982420986
0.77,63.38629246012535
0.79,63.54229928747874
0.81,63.78138846977183
0.83,64.7099249067378
0.85,64.20347763151844
0.87,63.94654343697956
0.89,62.48433705180536
0.91,62.853454544236826
0.93,62.23606057527616
0.95,61.56247940144526
0.97,60.98364743339051
0.99,59.34499198074136
1.01,59.64594504472009
1.03,59.64170991982759
1.05,59.80646623052288
1.07,61.259149865918786
1.09,62.27521541915761
1.11,63.2056733462708
1.13,64.24309821874459
1.15,65.31732027286637
1.17,66.24860021665819
1.19,66.83509682195246
1.21,66.25867433516166
1.23,65.26139690158405
1.25,64.43839450258506
1.27,64.98341377519748
1.29,64.49241612513865
1.31,65.95926472420473
1.33,66.56384524089938
1.35,66.15251119540508
1.37,66.77387635091904
1.39,64.77353473898685
1.41,63.49975526481712
1.43,63.44677832218751
1.45,62.18707655141662
1.47,60.59250167364036
1.49,60.37350115957869
1.51,60.09823298798612
1.53,59.987510313568556
1.55,60.6530575288025
1.57,60.62917260172119
1.59,62.73145875614806
1.61,65.73718862561788
1.63,68.21152270311168
1.65,71.0629634764064
1.67,72.74152825428206
1.69,75.2002413996924
1.71,76.19078820717786
1.73,77.59424758056535
1.75,77.76602158172946
1.77,78.53157557728021
1.79,78.67559991066695
1.81,76.97290936745193
1.83,75.03887513000365
1.85,73.28169743511548
1.87,72.59014983409936
1.89,69.76190234164426
1.91,68.07766435075925
1.93,67.6876343217375
1.95,67.83172483418166
1.97,67.6270222819702
1.99,67.41388083451244
2.01,66.2522719803118
2.03,64.6033332743332
2.05,61.389889646995016
2.07,58.774077363453166
2.09,56.41898599297452
2.11,55.09989047492561
2.13,55.39699756248373
2.15,55.640497683251176
2.17,57.849504685166764
2.19,61.436950048501295
2.21,64.84782636404802
2.23,66.25167885913822
2.25,67.28012765306141
2.27,67.48605572479656
2.29,67.3434321135826
2.31,65.25303996324253
2.33,63.860080849662246
2.35,61.231399115605385
2.37,57.21079410596542
2.39,55.99233645916111
2.41,54.336601903626935
2.43,52.906773340294514
2.45,52.63665775157493
2.47,51.6375328865798
2.49,53.19261767313878
2.51,53.682797702333694
2.53,54.52289679509537
2.55,54.51328761600185
2.57,53.026218795337805
2.59,54.277120158418896
2.61,55.72926022622361
2.63,55.40340363585657
2.65,55.14017471365694
2.67,53.24623580146044
2.69,50.332995331207265
2.71,49.208589279836026
2.73,49.69499861814172
2.75,49.723713031787256
2.77,50.42458945693695
2.79,48.57523345527215
2.81,47.84598614281401
2.83,45.67478141255229
2.85,44.02067574024407
2.87,42.23969833699655
2.89,42.43248069935292
2.91,42.852899658299286
2.93,43.532693741158916
2.95,43.5222102806201
2.97,43.68553749214169
2.99,42.17281351031942
3.01,42.4700214577937
3.03,41.835942967415995
3.05,43.758302393696454
3.07,57.37308557981799
3.09,70.38601173994519
3.11,64.89721534953584
3.13,59.76724462208918
3.15,56.22880377927274
3.17,55.00131112216958
3.19,54.98139198101039
3.21,55.49890560980035
3.23,58.021208707503504
3.25,63.94054877590157
3.27,68.52795093063921
3.29,73.87311509247017
3.31,75.82502193520963
3.33,75.78807162829943
3.35,75.33524746502627
3.37,74.31398094008384
3.39,74.10157433184386
3.41,73.24794540988205
3.43,72.82981648266573
3.45,73.99923357881022
3.47,75.34989589955057
3.49,76.12339305931515
3.51,77.59858905728916
3.53,77.88479940788523
3.55,78.02937436638348
3.57,78.85583484762645
3.59,78.40925894283166
3.61,78.40397895341478
3.63,78.49528063338191
3.65,78.55240021169547
3.67,78.2276203925413
3.69,77.823890055416
3.71,77.04983511201138
3.73,77.54513508516709
3.75,75.53861681906736
3.77,75.02632122515345
3.79,75.74315817175632
3.81,76.1514807633109
3.83,76.18415128394487
3.85,75.82997440507538
3.87,74.66900119744199
3.89,74.19321737514693
3.91,74.76324979787637
3.93,74.87682453083411
3.95,74.70227200876846
3.97,73.64774288322178
3.99,71.8787747176315
4.01,71.60805304063537
4.03,72.34128171818664
4.05,73.39981788005954
4.07,73.95913162265927
4.09,75.296620211316
4.11,75.30366953194888
4.13,75.23791963961833
4.15,74.18377228054203
4.17,73.55068254962492
4.19,73.74840659593602
4.21,73.54692400931035
4.23,73.24410955031817
4.25,74.17150570544209
4.27,74.25644661090293
4.29,74.62938792302947
4.31,75.17442352900608
4.33,75.13218598990463
4.35,74.53639898144677
4.37,74.37455655742959
4.39,73.999419295541
4.41,74.9321801432616
4.43,73.50376804218577
4.45,72.95579465250349
4.47,72.68609645935406
4.49,72.14180748527855
4.51,70.60838199692611
4.53,70.56749696486452
4.55,70.00170194965109
4.57,72.15551735016618
4.59,73.42738685982674
4.61,72.96666259025304
4.63,72.38901994397841
4.65,71.74426822648783
4.67,70.88208430028905
4.69,69.51833939853591
4.71,69.41415461533083
4.73,68.23937499276138
4.75,67.91072745269416
4.77,66.9957473584326
4.79,67.70666006234615
4.81,67.07312520856011
4.83,65.9037705271356
4.85,63.778088788729654
4.87,62.61198368155532
4.89,62.43076746448376
4.91,62.16538402367483
4.93,63.284096895259296
4.95,65.77899917493012
4.97,66.38444308101812
4.99,67.0843207450197
5.01,64.4692487528151
5.03,62.678987869616776
5.05,64.0406586371459
5.07,64.24562130759873
5.09,65.73624295518235
5.11,66.79463038310246
5.13,67.21112542486867
5.15,67.90087333298314
5.17,69.5423419433908
5.19,70.68141717072601
5.21,70.2373062139381
5.23,70.72578809506103
5.25,70.1742213311027
5.27,72.252701047988
5.29,72.79205866468533
5.31,73.3790182508174
5.33,74.15076356276239
5.35,75.26543502807212
5.37,75.91366508342725
5.39,76.01085005076982
5.41,76.05425172433763
5.43,74.90610063561763
5.45,74.65902527552606
5.47,73.6674497902288
5.49,74.79894551925685
5.51,76.2606008287746
5.53,75.1137933423685
5.55,74.80341768040759
5.57,75.48372941735059
5.59,73.31551643482955
5.61,73.52275460794318
5.63,73.60725014519218
5.65,72.83141221316109
5.67,71.64097620933012
5.69,71.1638973222068
5.71,72.13937054622534
5.73,72.56900890679476
5.75,72.51573926244444
5.77,72.35580187211991
5.79,72.09640419946616
5.81,72.96972352298525
5.83,74.5425135918766
5.85,76.42590233063802
5.87,76.71662803065466
5.89,79.09077863803418
5.91,80.77947223355704
5.93,79.81271969339434
5.95,78.15008366972606
5.97,78.16627245995542
5.99,80.1667391095309
6.01,83.23021673169168
6.03,82.88473867608892
6.05,81.51343528993216
6.07,81.43577479206976
6.09,87.31250924015374
6.11,91.6573521950981
6.13,97.14796552218584
6.15,103.8732770830454
6.17,110.61537934577416
6.19,117.18838845962068
6.21,120.53092495083297
6.23,121.44496136913082
6.25,120.85908537440487
6.27,120.08018324589666
6.29,121.2625231214119
6.31,121.25922957227564
6.33,122.92763073583797
6.35,123.08536149151435
6.37,135.15043485091465
6.39,151.90656947113632
6.41,177.15670590860037
6.43,186.58909674237492
6.45,193.21130776840215
6.47,201.87624697216296
6.49,208.10275044407248
6.51,213.6373460165913
6.53,224.54699382003204
6.55,234.58730069125698
6.57,239.63728503583903
6.59,242.53921794244553
6.61,247.69183870293426
6.63,251.03960518299124
6.65,254.86806291460158
6.67,257.3092264970772
6.69,260.3724266544325
6.71,261.1300335454363
6.73,263.5318174629753
6.75,265.1392514343927
6.77,267.6843461016095
6.79,270.2005860800743
6.81,273.40872760453186
6.83,275.60208835299267
6.85,279.3253405183535
6.87,281.4716647680797
6.89,282.78025332325535
6.91,282.7035881254525
6.93,280.95007196478014
6.95,279.62904402168897
6.97,276.53010533235476
6.99,273.44148361905434
7.01,269.5725355376001
7.03,263.9117787266717
7.05,259.56238836796706
7.07,255.01207593793572
7.09,251.39769633966029
7.11,247.43935268532513
7.13,243.41880656461726
7.15,241.6876496434781
7.17,240.5526673127992
7.19,241.42861095501775
7.21,241.52254086249172
7.23,243.53396910236367
7.25,245.25950906038992
7.27,250.363077889039
7.29,256.32106888987664
7.31,259.7932736304314
7.33,260.86437081308077
7.35,259.7279222619942
7.37,250.35385867851846
7.39,243.1434442206255
7.41,235.33275181242328
7.43,227.26573201280118
7.45,222.24642438541827
7.47,216.04707946625595
7.49,206.31600817294935
7.51,195.46335904852464
7.53,175.8459924778748
7.55,164.06614270706706
7.57,153.29488612082574
7.59,139.0019868567859
7.61,131.3493441429414
7.63,124.46450122228649
7.65,115.89824748995434
7.67,110.12512957214712
7.69,106.51994415501292
7.71,105.15310417433535
7.73,107.05042426058935
7.75,108.42618817380523
7.77,112.9964704592656
7.79,116.91576730169422
7.81,119.93821332000607
7.83,121.19463733753656
7.85,123.28014837265306
7.87,121.75619335528329
7.89,126.8922606452148
7.91,127.99064440142413
7.93,128.8860690545984
7.95,129.55125914503378
7.97,132.88587757963612
7.99,136.44147124676283
8.01,139.3248256110332
8.03,139.75249015581576
8.05,140.63097856776085
8.07,139.21057678301162
8.09,137.01638132090676
8.11,135.7480395930629
8.13,132.71012933190357
8.15,130.93128078612577
8.17,130.6197341407027
8.19,130.09318261105216
8.21,129.0767380605642
8.23,127.68849462217305
8.25,126.96913144815147
8.27,126.36622180164596
8.29,126.98917124739756
8.31,126.99312438545503
8.33,126.96606451147255
8.35,126.88534198021169
8.37,126.71457432911768
8.39,126.10725726515136
8.41,125.88551170507998
8.43,124.37374397798152
8.45,123.68576408201439
8.47,123.12120972061888
8.49,122.26731879681904
8.51,119.26757815493093
8.53,117.64456259252074
8.55,115.39615163016767
8.57,114.17837996850275
8.59,111.14948517289028
8.61,106.86581840193207
8.63,105.40307906121794
8.65,103.22214792357008
8.67,102.15198105592115
8.69,101.2998711099141
8.71,102.56466548908104
8.73,103.57871977747996
8.75,104.47436970700011
8.77,104.15466504303404
8.79,104.48617892118565
8.81,104.63098819087297
8.83,103.19059307951086
8.85,102.44576104030784
8.87,100.19489107240605
8.89,100.50295534123275
8.91,102.82215749169737
8.93,103.98622376427429
8.95,105.12115198110443
8.97,106.29400828361433
8.99,105.14966982354724
9.01,103.99555920721852
9.03,100.20290341488841
9.05,97.31446344858524
9.07,97.79719973479658
9.09,97.64080108867253
9.11,98.15454588035789
9.13,101.07415640474295
9.15,101.82475461779651
9.17,101.60571734947426
9.19,96.82316993723477
9.21,96.32603071541199
9.23,97.00878956539334
9.25,97.18623517998806
9.27,95.17214193356445
9.29,94.90722655245847
9.31,95.2448530179858
9.33,97.00796422644643
9.35,96.17410070118635
9.37,95.08204693239571
9.39,94.2326770456925
9.41,94.03569594010474
9.43,93.68871456347011
9.45,95.43500673723315
9.47,96.44044140856258
9.49,94.90387794647745
9.51,94.39404452853003
9.53,93.83839927987681
9.55,94.70311249099964
9.57,97.59165444664808
9.59,99.34096572779472
9.61,99.74214925191777
9.63,98.4885497370551
9.65,99.33773930528233
9.67,98.05416604187187
