d,vs
0.01,66.48634518870327
0.03,97.89448038343137
0.05,109.07183592162937
0.07,117.4806824978812
0.09,130.36317675541864
0.11,139.29387296769076
0.13,143.74013896310817
0.15,146.13995036216326
0.17,147.76235392458275
0.19,149.21799704100366
0.21,148.51941026444757
0.23,149.39957546909167
0.25,148.734915727055
0.27,147.29934124255212
0.29,145.7880843599236
0.31,144.8475621365728
0.33,143.56667283487963
0.35,142.6215542096246
0.37,143.00838320367808
0.39,144.14934321309454
0.41,143.3974253552879
0.43,142.4982211445987
0.45,142.59654030407236
0.47,144.0754577495308
0.49,144.98880015807765
0.51,145.9968518540734
0.53,146.37716609431646
0.55,147.02512006052817
0.57,147.408039033611
0.59,146.08496036793775
0.61,145.31087785966415
0.63,145.4109738326947
0.65,146.0356731028187
0.67,147.75875073420158
0.69,148.31858561132236
0.71,147.40408442829386
0.73,147.04869308217613
0.75,146.0919603909094
0.77,145.7623695757245
0.79,146.23346904702316
0.81,146.59742072193325
0.83,146.31413708056363
0.85,147.13628926994267
0.87,146.61282126418405
0.89,146.2944037713389
0.91,146.39436616386996
0.93,145.8140756885052
0.95,145.13933200510348
0.97,145.3083167939353
0.99,145.5849694239863
1.01,145.88381597805648
1.03,146.30372020165544
1.05,145.06857165777092
1.07,145.4817998567509
1.09,145.6022791453491
1.11,146.7312565419841
1.13,148.5843036418546
1.15,149.71185504304623
1.17,150.3263286824852
1.19,150.3731557530411
1.21,149.76273396251486
1.23,148.54254350203567
1.25,148.6341417545985
1.27,148.8112830464537
1.29,148.6931729125554
1.31,149.2133147150478
1.33,150.238900409436
1.35,150.3068121571982
1.37,150.69946237689993
1.39,150.37055544402597
1.41,149.24680453864073
1.43,148.23476556921943
1.45,146.0782899164472
1.47,144.73929469825435
1.49,143.68126464925598
1.51,144.21573930825534
1.53,143.46829637298478
1.55,144.90530165359482
1.57,145.4868738754606
1.59,147.29240897936305
1.61,149.48427954534023
1.63,151.9077249519572
1.65,154.42874418506958
1.67,155.49826691929513
1.69,157.1605515428411
1.71,158.3650348005078
1.73,159.75379854214927
1.75,159.99759132177985
1.77,160.0191297776891
1.79,159.26856627507988
1.81,157.7447363256321
1.83,156.91229605614987
1.85,156.20771465411582
1.87,154.10136572245702
1.89,151.11838497903824
1.91,148.5659186901559
1.93,147.82138981956092
1.95,147.6135195075517
1.97,148.97836653778097
1.99,147.76183082253888
2.01,145.72140036047654
2.03,143.44976391841118
2.05,140.99759471527915
2.07,138.14332813900708
2.09,135.49127781382984
2.11,133.73105320864656
2.13,132.3306058216059
2.15,133.0006729748939
2.17,136.16846430421413
2.19,140.21350865943344
2.21,142.13552103724123
2.23,144.45141199766772
2.25,145.56035578015974
2.27,145.04059731811827
2.29,144.07974529794328
2.31,141.94944453809822
2.33,140.13774219034752
2.35,137.3970624342018
2.37,134.27530933752385
2.39,132.1986466999957
2.41,131.52485906451489
