d,vs
0.01,42.44919438971002
0.03,72.69400511929402
0.05,84.66040635233706
0.07,93.04565402378341
0.09,104.96152021422355
0.11,112.61360385677756
0.13,117.38771966148785
0.15,120.00604960651211
0.17,122.26137344535874
0.19,122.84535499604522
0.21,122.65794704143475
0.23,122.48352222280515
0.25,121.81007836946388
0.27,120.21995269392303
0.29,119.70900396046314
0.31,118.84442654279688
0.33,118.07097016343009
0.35,117.04688624201863
0.37,115.96686593482586
0.39,115.09636673793302
0.41,114.21077642652452
0.43,114.174051380939
0.45,114.05395019488138
0.47,114.07277903114824
0.49,115.23685897393267
0.51,115.49302469276135
0.53,114.7596962190916
0.55,114.08406580446069
0.57,115.02070922827954
0.59,115.10117474496998
0.61,114.90744102751601
0.63,115.07728556814244
0.65,116.64241719709187
0.67,117.8727782101936
0.69,116.7517908497561
0.71,115.87938391152178
0.73,116.00815066525372
0.75,116.8203325911736
0.77,116.44430141676291
0.79,116.77206535400337
0.81,116.880380402299
0.83,116.06319689948127
0.85,116.53253807830038
0.87,117.39977592974
0.89,117.47198490405712
0.91,117.61061255699077
0.93,117.27200281626928
0.95,116.51888028181372
0.97,114.88885023932006
0.99,115.27747555621156
1.01,115.10982550205533
1.03,114.69269372265941
1.05,113.81580245744215
1.07,114.55590456748861
1.09,115.45422183025225
1.11,117.11315432837158
1.13,117.15669868557379
1.15,118.86130082181911
1.17,119.4192018470169
1.19,119.06172974241635
1.21,118.93303635521312
1.23,117.5959953452212
1.25,117.47393868758557
1.27,117.95938208390987
1.29,119.36330786555197
1.31,119.34980664987745
1.33,119.22246734579417
1.35,120.21771807875837
1.37,118.82358262666753
1.39,118.11523060585085
1.41,116.61207420038727
1.43,115.40590782685415
1.45,113.73625848601719
1.47,112.3375714062613
1.49,111.25447576259734
1.51,111.58493211269567
1.53,111.8934324633544
1.55,112.19582385476419
1.57,112.32891038204018
1.59,114.05189677592962
1.61,116.46448618440972
1.63,119.50802515246923
1.65,122.86425528224277
1.67,124.13476183468214
1.69,125.15246402689914
