d,vs
0.01,13.958833435274084
0.03,44.957721293725896
0.05,57.79238703965609
0.07,66.40371137464754
0.09,78.86752435392128
0.11,86.22334941262382
0.13,90.4621909731234
0.15,92.17405490766524
0.17,94.91047524079596
0.19,96.15104772173508
0.21,96.09521566134215
0.23,96.15800058951368
0.25,95.4060093263601
0.27,94.80640984259271
0.29,94.22870901070287
0.31,93.76469903620887
0.33,94.18015400056139
0.35,95.28597672695325
0.37,94.36610898871888
0.39,93.61857269294119
0.41,93.22082231145494
0.43,93.15949830482198
0.45,94.279403255834
0.47,94.79194421636956
0.49,95.58788423409547
0.51,96.71244704346857
0.53,96.94227793548369
0.55,97.2317779930116
0.57,96.65076645092924
0.59,95.55724029110395
0.61,95.48175626173769
0.63,96.26330187390397
0.65,97.64020110115061
0.67,99.01057510453526
0.69,98.97028487142384
0.71,97.45614931363336
0.73,97.46560093844231
0.75,97.40081598377375
0.77,96.98572214522625
0.79,95.20548746976682
0.81,94.83552685930454
0.83,94.7827354367477
0.85,94.57344193724373
0.87,95.53910974884722
0.89,94.8413654057279
0.91,94.47536343111933
0.93,94.06777667032297
0.95,93.71167732334789
0.97,92.8431328024243
0.99,93.02997778881374
1.01,93.3932880435337
1.03,93.26454460072226
1.05,92.64255026256106
1.07,91.15523266407949
1.09,92.42146408306688
1.11,94.45204302183913
1.13,94.822464230017
1.15,96.4352023110623
1.17,96.88996595203187
1.19,97.17806861494685
1.21,97.81084956677542
1.23,96.23158911401751
1.25,96.72132900670482
1.27,97.06006819372635
1.29,98.57442499920468
1.31,98.47160498650828
1.33,98.79619992930279
1.35,99.08593775903103
1.37,99.16229292027778
1.39,98.4293036868596
1.41,96.80851304263163
1.43,96.23436677713043
1.45,96.03427432633427
1.47,94.95432505264134
1.49,94.25346146358656
1.51,93.92217321920198
1.53,92.8281147572346
1.55,93.40833357625121
1.57,94.38093345172791
1.59,95.53979439037789
1.61,98.36209930411783
1.63,100.30168626192807
1.65,104.19500920369953
1.67,106.23912070152406
1.69,108.10773053376704
1.71,109.69612524619872
1.73,112.47238284553342
1.75,113.19871410825986
1.77,113.46810435320974
1.79,112.95920193112858
1.81,111.73013925833327
1.83,109.9433519623044
1.85,107.76956558126511
1.87,106.88677839312909
1.89,103.39216364552878
1.91,101.88590615251394
1.93,102.36747885431764
1.95,101.78480321977047
1.97,102.53687434641668
1.99,101.70392360448997
2.01,100.5864562290539
2.03,98.60578894543592
2.05,95.12809407700328
2.07,91.28706034898696
2.09,89.07609823791697
2.11,88.09522390244221
2.13,87.364633136927
2.15,87.2612070235494
2.17,90.66272803991393
2.19,94.01549135499612
2.21,97.31243620452635
2.23,99.44911350541261
2.25,100.6152971630029
2.27,99.62620298037808
2.29,98.82104870483859
2.31,97.06178986905982
2.33,96.07276398809168
2.35,92.66103113267155
2.37,89.10681220777653
2.39,87.98654575186374
2.41,86.5714756679331
2.43,86.81480462011228
2.45,85.26808666003208
2.47,84.91794894288455
2.49,86.34866925335616
2.51,86.98314495709916
2.53,87.22385104391617
2.55,87.38857903251878
2.57,86.09061304052284
2.59,86.71748841627111
2.61,88.08645511704322
2.63,87.43636429541934
2.65,87.0574439745136
2.67,85.0418010124464
2.69,82.38519776236399
2.71,81.3015505748445
2.73,80.85272041377696
2.75,80.49484234414086
2.77,80.07334820525108
2.79,78.98778334997493
2.81,78.67113174656404
2.83,77.07166954325108
2.85,75.5566448096442
2.87,74.74175258303421
2.89,75.2356230629599
2.91,74.17205797424046
2.93,74.56815929985632
2.95,75.08157224812089
2.97,75.6002446348319
2.99,73.96494141607467
3.01,73.50461001337452
3.03,73.03843398701878
3.05,75.60458039712476
3.07,89.66535726685032
3.09,102.81828979335532
3.11,95.94020614111801
3.13,90.92954708863613
3.15,87.87847682773406
3.17,86.85425643727741
3.19,86.15243841507974
3.21,87.51004405559691
3.23,90.47364225206043
3.25,96.50516186038166
3.27,101.33770505669659
3.29,107.0341653671418
3.31,108.73811004493125
3.33,108.62958431021869
3.35,108.70224284385384
3.37,108.36827891877999
3.39,109.38307386408522
3.41,107.57181676937513
3.43,107.0912637757985
3.45,107.68072395487941
3.47,108.41972286446702
3.49,108.50304734758198
3.51,109.49445342476659
3.53,107.90198158326118
