d,vs
0.01,42.22409968903966
0.03,73.47382279714019
0.05,85.06955546768945
0.07,93.03696097650031
0.09,105.6498856619813
0.11,113.5692181322311
0.13,118.07745343376997
0.15,120.24165528942618
0.17,121.95127326881318
0.19,122.11396994644655
0.21,122.65437735608427
0.23,122.26269840290266
0.25,121.02251512121522
0.27,119.8938087455013
0.29,119.11549500548549
0.31,118.95497572714402
0.33,118.9632859904274
0.35,119.6976202321354
0.37,119.4799011499959
0.39,118.67691020239764
0.41,117.31117670723108
0.43,116.61015029249577
0.45,117.62923930798169
0.47,119.90931835509704
0.49,120.2222222981302
0.51,120.59020740712037
0.53,120.41902066032978
0.55,120.31117021253108
0.57,120.77093870452721
0.59,119.00669379720892
0.61,119.58548420650256
0.63,120.22637285163236
0.65,121.31243313509404
0.67,122.1975978314922
0.69,122.73691577233514
0.71,122.62106667868737
0.73,122.16526573561521
0.75,122.03816391621493
0.77,122.00927050306974
0.79,122.2439907989848
0.81,122.12599426631381
0.83,122.44285348089983
0.85,123.54439147017385
0.87,123.74633404375858
0.89,122.88468937568702
0.91,123.00140698953497
0.93,123.09789100936592
0.95,122.09739910021403
0.97,123.16932021635137
0.99,122.94268742487952
1.01,123.57969015510335
1.03,122.86561173081772
1.05,122.21975078586563
1.07,122.10463779042497
1.09,123.0141186372204
1.11,124.11204091555099
1.13,125.67063930335877
1.15,127.33918313156599
1.17,127.34656138384598
1.19,127.86648930382019
1.21,127.11529118777334
1.23,125.74011142790248
1.25,126.76863979661246
1.27,127.11539543196949
1.29,126.99334184585258
1.31,127.69162749502735
1.33,127.70749403006565
1.35,127.92932343827631
1.37,128.47658015079264
1.39,128.0070076805244
1.41,126.75489010567745
1.43,125.98625646240745
1.45,125.10851000612655
1.47,123.64379088462395
1.49,123.00311064077951
1.51,123.25058991693174
1.53,122.3957425908859
1.55,123.1346402130268
1.57,123.05729346945873
1.59,125.9109345690846
1.61,128.83044224982163
1.63,130.10939866797716
1.65,133.49041347439328
1.67,134.8566514921916
1.69,136.64244783441472
1.71,137.78361844566984
1.73,140.0083505406141
1.75,141.07722668354657
1.77,141.78579619092872
1.79,142.46987257287887
1.81,141.0730124212767
1.83,138.87619289308537
1.85,136.92192315963774
1.87,135.9869840867082
1.89,134.1959889731487
1.91,131.99761781337537
1.93,130.36277892385223
1.95,128.74599206124162
1.97,129.6350981463383
1.99,128.98424258489143
2.01,127.80789261086831
2.03,126.14555823783803
2.05,123.52317246464368
2.07,119.87349334170683
2.09,117.21351239281492
2.11,115.135355360223
2.13,114.29240431452216
2.15,114.35126988339601
2.17,116.04931798309764
2.19,119.01795128871272
2.21,122.815173013172
2.23,124.89427497614714
