d,vs
0.01,38.30768349079007
0.03,69.40466822654963
0.05,82.3231828144023
0.07,90.49539983479883
0.09,103.27841789547242
0.11,111.24782032138748
0.13,116.13323515699683
0.15,118.76756211242592
0.17,121.59010378414416
0.19,122.68507762775775
0.21,123.26573010534119
0.23,122.73268668948923
0.25,122.8323314330372
0.27,121.3886309236198
0.29,122.5580356503533
0.31,122.7664796687657
0.33,122.51931934276435
0.35,122.06890350774657
0.37,121.42773945952081
0.39,120.48182438262882
0.41,120.23703411110782
0.43,121.56332829664663
0.45,122.27408511525293
0.47,123.02845324993748
0.49,123.4228363468699
0.51,124.27732324522893
0.53,125.24159354355817
0.55,124.83747307669394
0.57,124.57335722412067
0.59,123.6612615375704
0.61,125.04866451763544
0.63,125.75167006283144
0.65,126.85217843665383
0.67,128.0004020143089
0.69,128.54220384566665
0.71,129.12543627569343
0.73,128.86809486170247
0.75,129.71331113005348
0.77,130.1621939035387
0.79,129.871656166368
0.81,129.7029029312628
0.83,129.88677193450894
0.85,129.89147810462586
0.87,129.88506911300973
0.89,130.5223534923336
0.91,130.17034851807776
0.93,130.50802445874146
0.95,129.48425958798012
0.97,128.86362645656732
0.99,128.72436833244782
1.01,129.24706555729455
1.03,127.89332454689891
1.05,128.53698076852362
1.07,128.6489784830238
1.09,128.21810366334617
1.11,128.61419722137958
1.13,130.43977044590451
1.15,132.2325195657084
1.17,132.26835085904835
1.19,131.06073395354363
1.21,130.2282157558117
1.23,128.67628772907864
1.25,128.38438748608942
1.27,128.9900165263368
1.29,130.35702789094447
1.31,131.51933557699803
1.33,131.62441092597922
1.35,131.4163696790104
1.37,131.48413132579296
1.39,131.84018280207005
1.41,130.45036361593696
1.43,129.52465026300462
1.45,129.21259753041014
1.47,127.74972337836407
1.49,126.71801226225972
1.51,126.94327890237017
1.53,127.41295982408052
1.55,127.93873969613833
1.57,128.21130252534272
1.59,130.43124865344086
1.61,132.70097288025883
1.63,135.52157917942705
1.65,138.53051317293847
1.67,140.2472048381977
1.69,142.14883356462477
1.71,143.57333390895033
1.73,144.89588455320194
1.75,145.64235216011224
1.77,146.48383195481884
1.79,146.7180560563095
1.81,144.54992933926403
1.83,143.9105505235705
1.85,142.52359053632546
1.87,141.62486531079966
1.89,138.48984492970283
1.91,137.5776212069883
1.93,136.20078031737177
1.95,135.5804622329558
1.97,135.64925587989944
1.99,135.3765809101412
2.01,134.26996429829165
2.03,132.7169526529894
2.05,130.3970357276422
2.07,126.8891349356744
2.09,124.43775387502471
2.11,122.57770867615957
2.13,122.04030685609963
2.15,123.8012614518362
2.17,126.1076271322682
2.19,129.68907359781323
2.21,132.49702563557497
2.23,134.9412196620834
2.25,136.1574470406854
2.27,136.446897078551
2.29,136.85049278611245
2.31,135.16738361799665
2.33,134.2769688657463
2.35,131.16216705158462
2.37,126.45607477269344
2.39,124.48446840705078
2.41,122.7952178809297
2.43,122.17110740422487
2.45,121.6392200984551
2.47,120.2412337395291
2.49,121.16932450066594
2.51,121.02579817250282
