d,vs
0.01,-40.17214328304749
0.03,-8.889510526435217
0.05,2.7356708668410192
0.07,10.893057917554984
0.09,23.221990655870627
0.11,29.89800525264316
0.13,35.57818853438893
0.15,38.87262253154189
0.17,40.06782046977476
0.19,40.453627037147555
0.21,41.344706073245874
0.23,42.25446363051529
0.25,42.10257689880176
0.27,40.79628733749168
0.29,40.032127113693306
0.31,39.81819710761707
0.33,39.85660254953872
0.35,39.815952135881645
0.37,39.39292641327535
0.39,39.9333965676651
0.41,40.235328450658514
0.43,40.06083600319825
0.45,40.608615947214574
0.47,40.75546532602756
0.49,41.616065886340124
0.51,42.377388825662734
0.53,43.826405950618465
0.55,44.006893459038906
0.57,44.40679966591928
0.59,44.01745507484411
0.61,44.73112311817776
0.63,44.854733653497036
0.65,46.01952719206621
0.67,47.36315862431911
0.69,47.58877756304267
0.71,47.30488191579724
0.73,47.56665160276279
0.75,47.73452615933857
0.77,48.24594947773612
0.79,47.59582335199302
0.81,46.97356370906458
0.83,46.691257595396976
0.85,47.19431971705602
0.87,48.35520174566389
0.89,47.6787008183468
0.91,47.43659899397018
0.93,46.715967123714194
0.95,45.97398203778786
0.97,45.49060139889383
0.99,45.708930859101486
1.01,46.042545999068494
1.03,46.49729652062486
1.05,45.445686424226466
1.07,45.188773497276884
1.09,45.161946428982006
1.11,46.78806966802962
1.13,47.088201673677304
1.15,49.472804269129625
1.17,50.33625562283967
1.19,51.51671627849514
1.21,50.70021602199347
1.23,50.01283547124309
1.25,50.20702045737079
1.27,50.07397543245227
1.29,50.00724937182453
1.31,50.85618591652528
1.33,50.694065455285624
1.35,50.292601491824854
1.37,50.070230936524766
1.39,49.7176073891556
1.41,49.2937168019114
1.43,48.405220910943626
1.45,47.51690626767517
1.47,47.539818355594576
1.49,46.0884815971463
1.51,45.84229351219757
1.53,45.340002463313695
1.55,46.110463386084646
1.57,45.731702487986354
1.59,48.024756208662424
1.61,50.935991010152435
1.63,53.55461901168981
1.65,56.36505543767903
1.67,57.93747803732148
1.69,59.34954289475877
1.71,60.89910739955134
1.73,62.3438601785505
1.75,64.03018869287946
1.77,65.43387428031721
1.79,64.69041110752953
1.81,62.13718154467817
1.83,60.68962027008425
1.85,59.67675985174567
1.87,58.3848575763821
1.89,55.13966982853398
1.91,53.371920218259476
1.93,51.80789352099984
1.95,51.502825582043556
1.97,52.90031080405579
1.99,52.68136258311016
2.01,52.977814479427764
2.03,51.674053799239076
2.05,49.066084606406534
2.07,46.46250266807496
2.09,44.474135668006596
2.11,42.71947261467825
2.13,41.69974340544256
2.15,42.586703030771105
2.17,44.539113659568216
2.19,47.92090504503781
2.21,51.32772615833596
2.23,53.00973230001949
2.25,53.66049817834582
2.27,54.0113945305057
2.29,54.601659597861655
2.31,52.55325046761901
2.33,51.00449089779626
2.35,47.66693800196404
2.37,44.55669771520607
2.39,43.18054491651162
2.41,41.53948460647611
2.43,39.35139563218834
2.45,39.332967332774516
2.47,38.20416930489276
2.49,40.06255138067782
2.51,39.91548552616344
2.53,40.68211476210105
2.55,41.89763398292138
2.57,40.56059536142121
2.59,43.03562433957042
2.61,44.30056651717564
2.63,44.83585213278036
2.65,44.05087794386593
2.67,41.14415362898079
2.69,38.643548490840374
2.71,36.951720949507305
2.73,36.3099729859494
2.75,34.61052527036489
2.77,34.97378626788361
2.79,33.596654418091504
2.81,32.27095585100352
2.83,30.33115807194588
2.85,29.474292413599372
2.87,28.177371815183477
2.89,27.841935468064904
2.91,27.924278866704412
2.93,28.027925661333384
2.95,27.9500987770043
2.97,27.108233253010383
2.99,24.981409131252846
3.01,24.61330986090813
3.03,23.448351200519284
3.05,26.632963967130436
3.07,41.27676176688766
3.09,54.763887173147566
3.11,47.68063619145798
3.13,42.19265243665318
3.15,39.35816512026322
3.17,39.43316301362535
3.19,39.94005698044127
3.21,41.60998489852085
3.23,43.82296647058806
3.25,50.3369482326091
3.27,54.67364084035822
3.29,59.362771111986106
3.31,62.06462932297734
3.33,61.88337888131855
3.35,61.33541834145757
3.37,61.44802623084357
3.39,61.94645108230502
3.41,61.439642677879405
3.43,60.98526666107975
3.45,61.515276817714735
3.47,62.8632673189793
3.49,63.939784080524305
3.51,64.90088154390652
3.53,63.61656417500359
3.55,63.97219122997106
3.57,64.55129956344156
3.59,64.16575184990317
3.61,64.21975079154936
3.63,63.99982474468953
3.65,63.85118259117435
3.67,62.681827262254416
3.69,62.140281568311266
3.71,61.18247807715221
3.73,60.90072397260566
3.75,60.205574537505385
3.77,59.42079142413529
3.79,59.08537205440207
3.81,59.48176529523873
3.83,59.04855644493395
3.85,59.26955227823581
3.87,57.551977606655896
3.89,56.75886363557663
3.91,55.466964183067944
3.93,55.56214723421664
3.95,55.283467529960404
