d,vs
0.01,83.33129776074972
0.03,114.60173230670367
0.05,127.23331317217081
0.07,135.66725485790482
0.09,147.25766037054544
0.11,155.26193719375965
0.13,160.08959224858913
0.15,162.45283119329784
0.17,166.01552790039415
0.19,166.47980469323457
0.21,166.70474058421956
0.23,166.38482022764353
0.25,166.422411547767
0.27,166.57629413181567
0.29,165.7423474729396
0.31,164.78696678659745
0.33,163.60838523409308
0.35,163.67705053256788
0.37,162.48653068350268
0.39,160.39248923187165
0.41,159.63712227665008
0.43,158.4057418481912
0.45,158.39280601182767
0.47,159.23292898993455
0.49,159.77780469828386
0.51,161.14852432930104
0.53,161.18895786928414
0.55,161.35854709399194
0.57,161.23679756064828
0.59,160.3624851539278
0.61,160.85249336405053
0.63,161.53939579014366
0.65,162.8162745095117
0.67,163.13572615981383
0.69,163.34060580474994
0.71,162.42083685083134
0.73,162.07900747490615
0.75,163.0575822027978
0.77,163.81225707979556
0.79,164.10148484553378
0.81,164.75818772845133
0.83,164.6985583583459
0.85,165.901478060577
0.87,166.46953133786576
0.89,166.2489270177908
0.91,167.06593494823235
0.93,165.53430465841114
0.95,164.56886583862988
0.97,164.35846489371647
0.99,164.87176572158762
1.01,165.0599546118373
1.03,165.4255401423211
1.05,165.09760509142455
1.07,166.26596655127395
1.09,166.26760407692706
1.11,167.4872387062972
1.13,168.22064911136462
1.15,170.07152286255698
1.17,171.67951637746438
1.19,172.33138335284144
1.21,170.93979093741643
1.23,169.46681993620334
1.25,168.93579990993052
1.27,169.9260238093413
1.29,171.0784128707104
1.31,172.02348336093314
1.33,172.49358223460308
1.35,172.64087862734436
1.37,172.481724437774
1.39,171.19251486229354
1.41,170.72887002075723
1.43,169.9148891396162
1.45,167.9325875322172
1.47,167.35453844261093
1.49,165.56868363269558
1.51,166.10072143150882
1.53,165.6452818981208
1.55,165.251979306117
1.57,165.422437504823
1.59,168.59322353062367
1.61,170.882547060758
1.63,173.09253807352042
1.65,175.28485370834744
1.67,177.3629917787722
1.69,179.25021459338416
1.71,181.52137045944113
1.73,183.27163451056674
1.75,184.80486427673588
1.77,185.49540334333443
1.79,185.5455663523756
1.81,183.3116709043436
1.83,181.99046230338143
1.85,180.15277877227527
1.87,179.03582975746951
1.89,176.22798867017022
1.91,174.83475040235533
1.93,174.9561846035543
1.95,174.76962259118133
1.97,175.1238419811906
1.99,173.94842407582738
2.01,173.1593081198006
2.03,172.1992129642118
2.05,168.8032733420996
2.07,164.840947235516
2.09,162.75982732223594
2.11,161.58945306915086
2.13,160.37025839584913
2.15,160.42419404249642
2.17,162.5909470593262
2.19,166.22826933435948
2.21,168.75871958230937
2.23,170.02484403042013
2.25,170.98407931717975
2.27,170.97534889531988
2.29,169.92823400476834
2.31,168.52250680475703
2.33,168.03178126426786
2.35,163.8854660527213
2.37,160.04021520803985
2.39,158.55465726378026
2.41,156.74083381774426
2.43,156.24519711696928
2.45,156.87326048603768
2.47,155.87383833133592
2.49,157.38618771376488
2.51,158.0988540537982
2.53,158.94405574504748
2.55,158.91101641601733
2.57,156.6025612528403
