d,vs
0.01,82.9256150736505
0.03,113.43729510827045
0.05,127.04081376868803
0.07,134.4191184613659
0.09,145.55733303210064
0.11,154.0580733945683
0.13,158.7704909072773
0.15,161.15548437096797
0.17,163.30717473089152
0.19,164.117039658033
0.21,164.54672681190021
0.23,164.89956697843922
0.25,164.86066988043603
0.27,163.373037877689
0.29,162.57708939253783
0.31,162.43107297612562
0.33,162.7412028886851
0.35,163.4350127511505
0.37,163.2531836335956
0.39,162.44858796676334
0.41,161.88103616350986
0.43,161.75077235346484
0.45,162.88079569210151
0.47,163.2904065573668
0.49,164.13944086430524
0.51,163.74379476072403
0.53,163.18386304889623
0.55,162.9632076190101
0.57,162.8763985872456
0.59,162.47298943880602
0.61,161.77231747305856
0.63,162.17415153135136
0.65,163.46695182985258
0.67,164.49063419811242
0.69,164.18733004020382
0.71,163.6124162558881
0.73,163.36262864035572
0.75,163.57896361774579
0.77,163.02789434095848
0.79,162.69645084231064
0.81,162.4023061311384
0.83,162.95186404308532
0.85,163.77464350590589
0.87,164.1343068082325
0.89,162.97010647659556
0.91,164.06924129045848
0.93,163.231627117919
0.95,162.46655711614775
0.97,161.23088443012753
0.99,161.7205428619387
1.01,162.14733415709148
1.03,162.05797598527784
1.05,161.1042982408626
1.07,161.61684326180165
1.09,161.32099713138336
1.11,162.33462980614246
1.13,163.00163572152212
1.15,164.86384778708157
1.17,165.2115312764671
1.19,165.6159391670883
1.21,165.67695439013508
1.23,163.7221707088496
1.25,164.24729901411746
1.27,163.90830646818017
1.29,164.48467826294006
1.31,166.30669190664344
1.33,166.06013993806914
1.35,166.2307688583237
1.37,166.5084049606799
1.39,166.4908532575019
1.41,166.10993131974948
1.43,166.02152671615613
1.45,164.74905200226146
1.47,162.49011699062302
1.49,160.9465453641026
1.51,160.81218540852709
1.53,160.3138883351805
1.55,161.73178647765715
1.57,161.54052164850376
1.59,164.5921474840422
1.61,167.06592051076979
1.63,170.12598835509206
1.65,173.3115488385241
1.67,173.79174244723404
1.69,174.7791734397564
1.71,176.7208454261528
1.73,178.65283705839562
