d,vs
0.01,41.488945669614175
0.03,71.80313245929325
0.05,84.37750254948587
0.07,91.92550917640285
0.09,104.88782948754357
0.11,112.7637939618925
0.13,118.3710026952011
0.15,121.64561583625587
0.17,123.71717071557521
0.19,124.9846668317973
0.21,125.15815278174242
0.23,124.6266306190493
0.25,124.85375476938228
0.27,123.76688260891322
0.29,123.61661082173124
0.31,123.40951986052237
0.33,122.97966719859897
0.35,122.88568699033155
0.37,122.44473304287138
0.39,121.9135159540578
0.41,121.36803196584081
0.43,120.42121656239628
0.45,121.70302961923991
0.47,122.10310624490445
0.49,121.86119178858247
0.51,123.41753410564614
0.53,124.88023023932372
0.55,125.28346274639867
0.57,125.0506434901771
0.59,124.95832638406728
0.61,125.09951721330046
0.63,125.09214190065681
0.65,126.66352813467007
0.67,127.72588915896215
0.69,127.3340616231813
0.71,127.57807615597383
0.73,126.17580179600193
0.75,127.01319557199795
0.77,126.5133097188796
0.79,126.2999346074052
0.81,126.02567876252279
0.83,125.32759791664425
0.85,126.37854692684944
0.87,126.495484059776
0.89,125.74612983061478
0.91,126.96734166757402
0.93,127.27481317495312
0.95,127.341764027179
0.97,127.06111574893643
0.99,126.5988864518731
1.01,126.75284687801273
1.03,126.95952722700994
1.05,126.97250109851466
1.07,127.6723877348389
1.09,128.0139891541606
1.11,128.22794660736938
1.13,128.521578939053
1.15,130.52709624163046
1.17,131.65711666323338
1.19,130.8856050932798
1.21,130.99877662496854
1.23,129.65068753391938
1.25,130.59889238859847
1.27,130.26340946774823
1.29,131.22609445391288
1.31,131.73891884031997
1.33,131.5525328247826
1.35,130.9316073729376
1.37,130.1485299457491
1.39,129.3795376500249
1.41,127.95762849475274
1.43,127.26155595380112
1.45,125.8908940129983
1.47,125.46999024193178
1.49,124.01035372920902
1.51,125.35663825234313
1.53,124.78167264520987
1.55,124.33145016126544
1.57,126.00823849907196
1.59,128.63245980998528
1.61,131.6051791119982
1.63,134.09005921663677
1.65,136.4227571150048
1.67,137.75750603311405
1.69,138.67168904565648
1.71,139.937348647019
1.73,141.3774970393082
1.75,141.39557153961707
1.77,141.92733499569837
1.79,140.94369682549723
1.81,138.6275837332398
1.83,136.88245613605312
1.85,135.19783698130018
1.87,134.88303580027522
1.89,131.28990066984707
1.91,128.8522000060073
1.93,126.8464441312933
1.95,126.72249785675008
1.97,127.8268304622331
1.99,128.02306735990126
2.01,126.64050382689317
2.03,125.15374307625596
2.05,121.39012881355413
2.07,118.58587437649796
2.09,116.06500130444584
2.11,114.7272623732826
2.13,114.3427995928052
2.15,115.35594513447668
2.17,116.96794746943176
2.19,119.97943896756165
2.21,123.65611522894518
