d,vs
0.01,124.04563177830374
0.03,155.36666176366936
0.05,167.36630103928618
0.07,175.083272094863
0.09,187.74544812642773
0.11,194.90732411692744
0.13,199.73621646379996
0.15,202.44235229651267
0.17,203.80875286293974
0.19,205.0052232456174
0.21,205.35217081395473
0.23,204.61823707607596
0.25,204.71868264225446
0.27,204.21028197681133
0.29,204.34379546962685
0.31,204.09375311986577
0.33,203.11947897339067
0.35,203.2884181119008
0.37,203.64280972756166
0.39,202.69744621498415
0.41,202.8604390003589
0.43,202.69555607960422
0.45,203.44472735709456
0.47,203.46604274290297
0.49,203.29006748001072
0.51,203.92851375560662
0.53,204.24549504390689
0.55,204.41917752303755
0.57,203.97595813427324
0.59,203.0269838062084
0.61,203.14184511455895
0.63,203.47895578600765
0.65,204.34544493781016
0.67,203.75690926259637
0.69,204.05888115223294
0.71,202.82073649609924
0.73,202.7668768206796
0.75,203.1324283203861
0.77,202.76460636200048
0.79,202.99496466574323
0.81,203.07143281084382
0.83,202.8831301129646
0.85,203.6698760922094
0.87,203.90334427824274
0.89,203.64502387566944
0.91,204.09073870622052
0.93,203.02538882304398
0.95,202.54687642555086
0.97,203.1496669919391
0.99,203.29069544021968
1.01,203.30180975206488
1.03,202.7065680255448
1.05,202.08978393093187
1.07,202.68014447732992
1.09,203.28995380382838
1.11,204.54800019371467
1.13,205.24657421802488
1.15,206.29679078986317
1.17,207.56272467529118
1.19,208.99907717583022
1.21,207.8542502877765
1.23,206.73784029562057
1.25,207.01911144105622
1.27,207.50729030711227
1.29,208.65278597612814
1.31,209.0514264944258
1.33,209.29884509806618
1.35,208.04342424490557
1.37,208.27421368173276
1.39,208.01544948377887
1.41,207.2494111577269
1.43,206.61585609094928
1.45,205.21714713219808
1.47,203.63354771802113
1.49,203.55795452955516
1.51,204.05739795763287
1.53,203.90355596631628
1.55,204.38981111915245
1.57,204.33943750167975
1.59,206.81568020863796
1.61,209.42396045440043
1.63,212.45732880285792
1.65,215.4830351194525
1.67,217.26837498212058
1.69,219.69722442885273
1.71,221.1576536819893
1.73,222.59259734886766
1.75,223.90043464051456
1.77,223.59932144241748
1.79,224.19980568424518
1.81,222.47722377046858
1.83,221.65156785492962
1.85,219.84072732256038
1.87,219.61129661198703
1.89,216.2295900015235
1.91,214.37352102740624
1.93,213.63656699226829
1.95,213.231248024101
1.97,214.15622876173558
1.99,213.36826578424058
2.01,212.24218281514368
2.03,210.76656032588184
2.05,207.53159113283579
2.07,204.38930436293174
2.09,202.9794071811728
2.11,201.3520020734005
2.13,201.21655904317765
2.15,203.00975833059113
2.17,205.64934377905593
2.19,208.22639407596057
2.21,211.16396883576414
2.23,212.39690982486536
2.25,213.7423857054137
2.27,212.4679210985165
2.29,212.52470278407176
2.31,210.93753431254967
2.33,209.54571423507002
2.35,205.81065058335662
2.37,201.78629364502197
2.39,200.2461130248274
2.41,198.42001655724124
2.43,196.7422495414761
2.45,195.40568785432282
2.47,194.1844528339938
2.49,195.245143306383
2.51,195.0777750374105
2.53,195.66540501588156
2.55,195.6779451649676
2.57,193.69222395856033
2.59,194.46634992580564
2.61,196.2299321465544
2.63,195.8398820862175
2.65,195.039242782778
2.67,192.63535681845013
2.69,190.03513490542917
2.71,189.07755856936646
2.73,188.32084488672996
2.75,188.75657686214367
2.77,188.035471759436
2.79,186.14338816494967
2.81,185.79910097536754
2.83,184.40012850526023
2.85,183.0219635032742
2.87,181.37356011850284
2.89,180.0891308682219
2.91,179.2253455863252
2.93,178.6218675941318
2.95,179.08847331867128
2.97,179.25713510762978
2.99,177.3227375152608
3.01,176.0091566094883
3.03,176.0253880133855
3.05,178.59056593755605
3.07,193.2563755961331
3.09,207.3310346105884
3.11,200.10619598948858
3.13,195.72930690434652
3.15,192.1691226220073
3.17,191.31084185381718
3.19,190.22791127110008
3.21,192.31723781844954
3.23,194.85635733198393
3.25,200.75649108143116
3.27,205.61529440557732
3.29,210.0980498510718
3.31,211.31532567512323
3.33,210.55407201375505
3.35,209.92796532888366
3.37,209.53198464672388
3.39,210.73800776636818
3.41,209.98580646071457
3.43,209.8608343190923
3.45,211.2093881273859
3.47,212.1010662935177
3.49,211.51242838165018
3.51,212.45120774686836
3.53,211.5747832352826
3.55,210.42355658448122
3.57,210.29196762697143
3.59,210.58894185050445
3.61,209.76876464570643
3.63,209.22497099298428
3.65,209.44649050076242
3.67,209.2535646208703
3.69,208.6204107645093
3.71,208.48162788193036
3.73,208.23495188876166
3.75,207.25650451977208
3.77,206.51311985205746
3.79,208.64087980815634
3.81,209.22770797956468
3.83,208.37406472746056
3.85,207.7454656767789
3.87,205.50435080833904
3.89,205.36826403300532
3.91,205.6855148459459
3.93,205.93670547794494
3.95,205.22126340114852
3.97,203.72421907303863
3.99,202.3904883986078
4.01,202.2967490668783
4.03,201.64135493445235
4.05,202.24632545177218
4.07,203.3404030976916
4.09,203.88092073710578
4.11,202.99629859998555
4.13,202.61651253857065
4.15,202.09929215864028
4.17,201.5930657980748
4.19,201.88850016152898
4.21,201.58016245200025
4.23,201.45671482711458
4.25,202.31033913772944
4.27,203.23850008101087
4.29,202.90729404816284
4.31,202.19155090493788
4.33,202.77590900620427
4.35,202.81907071896674
4.37,202.63259308613118
4.39,202.21682727677745
4.41,201.79951049815477
4.43,201.5882309345729
4.45,201.78052836334342
4.47,201.99451921374475
4.49,200.6024057638811
4.51,201.13635795872838
4.53,201.1299971636152
4.55,201.42287141567783
4.57,203.1609931594187
4.59,203.7866739149501
4.61,204.1260208454313
4.63,204.52869968873074
4.65,204.4110534187651
4.67,203.5741404564097
4.69,202.12040579964776
4.71,202.46861641444744
4.73,201.6448955115929
4.75,201.9855162569362
4.77,201.9546407591606
4.79,200.58491083923894
4.81,199.77461614054153
4.83,197.0736211032339
4.85,195.6068093472165
4.87,194.41214421129894
4.89,194.07770089657856
4.91,193.98575777535683
4.93,194.56657024799605
4.95,196.13360796769138
4.97,196.61496878520123
4.99,195.01102945781543
5.01,193.02917214343506
5.03,191.63923519193102
5.05,192.5935045198836
5.07,192.29427488565403
5.09,193.59635263226437
5.11,193.2838631700473
5.13,193.58688604758646
5.15,194.92245860286351
5.17,195.31302234296845
5.19,195.74846648288448
5.21,196.81606079505724
5.23,196.5228213156986
5.25,196.12720920308675
5.27,197.2927974163157
5.29,198.19496115230612
5.31,199.51665584372807
5.33,200.85932089604404
5.35,201.8520160054546
5.37,202.74684581232066
5.39,202.35767116317004
5.41,202.95796786853202
5.43,203.25574844390434
5.45,202.4507408801623
5.47,201.20735180427778
5.49,202.04467053082175
5.51,203.35071319026267
5.53,202.04180557232786
5.55,200.5696879591751
5.57,201.02885503810649
5.59,199.10922012670574
5.61,199.194305811282
5.63,198.96282483378172
5.65,198.00035791921448
5.67,196.82142018769804
5.69,197.06384991744204
5.71,197.72315812589892
5.73,198.42316741521526
5.75,199.52558968910017
5.77,198.5886596255949
5.79,199.50449896525555
5.81,199.42586065508536
5.83,201.22956563443216
5.85,202.38895208288858
5.87,203.12547470761527
5.89,204.7963789773351
5.91,205.5962102799176
5.93,204.9268785851512
5.95,203.32024878547557
5.97,202.19842724502152
5.99,203.94006286190807
6.01,206.06621581258787
6.03,204.60100754052328
6.05,203.55346041539423
6.07,204.1399667204028
6.09,210.90084604855335
6.11,214.202116002465
6.13,219.91669883032162
6.15,227.076675129851
6.17,233.80523180238166
6.19,239.66373864579555
6.21,242.6632443144042
6.23,243.5332011683439
6.25,242.9447121780522
6.27,243.181305495225
6.29,242.90783979041316
6.31,241.99474091288528
6.33,242.59819082638097
6.35,242.85544149322507
6.37,255.40178965169036
6.39,271.7343332384043
6.41,298.11958616886335
6.43,308.9577051937249
6.45,316.5393189245577
6.47,326.28526903806386
6.49,333.2505464487698
6.51,338.72083576810275
6.53,350.2407323087984
6.55,358.70947051575416
6.57,363.13740470295454
6.59,365.1541914563892
6.61,370.31785200896263
6.63,374.361781879772
6.65,377.6099119701764
6.67,378.54738070913083
6.69,382.3619260592231
6.71,383.55654145770416
6.73,385.388112743805
6.75,387.22540126315005
6.77,389.615550232082
6.79,391.2159213493013
6.81,394.15773281888215
6.83,396.9307093210208
6.85,400.4525673778877
6.87,401.4157032553135
6.89,402.45512816171913
6.91,402.5403470969557
6.93,400.9548239659088
6.95,399.3490574129905
6.97,397.12179600328346
6.99,393.67000993879924
7.01,390.3699218802126
7.03,385.55503677318836
7.05,380.574981592047
7.07,376.27604884584497
7.09,373.70362975496954
7.11,368.8664694858652
7.13,365.6674744716553
7.15,363.3970866656896
7.17,361.9307425260777
7.19,361.6455269007792
7.21,362.0330942404314
7.23,365.1454016777901
7.25,367.5842713169494
7.27,370.5689020183558
7.29,378.06729380883274
7.31,380.27625111967745
7.33,380.8889832619752
7.35,379.12014531411876
7.37,368.41389077524263
7.39,360.67117270293556
7.41,352.7614626595324
7.43,343.8046778251307
7.45,337.35259767510576
7.47,331.3768677302249
7.49,320.36562475001125
7.51,310.9080326539519
7.53,290.9129135866186
7.55,278.5348636840276
7.57,266.9144556246372
7.59,253.32230775037843
7.61,245.72155130820084
7.63,240.49396287542248
7.65,232.54789366250643
7.67,227.02417593792734
7.69,223.7379990755468
7.71,221.710338931234
7.73,222.43941417091236
7.75,223.99918434721326
7.77,228.62204026953785
7.79,232.67021586729294
7.81,237.24442257090288
7.83,239.77146506386975
