d,vs
0.01,-24.699622200502418
0.03,5.99854605911554
0.05,18.267894710142514
0.07,26.26758780826124
0.09,38.712735553859574
0.11,46.146676863433115
0.13,50.86316950704479
0.15,53.251633799497355
0.17,56.43627054369965
0.19,56.8639159615922
0.21,57.03493571885036
0.23,57.26275007730548
0.25,57.23092744390175
0.27,56.64755904655661
0.29,56.40101969375371
0.31,55.743777136580775
0.33,54.47326215281612
0.35,54.24093979068124
0.37,53.51365870545855
0.39,53.454432624916265
0.41,53.159471613564904
0.43,52.213131283462545
0.45,53.91127426804627
0.47,54.55278884191007
0.49,55.4635142753382
0.51,56.95379952822813
0.53,56.880964106489856
0.55,57.170409409576294
0.57,57.49248983789401
0.59,58.03569235850433
0.61,57.59871529084752
0.63,58.62233309744664
0.65,60.468104889442856
0.67,61.65220350414441
0.69,60.808231554465586
0.71,60.36539915016155
0.73,59.053823930841524
0.75,60.031061050395955
0.77,59.43568081821124
0.79,59.1914980407704
0.81,58.400173181040635
0.83,58.26230833109153
0.85,59.73400133053385
0.87,60.222620506981315
0.89,60.26580234500388
0.91,60.400601593253405
0.93,60.19749206302829
0.95,60.78468034797886
0.97,60.258209800879676
0.99,60.357788180159154
1.01,60.20884013427764
1.03,60.24941902878668
1.05,59.796921049260405
1.07,60.88915055116751
1.09,62.483456062107415
1.11,63.339177831899484
1.13,64.7677765597425
1.15,67.41914606681007
1.17,66.9204341334896
1.19,66.61513436941381
1.21,66.03478027219326
1.23,64.99274028879353
1.25,64.50662124427447
1.27,64.07779363106074
1.29,64.14455120995486
1.31,64.34717147477348
1.33,64.37453868462086
1.35,65.77696967169541
1.37,65.78122689181001
1.39,65.44216490591927
1.41,64.21027946586065
1.43,63.73968529731807
1.45,62.099110770027174
1.47,60.74151189018171
1.49,59.26422727619062
1.51,59.22383746530886
1.53,59.296089244707055
1.55,59.450586867112456
1.57,59.50700510187915
1.59,62.24366725286755
1.61,64.90775250560066
1.63,67.22030045048123
1.65,69.14207746871958
1.67,70.70922400381947
1.69,72.96298950649103
1.71,74.41059065614928
1.73,75.87416103704015
1.75,76.47543357684967
1.77,77.32203314223574
1.79,77.18422737705174
1.81,74.66973998962956
1.83,72.64409536667762
1.85,71.75483409388525
1.87,70.0816194769225
1.89,67.4424618444287
1.91,64.96422483204717
1.93,63.22242336638627
1.95,63.39398275503896
1.97,65.1560824208446
1.99,64.52716128561698
2.01,64.15020643405373
2.03,63.47701635564941
2.05,61.131770898575255
2.07,58.3038218621782
2.09,54.95014858809461
2.11,52.2083275372829
2.13,50.45849520115165
2.15,51.79589114403651
2.17,54.42762344653638
2.19,57.47300473036996
2.21,60.98632888518333
2.23,62.51920941706123
2.25,63.676600100882595
2.27,64.1148205009212
2.29,63.64590270019418
2.31,61.461078632034486
2.33,60.283706425314755
2.35,57.50107050807854
2.37,54.507394144746534
2.39,53.145832355335436
2.41,51.47274461571527
2.43,49.05713120355698
2.45,48.47535399484236
2.47,48.07536858026106
2.49,48.62872820917314
2.51,48.723531662524955
2.53,49.306524398356764
2.55,49.435928042778386
2.57,48.59570531195487
2.59,47.98840363858995
2.61,50.177291630410124
2.63,49.50239736630013
2.65,48.476053908218326
2.67,47.58325093817149
2.69,44.92668278307664
2.71,43.99503705216568
2.73,44.195029968587455
2.75,43.69087398974566
2.77,42.79683760268124
2.79,41.024994560270535
2.81,40.21228025725151
2.83,38.01005323913514
2.85,36.84135347391431
2.87,36.14417251458837
2.89,34.38509666864515
2.91,33.908379266307904
2.93,34.194291234939946
2.95,34.658367407254914
2.97,34.86967734902018
2.99,33.77691477355544
3.01,32.58061423839716
3.03,33.027347222561495
3.05,34.86833048587315
3.07,48.20501758837223
3.09,62.075455064370104
3.11,54.69344522505217
3.13,49.149500796924826
3.15,45.3232232727423
3.17,44.26365578131758
3.19,44.03430082707624
3.21,45.04449655357037
3.23,48.50539239538652
3.25,55.01098771072251
3.27,59.74260411486573
3.29,64.96915668863866
3.31,66.8270345717011
3.33,67.86653761761681
3.35,67.39002121037859
3.37,67.50679916732511
3.39,68.49014157938336
3.41,66.90796051313313
3.43,66.27416065415012
3.45,66.98170254591625
3.47,67.99765897776747
3.49,68.68420921621788
3.51,69.50259511231494
3.53,68.75622374935023
3.55,68.68452243104198
3.57,68.23919887010396
3.59,67.77006642174013
3.61,68.03065193109701
3.63,68.07352472283799
3.65,67.42285278464952
3.67,67.20812728023284
3.69,66.21740070565109
3.71,66.03171825210173
3.73,65.78186773066753
3.75,65.11540025813026
3.77,64.88038553365418
3.79,65.82106591172342
3.81,65.96525782426117
3.83,66.21209902993171
3.85,65.92994729420631
3.87,65.01001023626532
3.89,63.83914535746875
3.91,63.58343678824879
3.93,64.67976108707006
3.95,64.44127000297911
3.97,63.109815361729815
3.99,61.742119880495196
4.01,61.96948890777649
4.03,62.121415121996186
4.05,63.9261145279835
4.07,66.04646048486984
4.09,65.92530068678342
4.11,65.32854070173425
4.13,66.19153022711998
4.15,65.58139512828944
4.17,65.2776331189736
4.19,65.36738390867885
4.21,65.4065607264641
4.23,65.20195959511588
4.25,64.7578464384623
4.27,66.22376735143303
4.29,66.57957514564163
4.31,65.47488823705649
4.33,65.8798874359668
4.35,66.37702308161712
4.37,64.79176777026987
4.39,64.61154541502326
4.41,64.89052856628831
4.43,65.24934398809913
4.45,65.16778956275883
4.47,65.77371164518547
4.49,64.46389714977681
4.51,64.28255816705018
4.53,64.56169051944501
4.55,65.32109388497875
4.57,67.54146508055717
4.59,67.63074317801454
4.61,68.45267373188537
4.63,68.2833804766147
4.65,68.38827923273735
4.67,67.98720500416019
4.69,67.74733826541151
4.71,66.17291220102987
4.73,65.85347574659414
4.75,65.91040454655169
4.77,65.79681893158443
4.79,65.04890302051564
4.81,63.48897163729629
4.83,62.28493465418539
4.85,61.651361898109194
4.87,59.99203026141178
4.89,59.56675514062824
4.91,58.961374645207194
4.93,60.45184948056676
4.95,61.50342351022716
4.97,61.54787732441146
4.99,61.62448737212352
5.01,59.13497071014214
5.03,57.33304958422798
5.05,57.75022995301182
5.07,58.62696611638191
5.09,60.477590620375146
5.11,60.7033007660492
5.13,61.71058658047134
5.15,62.79265237375687
5.17,63.465530072540986
5.19,65.0043927210402
5.21,65.44657430053206
