d,vs
0.01,46.68406768544446
0.03,76.70202909646285
0.05,90.04802172999051
0.07,99.19347283936912
0.09,112.74992348066125
0.11,121.87411093942416
0.13,126.83632814443921
0.15,128.8725743091195
0.17,131.46468685710917
0.19,132.03503926025596
0.21,130.99371778901306
0.23,131.29470829222834
0.25,130.86677991509447
0.27,129.4076062187305
0.29,128.7946720688498
0.31,127.9752847981527
0.33,127.1226667817539
0.35,126.61230420104894
0.37,126.19139418007238
0.39,125.41373992420958
0.41,124.75847863799375
0.43,123.39570773034768
0.45,124.60264564150053
0.47,125.42107601150828
0.49,125.8969474014286
0.51,126.91955986029066
0.53,127.67632283775932
0.55,127.42913766403544
0.57,128.89986773903902
0.59,127.80118338675707
0.61,127.28021776462624
0.63,127.68946497640604
0.65,128.64929278406677
0.67,129.10661155223622
0.69,128.96286985617363
0.71,129.73629895929653
0.73,128.19970556709367
0.75,128.0057007418461
0.77,128.4863433402075
0.79,128.24682027448225
0.81,126.97551526500366
0.83,126.4661688772154
0.85,127.47695085328161
0.87,128.98101309534223
0.89,127.82520002951696
0.91,127.51808380489962
0.93,127.75050592112511
0.95,127.02101254009126
0.97,126.16200138346335
0.99,125.57125879636044
1.01,125.40073195342067
1.03,125.50147853999316
1.05,125.91091630068141
1.07,124.69365052894263
1.09,124.99904971766959
1.11,125.70634770985315
1.13,127.09822412795512
1.15,128.14123035663496
1.17,128.39971990400616
1.19,128.22497737155703
1.21,126.50102076333113
1.23,125.29642110935224
1.25,125.08076821009908
1.27,123.68423110305851
1.29,125.25116720470298
1.31,126.32179051670943
1.33,125.69750972449619
1.35,125.02134664879743
1.37,124.3245747922269
1.39,123.45899720243992
1.41,122.24281235247292
1.43,121.04555216695144
1.45,119.97257981454004
1.47,118.18173500361894
1.49,116.94276843222154
1.51,115.8858922265092
1.53,116.04882771943464
1.55,116.49830887735114
1.57,116.15212855306652
1.59,118.28967895658216
1.61,119.48863889523201
1.63,121.76775228962492
1.65,125.4083844568771
1.67,127.65918997346346
1.69,129.24494035879385
1.71,130.93500982327902
1.73,132.73986205780088
1.75,133.03290208857257
1.77,134.3043524423113
1.79,135.05400166678038
1.81,132.6760625287325
1.83,130.89452326528485
1.85,128.81286981154062
1.87,128.2364225639419
1.89,125.10127460782995
1.91,123.08242526749622
1.93,121.42613977438077
1.95,121.38576698943973
1.97,122.27906281704082
1.99,121.51866410047519
2.01,119.8322124075584
2.03,118.59082487547332
2.05,115.68871972061756
2.07,112.11911720851671
2.09,110.36135750649505
2.11,108.34148498536634
2.13,107.6631871218211
2.15,108.59372782511727
2.17,110.12857700900167
2.19,113.70059504382094
2.21,117.99262466530895
2.23,119.09618915668534
2.25,121.1545452207842
2.27,120.42359734507531
2.29,120.25891607187846
2.31,117.89401294782941
2.33,117.44517096638597
2.35,114.78144329611222
2.37,110.96376700688408
2.39,109.17689102549471
2.41,107.3265286722457
2.43,106.29464355533365
2.45,105.30913364693082
2.47,105.20280132952438
2.49,104.91595187180036
2.51,106.33794944253466
2.53,106.21256851237246
2.55,106.2078954571135
2.57,105.39828608345286
2.59,106.57025006217056
2.61,108.37989420687158
2.63,108.65332272038785
2.65,108.02749338703279
2.67,106.29286648454229
2.69,103.5487737347963
2.71,102.08850043669725
2.73,101.61146123246196
2.75,100.45922080419204
2.77,100.20437154864062
2.79,98.64966912396659
2.81,97.69687923444499
2.83,96.48880493564103
2.85,95.16860328022261
2.87,93.3037499337313
2.89,93.13665865355604
2.91,92.92616708031478
2.93,93.41982167024855
2.95,93.25157548300463
2.97,92.49529995811426
2.99,91.0893291069433
3.01,90.18601244644533
3.03,90.20191404418556
3.05,93.26867841864173
3.07,106.3348547176198
3.09,120.32002311804179
3.11,113.60429192204145
3.13,108.8253773389713
3.15,105.41676512574533
3.17,104.53887408713994
3.19,103.67778894563499
3.21,104.83790759414899
3.23,107.27974316136815
3.25,113.81469582704761
3.27,118.88619971634859
3.29,123.95836967442179
3.31,125.64198078792029
3.33,125.88257922969454
3.35,126.48475767512832
3.37,126.91586726566568
3.39,126.81829644255401
3.41,126.04908841282916
3.43,125.39400515449448
3.45,125.99466639709894
3.47,125.96950589456361
3.49,126.41855697634522
3.51,128.66635078881498
3.53,127.31198369993037
3.55,125.99741002513089
3.57,127.01280163548927
3.59,126.4280196128189
3.61,126.04237137988149
3.63,125.69493287053004
3.65,124.76559805021567
3.67,124.79439166228718
3.69,124.48012132451134
3.71,123.83589960591613
3.73,123.50330598786526
3.75,123.15052879997968
3.77,123.25447345776786
3.79,123.8392470404731
3.81,124.0268508789983
3.83,124.81561230147385
3.85,124.25588168450486
3.87,122.64805806388512
3.89,122.50907120955827
3.91,122.61590072985562
3.93,122.52341111284332
3.95,122.63731121090098
3.97,121.44090933884593
3.99,120.02672816943958
4.01,119.8533884962564
4.03,120.37100597091842
4.05,119.8525124054501
4.07,121.2032991487636
4.09,121.82098010224583
4.11,121.7017349454099
4.13,121.8212903690281
4.15,121.84612048439305
4.17,121.24437586792897
4.19,120.46764978524314
4.21,120.65014338664926
4.23,121.10904934734816
4.25,121.4721353640659
4.27,123.39069048387569
4.29,123.99567351145708
4.31,123.21644066255014
4.33,124.87662160147357
4.35,124.93033132080724
4.37,123.69449647376639
4.39,123.36759036484554
4.41,122.58872942496727
4.43,121.79645531756515
4.45,122.11699813342139
4.47,121.609977711011
4.49,121.45641042808576
4.51,121.57230218607097
4.53,121.54697481970958
4.55,121.61647499312288
4.57,123.60845076413848
4.59,123.25612790793129
4.61,123.06756266562483
4.63,123.00089104409928
4.65,122.46824004914696
4.67,122.65930904984083
4.69,121.38902348605689
4.71,120.17974836847726
4.73,120.71439126728652
4.75,121.53490055418092
4.77,121.50773806650507
4.79,120.97558256561526
4.81,120.2286307795941
4.83,118.34526243728835
4.85,116.58675782067033
4.87,115.03784939204542
4.89,115.02216255195988
4.91,115.09980287945295
4.93,114.88183658112628
