d,vs
0.01,65.4446015087013
0.03,96.06263707854117
0.05,108.6050659874696
0.07,116.60438626916252
0.09,128.58553783206673
0.11,136.35416311716824
0.13,140.5815683732029
0.15,142.44463760058525
0.17,144.30286362390427
0.19,145.27704970173596
0.21,145.52502350148944
0.23,144.69539729662569
0.25,145.015905690378
0.27,144.46139284207356
0.29,143.68478717387273
0.31,143.11116287536012
0.33,142.39098301046286
0.35,141.30924996671558
0.37,141.1461410427625
0.39,140.9948888557496
0.41,141.17572376209213
0.43,140.1927652754508
0.45,139.54706453918652
0.47,140.57927320514568
0.49,141.57932579158518
0.51,142.52984301842577
0.53,143.98556378744337
0.55,143.5505130070709
0.57,142.96404910868995
0.59,142.49102603558262
0.61,142.64311096496127
0.63,143.17636691163347
0.65,144.33243252746243
0.67,146.592343981067
0.69,146.23005898853387
0.71,146.17384227160682
0.73,145.2223397989095
0.75,144.25370241618302
0.77,144.09519469874326
0.79,143.4281238987289
0.81,142.87942398190614
0.83,141.95399589365942
0.85,142.3495802903361
0.87,143.34201084636126
0.89,142.5933609899004
0.91,142.6858154188152
0.93,142.79751595472652
0.95,142.0841912106223
0.97,141.08448958568928
0.99,140.33867843610076
1.01,141.4724463952808
1.03,141.78458196826745
1.05,141.5440867326277
1.07,140.85401852306018
1.09,140.8476599673994
1.11,142.09557661267587
1.13,142.9413001643102
1.15,144.65743321270233
1.17,145.76868913247574
1.19,146.4334689452028
1.21,146.37247789370355
1.23,146.09366405382733
1.25,147.30336530320284
1.27,148.57593147523627
1.29,148.50746307579138
1.31,147.8624482176755
1.33,147.58901372279436
1.35,148.01482698220423
1.37,147.6015874738809
1.39,147.48063546151744
1.41,146.61337182014753
1.43,145.17207434472104
1.45,143.68253741861972
1.47,142.79062407538274
1.49,142.3212630430821
1.51,142.76887520957564
1.53,142.70991739697178
1.55,143.62141087345694
1.57,144.30532592281546
1.59,145.83555900137682
1.61,148.22839387323583
1.63,149.58294014765403
1.65,151.42091616309875
1.67,152.60923315777995
1.69,154.00760264948806
1.71,154.6486879152697
1.73,155.4078377070383
1.75,156.58235797788018
1.77,157.80658729231388
1.79,156.7250068688289
1.81,155.35294781756744
1.83,154.33298015258455
1.85,152.94964914451378
1.87,151.49970246701008
1.89,148.82054106766552
1.91,146.84720809227878
1.93,145.6238948737364
1.95,145.82067258824688
1.97,146.27612373756227
1.99,145.3253244634948
2.01,144.59797418955236
2.03,142.66725105658193
2.05,139.23414063875202
2.07,136.02079605079564
2.09,132.93442129261035
2.11,131.7146877002811
2.13,131.21557698990514
2.15,133.18393542432125
2.17,134.7341540749681
2.19,137.17606891778013
2.21,140.38008804975303
2.23,141.69303926974112
