d,vs
0.01,44.82097984518205
0.03,75.0663421549193
0.05,87.84995402075974
0.07,96.36267844416523
0.09,107.71022175389585
0.11,115.94103094229847
0.13,120.3177919760323
0.15,122.91818253288895
0.17,126.09962969251926
0.19,127.02536495717084
0.21,126.79853858684324
0.23,126.4021689926832
0.25,126.18076152922964
0.27,124.8655802683343
0.29,123.3251427970612
0.31,123.24985062294866
0.33,122.7511892191742
0.35,122.15943292770731
0.37,121.3368728813363
0.39,119.97313648222615
0.41,120.51332500385814
0.43,120.726578049901
0.45,121.48609171978957
0.47,121.77911806316507
0.49,122.78798195053986
0.51,123.41743025710466
0.53,124.50846511134954
0.55,123.28121806175284
0.57,123.26964982461283
0.59,123.58671861272153
0.61,122.7865362127961
0.63,123.37311508251098
0.65,125.44317561565185
0.67,125.60713249865994
0.69,126.31119090470747
0.71,125.52747141103106
0.73,123.97410930037715
0.75,125.10220655176153
0.77,126.56237935228987
0.79,125.69988715138707
0.81,125.43149925390634
0.83,124.41041077209644
0.85,126.90579826719431
0.87,127.47362035245766
0.89,126.70956742419736
0.91,127.06344752833081
0.93,126.57561767322375
0.95,125.23541948491984
0.97,125.14134140703335
0.99,125.40995595719617
1.01,125.37392321295667
1.03,125.81764384903987
1.05,124.81590904450965
1.07,125.8484321075922
1.09,125.99175912195037
1.11,126.86693435936081
1.13,127.53693344776018
1.15,128.56185110556805
1.17,128.72626139802088
1.19,129.86061128165855
1.21,129.50652873915612
1.23,128.5815326784792
1.25,127.68422708017239
1.27,127.33231633411845
1.29,127.81882540374443
1.31,129.21186954725982
1.33,128.55918872409657
1.35,128.81449705713806
1.37,129.04098769362173
1.39,128.90714432904488
1.41,127.82866396025906
1.43,126.39157550306835
1.45,125.3117576505915
1.47,123.60625201837802
1.49,123.1271039482299
1.51,123.69567290642495
1.53,123.54870895400596
1.55,124.00391512586835
1.57,124.14202199696645
1.59,126.06403177991709
1.61,128.82318754802563
1.63,130.93443854705052
1.65,134.62749164957273
1.67,135.29948645832042
1.69,137.12212868865046
1.71,138.48928156508188
1.73,139.63480589784118
1.75,140.19898152670072
1.77,140.98509982888453
1.79,140.8417447030632
1.81,137.74351582647267
1.83,136.93429217844147
1.85,136.05910071933732
1.87,134.58659026394272
1.89,132.10197256931897
1.91,129.7018288469558
1.93,128.31698321161875
1.95,128.17366596020935
1.97,128.83092049734242
1.99,128.51683830510615
2.01,128.26732588191345
2.03,125.82061461578571
2.05,123.71783198789582
2.07,121.01766528265023
2.09,118.83425326553544
2.11,117.45206000615447
2.13,117.77282531372958
2.15,117.71969008220371
2.17,119.32971497244684
2.19,123.05462286338732
2.21,126.05253651270434
2.23,127.67477038612928
2.25,128.39770209470024
2.27,128.21672212170654
2.29,127.35975672548294
2.31,124.35308545021246
2.33,122.6267352270093
2.35,120.07512333059664
2.37,115.61293284090864
2.39,115.18189344157773
2.41,114.09809095533824
2.43,112.74190179151333
2.45,112.1983138479817
2.47,111.1056481133807
2.49,111.71215782956742
2.51,110.92511322631782
2.53,110.68134840427966
2.55,111.08826545216826
2.57,108.85893394187678
2.59,109.37600675212329
2.61,110.33575684035932
2.63,110.46937248959777
2.65,110.37545805099295
2.67,107.02168840102382
2.69,104.6596551378714
