d,vs
0.01,133.88862112247398
0.03,164.86992175726084
0.05,177.32528926448063
0.07,185.413383545844
0.09,197.55039515718687
0.11,205.39995660875155
0.13,210.28895053234297
0.15,212.15387639050041
0.17,215.00013932862493
0.19,216.11555583948098
0.21,217.11216569518615
0.23,216.01140105201162
0.25,216.78355756220674
0.27,215.61111865015926
0.29,214.3435408688266
0.31,214.00117118954972
0.33,213.56319332664162
0.35,214.0629214657102
0.37,213.58605131274768
0.39,213.40163056251245
0.41,211.2792593151384
0.43,210.75495722278117
0.45,212.67498297894463
0.47,212.94973605863902
0.49,213.13820172687434
0.51,214.08637951851432
0.53,214.97878222588977
0.55,214.20074706129358
0.57,214.40094000335756
0.59,213.42924035177205
0.61,214.6074499823555
0.63,216.00796705124867
0.65,216.96890653168364
0.67,216.98583584779794
0.69,217.211647123896
0.71,216.6065867366567
0.73,215.0153029958503
0.75,214.31944463073788
0.77,214.77446931713604
0.79,214.28729303726328
0.81,214.13408114270084
0.83,214.16745169434176
0.85,213.6850637033249
0.87,214.1396282625052
0.89,214.74003106812643
0.91,214.62323949512194
0.93,214.29252422700415
0.95,213.85214690536512
0.97,214.12170632535475
0.99,214.73626035875128
1.01,214.28626194687374
1.03,214.57015433208292
1.05,214.2037002415297
1.07,213.83322654817164
1.09,214.3818525324127
1.11,215.59605628507433
1.13,217.02496502892393
1.15,218.35055451167807
1.17,218.7156123454273
1.19,219.66033535978977
1.21,218.69723007343123
1.23,217.26846571835483
1.25,217.4345761775532
1.27,218.46409071200577
1.29,219.4521909044302
1.31,219.92778642555942
1.33,219.77876726664772
1.35,219.67540853601014
1.37,218.89177922195609
1.39,217.94914272328867
1.41,216.9264125482801
1.43,215.71781288447266
1.45,214.53959819794125
1.47,213.00650925271415
1.49,211.10264057138147
1.51,211.46864955933688
1.53,211.10682028772692
1.55,212.29787746084537
1.57,212.45155483619413
1.59,214.81660325005203
1.61,217.34290671666142
1.63,219.49455205011242
1.65,222.9937521827355
1.67,225.17447691022244
1.69,225.3671746573968
1.71,227.0290738900979
1.73,229.33983315635984
1.75,229.215795593329
1.77,229.71824733160327
1.79,229.13930033579217
1.81,226.9052797296303
1.83,225.61313205718142
1.85,223.98013547383863
1.87,223.28810688375196
1.89,220.6359734799972
1.91,217.7797087239453
1.93,217.6378897641568
1.95,218.10890958839641
1.97,218.21921150449782
1.99,218.49741970157197
2.01,216.73414235374167
2.03,215.27646551679015
2.05,211.59715747553793
