d,vs
0.01,37.69317650338542
0.03,69.91046665154046
0.05,82.26389370931956
0.07,90.06310072308369
0.09,102.89893570764553
0.11,111.35388697724407
0.13,115.03072964901024
0.15,117.65842194411765
0.17,119.71894912259366
0.19,120.1694184743628
0.21,121.35351343703465
0.23,122.09467975432031
0.25,121.58165786303
0.27,119.48587447986506
0.29,119.20963069553407
0.31,119.06798068295936
0.33,118.09251150518199
0.35,117.1558780102942
0.37,115.83585811234263
0.39,116.0369518405825
0.41,114.92725900480117
0.43,113.81406676318753
0.45,114.44736892155522
0.47,116.05658024314633
0.49,116.49370091001352
0.51,116.98211904888298
0.53,117.73251146409797
0.55,117.46295662421038
0.57,117.78644301795943
0.59,117.00938275954124
0.61,117.02936611255832
0.63,117.2111142311994
0.65,117.53616579135225
0.67,118.10294957498624
0.69,118.90474209075663
0.71,117.71079541298555
0.73,117.59873022916148
0.75,118.35770381559708
0.77,118.16218827667004
0.79,118.03243568959743
0.81,116.92640440523323
0.83,116.51268597014649
0.85,117.37866957674855
0.87,116.99075421587297
0.89,116.79982207657322
0.91,117.39103551228497
0.93,116.24865705207625
0.95,116.2346158603153
0.97,115.22675334103398
0.99,114.71776942506091
1.01,114.97007926634686
1.03,114.13570385869524
1.05,113.8263033732174
1.07,114.17361826213997
1.09,115.34115386055718
1.11,117.09358577205968
1.13,117.84930803099483
1.15,120.16994932967735
1.17,120.17737824218393
1.19,120.09439372171781
1.21,119.74810242494362
1.23,119.36362679621783
1.25,120.0298518541778
1.27,120.04328500953856
1.29,119.69484660437966
1.31,120.40354931676335
1.33,119.8505210329958
1.35,119.600855100587
1.37,118.23542122321027
1.39,117.41120983980491
1.41,115.5762479826676
1.43,114.96646719669954
1.45,113.56379703327163
1.47,112.76373650292918
1.49,111.37845787244696
1.51,112.0031528867431
1.53,112.28478992526438
1.55,112.33510290232158
1.57,113.42595620744804
1.59,115.64312885953782
1.61,117.68040942002419
1.63,120.34634852053378
1.65,123.462494638586
1.67,124.96532176957098
1.69,126.30381674438411
1.71,128.08133331820446
1.73,129.1185481134025
1.75,131.1208002685479
1.77,131.61029551172913
1.79,130.9273499489239
1.81,128.48394385599144
1.83,127.99611956914748
1.85,125.9067770590196
1.87,124.32186352380869
1.89,121.5264723713621
1.91,119.22506998261123
1.93,117.90689218946571
1.95,117.85461285630454
1.97,118.03509212629584
1.99,117.33328527324001
2.01,115.34013272070142
2.03,113.43628465215649
2.05,110.51916517835107
2.07,108.09103301849753
2.09,105.63394336220097
2.11,103.76919701217956
2.13,103.5732914590282
2.15,104.4276589994233
2.17,107.52503721307332
2.19,110.97762379896145
2.21,114.47883735373802
2.23,115.99009756550198
2.25,117.02583090075963
2.27,116.1016301279907
2.29,115.89072196480753
2.31,114.40042509664607
2.33,112.99569033181787
2.35,109.92582075541875
2.37,106.20527652033675
2.39,104.94766481442684
2.41,102.78971458382524
2.43,101.28624087520208
2.45,100.26399452664377
2.47,99.98286543674557
2.49,101.70297988405912
