d,vs
0.01,67.50598027056597
0.03,99.47380397767682
0.05,111.86169997083826
0.07,119.30427346029246
0.09,131.89222023003617
0.11,139.8182593657618
0.13,143.81972211693707
0.15,145.1056994330194
0.17,146.8892292186905
0.19,147.3838621003124
0.21,148.24900416416486
0.23,148.01522461255223
0.25,147.81057646855768
0.27,147.0768217755041
0.29,146.47459447677986
0.31,145.49515499134927
0.33,144.982104379784
0.35,144.0009215764066
0.37,143.41287859466684
0.39,142.15906443308768
0.41,142.0726020863671
0.43,141.53236921019393
0.45,142.56255368734676
0.47,143.66558691476996
0.49,144.04693731687252
0.51,144.96093705781647
0.53,145.6202996356171
0.55,144.53718318063991
0.57,144.33826309563835
0.59,144.77817421981808
0.61,145.23801384344034
0.63,145.35939542680302
0.65,146.46161521341136
0.67,147.19157107220383
0.69,146.69600646730066
0.71,145.4467093474908
0.73,144.7504141336002
0.75,145.50953929782256
0.77,145.98392393294012
0.79,145.86339890930014
0.81,145.9766144465546
0.83,145.74945668210887
0.85,146.36558246112526
0.87,147.21758477971593
0.89,146.58241653557894
0.91,147.75985600242313
0.93,147.74679707662077
0.95,146.48697206889062
0.97,146.0732908839895
0.99,145.05467142378043
1.01,145.01253010628915
1.03,144.93818831963821
1.05,144.45919376318682
1.07,145.31485180411173
1.09,144.64797694810073
1.11,146.065253039419
1.13,146.52831237971452
1.15,149.02271075848415
1.17,149.7743637292151
1.19,150.52461540259915
1.21,149.27010031690355
1.23,148.96033882046532
1.25,149.40128576497483
1.27,150.48404993289955
1.29,150.9327489566713
1.31,151.25882642945217
1.33,151.34358558494569
1.35,151.44823447503896
1.37,150.93530779624376
1.39,150.25827714965985
1.41,149.44203100307544
1.43,148.49874658478672
1.45,146.55574141826713
1.47,145.39823065323364
1.49,144.68901935823007
1.51,145.43513826293434
1.53,144.4211578043059
1.55,145.33688514951407
1.57,145.72057943035583
1.59,146.57099091488718
1.61,148.859597144603
1.63,151.1584713030415
1.65,153.49591797605908
1.67,155.43117844329257
1.69,157.43083918017297
1.71,159.12078852466857
1.73,159.86138274967038
1.75,161.18142837026897
1.77,160.85063292246386
1.79,161.5104886121999
1.81,159.98423528122817
1.83,158.44274397539337
1.85,156.382969133689
1.87,154.66839224819066
1.89,151.64677296427146
1.91,149.08271253099753
1.93,148.44602536032397
1.95,148.84163404296132
1.97,147.72991088751564
1.99,146.83721650588276
2.01,145.84355412638692
2.03,143.77764772547525
2.05,140.5441046487921
2.07,137.57716595430628
2.09,134.63209271104594
2.11,132.76175298528756
2.13,132.22980797189945
2.15,132.815999612752
2.17,135.08300478555483
2.19,139.26420372829185
2.21,142.15965151315402
2.23,143.81764919768722
2.25,144.1631778394363
2.27,143.07413828690912
2.29,142.9105075911504
2.31,140.81750154033526
2.33,140.3210232571984
2.35,136.60526709673877
2.37,132.38695035861156
2.39,130.75018752467165
2.41,130.14968490895285
2.43,129.6206222786413
2.45,128.7183807124618
2.47,127.92555649477322
2.49,129.53854144108556
2.51,129.8444417875303
2.53,129.77413590543458
2.55,130.71841574063404
2.57,128.53155002625118
2.59,130.01879908736663
2.61,131.20200439157972
2.63,131.15313113368387
2.65,130.6678328382023
2.67,128.95678621408803
2.69,126.29669333401668
2.71,125.09125672517716
2.73,124.75942862830999
2.75,124.18367966903864
2.77,124.19204286606679
2.79,123.46288262550554
2.81,122.19676303820688
2.83,120.87694397941642
2.85,120.58954255312457
2.87,118.29015870717804
2.89,118.00408134839238
2.91,118.84134242448911
2.93,119.70222310916441
2.95,120.26787075299688
2.97,120.80578505014915
2.99,119.30923359334105
3.01,119.98365819723071
3.03,119.08808705485524
3.05,121.34749591369716
3.07,135.49725839916852
3.09,148.50847878979388
3.11,141.68222355855036
3.13,137.21174984393468
3.15,134.4857206491384
3.17,133.43017501450018
3.19,132.09354765250635
3.21,132.49942622934654
3.23,135.3893104319241
3.25,141.58510915812792
3.27,146.0127588406951
3.29,149.9626578421022
3.31,152.30708221128145
3.33,152.44496877070222
3.35,152.04860368747248
3.37,151.7740221003286
3.39,151.94529293325226
3.41,150.5497936398814
3.43,149.38562604805975
3.45,150.5757935735208
3.47,150.91016121505407
3.49,151.24360456108187
3.51,151.5592350584445
3.53,150.8846847971563
3.55,150.21440019571133
3.57,151.01697753249215
3.59,151.04091928383303
3.61,150.5645223979917
3.63,151.1068959708478
3.65,150.86936410018512
3.67,151.05214370127837
3.69,150.73557745721433
3.71,149.38957543941535
3.73,149.24298153684452
3.75,148.69114577964757
3.77,147.36369244241675
3.79,148.11206726018932
3.81,148.30547193353192
3.83,148.94417380512357
3.85,148.44489071538078
3.87,147.19787288877654
3.89,145.74920640890508
3.91,145.5907066285408
3.93,145.62703263364955
3.95,145.47288832539647
3.97,145.78024190730605
3.99,144.1624513028737
4.01,144.62765888305
4.03,144.176450297811
4.05,144.57206950198173
4.07,145.73740321129952
4.09,146.11705530930593
4.11,146.22305257054285
4.13,145.47653722934405
4.15,145.28793523819994
4.17,144.0784609747302
4.19,142.9269322876416
4.21,141.7776909525901
4.23,141.7570952305675
4.25,142.27092280717824
4.27,142.69974076058983
4.29,143.17804324294866
4.31,143.25704621792698
4.33,143.33138679227903
4.35,143.37468230676427
4.37,143.2571943854128
4.39,142.99610332397648
4.41,142.14016471973085
4.43,141.2772072592222
4.45,140.95886517734675
4.47,140.34732001809493
4.49,140.87649277203727
4.51,140.95117358442573
4.53,140.25755301227554
4.55,141.40656289735023
4.57,144.3767031327418
4.59,145.25491791282582
4.61,146.54098645103434
4.63,146.04738034835594
4.65,146.26184679152846
4.67,146.1940592866315
4.69,145.7581857573768
4.71,144.7016302809537
4.73,143.8235755370452
4.75,144.24212830629284
4.77,144.32510556448824
4.79,145.4594825910754
4.81,144.07464552100123
4.83,142.8860547179842
4.85,142.77889691121803
4.87,141.82234341545706
4.89,141.40216005622364
4.91,142.12558089330702
4.93,144.56621516625265
4.95,146.96695997314583
4.97,147.40944688154735
4.99,146.29072485649195
5.01,144.634027589023
5.03,142.9377094472446
5.05,144.90917448758006
