d,vs
0.01,14.639866702056029
0.03,45.349465588563966
0.05,59.314729663853754
0.07,67.67252193289016
0.09,80.27608850851978
0.11,88.57855326750258
0.13,92.75980428236333
0.15,95.7444491850398
0.17,98.45739957899471
0.19,98.51088046582792
0.21,98.28958056065059
0.23,97.57953443201872
0.25,98.05179194883456
0.27,97.61851474785593
0.29,96.77205021131886
0.31,96.11222053731774
0.33,95.58029050209451
0.35,95.00472854317138
0.37,95.49997878406415
0.39,94.54203458772503
0.41,94.43740992342163
0.43,92.53319884922907
0.45,94.30005271837848
0.47,96.45497975380694
0.49,96.22472439327748
0.51,97.14461167949176
0.53,97.79039219210841
0.55,97.41673491478416
0.57,98.06519100919067
0.59,97.52520537486333
0.61,97.70598468963158
0.63,98.7305532027376
0.65,100.2786538631535
0.67,100.36935999158165
0.69,100.74481434614081
0.71,99.49312937329562
0.73,98.54080104652945
0.75,99.23602370568943
0.77,99.93716117353132
0.79,99.24841260507007
0.81,97.78629529357832
0.83,98.393596958299
0.85,97.64084911732962
0.87,97.84974776917696
0.89,97.98223117089228
0.91,98.15801878106981
0.93,97.92563091451872
0.95,97.00118361578757
0.97,96.07751553945943
0.99,95.10306226952224
1.01,95.66561743861678
1.03,95.80574619152104
1.05,95.65170980397698
1.07,96.21057958442368
1.09,96.06709533906272
1.11,97.1436604072463
1.13,99.45638083536691
1.15,100.68805164728445
1.17,101.42341866301416
1.19,102.12979123952191
1.21,101.24841332163538
1.23,100.13269817799575
1.25,99.18124049229654
1.27,100.34184273074604
1.29,100.98506265754966
1.31,100.965351685005
1.33,101.26469674233826
1.35,101.6152925906324
1.37,101.26178148376123
1.39,101.18564503778262
1.41,99.57615032363495
1.43,98.63015222841284
1.45,96.34612724776912
1.47,95.45333277325392
1.49,93.77281229714187
1.51,93.39546723542361
1.53,93.14857083809218
1.55,94.15202815099956
1.57,93.99993193594048
1.59,95.33872134123493
1.61,97.35667063615132
1.63,100.3246486999739
1.65,104.33573474866513
1.67,105.82662743971274
1.69,106.75298751375077
1.71,108.85123196566292
1.73,110.34357548326616
1.75,110.75756524741854
1.77,111.85016719996763
1.79,111.62412991601266
